fold,source_row_index,Variant_ID,Label,score,fold_selected_threshold,threshold,prediction
3,1484,VAR_004225,1,0.5984659954232012,0.4381502900787569,0.4381502900787569,1
0,1486,VAR_006346,1,0.9729889086912799,0.45522375629892914,0.4381502900787569,1
0,1487,VAR_002167,1,0.9348318872812974,0.45522375629892914,0.4381502900787569,1
1,1488,VAR_005147,1,0.5574249948944254,0.4676065299723352,0.4381502900787569,1
1,1489,VAR_004500,1,0.5656333063187845,0.4676065299723352,0.4381502900787569,1
0,1490,VAR_000855,1,0.9025282528169718,0.45522375629892914,0.4381502900787569,1
4,1491,VAR_002080,1,0.4421495960252939,0.28883576960772883,0.4381502900787569,1
4,1492,VAR_005755,1,0.6951455022441864,0.28883576960772883,0.4381502900787569,1
0,1493,VAR_006042,1,0.9087576423927538,0.45522375629892914,0.4381502900787569,1
0,1494,VAR_001735,0,0.12822906740561427,0.45522375629892914,0.4381502900787569,0
0,1496,VAR_000534,1,0.9740072126573941,0.45522375629892914,0.4381502900787569,1
4,1497,VAR_000765,1,0.8461269028249637,0.28883576960772883,0.4381502900787569,1
3,1499,VAR_003209,0,0.024086743704494748,0.4381502900787569,0.4381502900787569,0
1,1500,VAR_004472,1,0.2846406760386045,0.4676065299723352,0.4381502900787569,0
3,1501,VAR_006090,1,0.5392280839596716,0.4381502900787569,0.4381502900787569,1
2,1502,VAR_000017,0,0.018257580769159516,0.35899743654813154,0.4381502900787569,0
0,1503,VAR_001615,0,0.906432562270429,0.45522375629892914,0.4381502900787569,1
3,1506,VAR_003840,1,0.854867906380042,0.4381502900787569,0.4381502900787569,1
0,1507,VAR_000225,1,0.37611165609786545,0.45522375629892914,0.4381502900787569,0
1,1508,VAR_001489,1,0.7114494228869623,0.4676065299723352,0.4381502900787569,1
2,1509,VAR_003320,1,0.9232760448966538,0.35899743654813154,0.4381502900787569,1
1,1511,VAR_005757,0,0.047609082438490505,0.4676065299723352,0.4381502900787569,0
4,1514,VAR_004835,1,0.6967090897752048,0.28883576960772883,0.4381502900787569,1
4,1515,VAR_006228,0,0.46716649571341096,0.28883576960772883,0.4381502900787569,1
1,1516,VAR_002198,1,0.9526149213393839,0.4676065299723352,0.4381502900787569,1
4,1517,VAR_001156,1,0.8842829000597837,0.28883576960772883,0.4381502900787569,1
0,1518,VAR_001983,1,0.9468657832041046,0.45522375629892914,0.4381502900787569,1
2,1521,VAR_000188,1,0.8987646081859038,0.35899743654813154,0.4381502900787569,1
1,1522,VAR_001202,1,0.9615565327294295,0.4676065299723352,0.4381502900787569,1
1,1523,VAR_002463,1,0.8778868749640866,0.4676065299723352,0.4381502900787569,1
1,1524,VAR_002144,1,0.9339572753252586,0.4676065299723352,0.4381502900787569,1
1,1525,VAR_005171,1,0.35343610491657984,0.4676065299723352,0.4381502900787569,0
0,1526,VAR_005217,1,0.9482881064995694,0.45522375629892914,0.4381502900787569,1
3,1527,VAR_004914,1,0.8144995569948642,0.4381502900787569,0.4381502900787569,1
1,1528,VAR_005107,1,0.990658370149971,0.4676065299723352,0.4381502900787569,1
2,1529,VAR_001890,0,0.07494617366886616,0.35899743654813154,0.4381502900787569,0
1,1530,VAR_002010,1,0.94639014251825,0.4676065299723352,0.4381502900787569,1
4,1531,VAR_000337,1,0.9894739826213003,0.28883576960772883,0.4381502900787569,1
3,1532,VAR_006080,1,0.6547401517699926,0.4381502900787569,0.4381502900787569,1
4,1534,VAR_003316,0,0.9836011841024391,0.28883576960772883,0.4381502900787569,1
0,1535,VAR_001173,1,0.8802156475678562,0.45522375629892914,0.4381502900787569,1
2,1536,VAR_005804,1,0.9725203574666926,0.35899743654813154,0.4381502900787569,1
2,1537,VAR_001681,1,0.5075801852752747,0.35899743654813154,0.4381502900787569,1
0,1539,VAR_004654,0,0.12697613822002823,0.45522375629892914,0.4381502900787569,0
0,1540,VAR_003735,1,0.8278724732473203,0.45522375629892914,0.4381502900787569,1
2,1541,VAR_002336,0,0.061473410451024044,0.35899743654813154,0.4381502900787569,0
4,1544,VAR_006535,1,0.41063204954769233,0.28883576960772883,0.4381502900787569,0
4,1545,VAR_000720,1,0.9809797804467094,0.28883576960772883,0.4381502900787569,1
4,1546,VAR_005575,1,0.7598049923223048,0.28883576960772883,0.4381502900787569,1
2,1549,VAR_003614,0,0.14333817052997394,0.35899743654813154,0.4381502900787569,0
4,1550,VAR_001065,1,0.9941734388623689,0.28883576960772883,0.4381502900787569,1
2,1553,VAR_004902,1,0.9864804978706003,0.35899743654813154,0.4381502900787569,1
0,1554,VAR_003073,0,0.8848659106718189,0.45522375629892914,0.4381502900787569,1
4,1555,VAR_000655,0,0.8624245270020947,0.28883576960772883,0.4381502900787569,1
4,1556,VAR_003146,1,0.4006343848158667,0.28883576960772883,0.4381502900787569,0
1,1557,VAR_002823,1,0.9645126054062475,0.4676065299723352,0.4381502900787569,1
3,1558,VAR_005778,1,0.9659204275089274,0.4381502900787569,0.4381502900787569,1
1,1561,VAR_005867,1,0.8643574691403404,0.4676065299723352,0.4381502900787569,1
1,1562,VAR_003460,0,0.05733541671774093,0.4676065299723352,0.4381502900787569,0
0,1563,VAR_005689,0,0.06498964489110706,0.45522375629892914,0.4381502900787569,0
2,1564,VAR_005160,1,0.96899145744853,0.35899743654813154,0.4381502900787569,1
0,1565,VAR_003477,1,0.35762121645459355,0.45522375629892914,0.4381502900787569,0
4,1566,VAR_003999,0,0.05834038201712363,0.28883576960772883,0.4381502900787569,0
0,1567,VAR_002479,1,0.9688248670320857,0.45522375629892914,0.4381502900787569,1
3,1568,VAR_005137,1,0.8109283316867109,0.4381502900787569,0.4381502900787569,1
4,1569,VAR_005141,1,0.9103306529788295,0.28883576960772883,0.4381502900787569,1
1,1570,VAR_002713,0,0.6721031743556335,0.4676065299723352,0.4381502900787569,1
3,1571,VAR_003755,1,0.9691816583860768,0.4381502900787569,0.4381502900787569,1
3,1573,VAR_000719,1,0.9823598248403262,0.4381502900787569,0.4381502900787569,1
0,1574,VAR_000488,1,0.07871139907522125,0.45522375629892914,0.4381502900787569,0
2,1576,VAR_002165,1,0.8865485700949098,0.35899743654813154,0.4381502900787569,1
2,1577,VAR_000338,0,0.08951720764619511,0.35899743654813154,0.4381502900787569,0
4,1579,VAR_002125,0,0.2365658308941711,0.28883576960772883,0.4381502900787569,0
3,1580,VAR_001358,0,0.5317521510663332,0.4381502900787569,0.4381502900787569,1
4,1581,VAR_002001,1,0.96651800651268,0.28883576960772883,0.4381502900787569,1
1,1582,VAR_004753,0,0.011133668457777024,0.4676065299723352,0.4381502900787569,0
2,1583,VAR_000854,1,0.7534623344081355,0.35899743654813154,0.4381502900787569,1
4,1584,VAR_000726,0,0.09686953781059136,0.28883576960772883,0.4381502900787569,0
4,1586,VAR_001179,1,0.8515612069464645,0.28883576960772883,0.4381502900787569,1
1,1588,VAR_001400,1,0.815543369637137,0.4676065299723352,0.4381502900787569,1
2,1589,VAR_001750,1,0.16138762054658107,0.35899743654813154,0.4381502900787569,0
1,1590,VAR_003180,0,0.05973026449163886,0.4676065299723352,0.4381502900787569,0
0,1591,VAR_006323,0,0.08744420595247247,0.45522375629892914,0.4381502900787569,0
3,1592,VAR_005720,0,0.5432179352306066,0.4381502900787569,0.4381502900787569,1
2,1593,VAR_005392,0,0.02090299099158785,0.35899743654813154,0.4381502900787569,0
3,1594,VAR_005186,1,0.07564257295304899,0.4381502900787569,0.4381502900787569,0
1,1595,VAR_002065,0,0.132221726938458,0.4676065299723352,0.4381502900787569,0
0,1597,VAR_006537,0,0.9045664321721443,0.45522375629892914,0.4381502900787569,1
4,1598,VAR_006381,1,0.9769509103085322,0.28883576960772883,0.4381502900787569,1
2,1599,VAR_001719,0,0.02326408566370765,0.35899743654813154,0.4381502900787569,0
4,1600,VAR_002631,1,0.6426734061593657,0.28883576960772883,0.4381502900787569,1
4,1601,VAR_006145,1,0.9574299016334887,0.28883576960772883,0.4381502900787569,1
1,1602,VAR_001915,0,0.7133268383687028,0.4676065299723352,0.4381502900787569,1
3,1603,VAR_001612,1,0.6742770567280469,0.4381502900787569,0.4381502900787569,1
1,1604,VAR_006076,1,0.7370384926499132,0.4676065299723352,0.4381502900787569,1
3,1606,VAR_000025,1,0.7924570225843413,0.4381502900787569,0.4381502900787569,1
4,1607,VAR_003329,1,0.9881437253917909,0.28883576960772883,0.4381502900787569,1
0,1608,VAR_004726,1,0.9899329431150549,0.45522375629892914,0.4381502900787569,1
3,1609,VAR_005402,1,0.52145453843269,0.4381502900787569,0.4381502900787569,1
2,1613,VAR_005456,1,0.9608858678349644,0.35899743654813154,0.4381502900787569,1
2,1614,VAR_002034,0,0.1605567206340613,0.35899743654813154,0.4381502900787569,0
2,1616,VAR_005142,1,0.41639449027891756,0.35899743654813154,0.4381502900787569,0
4,1617,VAR_004636,0,0.7574979747587901,0.28883576960772883,0.4381502900787569,1
1,1618,VAR_005093,1,0.9249138852892322,0.4676065299723352,0.4381502900787569,1
0,1619,VAR_004196,0,0.8757595886005729,0.45522375629892914,0.4381502900787569,1
4,1620,VAR_002508,1,0.9545671894109928,0.28883576960772883,0.4381502900787569,1
2,1621,VAR_005643,1,0.6896428530352364,0.35899743654813154,0.4381502900787569,1
1,1622,VAR_003341,1,0.34386709987739156,0.4676065299723352,0.4381502900787569,0
3,1623,VAR_001997,1,0.8548407540530579,0.4381502900787569,0.4381502900787569,1
3,1625,VAR_003686,0,0.6190511468071838,0.4381502900787569,0.4381502900787569,1
1,1626,VAR_002433,0,0.027841894324512034,0.4676065299723352,0.4381502900787569,0
0,1627,VAR_000736,1,0.9606368455460832,0.45522375629892914,0.4381502900787569,1
0,1628,VAR_000045,1,0.9385249119823257,0.45522375629892914,0.4381502900787569,1
1,1631,VAR_000159,0,0.9181946478458557,0.4676065299723352,0.4381502900787569,1
4,1632,VAR_000782,1,0.9625257644145954,0.28883576960772883,0.4381502900787569,1
0,1633,VAR_003257,1,0.9331271938073098,0.45522375629892914,0.4381502900787569,1
0,1634,VAR_000751,0,0.4873607530528495,0.45522375629892914,0.4381502900787569,1
3,1635,VAR_003548,0,0.32895270113308167,0.4381502900787569,0.4381502900787569,0
3,1636,VAR_002166,1,0.9407738749423324,0.4381502900787569,0.4381502900787569,1
2,1637,VAR_005079,1,0.6763686832539492,0.35899743654813154,0.4381502900787569,1
2,1638,VAR_003956,0,0.24887764300494256,0.35899743654813154,0.4381502900787569,0
3,1640,VAR_004329,1,0.7170410098907748,0.4381502900787569,0.4381502900787569,1
0,1641,VAR_004743,1,0.6056276201674176,0.45522375629892914,0.4381502900787569,1
2,1642,VAR_000330,1,0.9158812608328467,0.35899743654813154,0.4381502900787569,1
3,1643,VAR_000268,1,0.5145628600260229,0.4381502900787569,0.4381502900787569,1
1,1644,VAR_005970,0,0.8457899688736953,0.4676065299723352,0.4381502900787569,1
3,1647,VAR_005188,1,0.23481878650398558,0.4381502900787569,0.4381502900787569,0
3,1648,VAR_004635,0,0.22279471017258803,0.4381502900787569,0.4381502900787569,0
1,1650,VAR_000716,1,0.7504327928950838,0.4676065299723352,0.4381502900787569,1
3,1651,VAR_004165,0,0.01356019480018653,0.4381502900787569,0.4381502900787569,0
3,1652,VAR_000058,1,0.5327765541333944,0.4381502900787569,0.4381502900787569,1
3,1653,VAR_002530,1,0.7748646525122134,0.4381502900787569,0.4381502900787569,1
4,1654,VAR_001175,1,0.7911215576543006,0.28883576960772883,0.4381502900787569,1
4,1655,VAR_000425,0,0.3221349527181954,0.28883576960772883,0.4381502900787569,0
4,1656,VAR_005206,1,0.9214879558772016,0.28883576960772883,0.4381502900787569,1
1,1657,VAR_003347,1,0.4108809642897745,0.4676065299723352,0.4381502900787569,0
2,1658,VAR_005879,1,0.45399860405677944,0.35899743654813154,0.4381502900787569,1
3,1659,VAR_003344,1,0.5091616845798351,0.4381502900787569,0.4381502900787569,1
1,1660,VAR_002546,0,0.9585999689289808,0.4676065299723352,0.4381502900787569,1
3,1661,VAR_006026,0,0.2650971703505496,0.4381502900787569,0.4381502900787569,0
1,1662,VAR_003776,1,0.9761692948072428,0.4676065299723352,0.4381502900787569,1
1,1663,VAR_000409,1,0.5162964150779517,0.4676065299723352,0.4381502900787569,1
2,1664,VAR_002923,1,0.9082667512644906,0.35899743654813154,0.4381502900787569,1
4,1666,VAR_000563,0,0.043740231902149956,0.28883576960772883,0.4381502900787569,0
1,1667,VAR_006105,1,0.9240623551388704,0.4676065299723352,0.4381502900787569,1
4,1669,VAR_003358,1,0.8313256238175977,0.28883576960772883,0.4381502900787569,1
0,1670,VAR_004759,1,0.8866987253823131,0.45522375629892914,0.4381502900787569,1
0,1672,VAR_001765,1,0.2233945015193103,0.45522375629892914,0.4381502900787569,0
4,1676,VAR_003063,1,0.9906477991956562,0.28883576960772883,0.4381502900787569,1
2,1678,VAR_000831,0,0.6763075689292499,0.35899743654813154,0.4381502900787569,1
3,1679,VAR_006044,1,0.9066763796243393,0.4381502900787569,0.4381502900787569,1
4,1681,VAR_003777,1,0.9794107730987704,0.28883576960772883,0.4381502900787569,1
0,1682,VAR_005519,1,0.5841966784689531,0.45522375629892914,0.4381502900787569,1
3,1683,VAR_003763,1,0.9504295512998251,0.4381502900787569,0.4381502900787569,1
0,1684,VAR_003588,0,0.12689989189212086,0.45522375629892914,0.4381502900787569,0
0,1686,VAR_004968,1,0.9872977052002814,0.45522375629892914,0.4381502900787569,1
3,1687,VAR_002453,1,0.4971040448839856,0.4381502900787569,0.4381502900787569,1
1,1688,VAR_002434,1,0.9521612819374153,0.4676065299723352,0.4381502900787569,1
1,1689,VAR_001217,0,0.034023163774885706,0.4676065299723352,0.4381502900787569,0
4,1690,VAR_000085,1,0.41280199771151777,0.28883576960772883,0.4381502900787569,0
1,1692,VAR_003673,1,0.9503067116589138,0.4676065299723352,0.4381502900787569,1
1,1693,VAR_005096,1,0.9853989691050651,0.4676065299723352,0.4381502900787569,1
2,1694,VAR_000120,1,0.9684934907736406,0.35899743654813154,0.4381502900787569,1
0,1695,VAR_001700,1,0.5372240666597478,0.45522375629892914,0.4381502900787569,1
1,1696,VAR_004909,1,0.8557236198401207,0.4676065299723352,0.4381502900787569,1
2,1698,VAR_005329,0,0.24801913698294295,0.35899743654813154,0.4381502900787569,0
4,1699,VAR_005398,1,0.7328708506477013,0.28883576960772883,0.4381502900787569,1
2,1700,VAR_006055,1,0.5694684726975238,0.35899743654813154,0.4381502900787569,1
4,1701,VAR_004124,0,0.08142153761730059,0.28883576960772883,0.4381502900787569,0
1,1703,VAR_005453,1,0.9608051217169522,0.4676065299723352,0.4381502900787569,1
0,1704,VAR_000818,1,0.8253913366022323,0.45522375629892914,0.4381502900787569,1
4,1705,VAR_001411,0,0.7774195146885673,0.28883576960772883,0.4381502900787569,1
3,1706,VAR_000778,0,0.27398276657256737,0.4381502900787569,0.4381502900787569,0
3,1708,VAR_003496,0,0.11978095331300163,0.4381502900787569,0.4381502900787569,0
2,1710,VAR_003372,1,0.840190581992205,0.35899743654813154,0.4381502900787569,1
4,1711,VAR_002543,0,0.049731316604192215,0.28883576960772883,0.4381502900787569,0
4,1712,VAR_001682,1,0.49521131079281594,0.28883576960772883,0.4381502900787569,1
3,1713,VAR_000886,0,0.4877865115026404,0.4381502900787569,0.4381502900787569,1
0,1715,VAR_005792,1,0.6464257371802314,0.45522375629892914,0.4381502900787569,1
4,1716,VAR_001800,1,0.9904612413092756,0.28883576960772883,0.4381502900787569,1
0,1717,VAR_003928,0,0.05342969409588379,0.45522375629892914,0.4381502900787569,0
4,1718,VAR_003123,0,0.016884918442778302,0.28883576960772883,0.4381502900787569,0
3,1719,VAR_004014,1,0.9871256613709098,0.4381502900787569,0.4381502900787569,1
4,1720,VAR_002247,1,0.9756700698739424,0.28883576960772883,0.4381502900787569,1
0,1721,VAR_005670,0,0.32283249354891824,0.45522375629892914,0.4381502900787569,0
3,1722,VAR_004008,1,0.9311415342674636,0.4381502900787569,0.4381502900787569,1
3,1723,VAR_000918,0,0.3465075789953297,0.4381502900787569,0.4381502900787569,0
3,1725,VAR_004429,1,0.8191998205933932,0.4381502900787569,0.4381502900787569,1
2,1726,VAR_005348,1,0.9871834680007668,0.35899743654813154,0.4381502900787569,1
4,1727,VAR_000471,0,0.5965071523728536,0.28883576960772883,0.4381502900787569,1
3,1729,VAR_006374,1,0.9711822444247116,0.4381502900787569,0.4381502900787569,1
1,1730,VAR_001196,0,0.020022879626448463,0.4676065299723352,0.4381502900787569,0
1,1731,VAR_005370,1,0.2585142963207013,0.4676065299723352,0.4381502900787569,0
1,1732,VAR_005939,1,0.5432621675396099,0.4676065299723352,0.4381502900787569,1
0,1733,VAR_001478,1,0.6184204410513778,0.45522375629892914,0.4381502900787569,1
3,1734,VAR_005396,1,0.4820668498532758,0.4381502900787569,0.4381502900787569,1
2,1735,VAR_000942,1,0.39912406200360473,0.35899743654813154,0.4381502900787569,0
3,1736,VAR_000367,1,0.9392857731582543,0.4381502900787569,0.4381502900787569,1
0,1737,VAR_005460,1,0.9888870726409996,0.45522375629892914,0.4381502900787569,1
1,1738,VAR_001570,1,0.41180435816098393,0.4676065299723352,0.4381502900787569,0
4,1739,VAR_000307,1,0.9163293954706327,0.28883576960772883,0.4381502900787569,1
0,1740,VAR_005146,1,0.24669619233528625,0.45522375629892914,0.4381502900787569,0
0,1741,VAR_004372,0,0.6505809998964821,0.45522375629892914,0.4381502900787569,1
4,1742,VAR_005182,1,0.9183233826044829,0.28883576960772883,0.4381502900787569,1
0,1744,VAR_001170,0,0.07044878763431545,0.45522375629892914,0.4381502900787569,0
0,1745,VAR_005430,1,0.977325099834975,0.45522375629892914,0.4381502900787569,1
4,1747,VAR_004772,0,0.018829726998705887,0.28883576960772883,0.4381502900787569,0
4,1749,VAR_001721,0,0.05723188327775628,0.28883576960772883,0.4381502900787569,0
1,1750,VAR_001530,1,0.6910738958165002,0.4676065299723352,0.4381502900787569,1
0,1751,VAR_004952,0,0.6448145800258398,0.45522375629892914,0.4381502900787569,1
2,1752,VAR_004270,1,0.4286108556207636,0.35899743654813154,0.4381502900787569,0
4,1753,VAR_005405,1,0.9924184657071329,0.28883576960772883,0.4381502900787569,1
1,1755,VAR_002333,1,0.9482470441721501,0.4676065299723352,0.4381502900787569,1
1,1756,VAR_005686,1,0.9059322556782273,0.4676065299723352,0.4381502900787569,1
3,1757,VAR_005037,0,0.25087535563611,0.4381502900787569,0.4381502900787569,0
4,1758,VAR_006041,0,0.8589049488753658,0.28883576960772883,0.4381502900787569,1
2,1760,VAR_004689,0,0.424486341383376,0.35899743654813154,0.4381502900787569,0
3,1761,VAR_004320,1,0.31345169933061257,0.4381502900787569,0.4381502900787569,0
0,1763,VAR_000108,1,0.975311452165258,0.45522375629892914,0.4381502900787569,1
2,1764,VAR_003414,1,0.9048038015531473,0.35899743654813154,0.4381502900787569,1
4,1766,VAR_006480,0,0.09853929424117686,0.28883576960772883,0.4381502900787569,0
1,1767,VAR_001338,1,0.7591722061079637,0.4676065299723352,0.4381502900787569,1
2,1768,VAR_006037,1,0.7491742425565322,0.35899743654813154,0.4381502900787569,1
1,1769,VAR_002051,1,0.5633301085267552,0.4676065299723352,0.4381502900787569,1
4,1770,VAR_004836,1,0.3932407759613668,0.28883576960772883,0.4381502900787569,0
1,1773,VAR_003520,1,0.01484943526621952,0.4676065299723352,0.4381502900787569,0
1,1774,VAR_000791,0,0.3890093934579909,0.4676065299723352,0.4381502900787569,0
3,1776,VAR_000257,1,0.774538029555584,0.4381502900787569,0.4381502900787569,1
1,1777,VAR_003258,1,0.8488139322296259,0.4676065299723352,0.4381502900787569,1
0,1778,VAR_005801,1,0.7627472296223479,0.45522375629892914,0.4381502900787569,1
0,1780,VAR_000879,0,0.7985706010027723,0.45522375629892914,0.4381502900787569,1
1,1782,VAR_000276,1,0.5060775042226549,0.4676065299723352,0.4381502900787569,1
1,1783,VAR_000776,0,0.9376610742998652,0.4676065299723352,0.4381502900787569,1
4,1784,VAR_002997,0,0.04285757447848355,0.28883576960772883,0.4381502900787569,0
0,1785,VAR_004530,1,0.9008800934115343,0.45522375629892914,0.4381502900787569,1
3,1786,VAR_005987,1,0.24286136997262692,0.4381502900787569,0.4381502900787569,0
1,1788,VAR_003305,0,0.33309119477433935,0.4676065299723352,0.4381502900787569,0
0,1790,VAR_005603,1,0.7662030491427295,0.45522375629892914,0.4381502900787569,1
3,1791,VAR_005479,1,0.9898920906895565,0.4381502900787569,0.4381502900787569,1
3,1793,VAR_005774,1,0.8476527079972959,0.4381502900787569,0.4381502900787569,1
4,1796,VAR_002224,1,0.7040606050696611,0.28883576960772883,0.4381502900787569,1
2,1797,VAR_002217,1,0.842374749915408,0.35899743654813154,0.4381502900787569,1
0,1799,VAR_006488,1,0.8912392777813859,0.45522375629892914,0.4381502900787569,1
0,1800,VAR_001855,0,0.4125167254273018,0.45522375629892914,0.4381502900787569,0
1,1801,VAR_000439,1,0.876171968377422,0.4676065299723352,0.4381502900787569,1
3,1802,VAR_005202,0,0.7760097104937831,0.4381502900787569,0.4381502900787569,1
0,1803,VAR_000339,1,0.8479152932699943,0.45522375629892914,0.4381502900787569,1
0,1804,VAR_000746,1,0.9136509490880197,0.45522375629892914,0.4381502900787569,1
1,1805,VAR_001011,0,0.06329059721234959,0.4676065299723352,0.4381502900787569,0
3,1807,VAR_000857,1,0.955931429575204,0.4381502900787569,0.4381502900787569,1
0,1808,VAR_000237,1,0.909427477676745,0.45522375629892914,0.4381502900787569,1
1,1809,VAR_005531,1,0.8828119782112059,0.4676065299723352,0.4381502900787569,1
1,1810,VAR_004482,1,0.8739117722279309,0.4676065299723352,0.4381502900787569,1
2,1811,VAR_003528,0,0.45229410985350593,0.35899743654813154,0.4381502900787569,1
3,1812,VAR_000706,1,0.3078449341193207,0.4381502900787569,0.4381502900787569,0
4,1814,VAR_000780,1,0.7204110470876798,0.28883576960772883,0.4381502900787569,1
0,1815,VAR_001935,0,0.09442464762582364,0.45522375629892914,0.4381502900787569,0
2,1816,VAR_005400,1,0.9071371632391566,0.35899743654813154,0.4381502900787569,1
1,1817,VAR_006497,1,0.7390210096758524,0.4676065299723352,0.4381502900787569,1
3,1819,VAR_003880,1,0.6818933894488499,0.4381502900787569,0.4381502900787569,1
0,1820,VAR_005712,1,0.9495934802563187,0.45522375629892914,0.4381502900787569,1
1,1821,VAR_000182,1,0.7534126018440594,0.4676065299723352,0.4381502900787569,1
2,1822,VAR_000346,0,0.026403279390765547,0.35899743654813154,0.4381502900787569,0
1,1823,VAR_000482,1,0.27125203512067675,0.4676065299723352,0.4381502900787569,0
2,1825,VAR_006586,1,0.095453293278769,0.35899743654813154,0.4381502900787569,0
1,1826,VAR_006218,0,0.11815382289249307,0.4676065299723352,0.4381502900787569,0
0,1827,VAR_003480,0,0.5490268548784744,0.45522375629892914,0.4381502900787569,1
2,1828,VAR_004092,1,0.5243530072344109,0.35899743654813154,0.4381502900787569,1
1,1829,VAR_000639,1,0.9811835322012717,0.4676065299723352,0.4381502900787569,1
2,1830,VAR_005569,1,0.8066879901510797,0.35899743654813154,0.4381502900787569,1
2,1831,VAR_003533,1,0.4222210263799186,0.35899743654813154,0.4381502900787569,0
1,1832,VAR_006304,0,0.02555177986254688,0.4676065299723352,0.4381502900787569,0
4,1833,VAR_005419,1,0.9870900956067512,0.28883576960772883,0.4381502900787569,1
0,1835,VAR_000484,1,0.2149467515494534,0.45522375629892914,0.4381502900787569,0
1,1836,VAR_001641,1,0.46951260297071373,0.4676065299723352,0.4381502900787569,1
1,1838,VAR_002346,0,0.9795946789667724,0.4676065299723352,0.4381502900787569,1
1,1839,VAR_001302,1,0.6041880154999713,0.4676065299723352,0.4381502900787569,1
1,1841,VAR_000246,1,0.6670148091196838,0.4676065299723352,0.4381502900787569,1
2,1843,VAR_006307,1,0.6713219093924752,0.35899743654813154,0.4381502900787569,1
4,1845,VAR_005257,0,0.25910052257640864,0.28883576960772883,0.4381502900787569,0
2,1846,VAR_002097,0,0.5464277025856893,0.35899743654813154,0.4381502900787569,1
2,1847,VAR_005274,0,0.17211126274119964,0.35899743654813154,0.4381502900787569,0
2,1848,VAR_003447,0,0.040164771607798216,0.35899743654813154,0.4381502900787569,0
4,1849,VAR_005155,1,0.7110368023633395,0.28883576960772883,0.4381502900787569,1
4,1850,VAR_006400,0,0.07994277375082069,0.28883576960772883,0.4381502900787569,0
0,1851,VAR_001134,1,0.857239248217934,0.45522375629892914,0.4381502900787569,1
1,1852,VAR_000104,0,0.24335611607606342,0.4676065299723352,0.4381502900787569,0
4,1853,VAR_000718,1,0.8422479530158884,0.28883576960772883,0.4381502900787569,1
3,1854,VAR_003920,1,0.9908488336357106,0.4381502900787569,0.4381502900787569,1
4,1855,VAR_000487,0,0.16786173278029726,0.28883576960772883,0.4381502900787569,0
0,1856,VAR_005598,0,0.9522920067692784,0.45522375629892914,0.4381502900787569,1
3,1857,VAR_005366,1,0.47425459890130767,0.4381502900787569,0.4381502900787569,1
4,1858,VAR_006201,1,0.890483078818039,0.28883576960772883,0.4381502900787569,1
4,1859,VAR_000175,1,0.7524686825384943,0.28883576960772883,0.4381502900787569,1
2,1860,VAR_003767,1,0.9549881226181195,0.35899743654813154,0.4381502900787569,1
3,1861,VAR_003422,0,0.7588817298118585,0.4381502900787569,0.4381502900787569,1
0,1862,VAR_002845,1,0.7575133230269515,0.45522375629892914,0.4381502900787569,1
4,1863,VAR_004067,1,0.9229656198850692,0.28883576960772883,0.4381502900787569,1
0,1864,VAR_005673,1,0.9254117163306342,0.45522375629892914,0.4381502900787569,1
4,1865,VAR_000254,1,0.8812572793680482,0.28883576960772883,0.4381502900787569,1
1,1866,VAR_001974,1,0.9947729460790625,0.4676065299723352,0.4381502900787569,1
1,1868,VAR_001027,0,0.8652115765391079,0.4676065299723352,0.4381502900787569,1
4,1869,VAR_000509,1,0.20993972025578808,0.28883576960772883,0.4381502900787569,0
4,1871,VAR_006302,0,0.06650833704483172,0.28883576960772883,0.4381502900787569,0
4,1872,VAR_003139,0,0.015866116653200788,0.28883576960772883,0.4381502900787569,0
1,1874,VAR_004247,1,0.9773745532388779,0.4676065299723352,0.4381502900787569,1
3,1875,VAR_006261,1,0.9668990557584755,0.4381502900787569,0.4381502900787569,1
1,1876,VAR_006129,1,0.9701804974518815,0.4676065299723352,0.4381502900787569,1
2,1879,VAR_004853,1,0.9157892202914654,0.35899743654813154,0.4381502900787569,1
3,1880,VAR_003748,1,0.9347686734707603,0.4381502900787569,0.4381502900787569,1
4,1881,VAR_005369,1,0.5174321168474465,0.28883576960772883,0.4381502900787569,1
1,1882,VAR_003251,1,0.5669193271135785,0.4676065299723352,0.4381502900787569,1
3,1883,VAR_006328,1,0.8049290514315174,0.4381502900787569,0.4381502900787569,1
4,1884,VAR_000564,0,0.12868897253541065,0.28883576960772883,0.4381502900787569,0
3,1885,VAR_004507,1,0.7527924397246504,0.4381502900787569,0.4381502900787569,1
1,1886,VAR_000291,1,0.9041939616657231,0.4676065299723352,0.4381502900787569,1
3,1887,VAR_000417,0,0.48000757705067265,0.4381502900787569,0.4381502900787569,1
3,1888,VAR_006225,0,0.7564388707453094,0.4381502900787569,0.4381502900787569,1
3,1889,VAR_005602,1,0.8021225746058468,0.4381502900787569,0.4381502900787569,1
1,1890,VAR_001527,1,0.7037016727270027,0.4676065299723352,0.4381502900787569,1
4,1893,VAR_004275,1,0.5095950556453057,0.28883576960772883,0.4381502900787569,1
0,1894,VAR_002938,1,0.9623025818576627,0.45522375629892914,0.4381502900787569,1
3,1895,VAR_002634,1,0.679525044226537,0.4381502900787569,0.4381502900787569,1
2,1896,VAR_005896,1,0.9689414084172893,0.35899743654813154,0.4381502900787569,1
4,1897,VAR_006136,0,0.8868294876983595,0.28883576960772883,0.4381502900787569,1
