fold,row_index,Variant_ID,Label,lightgbm_probability,acmg_probability
1,2473,VAR_002262,1,0.7165431683704158,0.8807970779778823
1,2480,VAR_003282,1,0.802123289272255,0.9820137900379085
1,2484,VAR_002428,1,0.7103282889448808,0.11920292202211755
1,2491,VAR_002027,1,0.8152229755582773,0.9820137900379085
1,2493,VAR_006033,1,0.8102986916717874,0.9820137900379085
1,2511,VAR_001197,1,0.7567031004730705,0.5
1,2533,VAR_002517,1,0.796139171878928,0.9820137900379085
1,2541,VAR_003560,0,0.6268489087953156,4.5397868702434395e-05
1,2548,VAR_004694,0,0.609559468981234,0.0003353501304664781
1,2563,VAR_001430,0,0.6700339761239303,0.01798620996209156
1,2564,VAR_005066,0,0.6470656030565665,0.5
1,2579,VAR_004478,1,0.7273705950935677,0.11920292202211755
1,2582,VAR_003418,1,0.8038921718443551,0.9820137900379085
1,2589,VAR_003661,1,0.7375601682317285,0.9820137900379085
1,2605,VAR_005175,0,0.5846262523224216,0.04742587317756678
1,2612,VAR_000518,1,0.8083010840531543,0.9820137900379085
1,2617,VAR_000810,0,0.5236698793883868,0.04742587317756678
1,2623,VAR_004932,1,0.7716334912635489,0.0024726231566347743
1,2638,VAR_004491,1,0.7622861021791599,0.8807970779778823
1,2643,VAR_003463,0,0.5867287921223339,0.0003353501304664781
1,2656,VAR_000310,1,0.7710786304707895,0.11920292202211755
1,2668,VAR_006321,0,0.5130683982514008,4.5397868702434395e-05
1,2670,VAR_000858,1,0.8145679951992064,0.9525741268224334
1,2675,VAR_006342,1,0.8158954743565876,0.9525741268224334
1,2679,VAR_003849,0,0.5336725548149015,0.0024726231566347743
1,2680,VAR_006244,0,0.4891330898517281,0.01798620996209156
1,2702,VAR_001679,0,0.5325292617641406,0.9820137900379085
1,2711,VAR_004846,1,0.6773619280571799,0.0024726231566347743
1,2722,VAR_002644,1,0.7307574007827716,0.9525741268224334
1,2730,VAR_006518,1,0.7742539416010554,0.9525741268224334
1,2754,VAR_002365,1,0.6535021811435491,0.01798620996209156
1,2755,VAR_003742,1,0.7185983503447467,0.0024726231566347743
1,2758,VAR_005618,0,0.5103944835718498,0.0066928509242848554
1,2761,VAR_002506,1,0.8024477967788205,0.0024726231566347743
1,2763,VAR_004009,1,0.8135801462818882,0.9820137900379085
1,2764,VAR_000565,1,0.8058990905846093,0.9820137900379085
1,2768,VAR_004505,0,0.5291141116933115,0.04742587317756678
1,2774,VAR_005577,1,0.7916554737426955,0.04742587317756678
1,2779,VAR_006107,1,0.8117525161026382,0.9820137900379085
1,2783,VAR_004506,1,0.68429570626783,0.0024726231566347743
1,2785,VAR_003049,0,0.6397140234923158,0.8807970779778823
1,2788,VAR_005463,1,0.559983897344927,0.00012339457598623172
1,2805,VAR_000796,0,0.5308080596732054,0.00012339457598623172
1,2810,VAR_000441,0,0.748097065343307,0.0024726231566347743
1,2814,VAR_003895,0,0.5648442830539779,0.0024726231566347743
1,2815,VAR_005201,1,0.8097542341909757,0.0024726231566347743
1,2818,VAR_005709,1,0.8177573634958869,0.9820137900379085
1,2821,VAR_003635,0,0.7717124101408045,0.11920292202211755
1,2841,VAR_005003,1,0.6719311840583247,0.0003353501304664781
1,2842,VAR_006332,0,0.7858547959924123,0.5
1,2845,VAR_003537,1,0.7913060166151065,0.8807970779778823
1,2846,VAR_006308,1,0.7002667436336869,0.9820137900379085
1,2854,VAR_004239,1,0.8141498280703395,0.9820137900379085
1,2856,VAR_004282,1,0.6340495687809091,0.0003353501304664781
1,2864,VAR_004966,1,0.7850146175979897,0.7310585786300049
1,2884,VAR_005281,1,0.631984371089546,0.0003353501304664781
1,2887,VAR_001522,0,0.6397140234923158,0.8807970779778823
1,2889,VAR_001473,1,0.6535021811435491,0.0003353501304664781
1,2894,VAR_006501,1,0.7862144269761336,0.9820137900379085
1,2903,VAR_003955,1,0.5839642135663957,0.0003353501304664781
1,2904,VAR_001546,1,0.6839705787682036,0.0003353501304664781
1,2907,VAR_005693,1,0.8087669777587235,0.9820137900379085
1,2924,VAR_002384,1,0.7528296406322273,0.0024726231566347743
2,4,VAR_000082,1,0.7253390898155363,0.11920292202211755
2,6,VAR_006245,0,0.593292781846618,4.5397868702434395e-05
2,8,VAR_005692,1,0.7548565654132937,0.04742587317756678
2,11,VAR_000584,0,0.7226251238712845,0.0009110511944006454
2,15,VAR_001845,0,0.7396247411319378,0.0024726231566347743
2,18,VAR_005011,1,0.5624469783735686,0.01798620996209156
2,25,VAR_000884,1,0.7184437997824221,0.9820137900379085
2,30,VAR_000023,1,0.823059019308163,0.9820137900379085
2,34,VAR_002343,1,0.7690186570457243,0.11920292202211755
2,36,VAR_000637,1,0.812885919732347,0.9820137900379085
2,40,VAR_005018,0,0.5311068418145668,4.5397868702434395e-05
2,43,VAR_004634,0,0.5483004951349959,0.0003353501304664781
2,63,VAR_005138,1,0.7258307921968061,0.0024726231566347743
2,64,VAR_005771,1,0.7608346959273012,0.0024726231566347743
2,85,VAR_006065,1,0.7712401228137377,0.9820137900379085
2,93,VAR_004040,1,0.7810825046933917,0.9820137900379085
2,109,VAR_000800,0,0.495628775447581,4.5397868702434395e-05
2,119,VAR_005443,1,0.7537635245961728,0.04742587317756678
2,120,VAR_003252,1,0.718060399566368,0.0024726231566347743
2,130,VAR_004467,1,0.6333099823437027,0.0009110511944006454
2,140,VAR_002426,1,0.8017743384707662,0.9820137900379085
2,151,VAR_003771,1,0.8050031092156475,0.9820137900379085
2,172,VAR_002457,1,0.7424968404162732,0.9525741268224334
2,181,VAR_003086,0,0.7115265586971516,0.0009110511944006454
2,184,VAR_004598,0,0.5385410483144724,0.00012339457598623172
2,194,VAR_001746,0,0.575400751865796,0.0024726231566347743
2,218,VAR_001297,1,0.6927009778256562,0.0003353501304664781
2,221,VAR_001581,1,0.6983576400950859,0.01798620996209156
2,222,VAR_002539,1,0.7109482415444439,0.9820137900379085
2,240,VAR_001662,0,0.6941589678689525,0.0024726231566347743
2,244,VAR_000325,0,0.5576458339273497,4.5397868702434395e-05
2,249,VAR_006082,1,0.6671388953331958,0.11920292202211755
2,253,VAR_001336,1,0.6985799143197046,0.5
2,254,VAR_005219,0,0.535357795422015,4.5397868702434395e-05
2,256,VAR_002278,1,0.8099631229325639,0.11920292202211755
2,257,VAR_005718,1,0.5154920125631961,0.00012339457598623172
2,270,VAR_000389,1,0.6032341265868013,0.0003353501304664781
2,273,VAR_001284,1,0.5822614451268882,0.0003353501304664781
2,281,VAR_003507,0,0.6013706899030992,0.0009110511944006454
2,287,VAR_002480,1,0.7753916493967182,0.0009110511944006454
2,291,VAR_005969,0,0.7425798409238651,0.04742587317756678
2,294,VAR_003333,1,0.6855057905611878,0.0024726231566347743
2,301,VAR_002315,1,0.6742700906187334,0.0009110511944006454
2,303,VAR_003626,0,0.5128163473906155,4.5397868702434395e-05
2,304,VAR_005821,0,0.4889243417009796,0.0003353501304664781
2,312,VAR_003671,1,0.8196635144910663,0.9820137900379085
2,314,VAR_005714,1,0.7509785346503207,0.9820137900379085
2,318,VAR_006001,1,0.5549897285056309,0.0003353501304664781
2,321,VAR_003051,0,0.6985799143197046,0.0003353501304664781
2,333,VAR_003515,1,0.7653052615020218,0.9525741268224334
2,334,VAR_006348,1,0.8196831796668643,0.9820137900379085
2,345,VAR_002043,1,0.70102220652898,0.01798620996209156
2,352,VAR_000369,0,0.6865714115749321,0.5
2,359,VAR_002136,1,0.8200629411800969,0.9820137900379085
2,367,VAR_002789,1,0.7119703713777038,0.0024726231566347743
2,368,VAR_000449,1,0.792015527232834,0.9820137900379085
2,383,VAR_002085,0,0.49199924642147436,0.00012339457598623172
2,386,VAR_000759,0,0.5732604155117345,0.0009110511944006454
2,392,VAR_003769,1,0.7658436681517972,0.01798620996209156
2,407,VAR_005436,1,0.8112025731408217,0.04742587317756678
2,408,VAR_006576,1,0.798720736993478,0.9820137900379085
2,412,VAR_001227,1,0.552737315854099,0.0024726231566347743
2,413,VAR_005555,1,0.8218287821924892,0.9525741268224334
2,414,VAR_005216,1,0.7789380242726408,0.11920292202211755
2,416,VAR_003584,0,0.49962897863140376,4.5397868702434395e-05
2,419,VAR_004136,1,0.7351462656478127,0.0009110511944006454
2,425,VAR_002767,1,0.805918126678024,0.5
2,434,VAR_006106,1,0.8088618742811041,0.9820137900379085
2,439,VAR_002478,1,0.6872832143597101,0.11920292202211755
2,445,VAR_004862,1,0.8088705972076347,0.9820137900379085
2,456,VAR_004461,1,0.4845427716077729,4.5397868702434395e-05
2,458,VAR_004306,0,0.6823315726130867,0.0003353501304664781
2,462,VAR_003394,1,0.796399825185347,0.9525741268224334
2,470,VAR_003750,1,0.7638275981539406,0.0024726231566347743
2,471,VAR_002927,0,0.5107275723242339,0.9525741268224334
2,475,VAR_001198,1,0.7589518397155833,0.04742587317756678
2,486,VAR_005572,0,0.5477517936944061,0.9525741268224334
2,487,VAR_001236,1,0.6099508946058024,0.01798620996209156
2,488,VAR_000075,0,0.686262663912786,0.04742587317756678
2,494,VAR_002371,0,0.47182605984662573,0.0003353501304664781
2,506,VAR_002467,1,0.7840653775844291,0.5
2,511,VAR_004816,1,0.7179483216987124,0.0024726231566347743
2,519,VAR_003483,0,0.5773923472222772,0.01798620996209156
2,524,VAR_003321,1,0.7332355745280806,0.9525741268224334
2,525,VAR_001477,1,0.6843735092494175,0.0003353501304664781
2,526,VAR_002638,1,0.8069565352535195,0.0024726231566347743
2,527,VAR_000644,1,0.7971906177617331,0.9820137900379085
2,538,VAR_000009,1,0.5783618330458452,0.0024726231566347743
2,543,VAR_004819,1,0.8062227022680876,0.9525741268224334
2,544,VAR_000882,1,0.7194321495284322,0.11920292202211755
2,555,VAR_003246,1,0.8183402998906945,0.0009110511944006454
2,558,VAR_005611,1,0.7407200345840733,0.0009110511944006454
2,561,VAR_000505,1,0.7133651575271364,0.0024726231566347743
2,564,VAR_005227,1,0.8064981542664482,0.0024726231566347743
2,577,VAR_004317,1,0.6955765934270416,0.0003353501304664781
2,584,VAR_003262,0,0.6047377358082288,0.0009110511944006454
2,593,VAR_003825,0,0.6127101229870096,0.00012339457598623172
2,606,VAR_006463,1,0.7257302305550348,0.9820137900379085
2,614,VAR_005526,1,0.6977427344814755,0.8807970779778823
2,620,VAR_001148,1,0.6226631469993872,0.0066928509242848554
2,625,VAR_002334,1,0.6814199646064082,0.04742587317756678
2,628,VAR_006383,0,0.772550955153054,0.9525741268224334
2,633,VAR_001340,0,0.7028832911461605,0.5
2,646,VAR_000244,1,0.730860669082771,0.11920292202211755
2,648,VAR_004524,1,0.7831443141981373,0.9820137900379085
2,665,VAR_005934,0,0.7928178880156188,0.9820137900379085
2,676,VAR_003784,1,0.8086263352004559,0.9820137900379085
2,686,VAR_000643,1,0.8232669791344467,0.9820137900379085
2,692,VAR_002355,1,0.7571446447810616,0.0024726231566347743
2,698,VAR_000260,1,0.6189329888716427,0.0009110511944006454
2,701,VAR_000721,1,0.8047049096333335,0.7310585786300049
2,712,VAR_006174,1,0.785270705044533,0.0024726231566347743
2,715,VAR_000047,0,0.6811673189195746,0.0024726231566347743
2,723,VAR_004302,1,0.6030112361420237,0.0003353501304664781
2,726,VAR_004081,1,0.6916466299259476,0.0024726231566347743
2,727,VAR_004060,0,0.8233284018081577,0.9820137900379085
2,732,VAR_002137,1,0.7430802426543288,0.9820137900379085
2,737,VAR_004480,0,0.6601290513269489,0.11920292202211755
2,749,VAR_000729,1,0.7501528758907756,0.0009110511944006454
2,755,VAR_005859,1,0.7427018681510889,0.7310585786300049
2,756,VAR_005282,1,0.6740949135711343,0.01798620996209156
2,770,VAR_000196,1,0.6550703821419936,0.0024726231566347743
2,777,VAR_002047,1,0.7449313536868889,0.9525741268224334
2,793,VAR_004929,0,0.725126610473639,0.0024726231566347743
2,801,VAR_001094,1,0.7869733353219776,0.11920292202211755
2,806,VAR_004126,1,0.6377122589259342,0.04742587317756678
2,814,VAR_003836,1,0.717589367977935,0.9820137900379085
2,818,VAR_004289,1,0.5473501305395188,0.0003353501304664781
2,830,VAR_006491,1,0.8238867908023862,0.9820137900379085
2,833,VAR_005685,1,0.7736476214784459,0.9820137900379085
2,840,VAR_000799,0,0.5293871119798484,0.0009110511944006454
2,841,VAR_004608,0,0.6486598330522276,0.0003353501304664781
2,842,VAR_006431,0,0.6792329280552053,0.0009110511944006454
2,847,VAR_002982,1,0.7685008104398421,0.11920292202211755
2,852,VAR_000222,0,0.5347058879152687,0.0003353501304664781
2,854,VAR_002320,0,0.6129118930241163,0.04742587317756678
2,860,VAR_005917,0,0.5261319038770386,0.0003353501304664781
2,876,VAR_000088,0,0.48462177927304967,0.8807970779778823
2,886,VAR_002050,1,0.8015812768776416,0.9525741268224334
2,891,VAR_003285,1,0.7504198657676353,0.9820137900379085
2,910,VAR_000813,1,0.7519247496188203,0.9820137900379085
2,920,VAR_005503,1,0.8233933066498484,0.0009110511944006454
2,924,VAR_004978,1,0.7470801909983821,0.0024726231566347743
2,925,VAR_004938,1,0.6256454442342276,0.01798620996209156
2,929,VAR_000538,1,0.7738757397125676,0.11920292202211755
2,931,VAR_003377,1,0.7483846781396128,0.9820137900379085
2,939,VAR_001038,0,0.7319749839202576,0.0024726231566347743
2,941,VAR_004144,0,0.8080754523529913,0.9525741268224334
2,942,VAR_002814,1,0.7951336754292752,0.9820137900379085
2,946,VAR_002454,1,0.7534299084685294,0.9820137900379085
2,947,VAR_001584,1,0.6552816962939823,0.01798620996209156
2,951,VAR_002877,1,0.7441667746320932,0.11920292202211755
2,953,VAR_004321,1,0.5732709560062003,0.01798620996209156
2,960,VAR_002515,1,0.7472665739655977,0.9820137900379085
2,970,VAR_000912,1,0.7881043994607114,0.9820137900379085
2,978,VAR_004962,1,0.7945831468354844,0.8807970779778823
2,981,VAR_005128,1,0.7854098708388728,0.8807970779778823
2,988,VAR_001486,1,0.6290122054451373,0.8807970779778823
2,996,VAR_006153,1,0.6571672846237823,0.8807970779778823
2,1000,VAR_004842,1,0.6310125458721215,0.5
2,1001,VAR_004824,1,0.7387381772998814,0.0003353501304664781
2,1003,VAR_002601,0,0.5477517936944061,0.9820137900379085
2,1007,VAR_000638,1,0.8054318956328133,0.9820137900379085
2,1009,VAR_000292,1,0.7182337689512764,0.0024726231566347743
2,1018,VAR_004454,0,0.49294175898523696,0.0024726231566347743
2,1032,VAR_002292,0,0.5839578823174677,4.5397868702434395e-05
2,1033,VAR_004468,1,0.5724847669487113,0.0003353501304664781
2,1035,VAR_002527,0,0.5483004951349959,0.0003353501304664781
2,1040,VAR_000022,1,0.7983821590449789,0.9525741268224334
2,1047,VAR_002610,0,0.6070017034686378,4.5397868702434395e-05
2,1067,VAR_002948,1,0.7100590942670644,0.11920292202211755
2,1082,VAR_000174,1,0.775373920400602,0.9820137900379085
2,1083,VAR_004110,1,0.714727016872117,0.9820137900379085
2,1104,VAR_003345,1,0.7031094078538442,0.9820137900379085
2,1111,VAR_001037,1,0.7950056124190348,0.9820137900379085
2,1112,VAR_003908,0,0.5415694387382846,0.0003353501304664781
2,1120,VAR_000169,1,0.7447159814494919,0.0024726231566347743
2,1129,VAR_002680,1,0.576649186223343,0.0024726231566347743
2,1132,VAR_001789,0,0.5117370706202833,0.0024726231566347743
2,1139,VAR_000779,1,0.7708540595222488,0.7310585786300049
2,1159,VAR_000135,1,0.7176302866869787,0.0024726231566347743
2,1162,VAR_003370,1,0.6706986460953637,0.01798620996209156
2,1166,VAR_004791,0,0.5392070980477527,0.0003353501304664781
2,1180,VAR_006498,1,0.7733424304946355,0.9525741268224334
2,1183,VAR_005051,0,0.6608381542210872,4.5397868702434395e-05
2,1185,VAR_001709,0,0.7399257801999087,0.9820137900379085
2,1191,VAR_001335,1,0.6935872547039763,0.01798620996209156
2,1193,VAR_000236,1,0.7182392098840612,0.0024726231566347743
2,1197,VAR_005617,1,0.8146910464135322,0.9525741268224334
2,1209,VAR_005641,0,0.5400534499408554,0.0003353501304664781
2,1213,VAR_000415,1,0.6290122054451373,0.8807970779778823
2,1216,VAR_001440,1,0.6985799143197046,0.0003353501304664781
2,1217,VAR_004809,1,0.7802529270885976,0.9525741268224334
2,1233,VAR_003860,1,0.783078675048639,0.9820137900379085
2,1241,VAR_000795,0,0.5785103416679827,0.0009110511944006454
2,1245,VAR_005492,1,0.800860505070505,0.0009110511944006454
2,1256,VAR_006305,0,0.7252924504437144,0.0009110511944006454
2,1263,VAR_000905,1,0.7152528663092025,0.9820137900379085
2,1268,VAR_001738,0,0.5840210090268327,0.01798620996209156
2,1271,VAR_004080,1,0.8167084179846794,0.9820137900379085
2,1278,VAR_004279,1,0.68160646829677,0.0003353501304664781
2,1281,VAR_004615,0,0.6808132568763386,0.0003353501304664781
2,1296,VAR_000250,1,0.5604753835672086,0.0009110511944006454
2,1298,VAR_003923,1,0.6493218674619972,0.0003353501304664781
2,1299,VAR_005346,1,0.8243871228793446,0.9820137900379085
2,1306,VAR_000001,0,0.5196187178011799,0.0003353501304664781
2,1313,VAR_002842,1,0.7871479103013894,0.0024726231566347743
2,1317,VAR_000026,0,0.5135414454055851,0.0009110511944006454
2,1319,VAR_005258,0,0.5774688227436465,0.0003353501304664781
2,1323,VAR_000399,1,0.7471089720901256,0.0009110511944006454
2,1332,VAR_003340,0,0.7369071741338808,0.9525741268224334
2,1338,VAR_003702,0,0.495628775447581,0.0024726231566347743
2,1345,VAR_000177,1,0.6880829837895946,0.0024726231566347743
2,1359,VAR_003757,1,0.804452006594862,0.0024726231566347743
2,1361,VAR_005595,0,0.5031200961276129,0.8807970779778823
2,1364,VAR_006320,1,0.7359531199516832,0.0009110511944006454
2,1371,VAR_005870,1,0.6290122054451373,0.8807970779778823
2,1376,VAR_002531,1,0.7529383135144773,0.9525741268224334
2,1378,VAR_004762,0,0.48304643141763587,0.5
2,1379,VAR_004560,1,0.7390513721037212,0.0003353501304664781
2,1388,VAR_003286,1,0.7495317356784644,0.9525741268224334
2,1389,VAR_000679,0,0.5720068018119425,0.0003353501304664781
2,1396,VAR_003493,1,0.47055608838242036,4.5397868702434395e-05
2,1400,VAR_005352,1,0.7092944198776026,0.00012339457598623172
2,1401,VAR_005612,1,0.8010862361141594,0.7310585786300049
2,1407,VAR_001397,1,0.6290122054451373,0.8807970779778823
2,1408,VAR_000189,1,0.7280857441756384,0.11920292202211755
2,1409,VAR_000587,0,0.7237111303035055,0.0024726231566347743
2,1417,VAR_006326,1,0.7927667850338116,0.9820137900379085
2,1418,VAR_000380,1,0.7490869407611155,0.00012339457598623172
2,1421,VAR_004837,1,0.7535764047995417,0.0009110511944006454
2,1423,VAR_004703,0,0.6535342491860406,0.01798620996209156
2,1440,VAR_000839,0,0.5320795393416582,0.00012339457598623172
2,1442,VAR_002254,1,0.6290122054451373,0.8807970779778823
2,1443,VAR_000546,0,0.5809541892863278,0.0009110511944006454
2,1456,VAR_005373,0,0.5547299046456341,0.00012339457598623172
2,1459,VAR_000826,1,0.7211130710209807,0.11920292202211755
2,1480,VAR_003300,0,0.522869762978724,0.8807970779778823
2,1494,VAR_001735,0,0.6137402305243692,4.5397868702434395e-05
2,1496,VAR_000534,1,0.7888190168415496,0.0009110511944006454
2,1506,VAR_003840,1,0.7935199689403994,0.9820137900379085
2,1511,VAR_005757,0,0.5384995701443824,4.5397868702434395e-05
2,1514,VAR_004835,1,0.7474707631728853,0.04742587317756678
2,1517,VAR_001156,1,0.6685961926368038,0.01798620996209156
2,1521,VAR_000188,1,0.7209130405865872,0.0024726231566347743
2,1526,VAR_005217,1,0.7986631346405456,0.0024726231566347743
2,1558,VAR_005778,1,0.7866571148905398,0.11920292202211755
2,1566,VAR_003999,0,0.6777984807756964,0.04742587317756678
2,1570,VAR_002713,0,0.747687958836173,0.11920292202211755
2,1574,VAR_000488,1,0.5273908254281255,0.0003353501304664781
2,1577,VAR_000338,0,0.5572295577696919,0.01798620996209156
2,1581,VAR_002001,1,0.7910434809603647,0.9820137900379085
2,1583,VAR_000854,1,0.7153267877666726,0.9525741268224334
2,1595,VAR_002065,0,0.525625220201048,0.01798620996209156
2,1613,VAR_005456,1,0.8019939797398173,0.9525741268224334
2,1618,VAR_005093,1,0.7793926501775285,0.7310585786300049
2,1627,VAR_000736,1,0.80490336644219,0.9525741268224334
2,1634,VAR_000751,0,0.6705674572880974,0.0009110511944006454
2,1643,VAR_000268,1,0.6290122054451373,0.8807970779778823
2,1655,VAR_000425,0,0.6534946518090048,0.0066928509242848554
2,1670,VAR_004759,1,0.6524022412013004,0.8807970779778823
2,1676,VAR_003063,1,0.8162755210222801,0.11920292202211755
2,1678,VAR_000831,0,0.79334137720114,0.0024726231566347743
2,1722,VAR_004008,1,0.7916663361885885,0.9820137900379085
2,1726,VAR_005348,1,0.8224530238586011,0.9820137900379085
2,1737,VAR_005460,1,0.8141199295947092,0.9525741268224334
2,1742,VAR_005182,1,0.7846435350349382,0.11920292202211755
2,1744,VAR_001170,0,0.5248362228850918,0.0003353501304664781
2,1758,VAR_006041,0,0.7505095277896648,0.9820137900379085
2,1777,VAR_003258,1,0.7377780767130625,0.0024726231566347743
2,1778,VAR_005801,1,0.726001792710564,0.11920292202211755
2,1784,VAR_002997,0,0.504520925916863,0.9820137900379085
2,1786,VAR_005987,1,0.5767979108039777,0.0003353501304664781
2,1788,VAR_003305,0,0.6290122054451373,0.8807970779778823
2,1802,VAR_005202,0,0.7662425286287983,0.8807970779778823
2,1814,VAR_000780,1,0.6781697781820757,0.00012339457598623172
2,1821,VAR_000182,1,0.7274422598397907,0.11920292202211755
2,1843,VAR_006307,1,0.7550870467899812,0.8807970779778823
2,1854,VAR_003920,1,0.8056052615950988,0.11920292202211755
2,1859,VAR_000175,1,0.7488070945989986,0.11920292202211755
2,1863,VAR_004067,1,0.7977753246695725,0.9820137900379085
2,1866,VAR_001974,1,0.8008101265932762,0.0024726231566347743
2,1880,VAR_003748,1,0.7544841124101196,0.11920292202211755
2,1881,VAR_005369,1,0.6290122054451373,0.8807970779778823
2,1890,VAR_001527,1,0.704200937055233,0.0003353501304664781
2,1895,VAR_002634,1,0.7470172560988392,0.11920292202211755
2,1904,VAR_001687,0,0.8020053976130789,0.9820137900379085
2,1912,VAR_001385,1,0.6290122054451373,0.8807970779778823
2,1917,VAR_000161,1,0.7813651447511888,0.9820137900379085
2,1924,VAR_004125,1,0.7874868887785769,0.11920292202211755
2,1927,VAR_006297,0,0.5594930825632924,4.5397868702434395e-05
2,1929,VAR_000229,0,0.5380888119612993,4.5397868702434395e-05
2,1957,VAR_003926,1,0.7886094635305743,0.11920292202211755
2,1960,VAR_005214,0,0.5258355946262558,0.04742587317756678
2,1964,VAR_004919,1,0.7868173228301827,0.0003353501304664781
2,1970,VAR_000405,1,0.7693838534212215,0.9820137900379085
2,1972,VAR_000033,1,0.8119029879957623,0.9820137900379085
2,1983,VAR_005750,0,0.49602502431778617,0.0003353501304664781
2,1984,VAR_001371,1,0.6907361636561429,0.0003353501304664781
2,1985,VAR_006209,0,0.6538225884229268,0.00012339457598623172
2,1991,VAR_005338,1,0.8087846421220907,0.9820137900379085
2,1992,VAR_000838,1,0.7950424068489225,0.9525741268224334
2,1995,VAR_002419,0,0.5549897285056309,0.00012339457598623172
2,1998,VAR_005780,1,0.7253077462197384,0.0024726231566347743
2,1999,VAR_004017,1,0.6676308789012647,0.04742587317756678
2,2012,VAR_000207,1,0.7383721628252667,0.0009110511944006454
2,2015,VAR_002213,1,0.7804378444079646,0.9525741268224334
2,2018,VAR_004741,0,0.4907230597142899,0.7310585786300049
2,2019,VAR_000156,1,0.7003001634668016,0.0024726231566347743
2,2024,VAR_006104,1,0.809638084243696,0.9820137900379085
2,2025,VAR_006002,1,0.5483004951349959,0.0003353501304664781
2,2028,VAR_001362,1,0.6853001853454,0.0003353501304664781
2,2031,VAR_006249,1,0.8232417426860076,0.9525741268224334
2,2033,VAR_005584,1,0.6382767492800665,0.00012339457598623172
2,2036,VAR_001957,0,0.5502558683913237,0.0024726231566347743
2,2039,VAR_005020,0,0.536218695527947,0.7310585786300049
2,2046,VAR_002505,1,0.8027763465917997,0.9820137900379085
2,2053,VAR_005454,1,0.7883412795288524,0.9525741268224334
2,2055,VAR_002139,1,0.7509580409380981,0.9820137900379085
2,2056,VAR_001533,1,0.6290122054451373,0.8807970779778823
2,2062,VAR_001314,1,0.6290122054451373,0.8807970779778823
2,2063,VAR_003047,0,0.7113444640251879,0.01798620996209156
2,2064,VAR_001966,1,0.7039649111805222,0.11920292202211755
2,2071,VAR_000594,1,0.8111101135166084,0.9820137900379085
2,2072,VAR_003915,1,0.7440142536421938,0.11920292202211755
2,2077,VAR_002194,1,0.8029883371294528,0.9820137900379085
2,2094,VAR_001147,1,0.7508162085209452,0.9820137900379085
2,2095,VAR_002215,0,0.5552138532247551,0.0024726231566347743
2,2104,VAR_002220,1,0.7928449768087182,0.9820137900379085
2,2114,VAR_006589,1,0.652688159109038,0.01798620996209156
2,2120,VAR_002370,1,0.7956512079112031,0.0024726231566347743
2,2136,VAR_006568,1,0.7573801997111883,0.8807970779778823
2,2146,VAR_005886,0,0.547985058000449,0.0003353501304664781
2,2147,VAR_000118,0,0.7159306613248557,0.8807970779778823
2,2149,VAR_006049,1,0.7766757550379134,0.9820137900379085
2,2168,VAR_002810,1,0.7657314443391641,0.0024726231566347743
2,2169,VAR_005785,1,0.7689039548504931,0.0024726231566347743
2,2173,VAR_006473,0,0.6281890978865518,0.0003353501304664781
2,2184,VAR_001223,1,0.7126121288543642,0.0003353501304664781
2,2189,VAR_005131,1,0.8132769699130105,0.9820137900379085
2,2193,VAR_001991,0,0.7822887976147735,0.9820137900379085
2,2194,VAR_006032,1,0.7531511605952294,0.9820137900379085
2,2200,VAR_006504,1,0.744664521925047,0.7310585786300049
2,2202,VAR_001664,1,0.7484668596056894,0.11920292202211755
2,2207,VAR_005247,1,0.8162865643572289,0.9820137900379085
2,2222,VAR_000403,1,0.8074964478694119,0.9820137900379085
2,2223,VAR_000506,1,0.49682734164282616,0.0024726231566347743
2,2225,VAR_001286,0,0.5173161027118145,0.0003353501304664781
2,2227,VAR_000418,1,0.7527770691837921,0.9820137900379085
2,2228,VAR_003288,1,0.6938131103056551,0.0003353501304664781
2,2233,VAR_003936,1,0.5783618330458452,0.0024726231566347743
2,2248,VAR_003132,1,0.7900121900713712,0.11920292202211755
2,2252,VAR_005781,1,0.7742583331968925,0.0024726231566347743
2,2253,VAR_004391,0,0.711311712097928,0.01798620996209156
2,2258,VAR_002492,0,0.616036265759066,0.0009110511944006454
2,2262,VAR_004852,1,0.6997575922030347,0.01798620996209156
2,2263,VAR_005264,0,0.6539193249174612,0.0003353501304664781
2,2264,VAR_000663,0,0.5293810583770004,0.0003353501304664781
2,2269,VAR_001325,0,0.6290122054451373,0.8807970779778823
2,2273,VAR_002049,1,0.6959980378136815,0.0003353501304664781
2,2293,VAR_003111,0,0.49987014470868857,0.8807970779778823
2,2295,VAR_003197,0,0.6710139493971709,0.0066928509242848554
2,2296,VAR_004018,0,0.5286647005969937,0.9820137900379085
2,2306,VAR_005768,1,0.8061467720554357,0.9820137900379085
2,2310,VAR_002187,1,0.7607767676569335,0.9820137900379085
2,2322,VAR_000173,1,0.7999819803554648,0.0024726231566347743
2,2323,VAR_006146,1,0.8170630773965429,0.9820137900379085
2,2331,VAR_000272,0,0.5483004951349959,0.0003353501304664781
2,2333,VAR_000937,1,0.71317555742554,0.9820137900379085
2,2334,VAR_001760,1,0.610013566268557,0.0003353501304664781
2,2335,VAR_003774,0,0.5477888927828602,4.5397868702434395e-05
2,2347,VAR_004985,1,0.7158483600593535,0.0024726231566347743
2,2349,VAR_005645,1,0.7797738158694566,0.0009110511944006454
2,2357,VAR_003435,0,0.5215500666184126,0.9525741268224334
