fold,row_index,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
2,1917,VAR_000161,1,0.9089557233599113,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1924,VAR_004125,1,0.8804010758018749,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1927,VAR_006297,0,0.21547165494673118,0,0.471,conservative_regularized,profile_f1_macro_opt
2,1929,VAR_000229,0,0.1737971674522373,0,0.471,conservative_regularized,profile_f1_macro_opt
2,1957,VAR_003926,1,0.90519432882314,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1960,VAR_005214,0,0.145952137695303,0,0.471,conservative_regularized,profile_f1_macro_opt
2,1964,VAR_004919,1,0.8109938610873882,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1970,VAR_000405,1,0.8537488583587444,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1972,VAR_000033,1,0.9268507467818671,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1983,VAR_005750,0,0.07011238464165004,0,0.471,conservative_regularized,profile_f1_macro_opt
2,1984,VAR_001371,1,0.5986339417952081,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1985,VAR_006209,0,0.39226390159960256,0,0.471,conservative_regularized,profile_f1_macro_opt
2,1991,VAR_005338,1,0.9290919809114139,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1992,VAR_000838,1,0.9238998347012708,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1995,VAR_002419,0,0.24501931439108696,0,0.471,conservative_regularized,profile_f1_macro_opt
2,1998,VAR_005780,1,0.8157905356584625,1,0.471,conservative_regularized,profile_f1_macro_opt
2,1999,VAR_004017,1,0.4294995191356949,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2012,VAR_000207,1,0.8987721421481413,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2015,VAR_002213,1,0.8705631075638193,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2018,VAR_004741,0,0.09808822828342456,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2019,VAR_000156,1,0.7717854029730136,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2024,VAR_006104,1,0.9313924455746703,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2025,VAR_006002,1,0.19531949957485975,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2028,VAR_001362,1,0.5869727744244801,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2031,VAR_006249,1,0.935897027212441,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2033,VAR_005584,1,0.7260313894105507,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2036,VAR_001957,0,0.2507156081699782,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2039,VAR_005020,0,0.19367469212638785,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2046,VAR_002505,1,0.9425899647498577,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2053,VAR_005454,1,0.8908680480424686,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2055,VAR_002139,1,0.8564124479124879,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2056,VAR_001533,1,0.47199525928592184,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2062,VAR_001314,1,0.47199525928592184,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2063,VAR_003047,0,0.623054099837342,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2064,VAR_001966,1,0.7999659723768614,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2071,VAR_000594,1,0.9517245462086201,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2072,VAR_003915,1,0.8020118682632358,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2077,VAR_002194,1,0.9435283567688674,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2094,VAR_001147,1,0.9046174623509501,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2095,VAR_002215,0,0.24729536950845704,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2104,VAR_002220,1,0.9195586251850225,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2114,VAR_006589,1,0.5824489472081614,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2120,VAR_002370,1,0.7459487942332729,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2136,VAR_006568,1,0.7831295636767057,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2146,VAR_005886,0,0.2200706642003983,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2147,VAR_000118,0,0.7636218157539012,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2149,VAR_006049,1,0.8707598537479802,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2168,VAR_002810,1,0.8645590247424568,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2169,VAR_005785,1,0.8460180131819859,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2173,VAR_006473,0,0.20727599546673686,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2184,VAR_001223,1,0.7351331847113339,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2189,VAR_005131,1,0.9520160375106553,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2193,VAR_001991,0,0.8637335229669094,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2194,VAR_006032,1,0.8375253533163028,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2200,VAR_006504,1,0.7615742838442391,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2202,VAR_001664,1,0.8283679750080892,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2207,VAR_005247,1,0.943964646766679,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2222,VAR_000403,1,0.916248269507953,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2223,VAR_000506,1,0.08947093970855416,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2225,VAR_001286,0,0.15830705627702568,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2227,VAR_000418,1,0.8059340680303605,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2228,VAR_003288,1,0.4250434505702526,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2233,VAR_003936,1,0.4449188574180934,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2248,VAR_003132,1,0.8997055399364768,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2252,VAR_005781,1,0.8457911399485684,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2253,VAR_004391,0,0.827012425428685,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2258,VAR_002492,0,0.4268096328722771,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2262,VAR_004852,1,0.6816535840512481,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2263,VAR_005264,0,0.5534882612373487,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2264,VAR_000663,0,0.11422490515698057,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2269,VAR_001325,0,0.47199525928592184,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2273,VAR_002049,1,0.554200042038944,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2293,VAR_003111,0,0.15233795137216086,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2295,VAR_003197,0,0.39292916642426096,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2296,VAR_004018,0,0.17309464834080476,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2306,VAR_005768,1,0.9288525084913646,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2310,VAR_002187,1,0.8397314825154713,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2322,VAR_000173,1,0.8339907864676868,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2323,VAR_006146,1,0.9329390128782259,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2331,VAR_000272,0,0.19531949957485975,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2333,VAR_000937,1,0.6802123060918612,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2334,VAR_001760,1,0.459999165843137,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2335,VAR_003774,0,0.147491104114532,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2347,VAR_004985,1,0.6156427272878807,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2349,VAR_005645,1,0.9117052835828546,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2357,VAR_003435,0,0.10991900364578384,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2362,VAR_005243,1,0.9423031278281742,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2368,VAR_005960,0,0.8710036064981567,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2369,VAR_005409,1,0.4533575732834665,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2375,VAR_004180,1,0.638505378814571,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2380,VAR_003904,1,0.47199525928592184,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2389,VAR_002271,1,0.8746480567240036,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2406,VAR_000851,1,0.7629197124857273,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2408,VAR_001139,0,0.4151160275011091,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2409,VAR_003990,1,0.9386333875018471,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2410,VAR_004271,1,0.68802040524838,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2414,VAR_006143,1,0.9006726453889083,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2415,VAR_003317,0,0.2028341818689751,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2418,VAR_001210,1,0.7126511677047396,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2427,VAR_003092,0,0.13610639631965762,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2438,VAR_000295,1,0.9535453207966558,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2441,VAR_002140,1,0.37169055780842664,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2445,VAR_005351,1,0.9623521913730245,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2449,VAR_001276,0,0.04560645703313337,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2456,VAR_004457,1,0.5651911448056546,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2461,VAR_005115,0,0.7879798295828788,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2481,VAR_002274,1,0.48257963643336765,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2482,VAR_003984,0,0.4378674488386771,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2490,VAR_001112,0,0.25314887866544167,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2492,VAR_002190,1,0.922774317677525,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2495,VAR_005787,1,0.8124339265503491,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2497,VAR_006054,1,0.6547738230598121,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2508,VAR_002532,1,0.8834672979016053,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2515,VAR_001161,1,0.8244570035759491,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2516,VAR_005918,1,0.9016876332520208,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2520,VAR_006422,0,0.6315912260083965,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2523,VAR_000717,1,0.9166343649180639,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2540,VAR_004033,1,0.9321524742313985,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2552,VAR_000469,1,0.8800697071211763,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2554,VAR_000151,1,0.8854808232090543,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2560,VAR_006184,1,0.8829426549328419,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2562,VAR_004927,1,0.8773029177027092,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2580,VAR_004117,0,0.7432473617049032,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2583,VAR_004711,1,0.8990631013115894,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2588,VAR_005793,1,0.8016620377562831,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2595,VAR_002162,1,0.9628204868058133,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2603,VAR_004832,0,0.22723389219330525,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2606,VAR_001303,0,0.47199525928592184,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2618,VAR_003722,1,0.7363402187278567,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2619,VAR_005193,1,0.6997581888247432,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2620,VAR_000393,0,0.18641832639190167,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2625,VAR_004324,0,0.2524416164971702,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2627,VAR_001484,0,0.47199525928592184,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2629,VAR_005511,1,0.7312890697395833,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2644,VAR_002317,1,0.3260186040412726,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2659,VAR_005001,1,0.22145969758531103,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2671,VAR_002415,0,0.3350665708100408,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2676,VAR_004833,1,0.7443933126597964,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2698,VAR_000044,1,0.89606906531793,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2700,VAR_003374,1,0.9241763120005911,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2713,VAR_005470,1,0.5551437808777597,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2728,VAR_005527,1,0.6005383149008355,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2738,VAR_005486,0,0.17505135721567577,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2741,VAR_003395,1,0.8599845358277644,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2756,VAR_002326,1,0.7242529799878241,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2766,VAR_001864,1,0.45283436515529074,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2767,VAR_005514,1,0.8019975694780098,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2772,VAR_000447,1,0.82330779144831,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2776,VAR_000180,0,0.20224591775922973,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2778,VAR_000416,1,0.47199525928592184,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2780,VAR_004066,1,0.9404716941405035,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2781,VAR_003231,0,0.47199525928592184,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2792,VAR_004030,0,0.163205894146259,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2793,VAR_006494,1,0.9023219063528285,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2795,VAR_000503,1,0.9003634379745158,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2802,VAR_005803,1,0.9023641561618568,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2807,VAR_005068,1,0.6661870894292357,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2808,VAR_004597,0,0.0741758375672847,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2811,VAR_005613,1,0.5531756686523643,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2831,VAR_004802,1,0.708471042971269,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2836,VAR_003828,0,0.14258907345165808,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2844,VAR_001455,0,0.3365273858079584,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2847,VAR_005431,1,0.8882092678947899,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2848,VAR_005389,1,0.26672313959259725,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2849,VAR_001992,0,0.8444804380294132,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2850,VAR_000785,0,0.144695570890425,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2852,VAR_005636,1,0.20040805841054574,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2853,VAR_002542,1,0.9069645214525248,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2857,VAR_005335,1,0.967517718219275,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2868,VAR_005788,1,0.9317391555872716,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2878,VAR_004453,0,0.44401980511171596,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2908,VAR_000360,1,0.10244301898279898,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2910,VAR_002078,1,0.8638900255385543,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2911,VAR_003758,1,0.9246234698494207,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2912,VAR_004148,0,0.6144801223578437,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2913,VAR_002849,0,0.7334848672810185,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2925,VAR_005424,0,0.7389257696536009,1,0.471,conservative_regularized,profile_f1_macro_opt
2,2927,VAR_005116,1,0.4031402646783746,0,0.471,conservative_regularized,profile_f1_macro_opt
2,2928,VAR_004820,1,0.8698191998388447,1,0.471,conservative_regularized,profile_f1_macro_opt
3,23,VAR_006223,0,0.38523868795194544,0,0.471,conservative_regularized,profile_f1_macro_opt
3,32,VAR_002449,1,0.6143358215113235,1,0.471,conservative_regularized,profile_f1_macro_opt
3,50,VAR_004209,0,0.23629394646638052,0,0.471,conservative_regularized,profile_f1_macro_opt
3,54,VAR_004873,1,0.8906404255283612,1,0.471,conservative_regularized,profile_f1_macro_opt
3,59,VAR_000741,0,0.07235143684901466,0,0.471,conservative_regularized,profile_f1_macro_opt
3,60,VAR_000752,1,0.6550829831571622,1,0.471,conservative_regularized,profile_f1_macro_opt
3,62,VAR_000132,0,0.16484764631263257,0,0.471,conservative_regularized,profile_f1_macro_opt
3,71,VAR_002211,1,0.720060574655979,1,0.471,conservative_regularized,profile_f1_macro_opt
3,75,VAR_003334,1,0.8949392899361358,1,0.471,conservative_regularized,profile_f1_macro_opt
3,91,VAR_006300,0,0.3802651825567128,0,0.471,conservative_regularized,profile_f1_macro_opt
3,96,VAR_005702,1,0.9615593407499048,1,0.471,conservative_regularized,profile_f1_macro_opt
3,97,VAR_003522,0,0.13601563655991122,0,0.471,conservative_regularized,profile_f1_macro_opt
3,106,VAR_005699,1,0.8852324512734028,1,0.471,conservative_regularized,profile_f1_macro_opt
3,108,VAR_004795,1,0.6705971344274683,1,0.471,conservative_regularized,profile_f1_macro_opt
3,133,VAR_005501,1,0.9060776782099653,1,0.471,conservative_regularized,profile_f1_macro_opt
3,137,VAR_002092,0,0.3060463347768049,0,0.471,conservative_regularized,profile_f1_macro_opt
3,142,VAR_004509,1,0.9146743313892912,1,0.471,conservative_regularized,profile_f1_macro_opt
3,145,VAR_003013,0,0.5495479087932936,1,0.471,conservative_regularized,profile_f1_macro_opt
3,147,VAR_001690,0,0.7080119342621722,1,0.471,conservative_regularized,profile_f1_macro_opt
3,148,VAR_004258,0,0.1734010723152632,0,0.471,conservative_regularized,profile_f1_macro_opt
3,150,VAR_000981,1,0.639981766252136,1,0.471,conservative_regularized,profile_f1_macro_opt
3,162,VAR_002180,1,0.9635063317071155,1,0.471,conservative_regularized,profile_f1_macro_opt
3,166,VAR_002277,1,0.5345765609054477,1,0.471,conservative_regularized,profile_f1_macro_opt
3,185,VAR_004511,1,0.6291855565276468,1,0.471,conservative_regularized,profile_f1_macro_opt
3,189,VAR_000558,0,0.7287671985118389,1,0.471,conservative_regularized,profile_f1_macro_opt
3,191,VAR_002158,1,0.8367908498414057,1,0.471,conservative_regularized,profile_f1_macro_opt
3,193,VAR_000404,0,0.9312707393925687,1,0.471,conservative_regularized,profile_f1_macro_opt
3,196,VAR_001426,0,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,201,VAR_006496,1,0.86801563499123,1,0.471,conservative_regularized,profile_f1_macro_opt
3,212,VAR_002038,1,0.9290383533433829,1,0.471,conservative_regularized,profile_f1_macro_opt
3,216,VAR_000385,0,0.09488200521330582,0,0.471,conservative_regularized,profile_f1_macro_opt
3,219,VAR_000032,1,0.8969238467459347,1,0.471,conservative_regularized,profile_f1_macro_opt
3,229,VAR_004116,0,0.12182883026670197,0,0.471,conservative_regularized,profile_f1_macro_opt
3,231,VAR_000714,1,0.7529595294007058,1,0.471,conservative_regularized,profile_f1_macro_opt
3,245,VAR_001571,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,263,VAR_005921,1,0.8247453269031184,1,0.471,conservative_regularized,profile_f1_macro_opt
3,274,VAR_004844,1,0.7912689447034827,1,0.471,conservative_regularized,profile_f1_macro_opt
3,275,VAR_003995,1,0.9263600008065969,1,0.471,conservative_regularized,profile_f1_macro_opt
3,278,VAR_000982,0,0.9505943037242202,1,0.471,conservative_regularized,profile_f1_macro_opt
3,282,VAR_005386,0,0.2554369580817858,0,0.471,conservative_regularized,profile_f1_macro_opt
3,286,VAR_004983,1,0.9497920767492233,1,0.471,conservative_regularized,profile_f1_macro_opt
3,295,VAR_006337,1,0.7045819168043713,1,0.471,conservative_regularized,profile_f1_macro_opt
3,296,VAR_004899,1,0.5975345143489708,1,0.471,conservative_regularized,profile_f1_macro_opt
3,300,VAR_005609,1,0.9206222754132501,1,0.471,conservative_regularized,profile_f1_macro_opt
3,315,VAR_002843,1,0.3309879470767856,0,0.471,conservative_regularized,profile_f1_macro_opt
3,330,VAR_004900,1,0.9246812532921193,1,0.471,conservative_regularized,profile_f1_macro_opt
3,342,VAR_001051,0,0.6494887757922129,1,0.471,conservative_regularized,profile_f1_macro_opt
3,343,VAR_005337,1,0.9222257982522752,1,0.471,conservative_regularized,profile_f1_macro_opt
3,344,VAR_000753,1,0.8579486389747466,1,0.471,conservative_regularized,profile_f1_macro_opt
3,362,VAR_000056,0,0.3155294568965914,0,0.471,conservative_regularized,profile_f1_macro_opt
3,365,VAR_004808,1,0.9108307329005951,1,0.471,conservative_regularized,profile_f1_macro_opt
3,373,VAR_003509,0,0.24452158342137406,0,0.471,conservative_regularized,profile_f1_macro_opt
3,376,VAR_002203,1,0.953921107222621,1,0.471,conservative_regularized,profile_f1_macro_opt
3,385,VAR_001794,1,0.7885746903384399,1,0.471,conservative_regularized,profile_f1_macro_opt
3,391,VAR_005310,1,0.7070724046708023,1,0.471,conservative_regularized,profile_f1_macro_opt
3,393,VAR_002019,1,0.9497698119961244,1,0.471,conservative_regularized,profile_f1_macro_opt
3,396,VAR_003513,1,0.5727443669925869,1,0.471,conservative_regularized,profile_f1_macro_opt
3,397,VAR_004015,1,0.9041721081328415,1,0.471,conservative_regularized,profile_f1_macro_opt
3,398,VAR_005797,1,0.836125540128106,1,0.471,conservative_regularized,profile_f1_macro_opt
3,403,VAR_005478,0,0.13682776484100925,0,0.471,conservative_regularized,profile_f1_macro_opt
3,404,VAR_005708,0,0.05328464972615418,0,0.471,conservative_regularized,profile_f1_macro_opt
3,405,VAR_004069,1,0.8814866156845801,1,0.471,conservative_regularized,profile_f1_macro_opt
3,411,VAR_004005,1,0.9358293942512498,1,0.471,conservative_regularized,profile_f1_macro_opt
3,426,VAR_000035,1,0.9119993134577519,1,0.471,conservative_regularized,profile_f1_macro_opt
3,440,VAR_004031,1,0.882381012573019,1,0.471,conservative_regularized,profile_f1_macro_opt
3,447,VAR_000525,0,0.18323959693757264,0,0.471,conservative_regularized,profile_f1_macro_opt
3,449,VAR_004169,1,0.9632151030489807,1,0.471,conservative_regularized,profile_f1_macro_opt
3,452,VAR_002202,1,0.9319635520723101,1,0.471,conservative_regularized,profile_f1_macro_opt
3,457,VAR_002161,1,0.758008436939957,1,0.471,conservative_regularized,profile_f1_macro_opt
3,460,VAR_000830,1,0.8009682043294409,1,0.471,conservative_regularized,profile_f1_macro_opt
3,476,VAR_002555,0,0.3199056122156547,0,0.471,conservative_regularized,profile_f1_macro_opt
3,480,VAR_003259,1,0.9422250722730875,1,0.471,conservative_regularized,profile_f1_macro_opt
3,490,VAR_005012,1,0.3266800344429037,0,0.471,conservative_regularized,profile_f1_macro_opt
3,496,VAR_000470,1,0.9157114474431889,1,0.471,conservative_regularized,profile_f1_macro_opt
3,497,VAR_002153,1,0.9493932715359418,1,0.471,conservative_regularized,profile_f1_macro_opt
3,540,VAR_000332,1,0.9409482535823458,1,0.471,conservative_regularized,profile_f1_macro_opt
3,546,VAR_002802,1,0.8459092176278771,1,0.471,conservative_regularized,profile_f1_macro_opt
3,551,VAR_005276,0,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,567,VAR_004369,0,0.7616291259940363,1,0.471,conservative_regularized,profile_f1_macro_opt
3,568,VAR_004037,1,0.8289759417632415,1,0.471,conservative_regularized,profile_f1_macro_opt
3,573,VAR_001749,0,0.20958260456224403,0,0.471,conservative_regularized,profile_f1_macro_opt
3,581,VAR_003697,0,0.3141751909870301,0,0.471,conservative_regularized,profile_f1_macro_opt
3,595,VAR_001410,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,600,VAR_002064,0,0.33527428732639725,0,0.471,conservative_regularized,profile_f1_macro_opt
3,621,VAR_005854,1,0.8883839021722502,1,0.471,conservative_regularized,profile_f1_macro_opt
3,622,VAR_001380,1,0.6465999042025173,1,0.471,conservative_regularized,profile_f1_macro_opt
3,631,VAR_003946,1,0.7972370331195653,1,0.471,conservative_regularized,profile_f1_macro_opt
3,637,VAR_000245,1,0.12664516998549388,0,0.471,conservative_regularized,profile_f1_macro_opt
3,640,VAR_004199,1,0.9066035120971282,1,0.471,conservative_regularized,profile_f1_macro_opt
3,652,VAR_005433,0,0.8210965205206744,1,0.471,conservative_regularized,profile_f1_macro_opt
3,660,VAR_005296,1,0.41102584617330457,0,0.471,conservative_regularized,profile_f1_macro_opt
3,666,VAR_002744,0,0.914311153076447,1,0.471,conservative_regularized,profile_f1_macro_opt
3,670,VAR_000833,1,0.8654964142055751,1,0.471,conservative_regularized,profile_f1_macro_opt
3,679,VAR_006462,1,0.5866656906018434,1,0.471,conservative_regularized,profile_f1_macro_opt
3,685,VAR_004363,0,0.25244269395753144,0,0.471,conservative_regularized,profile_f1_macro_opt
3,689,VAR_003312,0,0.8846441196555828,1,0.471,conservative_regularized,profile_f1_macro_opt
3,690,VAR_002193,0,0.35822386013559077,0,0.471,conservative_regularized,profile_f1_macro_opt
3,691,VAR_003410,1,0.9176326327507762,1,0.471,conservative_regularized,profile_f1_macro_opt
3,695,VAR_005495,1,0.6999267700922392,1,0.471,conservative_regularized,profile_f1_macro_opt
3,702,VAR_004817,0,0.7109806167622489,1,0.471,conservative_regularized,profile_f1_macro_opt
3,714,VAR_005513,1,0.9666084882294135,1,0.471,conservative_regularized,profile_f1_macro_opt
3,718,VAR_005552,1,0.9084343764260809,1,0.471,conservative_regularized,profile_f1_macro_opt
3,722,VAR_004996,1,0.7950478225231179,1,0.471,conservative_regularized,profile_f1_macro_opt
3,733,VAR_000841,1,0.6140500865080266,1,0.471,conservative_regularized,profile_f1_macro_opt
3,734,VAR_002516,0,0.862969159320683,1,0.471,conservative_regularized,profile_f1_macro_opt
3,735,VAR_002127,0,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,738,VAR_000783,1,0.8009252845812562,1,0.471,conservative_regularized,profile_f1_macro_opt
3,742,VAR_001554,1,0.6995491711456607,1,0.471,conservative_regularized,profile_f1_macro_opt
