fold,row_index,Variant_ID,Label,score,fold_threshold,threshold,prediction
1,1487,VAR_002167,1,0.9185848169554613,0.38642874203657096,0.38642874203657096,1
0,1488,VAR_005147,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
0,1489,VAR_004500,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
0,1490,VAR_000855,1,0.7766677038499421,0.5497129302545452,0.38642874203657096,1
3,1491,VAR_002080,1,0.47724452374286686,0.5702056023697871,0.38642874203657096,1
4,1492,VAR_005755,1,0.5762148063600814,0.3707043291625692,0.38642874203657096,1
0,1493,VAR_006042,1,0.7927206937065987,0.5497129302545452,0.38642874203657096,1
2,1494,VAR_001735,0,0.23979863289240358,0.34943893440811213,0.38642874203657096,0
2,1496,VAR_000534,1,0.8545639708094418,0.34943893440811213,0.38642874203657096,1
3,1497,VAR_000765,1,0.6393754215858721,0.5702056023697871,0.38642874203657096,1
3,1499,VAR_003209,0,0.37362949366518355,0.5702056023697871,0.38642874203657096,0
1,1500,VAR_004472,1,0.5422400799255526,0.38642874203657096,0.38642874203657096,1
3,1501,VAR_006090,1,0.5045871285510475,0.5702056023697871,0.38642874203657096,1
0,1502,VAR_000017,0,0.37394850038515537,0.5497129302545452,0.38642874203657096,0
3,1503,VAR_001615,0,0.6174112712622903,0.5702056023697871,0.38642874203657096,1
2,1506,VAR_003840,1,0.8654689444677222,0.34943893440811213,0.38642874203657096,1
3,1507,VAR_000225,1,0.5788356922056048,0.5702056023697871,0.38642874203657096,1
4,1508,VAR_001489,1,0.5601104014483991,0.3707043291625692,0.38642874203657096,1
0,1509,VAR_003320,1,0.7887320728214472,0.5497129302545452,0.38642874203657096,1
2,1511,VAR_005757,0,0.13826260105678986,0.34943893440811213,0.38642874203657096,0
2,1514,VAR_004835,1,0.6974572683657372,0.34943893440811213,0.38642874203657096,1
4,1515,VAR_006228,0,0.3226086488939334,0.3707043291625692,0.38642874203657096,0
1,1516,VAR_002198,1,0.9207841262652595,0.38642874203657096,0.38642874203657096,1
2,1517,VAR_001156,1,0.40303411159741437,0.34943893440811213,0.38642874203657096,1
0,1518,VAR_001983,1,0.8292522192537907,0.5497129302545452,0.38642874203657096,1
2,1521,VAR_000188,1,0.6704753077012321,0.34943893440811213,0.38642874203657096,1
0,1522,VAR_001202,1,0.7000439059424338,0.5497129302545452,0.38642874203657096,1
0,1523,VAR_002463,1,0.8085548632877492,0.5497129302545452,0.38642874203657096,1
4,1524,VAR_002144,1,0.8663068577050096,0.3707043291625692,0.38642874203657096,1
3,1525,VAR_005171,1,0.48638483598441573,0.5702056023697871,0.38642874203657096,1
2,1526,VAR_005217,1,0.8172434982355692,0.34943893440811213,0.38642874203657096,1
0,1527,VAR_004914,1,0.7755052104519327,0.5497129302545452,0.38642874203657096,1
1,1528,VAR_005107,1,0.8884151989594188,0.38642874203657096,0.38642874203657096,1
0,1529,VAR_001890,0,0.37958312123331484,0.5497129302545452,0.38642874203657096,0
0,1530,VAR_002010,1,0.8274099869991873,0.5497129302545452,0.38642874203657096,1
0,1531,VAR_000337,1,0.8419812646086544,0.5497129302545452,0.38642874203657096,1
4,1532,VAR_006080,1,0.465218709087249,0.3707043291625692,0.38642874203657096,1
4,1534,VAR_003316,0,0.9374413084756444,0.3707043291625692,0.38642874203657096,1
3,1535,VAR_001173,1,0.6338997807796952,0.5702056023697871,0.38642874203657096,1
1,1536,VAR_005804,1,0.9099832849444399,0.38642874203657096,0.38642874203657096,1
0,1537,VAR_001681,1,0.7690670449620306,0.5497129302545452,0.38642874203657096,1
3,1539,VAR_004654,0,0.49724722595382015,0.5702056023697871,0.38642874203657096,1
1,1540,VAR_003735,1,0.7606286051012117,0.38642874203657096,0.38642874203657096,1
3,1541,VAR_002336,0,0.37601740278727797,0.5702056023697871,0.38642874203657096,0
1,1544,VAR_006535,1,0.3739011931297653,0.38642874203657096,0.38642874203657096,0
4,1545,VAR_000720,1,0.8202977408150531,0.3707043291625692,0.38642874203657096,1
4,1546,VAR_005575,1,0.4880210753222707,0.3707043291625692,0.38642874203657096,1
0,1549,VAR_003614,0,0.44657136020394406,0.5497129302545452,0.38642874203657096,1
4,1550,VAR_001065,1,0.9310326745174651,0.3707043291625692,0.38642874203657096,1
1,1553,VAR_004902,1,0.9382549777228655,0.38642874203657096,0.38642874203657096,1
3,1554,VAR_003073,0,0.7503440728364078,0.5702056023697871,0.38642874203657096,1
0,1555,VAR_000655,0,0.5997877949342152,0.5497129302545452,0.38642874203657096,1
0,1556,VAR_003146,1,0.5913063665257822,0.5497129302545452,0.38642874203657096,1
1,1557,VAR_002823,1,0.7910806139349593,0.38642874203657096,0.38642874203657096,1
2,1558,VAR_005778,1,0.8150531017977457,0.34943893440811213,0.38642874203657096,1
3,1561,VAR_005867,1,0.6560437303293669,0.5702056023697871,0.38642874203657096,1
0,1562,VAR_003460,0,0.4391183182558518,0.5497129302545452,0.38642874203657096,1
3,1563,VAR_005689,0,0.43304978779792064,0.5702056023697871,0.38642874203657096,1
4,1564,VAR_005160,1,0.8202204319822749,0.3707043291625692,0.38642874203657096,1
0,1565,VAR_003477,1,0.6282010957350859,0.5497129302545452,0.38642874203657096,1
2,1566,VAR_003999,0,0.23798495534540165,0.34943893440811213,0.38642874203657096,0
3,1567,VAR_002479,1,0.8206397202601065,0.5702056023697871,0.38642874203657096,1
1,1568,VAR_005137,1,0.7795385002797125,0.38642874203657096,0.38642874203657096,1
0,1569,VAR_005141,1,0.8003497368565484,0.5497129302545452,0.38642874203657096,1
2,1570,VAR_002713,0,0.6458743707966184,0.34943893440811213,0.38642874203657096,1
3,1571,VAR_003755,1,0.8325950807110503,0.5702056023697871,0.38642874203657096,1
0,1573,VAR_000719,1,0.7982691648891571,0.5497129302545452,0.38642874203657096,1
2,1574,VAR_000488,1,0.18076637729681527,0.34943893440811213,0.38642874203657096,0
0,1576,VAR_002165,1,0.7860406324648593,0.5497129302545452,0.38642874203657096,1
2,1577,VAR_000338,0,0.19420615294376684,0.34943893440811213,0.38642874203657096,0
3,1579,VAR_002125,0,0.4824821685833193,0.5702056023697871,0.38642874203657096,1
1,1580,VAR_001358,0,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
2,1581,VAR_002001,1,0.8844593865212097,0.34943893440811213,0.38642874203657096,1
1,1582,VAR_004753,0,0.08161744433185261,0.38642874203657096,0.38642874203657096,0
2,1583,VAR_000854,1,0.7264710155189934,0.34943893440811213,0.38642874203657096,1
4,1584,VAR_000726,0,0.12630630346420368,0.3707043291625692,0.38642874203657096,0
4,1586,VAR_001179,1,0.8625369204725083,0.3707043291625692,0.38642874203657096,1
1,1588,VAR_001400,1,0.5089145640828497,0.38642874203657096,0.38642874203657096,1
3,1589,VAR_001750,1,0.48888560370165923,0.5702056023697871,0.38642874203657096,1
1,1590,VAR_003180,0,0.18977466702068901,0.38642874203657096,0.38642874203657096,0
1,1591,VAR_006323,0,0.1545395659746458,0.38642874203657096,0.38642874203657096,0
1,1592,VAR_005720,0,0.5200474629150562,0.38642874203657096,0.38642874203657096,1
4,1593,VAR_005392,0,0.0982229069687403,0.3707043291625692,0.38642874203657096,0
3,1594,VAR_005186,1,0.437146837940283,0.5702056023697871,0.38642874203657096,1
2,1595,VAR_002065,0,0.16162068995789522,0.34943893440811213,0.38642874203657096,0
4,1597,VAR_006537,0,0.8095741212549491,0.3707043291625692,0.38642874203657096,1
1,1598,VAR_006381,1,0.8426596451729444,0.38642874203657096,0.38642874203657096,1
3,1599,VAR_001719,0,0.39974435999340313,0.5702056023697871,0.38642874203657096,1
3,1600,VAR_002631,1,0.6301663551238339,0.5702056023697871,0.38642874203657096,1
0,1601,VAR_006145,1,0.816172678052078,0.5497129302545452,0.38642874203657096,1
4,1602,VAR_001915,0,0.5618894061519992,0.3707043291625692,0.38642874203657096,1
1,1603,VAR_001612,1,0.5106196149063225,0.38642874203657096,0.38642874203657096,1
4,1604,VAR_006076,1,0.5278745743794958,0.3707043291625692,0.38642874203657096,1
0,1606,VAR_000025,1,0.72803113571336,0.5497129302545452,0.38642874203657096,1
1,1607,VAR_003329,1,0.9360083858044941,0.38642874203657096,0.38642874203657096,1
4,1608,VAR_004726,1,0.9327203438453643,0.3707043291625692,0.38642874203657096,1
1,1609,VAR_005402,1,0.45956655468526214,0.38642874203657096,0.38642874203657096,1
2,1613,VAR_005456,1,0.8777590297315776,0.34943893440811213,0.38642874203657096,1
0,1614,VAR_002034,0,0.4162209801690107,0.5497129302545452,0.38642874203657096,1
3,1616,VAR_005142,1,0.6375627569076224,0.5702056023697871,0.38642874203657096,1
0,1617,VAR_004636,0,0.4758754954802081,0.5497129302545452,0.38642874203657096,1
2,1618,VAR_005093,1,0.7782394885152173,0.34943893440811213,0.38642874203657096,1
3,1619,VAR_004196,0,0.7644903202350085,0.5702056023697871,0.38642874203657096,1
0,1620,VAR_002508,1,0.8620566284873796,0.5497129302545452,0.38642874203657096,1
0,1621,VAR_005643,1,0.6022112309038758,0.5497129302545452,0.38642874203657096,1
0,1622,VAR_003341,1,0.6251564497868569,0.5497129302545452,0.38642874203657096,1
1,1623,VAR_001997,1,0.8528895743013718,0.38642874203657096,0.38642874203657096,1
3,1625,VAR_003686,0,0.4762870921775341,0.5702056023697871,0.38642874203657096,1
0,1626,VAR_002433,0,0.3508435552188407,0.5497129302545452,0.38642874203657096,0
2,1627,VAR_000736,1,0.9133154992446206,0.34943893440811213,0.38642874203657096,1
0,1628,VAR_000045,1,0.7765404686127232,0.5497129302545452,0.38642874203657096,1
4,1631,VAR_000159,0,0.8254933987837895,0.3707043291625692,0.38642874203657096,1
3,1632,VAR_000782,1,0.8010951047721078,0.5702056023697871,0.38642874203657096,1
4,1633,VAR_003257,1,0.6908574789615098,0.3707043291625692,0.38642874203657096,1
2,1634,VAR_000751,0,0.265007807119878,0.34943893440811213,0.38642874203657096,0
0,1635,VAR_003548,0,0.548285692041754,0.5497129302545452,0.38642874203657096,1
4,1636,VAR_002166,1,0.907151034252248,0.3707043291625692,0.38642874203657096,1
3,1637,VAR_005079,1,0.48031619367049083,0.5702056023697871,0.38642874203657096,1
0,1638,VAR_003956,0,0.4164104616052406,0.5497129302545452,0.38642874203657096,1
0,1640,VAR_004329,1,0.5127211179270369,0.5497129302545452,0.38642874203657096,1
4,1641,VAR_004743,1,0.2859853260354181,0.3707043291625692,0.38642874203657096,0
3,1642,VAR_000330,1,0.8095751403409535,0.5702056023697871,0.38642874203657096,1
2,1643,VAR_000268,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
1,1644,VAR_005970,0,0.9102359960751658,0.38642874203657096,0.38642874203657096,1
3,1647,VAR_005188,1,0.44005107037101776,0.5702056023697871,0.38642874203657096,1
0,1648,VAR_004635,0,0.42403051916031664,0.5497129302545452,0.38642874203657096,1
1,1650,VAR_000716,1,0.7077560568907868,0.38642874203657096,0.38642874203657096,1
0,1651,VAR_004165,0,0.3708509990583753,0.5497129302545452,0.38642874203657096,0
0,1652,VAR_000058,1,0.7167300100332608,0.5497129302545452,0.38642874203657096,1
0,1653,VAR_002530,1,0.6990490753175219,0.5497129302545452,0.38642874203657096,1
0,1654,VAR_001175,1,0.7067459396256229,0.5497129302545452,0.38642874203657096,1
2,1655,VAR_000425,0,0.3551824436034029,0.34943893440811213,0.38642874203657096,0
3,1656,VAR_005206,1,0.6835591717375905,0.5702056023697871,0.38642874203657096,1
1,1657,VAR_003347,1,0.7110633428868514,0.38642874203657096,0.38642874203657096,1
1,1658,VAR_005879,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
0,1659,VAR_003344,1,0.737488545864863,0.5497129302545452,0.38642874203657096,1
4,1660,VAR_002546,0,0.6506538602351856,0.3707043291625692,0.38642874203657096,1
0,1661,VAR_006026,0,0.4959021453697619,0.5497129302545452,0.38642874203657096,1
1,1662,VAR_003776,1,0.9296688585868659,0.38642874203657096,0.38642874203657096,1
0,1663,VAR_000409,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
1,1664,VAR_002923,1,0.6764656272202282,0.38642874203657096,0.38642874203657096,1
3,1666,VAR_000563,0,0.36594686852790914,0.5702056023697871,0.38642874203657096,0
1,1667,VAR_006105,1,0.8921515479509659,0.38642874203657096,0.38642874203657096,1
1,1669,VAR_003358,1,0.8404068609710352,0.38642874203657096,0.38642874203657096,1
2,1670,VAR_004759,1,0.4070612718058131,0.34943893440811213,0.38642874203657096,1
0,1672,VAR_001765,1,0.4744397736990923,0.5497129302545452,0.38642874203657096,1
2,1676,VAR_003063,1,0.9462204352510328,0.34943893440811213,0.38642874203657096,1
2,1678,VAR_000831,0,0.7367495122539645,0.34943893440811213,0.38642874203657096,1
0,1679,VAR_006044,1,0.7971107513970489,0.5497129302545452,0.38642874203657096,1
3,1681,VAR_003777,1,0.8195295595927454,0.5702056023697871,0.38642874203657096,1
3,1682,VAR_005519,1,0.48046286567792434,0.5702056023697871,0.38642874203657096,1
1,1683,VAR_003763,1,0.5765984843019839,0.38642874203657096,0.38642874203657096,1
3,1684,VAR_003588,0,0.4133955140100212,0.5702056023697871,0.38642874203657096,1
3,1686,VAR_004968,1,0.7802776180756937,0.5702056023697871,0.38642874203657096,1
3,1687,VAR_002453,1,0.6949568259868071,0.5702056023697871,0.38642874203657096,1
4,1688,VAR_002434,1,0.8800448945104961,0.3707043291625692,0.38642874203657096,1
3,1689,VAR_001217,0,0.3816479078742818,0.5702056023697871,0.38642874203657096,0
4,1690,VAR_000085,1,0.6058764454774612,0.3707043291625692,0.38642874203657096,1
0,1692,VAR_003673,1,0.6870655305650395,0.5497129302545452,0.38642874203657096,1
1,1693,VAR_005096,1,0.9362620026334446,0.38642874203657096,0.38642874203657096,1
3,1694,VAR_000120,1,0.7707738996213919,0.5702056023697871,0.38642874203657096,1
1,1695,VAR_001700,1,0.44584237684606814,0.38642874203657096,0.38642874203657096,1
3,1696,VAR_004909,1,0.7397311621398787,0.5702056023697871,0.38642874203657096,1
1,1698,VAR_005329,0,0.18902335123543754,0.38642874203657096,0.38642874203657096,0
1,1699,VAR_005398,1,0.698986435602943,0.38642874203657096,0.38642874203657096,1
4,1700,VAR_006055,1,0.6126965907046085,0.3707043291625692,0.38642874203657096,1
1,1701,VAR_004124,0,0.12527059810285843,0.38642874203657096,0.38642874203657096,0
3,1703,VAR_005453,1,0.6041825914247458,0.5702056023697871,0.38642874203657096,1
0,1704,VAR_000818,1,0.7334777788839123,0.5497129302545452,0.38642874203657096,1
0,1705,VAR_001411,0,0.49500179707046227,0.5497129302545452,0.38642874203657096,1
1,1706,VAR_000778,0,0.15807497567454276,0.38642874203657096,0.38642874203657096,0
0,1708,VAR_003496,0,0.4260995184100358,0.5497129302545452,0.38642874203657096,1
0,1710,VAR_003372,1,0.7466469781573126,0.5497129302545452,0.38642874203657096,1
0,1711,VAR_002543,0,0.40139037482815393,0.5497129302545452,0.38642874203657096,1
1,1712,VAR_001682,1,0.519528521756531,0.38642874203657096,0.38642874203657096,1
3,1713,VAR_000886,0,0.5232313370623431,0.5702056023697871,0.38642874203657096,1
4,1715,VAR_005792,1,0.7845666558800214,0.3707043291625692,0.38642874203657096,1
0,1716,VAR_001800,1,0.849063426420151,0.5497129302545452,0.38642874203657096,1
1,1717,VAR_003928,0,0.1189776708515283,0.38642874203657096,0.38642874203657096,0
3,1718,VAR_003123,0,0.40154075433322933,0.5702056023697871,0.38642874203657096,1
3,1719,VAR_004014,1,0.8499651589111741,0.5702056023697871,0.38642874203657096,1
0,1720,VAR_002247,1,0.821206564096409,0.5497129302545452,0.38642874203657096,1
3,1721,VAR_005670,0,0.42230078388484227,0.5702056023697871,0.38642874203657096,1
2,1722,VAR_004008,1,0.8815143321282849,0.34943893440811213,0.38642874203657096,1
3,1723,VAR_000918,0,0.5585766921625521,0.5702056023697871,0.38642874203657096,1
1,1725,VAR_004429,1,0.6205711023324836,0.38642874203657096,0.38642874203657096,1
2,1726,VAR_005348,1,0.9495213670377471,0.34943893440811213,0.38642874203657096,1
3,1727,VAR_000471,0,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
0,1729,VAR_006374,1,0.7459645988355144,0.5497129302545452,0.38642874203657096,1
3,1730,VAR_001196,0,0.3790742544437626,0.5702056023697871,0.38642874203657096,0
0,1731,VAR_005370,1,0.582791437138366,0.5497129302545452,0.38642874203657096,1
0,1732,VAR_005939,1,0.5569812553187435,0.5497129302545452,0.38642874203657096,1
0,1733,VAR_001478,1,0.5742324440945048,0.5497129302545452,0.38642874203657096,1
0,1734,VAR_005396,1,0.6042503708037729,0.5497129302545452,0.38642874203657096,1
1,1735,VAR_000942,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
0,1736,VAR_000367,1,0.7920271608914599,0.5497129302545452,0.38642874203657096,1
2,1737,VAR_005460,1,0.9521086753871739,0.34943893440811213,0.38642874203657096,1
4,1738,VAR_001570,1,0.4837123104822847,0.3707043291625692,0.38642874203657096,1
0,1739,VAR_000307,1,0.7907420546039399,0.5497129302545452,0.38642874203657096,1
0,1740,VAR_005146,1,0.5362386464346532,0.5497129302545452,0.38642874203657096,1
3,1741,VAR_004372,0,0.600396065951727,0.5702056023697871,0.38642874203657096,1
2,1742,VAR_005182,1,0.8028210762402688,0.34943893440811213,0.38642874203657096,1
2,1744,VAR_001170,0,0.11340568411017916,0.34943893440811213,0.38642874203657096,0
0,1745,VAR_005430,1,0.792041196360029,0.5497129302545452,0.38642874203657096,1
1,1747,VAR_004772,0,0.2880137134777131,0.38642874203657096,0.38642874203657096,0
4,1749,VAR_001721,0,0.1646157560231083,0.3707043291625692,0.38642874203657096,0
4,1750,VAR_001530,1,0.4089631794493346,0.3707043291625692,0.38642874203657096,1
4,1751,VAR_004952,0,0.5861234196450746,0.3707043291625692,0.38642874203657096,1
1,1752,VAR_004270,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
4,1753,VAR_005405,1,0.9331354261887359,0.3707043291625692,0.38642874203657096,1
0,1755,VAR_002333,1,0.7585734124357296,0.5497129302545452,0.38642874203657096,1
0,1756,VAR_005686,1,0.6856086425075197,0.5497129302545452,0.38642874203657096,1
4,1757,VAR_005037,0,0.5481059346039219,0.3707043291625692,0.38642874203657096,1
2,1758,VAR_006041,0,0.7750907938600439,0.34943893440811213,0.38642874203657096,1
3,1760,VAR_004689,0,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
1,1761,VAR_004320,1,0.2923808977825478,0.38642874203657096,0.38642874203657096,0
1,1763,VAR_000108,1,0.8967495841124019,0.38642874203657096,0.38642874203657096,1
4,1764,VAR_003414,1,0.8288732475991679,0.3707043291625692,0.38642874203657096,1
4,1766,VAR_006480,0,0.13285482593821005,0.3707043291625692,0.38642874203657096,0
1,1767,VAR_001338,1,0.5447591540788498,0.38642874203657096,0.38642874203657096,1
1,1768,VAR_006037,1,0.6554632388517122,0.38642874203657096,0.38642874203657096,1
3,1769,VAR_002051,1,0.5318207778880324,0.5702056023697871,0.38642874203657096,1
0,1770,VAR_004836,1,0.6596951359253181,0.5497129302545452,0.38642874203657096,1
4,1773,VAR_003520,1,0.10640885403510673,0.3707043291625692,0.38642874203657096,0
1,1774,VAR_000791,0,0.30621695050027214,0.38642874203657096,0.38642874203657096,0
3,1776,VAR_000257,1,0.6385440592184267,0.5702056023697871,0.38642874203657096,1
2,1777,VAR_003258,1,0.7134991154612187,0.34943893440811213,0.38642874203657096,1
2,1778,VAR_005801,1,0.7767931850570988,0.34943893440811213,0.38642874203657096,1
0,1780,VAR_000879,0,0.7431200972373322,0.5497129302545452,0.38642874203657096,1
4,1782,VAR_000276,1,0.581673597188581,0.3707043291625692,0.38642874203657096,1
0,1783,VAR_000776,0,0.7856911567399568,0.5497129302545452,0.38642874203657096,1
2,1784,VAR_002997,0,0.12084439390623973,0.34943893440811213,0.38642874203657096,0
1,1785,VAR_004530,1,0.8840194834853231,0.38642874203657096,0.38642874203657096,1
2,1786,VAR_005987,1,0.2357033832435024,0.34943893440811213,0.38642874203657096,0
2,1788,VAR_003305,0,0.39012308284207176,0.34943893440811213,0.38642874203657096,1
3,1790,VAR_005603,1,0.7659071573389109,0.5702056023697871,0.38642874203657096,1
0,1791,VAR_005479,1,0.8350833690368409,0.5497129302545452,0.38642874203657096,1
0,1793,VAR_005774,1,0.7427540542333799,0.5497129302545452,0.38642874203657096,1
0,1796,VAR_002224,1,0.660405071776547,0.5497129302545452,0.38642874203657096,1
3,1797,VAR_002217,1,0.8188604018004302,0.5702056023697871,0.38642874203657096,1
0,1799,VAR_006488,1,0.7696724160883188,0.5497129302545452,0.38642874203657096,1
4,1800,VAR_001855,0,0.21618146650599632,0.3707043291625692,0.38642874203657096,0
0,1801,VAR_000439,1,0.7915286509421644,0.5497129302545452,0.38642874203657096,1
2,1802,VAR_005202,0,0.6047972551757558,0.34943893440811213,0.38642874203657096,1
3,1803,VAR_000339,1,0.7647411297827733,0.5702056023697871,0.38642874203657096,1
4,1804,VAR_000746,1,0.8889858622256414,0.3707043291625692,0.38642874203657096,1
4,1805,VAR_001011,0,0.1841347141994075,0.3707043291625692,0.38642874203657096,0
1,1807,VAR_000857,1,0.903969671240105,0.38642874203657096,0.38642874203657096,1
4,1808,VAR_000237,1,0.7585977148995995,0.3707043291625692,0.38642874203657096,1
4,1809,VAR_005531,1,0.6629897731682716,0.3707043291625692,0.38642874203657096,1
0,1810,VAR_004482,1,0.7524192278969465,0.5497129302545452,0.38642874203657096,1
0,1811,VAR_003528,0,0.5455023119202023,0.5497129302545452,0.38642874203657096,1
3,1812,VAR_000706,1,0.42648941584882866,0.5702056023697871,0.38642874203657096,1
2,1814,VAR_000780,1,0.5661379943626752,0.34943893440811213,0.38642874203657096,1
3,1815,VAR_001935,0,0.43263683507096407,0.5702056023697871,0.38642874203657096,1
3,1816,VAR_005400,1,0.8073243352885149,0.5702056023697871,0.38642874203657096,1
0,1817,VAR_006497,1,0.7352633247202581,0.5497129302545452,0.38642874203657096,1
1,1819,VAR_003880,1,0.9122321184759822,0.38642874203657096,0.38642874203657096,1
3,1820,VAR_005712,1,0.7223115362177038,0.5702056023697871,0.38642874203657096,1
2,1821,VAR_000182,1,0.572579130632895,0.34943893440811213,0.38642874203657096,1
3,1822,VAR_000346,0,0.39974435999340313,0.5702056023697871,0.38642874203657096,1
1,1823,VAR_000482,1,0.3035993750902872,0.38642874203657096,0.38642874203657096,0
3,1825,VAR_006586,1,0.5200394091150203,0.5702056023697871,0.38642874203657096,1
4,1826,VAR_006218,0,0.1985862558694589,0.3707043291625692,0.38642874203657096,0
1,1827,VAR_003480,0,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
4,1828,VAR_004092,1,0.6493005483510115,0.3707043291625692,0.38642874203657096,1
3,1829,VAR_000639,1,0.855202626384276,0.5702056023697871,0.38642874203657096,1
0,1830,VAR_005569,1,0.7053469847891957,0.5497129302545452,0.38642874203657096,1
4,1831,VAR_003533,1,0.27590144829074925,0.3707043291625692,0.38642874203657096,0
3,1832,VAR_006304,0,0.386677072071579,0.5702056023697871,0.38642874203657096,1
3,1833,VAR_005419,1,0.8505912258083738,0.5702056023697871,0.38642874203657096,1
0,1835,VAR_000484,1,0.4703159995568703,0.5497129302545452,0.38642874203657096,1
1,1836,VAR_001641,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
3,1838,VAR_002346,0,0.8285552760050433,0.5702056023697871,0.38642874203657096,1
4,1839,VAR_001302,1,0.5666232435383549,0.3707043291625692,0.38642874203657096,1
1,1841,VAR_000246,1,0.45698584729565506,0.38642874203657096,0.38642874203657096,1
2,1843,VAR_006307,1,0.7530839000368168,0.34943893440811213,0.38642874203657096,1
0,1845,VAR_005257,0,0.5062036332246483,0.5497129302545452,0.38642874203657096,1
0,1846,VAR_002097,0,0.5118208276620159,0.5497129302545452,0.38642874203657096,1
1,1847,VAR_005274,0,0.20340457922809094,0.38642874203657096,0.38642874203657096,0
4,1848,VAR_003447,0,0.09933385700658962,0.3707043291625692,0.38642874203657096,0
3,1849,VAR_005155,1,0.688554728932996,0.5702056023697871,0.38642874203657096,1
0,1850,VAR_006400,0,0.42754531262167017,0.5497129302545452,0.38642874203657096,1
1,1851,VAR_001134,1,0.9007189978471448,0.38642874203657096,0.38642874203657096,1
4,1852,VAR_000104,0,0.20850798034428497,0.3707043291625692,0.38642874203657096,0
4,1853,VAR_000718,1,0.7533875772135586,0.3707043291625692,0.38642874203657096,1
2,1854,VAR_003920,1,0.9274123754640042,0.34943893440811213,0.38642874203657096,1
3,1855,VAR_000487,0,0.45136803582873863,0.5702056023697871,0.38642874203657096,1
0,1856,VAR_005598,0,0.7615241310869175,0.5497129302545452,0.38642874203657096,1
0,1857,VAR_005366,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
0,1858,VAR_006201,1,0.7484158111206876,0.5497129302545452,0.38642874203657096,1
2,1859,VAR_000175,1,0.7551318654962601,0.34943893440811213,0.38642874203657096,1
0,1860,VAR_003767,1,0.773244324678599,0.5497129302545452,0.38642874203657096,1
3,1861,VAR_003422,0,0.6283353536926501,0.5702056023697871,0.38642874203657096,1
3,1862,VAR_002845,1,0.6829628408132722,0.5702056023697871,0.38642874203657096,1
2,1863,VAR_004067,1,0.8730347722230222,0.34943893440811213,0.38642874203657096,1
4,1864,VAR_005673,1,0.7501270343141585,0.3707043291625692,0.38642874203657096,1
4,1865,VAR_000254,1,0.9044889726834296,0.3707043291625692,0.38642874203657096,1
2,1866,VAR_001974,1,0.9294916765232534,0.34943893440811213,0.38642874203657096,1
3,1868,VAR_001027,0,0.7797008387682623,0.5702056023697871,0.38642874203657096,1
4,1869,VAR_000509,1,0.31109990612245214,0.3707043291625692,0.38642874203657096,0
1,1871,VAR_006302,0,0.13843302675731003,0.38642874203657096,0.38642874203657096,0
0,1872,VAR_003139,0,0.39309786659576357,0.5497129302545452,0.38642874203657096,1
1,1874,VAR_004247,1,0.9332000034877739,0.38642874203657096,0.38642874203657096,1
1,1875,VAR_006261,1,0.9185412423343636,0.38642874203657096,0.38642874203657096,1
0,1876,VAR_006129,1,0.7931644912441174,0.5497129302545452,0.38642874203657096,1
3,1879,VAR_004853,1,0.8157797535335,0.5702056023697871,0.38642874203657096,1
2,1880,VAR_003748,1,0.8300372657696866,0.34943893440811213,0.38642874203657096,1
2,1881,VAR_005369,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
4,1882,VAR_003251,1,0.6871712833550034,0.3707043291625692,0.38642874203657096,1
3,1883,VAR_006328,1,0.7597728039382172,0.5702056023697871,0.38642874203657096,1
1,1884,VAR_000564,0,0.2131846100799754,0.38642874203657096,0.38642874203657096,0
1,1885,VAR_004507,1,0.8398010550108063,0.38642874203657096,0.38642874203657096,1
3,1886,VAR_000291,1,0.7740196737834013,0.5702056023697871,0.38642874203657096,1
4,1887,VAR_000417,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
3,1888,VAR_006225,0,0.6206357113054382,0.5702056023697871,0.38642874203657096,1
4,1889,VAR_005602,1,0.7905010680869372,0.3707043291625692,0.38642874203657096,1
2,1890,VAR_001527,1,0.5768277053061724,0.34943893440811213,0.38642874203657096,1
1,1893,VAR_004275,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
0,1894,VAR_002938,1,0.8161892935689269,0.5497129302545452,0.38642874203657096,1
2,1895,VAR_002634,1,0.68135204878464,0.34943893440811213,0.38642874203657096,1
1,1896,VAR_005896,1,0.8609467365815542,0.38642874203657096,0.38642874203657096,1
0,1897,VAR_006136,0,0.7668796258931266,0.5497129302545452,0.38642874203657096,1
1,1898,VAR_000856,1,0.9014749308872191,0.38642874203657096,0.38642874203657096,1
1,1899,VAR_004086,0,0.8990783415756702,0.38642874203657096,0.38642874203657096,1
