fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
0,2010,VAR_003056,1,0.7541319330291387,0.9186122375170902,0.900089838814157,0.925544023513794,0.8150754555821413,0.9554239590331286,1,1,1,1,1,1
0,2022,VAR_005799,1,0.8397030131438568,0.9444585633834454,0.9447019343618397,0.9644365906715393,0.9711499010077246,0.7950325105538869,1,1,1,1,1,1
0,2034,VAR_001416,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,2047,VAR_005650,0,0.6407950059791492,0.786527885905034,0.859505905257,0.8597261905670166,0.7309004776292103,0.573189109610425,1,1,1,1,1,1
0,2049,VAR_003449,0,0.8235189666082955,0.9693182392001004,0.9407018327641137,0.9518193006515503,0.8176919827793897,0.8987204567962173,1,1,1,1,1,1
0,2059,VAR_004229,0,0.6035848798199004,0.8155112603997351,0.7694988586057051,0.820370078086853,0.5174575398724791,0.6212597554292386,1,1,1,1,1,1
0,2066,VAR_002969,0,0.5273595424263169,0.7800097102048895,0.7871426095813533,0.8445794582366943,0.7519415820874499,0.8390542728126006,1,1,1,1,1,1
0,2070,VAR_004142,0,0.4312630722689244,0.16672197163368602,0.22750881040975746,0.22458750009536743,0.4243668399245833,0.2431930260461868,0,0,0,0,0,0
0,2085,VAR_000754,1,0.4212672107140617,0.5711392655015876,0.7394466241003341,0.6290851831436157,0.4562457622124254,0.9510337488705717,0,1,1,1,0,1
0,2087,VAR_005500,1,0.8861860439962248,0.9851094769588881,0.9455255213040956,0.984356701374054,0.7271280114933871,0.6119236400877791,1,1,1,1,1,1
0,2090,VAR_002366,1,0.3732770986204034,0.39559545678943986,0.5635309078762762,0.50168377161026,0.37709468981392724,0.34333456410232666,0,0,1,1,0,0
0,2097,VAR_005379,0,0.4405736336815331,0.1738903768321121,0.2527356555542654,0.31406158208847046,0.4976619363606261,0.16248574454316436,0,0,0,0,1,0
0,2102,VAR_005154,1,0.5020149032376391,0.4313565983544455,0.7421648773809464,0.48327770829200745,0.6796312486718197,0.4784571662757417,1,0,1,1,1,1
0,2106,VAR_001423,1,0.5587665845434925,0.7725644222690159,0.7494485162881009,0.7944834232330322,0.572473085725061,0.6654009980264198,1,1,1,1,1,1
0,2107,VAR_005798,1,0.796067777976269,0.9627860581234193,0.930442191859169,0.9653717875480652,0.6513484222594009,0.6246111782965938,1,1,1,1,1,1
0,2109,VAR_005576,1,0.8368240450167558,0.9789561606490156,0.930402624649993,0.9652070999145508,0.7797488236763259,0.7541401005588771,1,1,1,1,1,1
0,2117,VAR_002095,0,0.3598037607899299,0.3551693365142288,0.40915769109116157,0.27622708678245544,0.35715882356146933,0.324558303559624,0,0,0,0,0,0
0,2143,VAR_000542,1,0.8456017238019072,0.986345856692522,0.9283122570994553,0.9901897311210632,0.8493042584639406,0.9496653757637565,1,1,1,1,1,1
0,2145,VAR_003322,1,0.7674864428485458,0.8955543800985165,0.9530195225092114,0.9305648803710938,0.7578470447359403,0.7769598399099571,1,1,1,1,1,1
0,2153,VAR_003731,0,0.3510239444404843,0.11909148582517327,0.42346260857790835,0.13890887796878815,0.43456781250741755,0.20711895403309605,0,0,0,0,0,0
0,2155,VAR_005920,1,0.8736709624160458,0.983428186405137,0.9296341471984725,0.991102933883667,0.8036266394091849,0.937026509534463,1,1,1,1,1,1
0,2164,VAR_004818,1,0.5404065353153232,0.7139602668504232,0.8007139644418383,0.8486218452453613,0.6652786055084408,0.5392119286543745,1,1,1,1,1,1
0,2165,VAR_002022,1,0.8898637756322062,0.9794030538825719,0.9546165422461119,0.9754490256309509,0.8616867828075836,0.829506785292327,1,1,1,1,1,1
0,2171,VAR_002339,0,0.4289295036889546,0.4398285936420975,0.6686058162661705,0.6604195833206177,0.4559596834344946,0.5285625933906025,0,0,1,1,0,1
0,2186,VAR_000462,1,0.8919808053672252,0.9772343630027035,0.9573246874618274,0.9789963960647583,0.882907375790796,0.9289351438039218,1,1,1,1,1,1
0,2187,VAR_001558,1,0.5842423375093218,0.4899473361854303,0.6738388831135244,0.699424147605896,0.42841742413310546,0.5153314858981569,1,1,1,1,0,1
0,2195,VAR_001643,0,0.5876041858719182,0.5914126655284326,0.7621434823664556,0.652727484703064,0.5109567033941967,0.6222036198849742,1,1,1,1,1,1
0,2205,VAR_004893,1,0.5893808833929465,0.730524977049437,0.8082812138963673,0.8549627661705017,0.6991276631180735,0.655918666149817,1,1,1,1,1,1
0,2213,VAR_000308,1,0.8473525106537764,0.9746677179503029,0.9775350940014641,0.9856486320495605,0.8857121734714519,0.9899576227904952,1,1,1,1,1,1
0,2216,VAR_003099,1,0.7325958197389256,0.9497664168673624,0.9025750295984593,0.9551193714141846,0.8662554536137207,0.778961392410804,1,1,1,1,1,1
0,2220,VAR_003562,0,0.1655496933516752,0.05932886018192254,0.09173865527965966,0.10600712895393372,0.1841457494293298,0.03507344767829162,0,0,0,0,0,0
0,2224,VAR_006312,1,0.845618894906995,0.9186531132612008,0.8796216099646549,0.9132808446884155,0.6900669074066549,0.5682393672072154,1,1,1,1,1,1
0,2235,VAR_004775,0,0.3847386002061207,0.0784630323234526,0.212448871533564,0.11382251232862473,0.28738836489513087,0.1752402398796917,0,0,0,0,0,0
0,2275,VAR_005497,1,0.811679167425156,0.965760845446495,0.8981298775706735,0.9502280950546265,0.824653001376983,0.6273447758935004,1,1,1,1,1,1
0,2279,VAR_005306,0,0.3455080984859695,0.30482707991013464,0.3735381396528871,0.495042085647583,0.31094870876221986,0.3343975069074739,0,0,0,1,0,0
0,2285,VAR_000219,1,0.8032628429154981,0.9104559595789201,0.8850888540164973,0.9055044651031494,0.7059932661601386,0.6365702638876447,1,1,1,1,1,1
0,2297,VAR_006281,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,2298,VAR_002520,1,0.6899134102744053,0.6649902975383211,0.8064981592045287,0.6530004143714905,0.7756742728711152,0.45256568167046474,1,1,1,1,1,0
0,2303,VAR_005441,1,0.8982507600492321,0.9902147291112517,0.9523023538959796,0.9919666051864624,0.9223569900139678,0.8042796785690879,1,1,1,1,1,1
0,2312,VAR_003535,1,0.8907801323891669,0.9267690898419544,0.9486392790721059,0.9487168788909912,0.7696032975982109,0.9239813689707993,1,1,1,1,1,1
0,2318,VAR_001287,1,0.3903667131375373,0.24331633979136577,0.46144836091715774,0.4847358465194702,0.3992569778006051,0.3897323665409686,0,0,0,1,0,0
0,2327,VAR_000474,1,0.3792953524468069,0.23560143766653488,0.38820593101756534,0.39576876163482666,0.2831644038577094,0.3560704218930537,0,0,0,0,0,0
0,2332,VAR_000845,1,0.4081154112366981,0.5126028385728907,0.7526038994165748,0.743659496307373,0.3927253152058589,0.4195790974340631,0,1,1,1,0,0
0,2339,VAR_004944,1,0.9166204497191628,0.991505073714179,0.9857169440681093,0.987093985080719,0.9279172607551817,0.9087325688670004,1,1,1,1,1,1
0,2351,VAR_001108,0,0.715793415888195,0.8799214372055085,0.8157873753991454,0.8514207005500793,0.5642348222539696,0.7284272259463768,1,1,1,1,1,1
0,2354,VAR_001716,1,0.8934027030360011,0.9879690756760097,0.9612124066748399,0.9842959642410278,0.946813438559537,0.9198537759181399,1,1,1,1,1,1
0,2358,VAR_002135,1,0.7356906733517589,0.8602254255037278,0.8083758820045065,0.876613199710846,0.8915256759412575,0.6799034407820439,1,1,1,1,1,1
0,2367,VAR_000171,1,0.7347134557621672,0.8514656522422269,0.7207102419639441,0.7955411076545715,0.7620399495791151,0.17666738839385485,1,1,1,1,1,0
0,2370,VAR_004344,0,0.496158826410648,0.6654433277094007,0.5896432015200469,0.8116348385810852,0.6270461103395448,0.2579551245021471,1,1,1,1,1,0
0,2378,VAR_001557,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,2385,VAR_006587,1,0.8967743735561267,0.9838692321196547,0.972818158756792,0.9715667963027954,0.8536186436079555,0.6913191153863152,1,1,1,1,1,1
0,2403,VAR_005181,1,0.7870049300194832,0.9408858652460955,0.9372458825956925,0.9450226426124573,0.7158304324399053,0.5916381077805363,1,1,1,1,1,1
0,2413,VAR_002636,1,0.3525294812872734,0.3288946914963021,0.5885582387166892,0.2338084578514099,0.6619083654369076,0.5712949690458079,0,0,1,0,1,1
0,2417,VAR_006353,0,0.3121314373564988,0.060773951062833294,0.11867789922235178,0.15159447491168976,0.15998997640441884,0.034586874603602324,0,0,0,0,0,0
0,2423,VAR_000860,1,0.9043332235986954,0.9942365274371218,0.9804469476684761,0.993948221206665,0.9562867495755154,0.9202440662652673,1,1,1,1,1,1
0,2424,VAR_002231,1,0.8873844151424058,0.9631455036924604,0.9515691225080718,0.9600937366485596,0.8476472769889517,0.7805321551230042,1,1,1,1,1,1
0,2437,VAR_003732,0,0.1928901430386667,0.013097703686649396,0.0429897205965423,0.021109500899910927,0.1454016972726046,0.2906304219160133,0,0,0,0,0,0
0,2440,VAR_004481,1,0.6638339575411504,0.8596872104921757,0.8130092646300547,0.9105403423309326,0.700148629254923,0.8876768911263129,1,1,1,1,1,1
0,2443,VAR_005717,1,0.7198186996188854,0.8325251421640164,0.9253007392013787,0.8887839913368225,0.6444518401669453,0.7540020579027583,1,1,1,1,1,1
0,2458,VAR_004140,1,0.7433656731781897,0.9552751187400373,0.8819120389664629,0.9208400845527649,0.8183082283805467,0.8632169351594728,1,1,1,1,1,1
0,2460,VAR_006071,0,0.4070536097731209,0.2339288843990554,0.5094562438077318,0.2749098241329193,0.5662352790668451,0.7451008212751774,0,0,1,0,1,1
0,2462,VAR_001779,0,0.1898336484864325,0.024414091998826493,0.16053618918189935,0.07810870558023453,0.27258815905217315,0.0032531922818759794,0,0,0,0,0,0
0,2468,VAR_005999,0,0.1945828013269824,0.030599499401225284,0.1128455224890391,0.039656832814216614,0.12728686755537347,0.06445611984067363,0,0,0,0,0,0
0,2469,VAR_000725,1,0.6605037064495167,0.7372430412183854,0.8453008015247419,0.8980833888053894,0.6790517794295912,0.7388025959685988,1,1,1,1,1,1
0,2476,VAR_000198,1,0.8022868399025734,0.8527687750597619,0.8970709034327523,0.9447198510169983,0.7418492516598594,0.8603010229625571,1,1,1,1,1,1
0,2478,VAR_003901,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,2496,VAR_003876,0,0.2446743089330178,0.2801579784726183,0.22930243018226126,0.32308825850486755,0.34481906056588557,0.12868082900474015,0,0,0,0,0,0
0,2506,VAR_002181,1,0.739069024820369,0.8250858786452736,0.8473480126234405,0.7652891278266907,0.726327915010145,0.6025437859794595,1,1,1,1,1,1
0,2517,VAR_003889,0,0.4774701633321651,0.15721687534288864,0.3390828604817232,0.08501444011926651,0.6480491898831209,0.24557602586433774,1,0,0,0,1,0
0,2518,VAR_000938,1,0.9026543934698428,0.9791882935204647,0.9665924745224149,0.9857943058013916,0.9117266393397578,0.6920835500136828,1,1,1,1,1,1
0,2519,VAR_001631,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,2538,VAR_002074,1,0.8446155250674146,0.9599195349262912,0.9242446023623481,0.9423834085464478,0.7901047170998783,0.8943427725114937,1,1,1,1,1,1
0,2539,VAR_004109,1,0.8651449967890315,0.9176660559668993,0.956804408896226,0.9507599472999573,0.9005907331156429,0.9185684682582693,1,1,1,1,1,1
0,2543,VAR_004894,1,0.5181894888021463,0.8138066393343963,0.7136992125348213,0.8747256994247437,0.4527693766497861,0.2483664878458739,1,1,1,1,0,0
0,2547,VAR_003378,0,0.2455354360711636,0.01628438369622489,0.025043625402532167,0.019606467336416245,0.05699528068203559,0.15781116573820256,0,0,0,0,0,0
0,2551,VAR_003663,1,0.8452960720914329,0.8551381589751633,0.911937371362178,0.8782359957695007,0.8239310546352041,0.8779342572263112,1,1,1,1,1,1
0,2557,VAR_002376,1,0.1482058612565101,0.014094110934031925,0.028242622902277328,0.012121968902647495,0.05971895756995209,0.0010459994404055613,0,0,0,0,0,0
0,2569,VAR_006507,1,0.8787050885665452,0.8795508848735538,0.9560747783428164,0.9546303749084473,0.8703449001145672,0.905317458226667,1,1,1,1,1,1
0,2578,VAR_004309,1,0.4173455172136772,0.666879954228538,0.633442879619854,0.8316347002983093,0.34334237225628994,0.4374831162629411,0,1,1,1,0,0
0,2630,VAR_001164,1,0.8027182495370274,0.9345935663834479,0.9318734963468434,0.9566067457199097,0.7550677115685482,0.7222072444893904,1,1,1,1,1,1
0,2636,VAR_005349,1,0.8040913396643804,0.9777204525159382,0.9493054485689569,0.9707365036010742,0.801411482132042,0.9197582482419343,1,1,1,1,1,1
0,2637,VAR_005473,1,0.5844356674563064,0.9163228681087235,0.7613553993624399,0.8816000819206238,0.6941917990369926,0.7219177948407528,1,1,1,1,1,1
0,2640,VAR_001103,1,0.9011372918555194,0.9952202254210868,0.9805703017302283,0.9889545440673828,0.9744390255738229,0.9417436903692332,1,1,1,1,1,1
0,2642,VAR_001390,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,2645,VAR_003242,1,0.5931777064688561,0.7077663917734713,0.7378860657759798,0.7032540440559387,0.575008220835246,0.6660992179660399,1,1,1,1,1,1
0,2649,VAR_003762,1,0.8923997696385209,0.969937964550811,0.9498819070073832,0.9467309713363647,0.8974960059758205,0.6743464044007125,1,1,1,1,1,1
0,2662,VAR_002044,1,0.736313499522908,0.9026555198260078,0.8838000844479288,0.9066615700721741,0.7999801505379877,0.28965796944110356,1,1,1,1,1,0
0,2669,VAR_004287,1,0.3848262638168073,0.33339088548095663,0.4886130342962664,0.4280950427055359,0.40798594689215,0.38756116376759625,0,0,1,0,0,0
0,2672,VAR_004065,1,0.90312435340565,0.9947596743533977,0.9673432992851715,0.9864012598991394,0.9439075691657253,0.9550184036216125,1,1,1,1,1,1
0,2674,VAR_004408,1,0.8426602580394147,0.9687333120261915,0.9652897044062152,0.9783048629760742,0.7529975053219287,0.9340078294848776,1,1,1,1,1,1
0,2677,VAR_000145,0,0.216106289271391,0.02000862505236517,0.05772380828854449,0.035056062042713165,0.07674229697397038,0.2048407236498777,0,0,0,0,0,0
0,2685,VAR_001376,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,2692,VAR_005627,0,0.3952822226371177,0.6595788401239423,0.5309407916115404,0.7117820978164673,0.3021917990369929,0.05899473340895501,0,1,1,1,0,0
0,2705,VAR_005688,0,0.8052767598881285,0.9770408316385859,0.9562947609364839,0.9821527600288391,0.7531989701370643,0.7055356475280318,1,1,1,1,1,1
0,2709,VAR_000287,0,0.1933991137645048,0.072508555243874,0.07540723472348555,0.0973130315542221,0.17748470591146068,0.06096552668233811,0,0,0,0,0,0
0,2717,VAR_000366,1,0.3814066756404796,0.2675003131553196,0.7324497963762489,0.5523766875267029,0.6115003194674603,0.37382911326210716,0,0,1,1,1,0
0,2719,VAR_004578,0,0.72775610377608,0.9356008945445698,0.9139828152974734,0.937616765499115,0.8762282491557589,0.6552718490446804,1,1,1,1,1,1
0,2739,VAR_004364,0,0.5523559449678019,0.5644248567804728,0.7429869862031171,0.7366034984588623,0.42672487654167823,0.4870691289386568,1,1,1,1,0,1
0,2757,VAR_000050,0,0.1741615994564749,0.028211153664999728,0.05723188926311673,0.04392056167125702,0.2734774003286673,0.015937132352593947,0,0,0,0,0,0
0,2769,VAR_003847,0,0.7202011254546525,0.8891674874012934,0.823803241339427,0.8943365812301636,0.5540984799976705,0.8358467682119329,1,1,1,1,1,1
0,2784,VAR_005226,1,0.7019046849103646,0.9716609227921656,0.8574589830343241,0.9684520959854126,0.6757139389338924,0.6412456735516396,1,1,1,1,1,1
0,2791,VAR_002967,1,0.8890556287936424,0.9412127983969102,0.9411454089747717,0.9377769231796265,0.8083303654934366,0.830136596379734,1,1,1,1,1,1
0,2801,VAR_001895,0,0.4820997045545965,0.6397035117951139,0.7899182727857089,0.7537491917610168,0.45310691508846845,0.7410824894168333,1,1,1,1,0,1
0,2824,VAR_005726,0,0.1829331529564712,0.03616043516428972,0.13542996888600212,0.047901008278131485,0.25502931671083284,0.07820092087525264,0,0,0,0,0,0
0,2825,VAR_003290,1,0.7124931129486299,0.9279772512555615,0.853110845609699,0.9211020469665527,0.8716702295555091,0.7421456974593865,1,1,1,1,1,1
0,2826,VAR_000329,1,0.623842616378807,0.8803413077049332,0.7890566241620167,0.9259854555130005,0.7043662603213517,0.7499160604997472,1,1,1,1,1,1
0,2829,VAR_004315,1,0.3808379561707445,0.3625549908376216,0.5542765065404547,0.4842586815357208,0.3368750643709374,0.3850953872260278,0,0,1,1,0,0
0,2838,VAR_000961,1,0.8401920434010225,0.9871039038558825,0.95143293511442,0.9845340251922607,0.9184410466100018,0.9256528400161158,1,1,1,1,1,1
0,2851,VAR_001704,1,0.9282686470504788,0.9887547687509429,0.9823659812905248,0.9844022989273071,0.9785590677342835,0.9530539174929905,1,1,1,1,1,1
0,2855,VAR_005395,0,0.5347675819592747,0.8321894579090786,0.6183649848500874,0.7491813898086548,0.7406098061940622,0.6804263637015578,1,1,1,1,1,1
0,2859,VAR_003850,1,0.754048046855252,0.9377083877091023,0.881594853971885,0.9526511430740356,0.7600791603384384,0.8429951125392082,1,1,1,1,1,1
0,2860,VAR_003760,1,0.8050497901871069,0.9874302023278387,0.9481912455066958,0.9828405380249023,0.8520564154430994,0.9260967518122682,1,1,1,1,1,1
0,2866,VAR_000074,0,0.6678535169230483,0.6873350558093295,0.7968112283151849,0.5338233113288879,0.6524518858766385,0.6592042426847516,1,1,1,1,1,1
0,2872,VAR_004041,1,0.7613987110525989,0.8717584565604161,0.8880220637092084,0.9009727835655212,0.7871456511154624,0.7219296540119121,1,1,1,1,1,1
0,2879,VAR_004093,0,0.7541633224205451,0.8898943107829889,0.873404191375536,0.8209540843963623,0.8572331100386092,0.7034249517513376,1,1,1,1,1,1
0,2881,VAR_000359,1,0.7096183658554643,0.8856415174742923,0.7291544697297357,0.8970366716384888,0.6279172479096741,0.3272271437951706,1,1,1,1,1,0
0,2883,VAR_004799,0,0.2877877451443174,0.17041007643175057,0.2729580700005794,0.18491582572460175,0.37280246155007674,0.1922440229366989,0,0,0,0,0,0
0,2891,VAR_006173,0,0.413798528611692,0.36992053352896576,0.41214679886621225,0.4947890341281891,0.3453133389378426,0.36404232216185367,0,0,0,1,0,0
0,2896,VAR_001589,1,0.646922469777365,0.9567051529649924,0.8177531042990732,0.9634089469909668,0.5801289429095694,0.6670340165236486,1,1,1,1,1,1
0,2906,VAR_003987,1,0.786420735204013,0.959115135534915,0.9351029797961284,0.9256432056427002,0.8719237754157898,0.6401607531871285,1,1,1,1,1,1
0,2918,VAR_005336,1,0.908347229584269,0.9901656725685577,0.9686032292946419,0.987220048904419,0.9528818755031245,0.8791298599773878,1,1,1,1,1,1
0,2919,VAR_001903,0,0.2736833703570883,0.24128815987391886,0.30775982039426497,0.3859630823135376,0.33225850198917845,0.1724429500075017,0,0,0,0,0,0
0,2922,VAR_000727,1,0.7714032757224569,0.9721904343744987,0.9030741219904145,0.9726805090904236,0.7042772626080305,0.6355230887249702,1,1,1,1,1,1
