fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
4,2251,VAR_006048,1,0.8663655356698428,0.9456971053132173,0.9441636582431691,0.938783586025238,0.9061550769019667,0.6619719638446907,1,1,1,1,1,1
4,2261,VAR_002199,1,0.95061269353048,0.988680494872607,0.9698918981724427,0.9892113208770752,0.9703057249002643,0.987494349569407,1,1,1,1,1,1
4,2268,VAR_001100,1,0.9785487967625988,0.9935684393432642,0.9790602838595903,0.9951580166816711,0.9093809265088705,0.9731603556342581,1,1,1,1,1,1
4,2271,VAR_001192,1,0.8400847309690851,0.9198035782304936,0.9030990215984985,0.9530453681945801,0.894804758847661,0.7669991612225613,1,1,1,1,1,1
4,2272,VAR_002042,1,0.0905589717900238,0.040509612962370614,0.10690463374841051,0.061544038355350494,0.26455583924967624,0.03475860803899651,0,0,0,0,0,0
4,2280,VAR_002441,1,0.7898863253713906,0.8911261667702703,0.8172874421204185,0.9275000095367432,0.7402763418111924,0.47774614629858636,1,1,1,1,1,1
4,2286,VAR_001084,0,0.4597963130360497,0.40712487998155705,0.6758031213994461,0.634885847568512,0.436283566208039,0.3259042737217192,0,0,1,1,0,0
4,2289,VAR_003417,1,0.923845943628172,0.9752983357444169,0.9419061676043045,0.9660131335258484,0.8529657691630268,0.8755443211469561,1,1,1,1,1,1
4,2291,VAR_002145,1,0.6498064428044521,0.4960753705415272,0.8758813784853585,0.7392821907997131,0.7722315110477967,0.6973013475660337,1,1,1,1,1,1
4,2305,VAR_004004,1,0.967565118777384,0.9893727315318362,0.9796815567061606,0.9909701347351074,0.9596548642060903,0.9688018981314922,1,1,1,1,1,1
4,2307,VAR_006527,0,0.3428375758212361,0.5099069902601003,0.5741892446970955,0.6253955364227295,0.4232944608100116,0.38226732508231637,0,1,1,1,0,0
4,2313,VAR_006315,1,0.7516339840556433,0.8976833032073969,0.7939475157385616,0.8570371866226196,0.6738446179034382,0.10392814706155849,1,1,1,1,1,0
4,2314,VAR_003210,0,0.3297518772123368,0.2645337457014197,0.4336021801337422,0.40075305104255676,0.33896223329694813,0.18245209671955642,0,0,0,0,0,0
4,2316,VAR_006319,1,0.6115508574708756,0.7707216663205154,0.8533107786986712,0.8065637946128845,0.8156594751389389,0.5271283431075608,1,1,1,1,1,1
4,2319,VAR_005302,1,0.6999259537178918,0.871388535356258,0.7378451912103466,0.8930451273918152,0.4671201422686339,0.5853347852271591,1,1,1,1,0,1
4,2325,VAR_004972,1,0.5293794143981744,0.594485009094884,0.7418598030623024,0.7407642602920532,0.7247681146421439,0.6029393685338115,1,1,1,1,1,1
4,2329,VAR_005929,1,0.7934662288094516,0.9255719845719568,0.8994689510649755,0.9198735952377319,0.8773709926774923,0.6754697877072106,1,1,1,1,1,1
4,2337,VAR_006103,1,0.9361667438055168,0.9646651514135296,0.951697582871527,0.9637837409973145,0.9473215954287502,0.7993926114537503,1,1,1,1,1,1
4,2341,VAR_003592,0,0.2535316685978587,0.1307897403769735,0.2776864224186445,0.3458744287490845,0.1947969141899858,0.0044466767215448726,0,0,0,0,0,0
4,2342,VAR_004382,1,0.9405758755629948,0.9953380450971403,0.9576270187694815,0.9886215329170227,0.9046412027860862,0.907943731490622,1,1,1,1,1,1
4,2363,VAR_005530,1,0.1486412947867006,0.2043265254487644,0.32196157481823345,0.27788448333740234,0.4801746464641507,0.15471832759341816,0,0,0,0,1,0
4,2366,VAR_002791,1,0.8762948648707454,0.9509349283608901,0.9325396083934449,0.9574040770530701,0.784531003547919,0.7665293613238703,1,1,1,1,1,1
4,2383,VAR_002725,1,0.9414151981622196,0.9903765231089809,0.9555134678398441,0.9795700907707214,0.90730450313355,0.8456238862871713,1,1,1,1,1,1
4,2400,VAR_002591,1,0.6098313382811001,0.8504812106163561,0.8383392394367115,0.8904796838760376,0.5091050118332153,0.5946553986418008,1,1,1,1,1,1
4,2407,VAR_003135,1,0.954845822043178,0.9925174714516635,0.9582901835540001,0.9871067404747009,0.8788907237009714,0.8917172635768026,1,1,1,1,1,1
4,2426,VAR_005133,1,0.9206367564269904,0.9775822236991938,0.9386769835480364,0.9646146297454834,0.7373837591028836,0.8136773757848422,1,1,1,1,1,1
4,2429,VAR_004922,1,0.7995857744722383,0.8514909999340781,0.90683633372677,0.9023134708404541,0.9080107348894169,0.8251109948632129,1,1,1,1,1,1
4,2433,VAR_000423,0,0.9214739459332436,0.9887301189181552,0.9434076530749648,0.9845607280731201,0.8530791327169609,0.836521179290396,1,1,1,1,1,1
4,2434,VAR_000233,1,0.753738456377586,0.8643246177467254,0.8419991747366079,0.8449079990386963,0.6646559319200522,0.4833475086830646,1,1,1,1,1,1
4,2451,VAR_004830,1,0.8944975139503115,0.9547512522980706,0.9513904279923485,0.9442266821861267,0.8377944557412631,0.7318691607959528,1,1,1,1,1,1
4,2453,VAR_002160,1,0.9369215762409914,0.9663408314106146,0.9651274799224966,0.9673777222633362,0.914013298237139,0.9486700165354572,1,1,1,1,1,1
4,2457,VAR_000191,1,0.917082038101984,0.9724989360782987,0.9500299918785323,0.9598138332366943,0.7888467471248063,0.7841847682258946,1,1,1,1,1,1
4,2466,VAR_001396,1,0.6328978037596567,0.717598123665434,0.807788916230244,0.7248045802116394,0.7126343114593316,0.8389804620295377,1,1,1,1,1,1
4,2471,VAR_006363,0,0.3110856282814377,0.35706688181078067,0.5325762314165896,0.5268341302871704,0.5142099362142737,0.3792864450963381,0,0,1,1,1,0
4,2472,VAR_005903,1,0.874184812441648,0.9410484694870271,0.9507648151386879,0.9486156105995178,0.8892097268028499,0.90389001856233,1,1,1,1,1,1
4,2474,VAR_002968,1,0.9035744384404324,0.9478030199863657,0.9415230037780062,0.968206524848938,0.8589913141567571,0.709046147994726,1,1,1,1,1,1
4,2477,VAR_000610,0,0.1851809650373274,0.1359077606482942,0.10905156514761921,0.2527628242969513,0.2511935520557428,0.014305723471895362,0,0,0,0,0,0
4,2485,VAR_002314,1,0.8165625673547662,0.9424330572392132,0.885987019340777,0.9585935473442078,0.7005582367020933,0.8287372734633486,1,1,1,1,1,1
4,2487,VAR_005814,0,0.2076026267671868,0.17468410695957612,0.3143100559850074,0.19781248271465302,0.35614827455116943,0.1551036108125355,0,0,0,0,0,0
4,2488,VAR_002943,0,0.9423045209234876,0.9578898031116699,0.9584452395019547,0.957422137260437,0.860577939658023,0.8706309982337346,1,1,1,1,1,1
4,2489,VAR_003793,1,0.2139529246818451,0.38010208882318736,0.6909314900917938,0.5153965950012207,0.6076246751189511,0.5859901921003258,0,0,1,1,1,1
4,2494,VAR_001002,1,0.9847850881137516,0.9982488446224456,0.9927127175569054,0.9970826506614685,0.9531668279396964,0.9716053782965802,1,1,1,1,1,1
4,2500,VAR_001683,0,0.8491930415258775,0.9406077120378079,0.9418632510051544,0.9019400477409363,0.7606060772477614,0.8329935386099608,1,1,1,1,1,1
4,2501,VAR_006035,1,0.8328603699254448,0.7683765168650338,0.919696507085087,0.8878459930419922,0.7933332414917582,0.8338729809647059,1,1,1,1,1,1
4,2503,VAR_003266,1,0.8197656705501871,0.9287137577425071,0.8260364409850354,0.9344066977500916,0.8049144703038111,0.7607533950958891,1,1,1,1,1,1
4,2512,VAR_003888,0,0.7752137532701068,0.8847974470536312,0.7005575027169766,0.8100253343582153,0.57459244838327,0.6817869070588287,1,1,1,1,1,1
4,2513,VAR_001513,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,2514,VAR_005516,1,0.8760046346620298,0.9573597169794029,0.9262099516134197,0.9590920805931091,0.8724688359033506,0.8491571507181928,1,1,1,1,1,1
4,2521,VAR_005580,1,0.8817358375774333,0.9290857395273329,0.9051183177184732,0.951255202293396,0.8707551158987911,0.9189543018521782,1,1,1,1,1,1
4,2525,VAR_006334,1,0.9369194550786848,0.9734435344166475,0.9878151417432306,0.9815415143966675,0.9274472851975385,0.9680625396991496,1,1,1,1,1,1
4,2527,VAR_004888,0,0.1815991331448565,0.15795312140466372,0.1159704503786074,0.3668237328529358,0.0939392400785803,0.006003702682963713,0,0,0,0,0,0
4,2529,VAR_005762,0,0.1077584390128421,0.08481815121084892,0.15699577694738168,0.07990667968988419,0.24628705590538497,0.0345984107378338,0,0,0,0,0,0
4,2532,VAR_004264,1,0.1661011353891001,0.11370980591451563,0.17481484874908054,0.1617065668106079,0.0710764463096777,0.07876709341517175,0,0,0,0,0,0
4,2534,VAR_004023,1,0.9487357701873804,0.9841246085987221,0.9634999867114524,0.9851529598236084,0.9851554009630591,0.909339441333844,1,1,1,1,1,1
4,2542,VAR_004664,0,0.2127068402834583,0.2062154724666687,0.5939743797673954,0.412227600812912,0.445907032465194,0.3375727719936109,0,0,1,0,0,0
4,2549,VAR_006528,0,0.3588844771353833,0.3995649309915544,0.4535872831345012,0.5528932809829712,0.38822281981705214,0.36422428166676324,0,0,0,1,0,0
4,2550,VAR_004038,1,0.957821858373388,0.9924308033395001,0.9623466452387697,0.9885352253913879,0.9118144771557728,0.9053677867161899,1,1,1,1,1,1
4,2559,VAR_000493,0,0.072502945172008,0.06145106750798519,0.158077200283758,0.04895131662487984,0.23360108798099452,0.324465972764717,0,0,0,0,0,0
4,2566,VAR_005938,1,0.90640371350808,0.9793520933090474,0.9517258920983893,0.9746156930923462,0.9071789890484367,0.908859940455469,1,1,1,1,1,1
4,2568,VAR_005301,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,2570,VAR_000758,0,0.7758373219199673,0.8601255663685207,0.6761499616636797,0.9018567800521851,0.5819449708640654,0.5893403035899586,1,1,1,1,1,1
4,2571,VAR_004993,1,0.8364443363207886,0.8360888032873468,0.9450153929065542,0.860611617565155,0.8001689965376395,0.7637199554468999,1,1,1,1,1,1
4,2572,VAR_002176,1,0.8423223538564306,0.8553008934360949,0.941489880947291,0.9325854778289795,0.8313562946109712,0.8494642138693852,1,1,1,1,1,1
4,2576,VAR_005913,0,0.8235482935349275,0.8499394362901431,0.8644863682036003,0.8768200874328613,0.7274782186677319,0.5748230044731101,1,1,1,1,1,1
4,2587,VAR_002944,1,0.943337101003106,0.9703126744497294,0.9465129546190717,0.9757195115089417,0.8395114723153974,0.8662481385074526,1,1,1,1,1,1
4,2590,VAR_001120,1,0.8140256146327548,0.9507668525024673,0.9155432910781085,0.9519650936126709,0.788894138940174,0.8902379105463396,1,1,1,1,1,1
4,2591,VAR_003166,0,0.8359504506601331,0.9109830964370355,0.8399733462007698,0.8964378237724304,0.6562854912681914,0.8591628924877726,1,1,1,1,1,1
4,2592,VAR_004823,1,0.5973610838069505,0.6624262556608508,0.7230742437766073,0.6958730816841125,0.5516843587937427,0.2186532361254088,1,1,1,1,1,0
4,2593,VAR_001697,1,0.543790251812626,0.6534965451936761,0.7462497257728065,0.7312293648719788,0.5246667612766669,0.3275408915643906,1,1,1,1,1,0
4,2601,VAR_005550,1,0.9093817609837588,0.9864273056818937,0.9095379924289296,0.9820449352264404,0.9020432661880484,0.6617065710972088,1,1,1,1,1,1
4,2602,VAR_002918,0,0.1021133729732318,0.043068150762187084,0.10754885848092141,0.059355590492486954,0.08260511070046624,0.21709827213368268,0,0,0,0,0,0
4,2608,VAR_000054,1,0.9636073455716144,0.9913907492306092,0.9724782816437253,0.9882268309593201,0.9355930478059472,0.8794285793794021,1,1,1,1,1,1
4,2626,VAR_001040,0,0.9412777794449472,0.9785569830518115,0.9510643935351063,0.9797849059104919,0.9163015010402923,0.9278869127355295,1,1,1,1,1,1
4,2628,VAR_000910,1,0.9384619749372056,0.9834266217224908,0.9593200246818988,0.9835154414176941,0.9875723868451652,0.8772532902820293,1,1,1,1,1,1
4,2633,VAR_005675,0,0.0678696427588917,0.03885853046591968,0.23007081415952402,0.07848144322633743,0.3126685636022908,0.1754389460828212,0,0,0,0,0,0
4,2634,VAR_003811,1,0.698693117743267,0.8455492047372537,0.7981294346188174,0.8527368903160095,0.5061816600006444,0.16373421762409712,1,1,1,1,1,0
4,2635,VAR_003015,0,0.0391495288402599,0.0185463590360204,0.016749968928609377,0.024360204115509987,0.09343095506028182,0.013671208404608537,0,0,0,0,0,0
4,2639,VAR_002163,0,0.9673882827314328,0.9862357057071699,0.9640954773001035,0.9823495745658875,0.8790792234756832,0.903923382405426,1,1,1,1,1,1
4,2641,VAR_006424,0,0.4411833584097088,0.6430231953025177,0.6210945284462148,0.6717584729194641,0.3760137309120067,0.08217998823315457,0,1,1,1,0,0
4,2648,VAR_004586,0,0.0888282439845958,0.02640641017089962,0.1154070828198021,0.04931221529841423,0.23185115312030555,0.13657050131439263,0,0,0,0,0,0
4,2651,VAR_000239,1,0.925674880738829,0.9817181869545568,0.9421304642598384,0.9754245281219482,0.7458242299680866,0.8207728230803399,1,1,1,1,1,1
4,2653,VAR_000913,1,0.8270708374760154,0.9201132243125988,0.9231984336633993,0.9201405048370361,0.8528993427340685,0.7934723701742731,1,1,1,1,1,1
4,2655,VAR_003945,0,0.1383725994244588,0.12867758260959042,0.174848300219191,0.1624443382024765,0.3100682343568281,0.07569970132216237,0,0,0,0,0,0
4,2658,VAR_002919,1,0.8169224671200048,0.9019921920137088,0.8048346593878544,0.8694623708724976,0.7217589377719236,0.8489905074755717,1,1,1,1,1,1
4,2663,VAR_004312,1,0.5114351834729668,0.3700079059728731,0.6889676796100903,0.5407899618148804,0.5270736145120861,0.5442609899187891,1,0,1,1,1,1
4,2664,VAR_005568,1,0.7822437330427083,0.8437090823702204,0.7935673092959341,0.9538854360580444,0.7648055463662207,0.611385546323327,1,1,1,1,1,1
4,2673,VAR_001787,0,0.1517062559431369,0.08804555004455569,0.21865677464334585,0.12022455781698227,0.3275808338150603,0.4136114683312198,0,0,0,0,0,0
4,2683,VAR_000793,1,0.3562991761798204,0.47562533634815324,0.5710164204374573,0.5413569808006287,0.41651790493939067,0.12093507676597699,0,1,1,1,0,0
4,2688,VAR_000290,1,0.8797792427554914,0.9309841332022929,0.9310911063651712,0.9460129141807556,0.8118612106351781,0.8378028046048235,1,1,1,1,1,1
4,2691,VAR_002573,0,0.3926484844950568,0.47968686119442355,0.6980184069030501,0.43411457538604736,0.6518189017967462,0.2518412913961984,0,1,1,0,1,0
4,2694,VAR_002026,1,0.7976017137063071,0.8974052066192361,0.8923074042847274,0.8929022550582886,0.8781827748496644,0.5989443341689217,1,1,1,1,1,1
4,2697,VAR_006040,1,0.876208441067567,0.9339585481014571,0.9464338106387622,0.9528377056121826,0.8262307762083496,0.8880861009377816,1,1,1,1,1,1
4,2703,VAR_003406,1,0.7992280969735573,0.926506742671329,0.8674747116019372,0.9476308226585388,0.7522089715903907,0.7499453293520435,1,1,1,1,1,1
4,2708,VAR_005057,1,0.7620325109488802,0.9147786732283707,0.8447324512911255,0.9321210980415344,0.7388567445356565,0.8374314445746327,1,1,1,1,1,1
4,2712,VAR_006313,0,0.223065542236109,0.20128461609829482,0.5046119669715334,0.37304064631462097,0.45676834739919425,0.3231981200424243,0,0,1,0,0,0
4,2714,VAR_003941,1,0.5005299798487001,0.8278115939589654,0.6769295723123153,0.8521019816398621,0.4416816395649899,0.5148652503524019,1,1,1,1,0,1
4,2715,VAR_006043,1,0.8877149197831136,0.952132908402442,0.952328997588921,0.9539696574211121,0.8891800021147704,0.5742838786332056,1,1,1,1,1,1
4,2727,VAR_003277,0,0.1918980315426258,0.08513919169905812,0.19119124915258032,0.13975468277931213,0.250157492546071,0.10308771834704546,0,0,0,0,0,0
4,2731,VAR_002912,0,0.0943098263275767,0.06764462240946005,0.10915489391628612,0.12317850440740585,0.22871905543067425,0.1890330268521024,0,0,0,0,0,0
4,2732,VAR_003779,1,0.2325904554671758,0.29113445218267925,0.40732436947812334,0.2450334131717682,0.49462883596344953,0.1429931500599831,0,0,0,0,1,0
4,2734,VAR_006128,0,0.2584427886298155,0.2893784857080481,0.6459414036609964,0.2749008536338806,0.6538223644571967,0.5131255016029881,0,0,1,0,1,1
4,2748,VAR_004910,1,0.6882321700270064,0.8397284460339896,0.7732289638729928,0.8203664422035217,0.6448454144139554,0.36124253482757,1,1,1,1,1,0
4,2750,VAR_002075,1,0.9208311543598562,0.9661458178649704,0.9447307273016484,0.9315874576568604,0.861032016546122,0.8080932005155717,1,1,1,1,1,1
4,2751,VAR_006516,1,0.5765338922020524,0.4605518690233422,0.8352064869014528,0.5540492534637451,0.8054962768530316,0.8401808432185558,1,0,1,1,1,1
4,2759,VAR_001525,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,2762,VAR_006160,0,0.6479715622153762,0.6625188536769269,0.8045088474346397,0.8682745695114136,0.784731852202675,0.7085490141226451,1,1,1,1,1,1
4,2765,VAR_002443,1,0.2947554034150218,0.3292847811347154,0.5799590718193267,0.43412208557128906,0.6521527020968385,0.0401463961698609,0,0,1,0,1,0
4,2770,VAR_005499,1,0.959808417073714,0.9864113426832831,0.9495130455774863,0.9848635792732239,0.8907110610856027,0.8778881962958727,1,1,1,1,1,1
4,2773,VAR_003134,0,0.0582823633919412,0.04198495381371071,0.027812834255809354,0.05902808532118797,0.11495708281258944,0.03080270716025828,0,0,0,0,0,0
4,2777,VAR_000051,0,0.1149670504992493,0.11660607617220918,0.15105406154358977,0.12245643883943558,0.28117110791756444,0.13437564610726552,0,0,0,0,0,0
4,2790,VAR_004464,1,0.8615111949420183,0.9145021852815864,0.9231332242343937,0.884489119052887,0.7074251188851621,0.17540462551226013,1,1,1,1,1,0
4,2797,VAR_001172,1,0.9213398198980834,0.9706782100256707,0.9547194799103407,0.9754564166069031,0.9128490845291256,0.8023361493733177,1,1,1,1,1,1
4,2806,VAR_006534,1,0.9343700692578304,0.9794794008074518,0.9422611994275896,0.9824602603912354,0.9408743285960369,0.9118906753569442,1,1,1,1,1,1
4,2816,VAR_000622,1,0.95535354931625,0.9896825604099829,0.9687792132450214,0.9901162981987,0.9590322343252327,0.9173409988638328,1,1,1,1,1,1
4,2820,VAR_003794,1,0.5444470056665232,0.5876343506455074,0.7840045787879818,0.7360395789146423,0.622953667596208,0.75148884504963,1,1,1,1,1,1
4,2823,VAR_005815,1,0.8606124446231712,0.9623731045251056,0.9470068927985499,0.9569897055625916,0.7990590371730429,0.972666075507921,1,1,1,1,1,1
4,2834,VAR_005841,1,0.6520470849962634,0.7805138104502677,0.8343817208509172,0.7857530117034912,0.6139806542623408,0.8568440653475892,1,1,1,1,1,1
4,2839,VAR_004920,1,0.9288808921478244,0.950025345518265,0.9525371091238,0.971563458442688,0.7665093419678308,0.6929865954169534,1,1,1,1,1,1
4,2861,VAR_003001,0,0.9134393148587624,0.928387671014813,0.936728690411914,0.9598775506019592,0.809368902598638,0.789591825808156,1,1,1,1,1,1
4,2870,VAR_002678,0,0.0947003189951793,0.0330711692965043,0.06903011497334688,0.051693834364414215,0.16618035690384028,0.29277079965640307,0,0,0,0,0,0
4,2873,VAR_003512,0,0.8447858798531883,0.9086249344986724,0.8930613275918537,0.9081404805183411,0.7991088983701464,0.9080444922922211,1,1,1,1,1,1
4,2885,VAR_005294,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,2888,VAR_005871,1,0.2849198893574012,0.15116833855529668,0.4952295992806062,0.2714945673942566,0.29610661805033384,0.2840545779497974,0,0,1,0,0,0
4,2893,VAR_005397,1,0.980022602246804,0.9949165779957474,0.9884145743558373,0.9957841038703918,0.9746950057326463,0.9805321975971314,1,1,1,1,1,1
4,2895,VAR_005845,0,0.1516005388142436,0.13246929427329748,0.34606039187843063,0.3658614754676819,0.23128305354670595,0.014476070609434386,0,0,0,0,0,0
4,2897,VAR_001802,1,0.932413665814098,0.9820951106526502,0.9766159360746721,0.9862668514251709,0.862427001205838,0.9582849877772558,1,1,1,1,1,1
4,2899,VAR_005231,0,0.2314019276020051,0.09657054664967456,0.13336540024784949,0.10422269254922867,0.3461165324450536,0.3812907111283942,0,0,0,0,0,0
4,2900,VAR_000215,1,0.1603971926869789,0.09885389670050913,0.27520889207643734,0.14512485265731812,0.3263633385011051,0.1529262528181731,0,0,0,0,0,0
4,2920,VAR_005071,1,0.8472157846260241,0.9751697474491944,0.9169924029957199,0.9671559929847717,0.8935806049704825,0.8132028698302856,1,1,1,1,1,1
