candidate_id,model_id,feature_set,panel,threshold,threshold_source,tn,fp,fn,tp,false_positive_rate,false_negative_rate,specificity,recall,precision,f1_macro,mcc
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,PAH,0.4799999999999999,validation_mcc,33,29,82,228,0.46774193548387094,0.2645161290322581,0.532258064516129,0.7354838709677419,0.8871595330739299,0.5885570800825037,0.21591241167303132
extratrees__v3_panel_robust,extratrees,v3_panel_robust,KANSER,0.5,fixed_0_50,84,36,14,254,0.3,0.05223880597014925,0.7,0.9477611940298507,0.8758620689655172,0.8405182335339187,0.689066140632177
extratrees__v3_panel_robust,extratrees,v3_panel_robust,CFTR,0.5,fixed_0_50,8,13,6,84,0.6190476190476191,0.06666666666666667,0.38095238095238093,0.9333333333333333,0.865979381443299,0.6777692895339954,0.37077091431581827
extratrees__v3_panel_robust,extratrees,v3_panel_robust,PAH,0.5,fixed_0_50,28,34,55,255,0.5483870967741935,0.1774193548387097,0.45161290322580644,0.8225806451612904,0.8823529411764706,0.6188129641356284,0.24544034683690796
extratrees__v3_panel_robust,extratrees,v3_panel_robust,KANSER,0.471,protected_baseline_0_471,81,39,14,254,0.325,0.05223880597014925,0.675,0.9477611940298507,0.8668941979522184,0.8295071093976703,0.6693972900731244
extratrees__v3_panel_robust,extratrees,v3_panel_robust,CFTR,0.471,protected_baseline_0_471,8,13,5,85,0.6190476190476191,0.05555555555555555,0.38095238095238093,0.9444444444444444,0.8673469387755102,0.687421777221527,0.39633232929270423
extratrees__v3_panel_robust,extratrees,v3_panel_robust,PAH,0.471,protected_baseline_0_471,26,36,50,260,0.5806451612903226,0.16129032258064516,0.41935483870967744,0.8387096774193549,0.8783783783783784,0.6174487013918784,0.23853512166434804
extratrees__v3_panel_robust,extratrees,v3_panel_robust,KANSER,0.5199999999999999,validation_f1_macro,87,33,21,247,0.275,0.07835820895522388,0.725,0.9216417910447762,0.8821428571428571,0.8323088743757203,0.6668542069192869
extratrees__v3_panel_robust,extratrees,v3_panel_robust,CFTR,0.5199999999999999,validation_f1_macro,8,13,8,82,0.6190476190476191,0.08888888888888889,0.38095238095238093,0.9111111111111111,0.8631578947368421,0.6594594594594595,0.32567646968620284
extratrees__v3_panel_robust,extratrees,v3_panel_robust,PAH,0.5199999999999999,validation_f1_macro,29,33,61,249,0.532258064516129,0.1967741935483871,0.46774193548387094,0.8032258064516129,0.8829787234042553,0.6113975817923186,0.23580253789862532
extratrees__v3_panel_robust,extratrees,v3_panel_robust,KANSER,0.5199999999999999,validation_mcc,87,33,21,247,0.275,0.07835820895522388,0.725,0.9216417910447762,0.8821428571428571,0.8323088743757203,0.6668542069192869
extratrees__v3_panel_robust,extratrees,v3_panel_robust,CFTR,0.5199999999999999,validation_mcc,8,13,8,82,0.6190476190476191,0.08888888888888889,0.38095238095238093,0.9111111111111111,0.8631578947368421,0.6594594594594595,0.32567646968620284
extratrees__v3_panel_robust,extratrees,v3_panel_robust,PAH,0.5199999999999999,validation_mcc,29,33,61,249,0.532258064516129,0.1967741935483871,0.46774193548387094,0.8032258064516129,0.8829787234042553,0.6113975817923186,0.23580253789862532
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,KANSER,0.5,fixed_0_50,67,53,8,260,0.44166666666666665,0.029850746268656716,0.5583333333333333,0.9701492537313433,0.8306709265175719,0.7910940465157332,0.6185657962511771
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,CFTR,0.5,fixed_0_50,8,13,2,88,0.6190476190476191,0.022222222222222223,0.38095238095238093,0.9777777777777777,0.8712871287128713,0.718797500422226,0.49072491095998055
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,PAH,0.5,fixed_0_50,17,45,23,287,0.7258064516129032,0.07419354838709677,0.27419354838709675,0.9258064516129032,0.8644578313253012,0.6137071651090342,0.2406066629689632
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,KANSER,0.471,protected_baseline_0_471,62,58,6,262,0.48333333333333334,0.022388059701492536,0.5166666666666667,0.9776119402985075,0.81875,0.7753654653350701,0.6008974880885285
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,CFTR,0.471,protected_baseline_0_471,8,13,1,89,0.6190476190476191,0.011111111111111112,0.38095238095238093,0.9888888888888889,0.8725490196078431,0.7302083333333333,0.5306704843720932
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,PAH,0.471,protected_baseline_0_471,16,46,16,294,0.7419354838709677,0.05161290322580645,0.25806451612903225,0.9483870967741935,0.8647058823529412,0.6225204582651391,0.2743977362280141
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,KANSER,0.6649999999999999,validation_f1_macro,87,33,22,246,0.275,0.08208955223880597,0.725,0.917910447761194,0.8817204301075269,0.8296384407207236,0.6611395728366718
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,CFTR,0.6649999999999999,validation_f1_macro,11,10,10,80,0.47619047619047616,0.1111111111111111,0.5238095238095238,0.8888888888888888,0.8888888888888888,0.7063492063492063,0.4126984126984127
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,PAH,0.6649999999999999,validation_f1_macro,27,35,53,257,0.5645161290322581,0.17096774193548386,0.43548387096774194,0.8290322580645161,0.8801369863013698,0.6170511440737448,0.23993435175206765
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,KANSER,0.6649999999999999,validation_mcc,87,33,22,246,0.275,0.08208955223880597,0.725,0.917910447761194,0.8817204301075269,0.8296384407207236,0.6611395728366718
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,CFTR,0.6649999999999999,validation_mcc,11,10,10,80,0.47619047619047616,0.1111111111111111,0.5238095238095238,0.8888888888888888,0.8888888888888888,0.7063492063492063,0.4126984126984127
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,PAH,0.6649999999999999,validation_mcc,27,35,53,257,0.5645161290322581,0.17096774193548386,0.43548387096774194,0.8290322580645161,0.8801369863013698,0.6170511440737448,0.23993435175206765
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,KANSER,0.5,fixed_0_50,95,25,36,232,0.20833333333333334,0.13432835820895522,0.7916666666666666,0.8656716417910447,0.9027237354085603,0.8203908176816543,0.6424580178146204
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,CFTR,0.5,fixed_0_50,14,7,14,76,0.3333333333333333,0.15555555555555556,0.6666666666666666,0.8444444444444444,0.9156626506024096,0.7250206440957886,0.46092276923231634
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,PAH,0.5,fixed_0_50,35,27,75,235,0.43548387096774194,0.24193548387096775,0.5645161290322581,0.7580645161290323,0.8969465648854962,0.6143275329321841,0.26343168488691615
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,KANSER,0.471,protected_baseline_0_471,89,31,26,242,0.25833333333333336,0.09701492537313433,0.7416666666666667,0.9029850746268657,0.8864468864468864,0.8260431824438589,0.6524585647431729
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,CFTR,0.471,protected_baseline_0_471,13,8,11,79,0.38095238095238093,0.12222222222222222,0.6190476190476191,0.8777777777777778,0.9080459770114943,0.7352165725047081,0.4726824120408973
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,PAH,0.471,protected_baseline_0_471,31,31,66,244,0.5,0.2129032258064516,0.5,0.7870967741935484,0.8872727272727273,0.6120625705531366,0.24369846317929716
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,KANSER,0.42999999999999994,validation_f1_macro,87,33,18,250,0.275,0.06716417910447761,0.725,0.9328358208955224,0.8833922261484098,0.8403871748336358,0.6843648115226273
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,CFTR,0.42999999999999994,validation_f1_macro,12,9,9,81,0.42857142857142855,0.1,0.5714285714285714,0.9,0.9,0.7357142857142858,0.4714285714285714
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,PAH,0.42999999999999994,validation_f1_macro,27,35,56,254,0.5645161290322581,0.18064516129032257,0.43548387096774194,0.8193548387096774,0.8788927335640139,0.6102469633296874,0.22811514588371448
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,KANSER,0.5049999999999999,validation_mcc,96,24,39,229,0.2,0.1455223880597015,0.8,0.8544776119402985,0.9051383399209486,0.8160099356441233,0.6350759553557215
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,CFTR,0.5049999999999999,validation_mcc,14,7,15,75,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.9146341463414634,0.716046511627907,0.44575372518416406
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,PAH,0.5049999999999999,validation_mcc,35,27,75,235,0.43548387096774194,0.24193548387096775,0.5645161290322581,0.7580645161290323,0.8969465648854962,0.6143275329321841,0.26343168488691615
xgboost__v3_panel_robust,xgboost,v3_panel_robust,KANSER,0.5,fixed_0_50,94,26,38,230,0.21666666666666667,0.1417910447761194,0.7833333333333333,0.8582089552238806,0.8984375,0.8119471707257967,0.62585879675274
xgboost__v3_panel_robust,xgboost,v3_panel_robust,CFTR,0.5,fixed_0_50,13,8,14,76,0.38095238095238093,0.15555555555555556,0.6190476190476191,0.8444444444444444,0.9047619047619048,0.7076149425287357,0.42310843066536635
xgboost__v3_panel_robust,xgboost,v3_panel_robust,PAH,0.5,fixed_0_50,36,26,72,238,0.41935483870967744,0.23225806451612904,0.5806451612903226,0.7677419354838709,0.9015151515151515,0.6263988522238163,0.28603877677367767
xgboost__v3_panel_robust,xgboost,v3_panel_robust,KANSER,0.471,protected_baseline_0_471,89,31,30,238,0.25833333333333336,0.11194029850746269,0.7416666666666667,0.8880597014925373,0.8847583643122676,0.8155879167543223,0.6311902445872282
xgboost__v3_panel_robust,xgboost,v3_panel_robust,CFTR,0.471,protected_baseline_0_471,13,8,13,77,0.38095238095238093,0.14444444444444443,0.6190476190476191,0.8555555555555555,0.9058823529411765,0.7165957446808511,0.4388998213958267
xgboost__v3_panel_robust,xgboost,v3_panel_robust,PAH,0.471,protected_baseline_0_471,31,31,63,247,0.5,0.2032258064516129,0.5,0.7967741935483871,0.8884892086330936,0.6187859759288331,0.25451682703836265
xgboost__v3_panel_robust,xgboost,v3_panel_robust,KANSER,0.48999999999999994,validation_f1_macro,94,26,35,233,0.21666666666666667,0.13059701492537312,0.7833333333333333,0.8694029850746269,0.8996138996138996,0.8196352773522935,0.6403996125109434
xgboost__v3_panel_robust,xgboost,v3_panel_robust,CFTR,0.48999999999999994,validation_f1_macro,13,8,13,77,0.38095238095238093,0.14444444444444443,0.6190476190476191,0.8555555555555555,0.9058823529411765,0.7165957446808511,0.4388998213958267
xgboost__v3_panel_robust,xgboost,v3_panel_robust,PAH,0.48999999999999994,validation_f1_macro,35,27,69,241,0.43548387096774194,0.22258064516129034,0.5645161290322581,0.7774193548387097,0.8992537313432836,0.627798390795014,0.2839466808505006
xgboost__v3_panel_robust,xgboost,v3_panel_robust,KANSER,0.5199999999999999,validation_mcc,96,24,43,225,0.2,0.16044776119402984,0.8,0.8395522388059702,0.9036144578313253,0.8058594654339335,0.6164913252151282
xgboost__v3_panel_robust,xgboost,v3_panel_robust,CFTR,0.5199999999999999,validation_mcc,14,7,14,76,0.3333333333333333,0.15555555555555556,0.6666666666666666,0.8444444444444444,0.9156626506024096,0.7250206440957886,0.46092276923231634
xgboost__v3_panel_robust,xgboost,v3_panel_robust,PAH,0.5199999999999999,validation_mcc,36,26,76,234,0.41935483870967744,0.24516129032258063,0.5806451612903226,0.7548387096774194,0.9,0.6174228675136116,0.2725540575476988
catboost__v3_panel_robust,catboost,v3_panel_robust,KANSER,0.5,fixed_0_50,96,24,37,231,0.2,0.13805970149253732,0.8,0.8619402985074627,0.9058823529411765,0.8211292406986147,0.64458609221002
catboost__v3_panel_robust,catboost,v3_panel_robust,CFTR,0.5,fixed_0_50,14,7,14,76,0.3333333333333333,0.15555555555555556,0.6666666666666666,0.8444444444444444,0.9156626506024096,0.7250206440957886,0.46092276923231634
catboost__v3_panel_robust,catboost,v3_panel_robust,PAH,0.5,fixed_0_50,38,24,79,231,0.3870967741935484,0.25483870967741934,0.6129032258064516,0.7451612903225806,0.9058823529411765,0.62114006031542,0.28739218583082843
catboost__v3_panel_robust,catboost,v3_panel_robust,KANSER,0.471,protected_baseline_0_471,93,27,35,233,0.225,0.13059701492537312,0.775,0.8694029850746269,0.8961538461538462,0.8162878787878788,0.6334668675758055
catboost__v3_panel_robust,catboost,v3_panel_robust,CFTR,0.471,protected_baseline_0_471,14,7,13,77,0.3333333333333333,0.14444444444444443,0.6666666666666666,0.8555555555555555,0.9166666666666666,0.7341954022988506,0.47672148523597785
catboost__v3_panel_robust,catboost,v3_panel_robust,PAH,0.471,protected_baseline_0_471,35,27,68,242,0.43548387096774194,0.21935483870967742,0.5645161290322581,0.7806451612903226,0.8996282527881041,0.6300832155754436,0.28747760838075054
catboost__v3_panel_robust,catboost,v3_panel_robust,KANSER,0.4599999999999999,validation_f1_macro,90,30,34,234,0.25,0.12686567164179105,0.75,0.8731343283582089,0.8863636363636364,0.8087020830765439,0.6176278787524465
catboost__v3_panel_robust,catboost,v3_panel_robust,CFTR,0.4599999999999999,validation_f1_macro,13,8,11,79,0.38095238095238093,0.12222222222222222,0.6190476190476191,0.8777777777777778,0.9080459770114943,0.7352165725047081,0.4726824120408973
catboost__v3_panel_robust,catboost,v3_panel_robust,PAH,0.4599999999999999,validation_f1_macro,35,27,64,246,0.43548387096774194,0.2064516129032258,0.5645161290322581,0.7935483870967742,0.9010989010989011,0.6393467074353046,0.3019527962703627
catboost__v3_panel_robust,catboost,v3_panel_robust,KANSER,0.49499999999999994,validation_mcc,95,25,37,231,0.20833333333333334,0.13805970149253732,0.7916666666666666,0.8619402985074627,0.90234375,0.8178238216406155,0.6376285337215295
catboost__v3_panel_robust,catboost,v3_panel_robust,CFTR,0.49499999999999994,validation_mcc,14,7,14,76,0.3333333333333333,0.15555555555555556,0.6666666666666666,0.8444444444444444,0.9156626506024096,0.7250206440957886,0.46092276923231634
catboost__v3_panel_robust,catboost,v3_panel_robust,PAH,0.49499999999999994,validation_mcc,38,24,77,233,0.3870967741935484,0.24838709677419354,0.6129032258064516,0.7516129032258064,0.9066147859922179,0.6256240098048007,0.2939530423982234
