n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,candidate_id,model_id,feature_set,evaluation_split,threshold_source
372,0.5349999999999999,0.8306451612903226,0.717741935483871,0.9075907590759076,0.8870967741935484,0.5483870967741935,0.8972267536704731,0.7081553615680609,0.8342029563030023,0.4175446339119359,0.8011966701352757,0.9354763953972314,0.3939665314377972,0.11819719583481511,34,28,35,275,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,PAH,validation_f1_macro
871,0.5349999999999999,0.8576349024110218,0.8077416595380668,0.9121212121212121,0.9011976047904192,0.7142857142857143,0.9066265060240963,0.803554798905768,0.8585816000653806,0.6073504280192276,0.8793693401374592,0.9490903489473804,0.37511355822084397,0.11101553457091612,145,58,66,602,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,panel_combined,validation_f1_macro
388,0.5349999999999999,0.884020618556701,0.8516169154228856,0.899641577060932,0.9365671641791045,0.7666666666666667,0.9177330895795247,0.860613269680592,0.8824012422193602,0.7231733690885166,0.9156405472636816,0.9554005515617752,0.3513651452503507,0.10309251816157829,92,28,17,251,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,KANSER,validation_mcc
111,0.5349999999999999,0.8558558558558559,0.8746031746031746,0.9743589743589743,0.8444444444444444,0.9047619047619048,0.9047619047619048,0.8042328042328042,0.8667238667238668,0.6419897290072576,0.9492063492063493,0.9885548341402618,0.3949430915167432,0.1146421325587779,19,2,14,76,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,CFTR,validation_mcc
372,0.5349999999999999,0.8306451612903226,0.717741935483871,0.9075907590759076,0.8870967741935484,0.5483870967741935,0.8972267536704731,0.7081553615680609,0.8342029563030023,0.4175446339119359,0.8011966701352757,0.9354763953972314,0.3939665314377972,0.11819719583481511,34,28,35,275,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,PAH,validation_mcc
871,0.5349999999999999,0.8576349024110218,0.8077416595380668,0.9121212121212121,0.9011976047904192,0.7142857142857143,0.9066265060240963,0.803554798905768,0.8585816000653806,0.6073504280192276,0.8793693401374592,0.9490903489473804,0.37511355822084397,0.11101553457091612,145,58,66,602,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,panel_combined,validation_mcc
388,0.5,0.8814432989690721,0.8451492537313433,0.8936170212765957,0.9402985074626866,0.75,0.9163636363636364,0.8564119066773934,0.879280092227816,0.7160073288060973,0.9202425373134329,0.9595272096087146,0.36266110116790334,0.10663390908519041,90,30,16,252,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,KANSER,fixed_0_50
111,0.5,0.8558558558558559,0.8746031746031746,0.9743589743589743,0.8444444444444444,0.9047619047619048,0.9047619047619048,0.8042328042328042,0.8667238667238668,0.6419897290072576,0.9497354497354498,0.9889644813829057,0.4220116549339953,0.12442133448178996,19,2,14,76,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,CFTR,fixed_0_50
372,0.5,0.8333333333333334,0.7064516129032258,0.9025974025974026,0.896774193548387,0.5161290322580645,0.8996763754045307,0.7038064416705193,0.8343863974931935,0.4077177531501004,0.805723204994797,0.9367816940725983,0.41483756375085645,0.12597859195504235,32,30,32,278,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,PAH,fixed_0_50
871,0.5,0.8576349024110218,0.8008834547653462,0.907185628742515,0.907185628742515,0.6945812807881774,0.907185628742515,0.8008834547653462,0.8576349024110218,0.6017669095306923,0.8832777794165364,0.9524739524447167,0.3925090409484943,0.11716275667027362,141,62,62,606,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,panel_combined,fixed_0_50
388,0.471,0.8788659793814433,0.838681592039801,0.887719298245614,0.9440298507462687,0.7333333333333333,0.9150090415913201,0.8521233548763776,0.8761106786748608,0.7089874798143274,0.9202425373134329,0.9595272096087146,0.36266110116790334,0.10663390908519041,88,32,15,253,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,KANSER,protected_baseline_0_471
111,0.471,0.8828828828828829,0.8912698412698412,0.9753086419753086,0.8777777777777778,0.9047619047619048,0.9239766081871345,0.8345373237014104,0.8901347167601036,0.6901351303464779,0.9497354497354498,0.9889644813829057,0.4220116549339953,0.12442133448178996,19,2,11,79,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,CFTR,protected_baseline_0_471
372,0.471,0.8413978494623656,0.6983870967741936,0.8984126984126984,0.9129032258064517,0.4838709677419355,0.9056,0.7049008403361344,0.8387002801120447,0.4105134629438423,0.805723204994797,0.9367816940725983,0.41483756375085645,0.12597859195504235,30,32,27,283,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,PAH,protected_baseline_0_471
871,0.471,0.8633754305396096,0.7977677649626854,0.9030837004405287,0.9206586826347305,0.6748768472906403,0.9117865085248332,0.804493763168269,0.8617740462805565,0.60966823866337,0.8832777794165364,0.9524739524447167,0.3925090409484943,0.11716275667027362,137,66,53,615,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,panel_combined,protected_baseline_0_471
388,0.4499999999999999,0.8762886597938144,0.8299129353233832,0.8793103448275862,0.9514925373134329,0.7083333333333334,0.9139784946236559,0.8468975041925619,0.8724850984807111,0.7019001298106181,0.9202425373134329,0.9595272096087146,0.36266110116790334,0.10663390908519041,85,35,13,255,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,KANSER,validation_f1_macro
111,0.4499999999999999,0.9009009009009009,0.9023809523809524,0.9759036144578314,0.9,0.9047619047619048,0.9364161849710982,0.8559631945263655,0.9059745129109291,0.7257386459651689,0.9497354497354498,0.9889644813829057,0.4220116549339953,0.12442133448178996,19,2,9,81,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,CFTR,validation_f1_macro
372,0.4499999999999999,0.8494623655913979,0.6967741935483871,0.896875,0.9258064516129032,0.46774193548387094,0.9111111111111111,0.7099415204678363,0.8440545808966862,0.4229588996217372,0.805723204994797,0.9367816940725983,0.41483756375085645,0.12597859195504235,29,33,23,287,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,PAH,validation_f1_macro
871,0.4499999999999999,0.8679678530424799,0.7939035721660128,0.898989898989899,0.9326347305389222,0.6551724137931034,0.9155033063923586,0.8068330180255756,0.8648487288069235,0.6163032983537637,0.8832777794165364,0.9524739524447167,0.3925090409484943,0.11716275667027362,133,70,45,623,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,panel_combined,validation_f1_macro
388,0.5349999999999999,0.8788659793814433,0.8478855721393035,0.8989169675090253,0.9291044776119403,0.7666666666666667,0.9137614678899083,0.8551491322133524,0.8775064148941004,0.71157889616116,0.9202425373134329,0.9595272096087146,0.36266110116790334,0.10663390908519041,92,28,19,249,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,KANSER,validation_mcc
111,0.5349999999999999,0.8288288288288288,0.8761904761904762,0.9863013698630136,0.8,0.9523809523809523,0.8834355828220859,0.7807008422585006,0.844562978284513,0.6210341267181403,0.9497354497354498,0.9889644813829057,0.4220116549339953,0.12442133448178996,20,1,18,72,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,CFTR,validation_mcc
372,0.5349999999999999,0.8306451612903226,0.7370967741935484,0.9158249158249159,0.8774193548387097,0.5967741935483871,0.8962108731466227,0.7181784292740413,0.8368667251890956,0.4404772434759849,0.805723204994797,0.9367816940725983,0.41483756375085645,0.12597859195504235,37,25,38,272,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,PAH,validation_mcc
871,0.5349999999999999,0.851894374282434,0.8108573493407274,0.9165378670788253,0.8877245508982036,0.7339901477832512,0.9019011406844106,0.7998967061735871,0.8543537234497443,0.6013831227135288,0.8832777794165364,0.9524739524447167,0.3925090409484943,0.11716275667027362,149,54,75,593,xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,panel_combined,validation_mcc
388,0.5,0.8711340206185567,0.8307835820895522,0.8838028169014085,0.9365671641791045,0.725,0.9094202898550725,0.8431030020703933,0.8683992871016628,0.6903290062127011,0.9220149253731343,0.9606763239064764,0.37136980181362794,0.10937373522622297,87,33,17,251,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,KANSER,fixed_0_50
111,0.5,0.8828828828828829,0.8912698412698412,0.9753086419753086,0.8777777777777778,0.9047619047619048,0.9239766081871345,0.8345373237014104,0.8901347167601036,0.6901351303464779,0.946031746031746,0.9874598360911282,0.437876495739838,0.1311801951596671,19,2,11,79,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,CFTR,fixed_0_50
372,0.5,0.8494623655913979,0.7419354838709677,0.9150326797385621,0.9032258064516129,0.5806451612903226,0.9090909090909091,0.7357954545454546,0.8513257575757576,0.47203432003085066,0.8121748178980229,0.9476198265530134,0.4579544841134976,0.14188848866344717,36,26,30,280,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,PAH,fixed_0_50
871,0.5,0.8633754305396096,0.8063405209285862,0.9090909090909091,0.9131736526946108,0.6995073891625616,0.9111277072442121,0.8079211737213616,0.8630199545343644,0.6158776365367735,0.8836612489307101,0.9557797872513958,0.4168253067979687,0.1260396426099884,142,61,58,610,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,panel_combined,fixed_0_50
388,0.471,0.8737113402061856,0.8257462686567164,0.8762886597938144,0.9514925373134329,0.7,0.9123434704830053,0.843268509435051,0.8696166904533428,0.6954006683576301,0.9220149253731343,0.9606763239064764,0.37136980181362794,0.10937373522622297,84,36,13,255,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,KANSER,protected_baseline_0_471
111,0.471,0.8918918918918919,0.8968253968253967,0.975609756097561,0.8888888888888888,0.9047619047619048,0.9302325581395349,0.8451162790697675,0.8980263984915147,0.7075455955304192,0.946031746031746,0.9874598360911282,0.437876495739838,0.1311801951596671,19,2,10,80,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,CFTR,protected_baseline_0_471
372,0.471,0.8602150537634409,0.7096774193548387,0.9006211180124224,0.9354838709677419,0.4838709677419355,0.9177215189873418,0.7267179023508137,0.8540536467751658,0.4581897949526568,0.8121748178980229,0.9476198265530134,0.4579544841134976,0.14188848866344717,30,32,20,290,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,PAH,protected_baseline_0_471
871,0.471,0.870264064293915,0.7954005781540368,0.8992805755395683,0.9356287425149701,0.6551724137931034,0.917094644167278,0.8094708049332433,0.8669278488411952,0.62205509366044,0.8836612489307101,0.9557797872513958,0.4168253067979687,0.1260396426099884,133,70,43,625,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,panel_combined,protected_baseline_0_471
388,0.5249999999999999,0.8814432989690721,0.8520522388059701,0.9021739130434783,0.9291044776119403,0.775,0.9154411764705882,0.8585826572008113,0.8802709583655717,0.7181771344518216,0.9220149253731343,0.9606763239064764,0.37136980181362794,0.10937373522622297,93,27,19,249,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,KANSER,validation_f1_macro
111,0.5249999999999999,0.8468468468468469,0.8690476190476191,0.974025974025974,0.8333333333333334,0.9047619047619048,0.8982035928143712,0.7945563418617311,0.8589857140755344,0.6271313108981301,0.946031746031746,0.9874598360911282,0.437876495739838,0.1311801951596671,19,2,15,75,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,CFTR,validation_f1_macro
372,0.5249999999999999,0.8252688172043011,0.7403225806451613,0.9180887372013652,0.867741935483871,0.6129032258064516,0.8922056384742952,0.7156063653364384,0.8333392140950097,0.43797962803909846,0.8121748178980229,0.9476198265530134,0.4579544841134976,0.14188848866344717,38,24,41,269,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,PAH,validation_f1_macro
871,0.5249999999999999,0.8530424799081515,0.8133204035279196,0.9179566563467493,0.8877245508982036,0.7389162561576355,0.9025875190258752,0.8017610492325637,0.8555891875263523,0.6052675697216838,0.8836612489307101,0.9557797872513958,0.4168253067979687,0.1260396426099884,150,53,75,593,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,panel_combined,validation_f1_macro
388,0.5299999999999999,0.8814432989690721,0.8543532338308457,0.9051094890510949,0.9253731343283582,0.7833333333333333,0.915129151291513,0.8592739773551582,0.8805795591659327,0.7191122866574154,0.9220149253731343,0.9606763239064764,0.37136980181362794,0.10937373522622297,94,26,20,248,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,KANSER,validation_mcc
111,0.5299999999999999,0.8288288288288288,0.857936507936508,0.9733333333333334,0.8111111111111111,0.9047619047619048,0.8848484848484849,0.7757575757575758,0.8435708435708436,0.5989423364553461,0.946031746031746,0.9874598360911282,0.437876495739838,0.1311801951596671,19,2,17,73,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,CFTR,validation_mcc
372,0.5299999999999999,0.8252688172043011,0.7403225806451613,0.9180887372013652,0.867741935483871,0.6129032258064516,0.8922056384742952,0.7156063653364384,0.8333392140950097,0.43797962803909846,0.8121748178980229,0.9476198265530134,0.4579544841134976,0.14188848866344717,38,24,41,269,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,PAH,validation_mcc
871,0.5299999999999999,0.8507462686567164,0.8135379487330757,0.9190031152647975,0.8832335329341318,0.7438423645320197,0.9007633587786259,0.7999187164263499,0.8537565564881276,0.6022420883356462,0.8836612489307101,0.9557797872513958,0.4168253067979687,0.1260396426099884,151,52,78,590,catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,panel_combined,validation_mcc
388,0.5,0.8221649484536082,0.7907338308457712,0.8698884758364313,0.8731343283582089,0.7083333333333334,0.8715083798882681,0.7914027255089876,0.8219584905814967,0.5828193548183471,0.8777674129353233,0.9195916392021658,0.4198831678492483,0.12554977074320636,85,35,34,234,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,KANSER,fixed_0_50
111,0.5,0.6396396396396397,0.7412698412698413,0.9629629629629629,0.5777777777777777,0.9047619047619048,0.7222222222222222,0.6047008547008547,0.6777546777546777,0.37811998195347796,0.8423280423280423,0.9582643648892657,1.00087422083774,0.2575202303676288,19,2,38,52,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,CFTR,fixed_0_50
372,0.5,0.8010752688172043,0.6935483870967742,0.9013605442176871,0.8548387096774194,0.532258064516129,0.8774834437086093,0.6744560075685904,0.8098076316619363,0.354384955969167,0.7102497398543184,0.8974266645756135,0.522856816450999,0.15224986621471312,33,29,45,265,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,PAH,fixed_0_50
871,0.5,0.7898966704936854,0.7498635733459189,0.893030794165316,0.8248502994011976,0.6748768472906403,0.8575875486381322,0.7285749559383221,0.7974507947505054,0.46484669993892863,0.8118565824016991,0.9080496714444011,0.5379040681495627,0.1537715348462045,137,66,117,551,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,panel_combined,fixed_0_50
388,0.471,0.8195876288659794,0.7819651741293532,0.8613138686131386,0.8805970149253731,0.6833333333333333,0.8708487084870848,0.7858517046708928,0.818273242209028,0.5722104436126222,0.8777674129353233,0.9195916392021658,0.4198831678492483,0.12554977074320636,82,38,32,236,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,KANSER,protected_baseline_0_471
111,0.471,0.6666666666666666,0.7396825396825397,0.9491525423728814,0.6222222222222222,0.8571428571428571,0.7516778523489933,0.6224142686402501,0.7027673071619013,0.37624403034882786,0.8423280423280423,0.9582643648892657,1.00087422083774,0.2575202303676288,18,3,34,56,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,CFTR,protected_baseline_0_471
372,0.471,0.8091397849462365,0.6790322580645161,0.8943894389438944,0.8741935483870967,0.4838709677419355,0.8841761827079935,0.671095724941783,0.81314936345259,0.3433144767720362,0.7102497398543184,0.8974266645756135,0.522856816450999,0.15224986621471312,30,32,39,271,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,PAH,protected_baseline_0_471
871,0.471,0.7956371986222732,0.7416042299637179,0.8852201257861635,0.842814371257485,0.6403940886699507,0.8634969325153374,0.7285521192257052,0.8005949873998487,0.46026535973273053,0.8118565824016991,0.9080496714444011,0.5379040681495627,0.1537715348462045,130,73,105,563,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,panel_combined,protected_baseline_0_471
388,0.36499999999999994,0.8273195876288659,0.7645522388059701,0.8383838383838383,0.9291044776119403,0.6,0.8814159292035398,0.7819401920899216,0.8198845454219202,0.5771657295690173,0.8777674129353233,0.9195916392021658,0.4198831678492483,0.12554977074320636,72,48,19,249,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,KANSER,validation_f1_macro
111,0.36499999999999994,0.6936936936936937,0.7563492063492063,0.9516129032258065,0.6555555555555556,0.8571428571428571,0.7763157894736842,0.6453007518796992,0.7267425320056898,0.4043886802429212,0.8423280423280423,0.9582643648892657,1.00087422083774,0.2575202303676288,18,3,31,59,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,CFTR,validation_f1_macro
372,0.36499999999999994,0.8198924731182796,0.6274193548387097,0.8738461538461538,0.9161290322580645,0.3387096774193548,0.8944881889763779,0.6399046449469046,0.8096270076332202,0.2858587429995163,0.7102497398543184,0.8974266645756135,0.522856816450999,0.15224986621471312,21,41,26,284,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,PAH,validation_f1_macro
871,0.36499999999999994,0.8071182548794489,0.7165127872334149,0.8654970760233918,0.8862275449101796,0.5467980295566502,0.8757396449704142,0.7224852071005917,0.8043030183628965,0.4458624956393672,0.8118565824016991,0.9080496714444011,0.5379040681495627,0.1537715348462045,111,92,76,592,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,panel_combined,validation_f1_macro
388,0.5599999999999999,0.8247422680412371,0.8087064676616915,0.890625,0.8507462686567164,0.7666666666666667,0.8702290076335878,0.800193868896159,0.8269083032599205,0.6023193228151612,0.8777674129353233,0.9195916392021658,0.4198831678492483,0.12554977074320636,92,28,40,228,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,KANSER,validation_mcc
111,0.5599999999999999,0.6036036036036037,0.719047619047619,0.96,0.5333333333333333,0.9047619047619048,0.6857142857142857,0.5745644599303136,0.643657594877107,0.34486531328785947,0.8423280423280423,0.9582643648892657,1.00087422083774,0.2575202303676288,19,2,42,48,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,CFTR,validation_mcc
372,0.5599999999999999,0.793010752688172,0.7016129032258065,0.9059233449477352,0.8387096774193549,0.5645161290322581,0.8710217755443886,0.6736061258674324,0.8052165589854032,0.3579106319963173,0.7102497398543184,0.8974266645756135,0.522856816450999,0.15224986621471312,35,27,50,260,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,PAH,validation_mcc
871,0.5599999999999999,0.78300803673938,0.7608035161204685,0.9038785834738617,0.8023952095808383,0.7192118226600985,0.8501189532117367,0.7285937801401718,0.7934723168546124,0.47307494050301346,0.8118565824016991,0.9080496714444011,0.5379040681495627,0.1537715348462045,146,57,132,536,logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,panel_combined,validation_mcc
388,0.5,0.8737113402061856,0.8188432835820896,0.8686868686868687,0.9626865671641791,0.675,0.9132743362831859,0.8405234240657635,0.8682737720249865,0.6956108828162557,0.9198072139303483,0.9550950720859505,0.38731653495020796,0.11526953450248441,81,39,10,258,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,KANSER,fixed_0_50
111,0.5,0.8648648648648649,0.7706349206349207,0.9120879120879121,0.9222222222222223,0.6190476190476191,0.9171270718232044,0.7756367066433095,0.8635901768902712,0.5515806694904388,0.897883597883598,0.9727355863574323,0.4469920014249996,0.13622081890600427,13,8,7,83,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,CFTR,fixed_0_50
372,0.5,0.8118279569892473,0.6161290322580645,0.8703703703703703,0.9096774193548387,0.3225806451612903,0.889589905362776,0.6266131344995698,0.8019309817417073,0.2581988897471611,0.776534859521332,0.9264692178059483,0.4514582229186907,0.1398341627627709,20,42,28,282,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,PAH,fixed_0_50
871,0.5,0.8461538461538461,0.7471055426093626,0.875,0.9326347305389222,0.5615763546798029,0.9028985507246376,0.766366402434142,0.8392566997419266,0.5408915212055263,0.8666411020323884,0.9445625144431257,0.4223161729559226,0.12843099751237796,114,89,45,623,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,panel_combined,fixed_0_50
388,0.471,0.8737113402061856,0.8142412935323383,0.8637873754152824,0.9701492537313433,0.6583333333333333,0.9138840070298769,0.8385845155922331,0.8673070020169013,0.6964795920312259,0.9198072139303483,0.9550950720859505,0.38731653495020796,0.11526953450248441,79,41,8,260,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,KANSER,protected_baseline_0_471
111,0.471,0.8828828828828829,0.7817460317460317,0.9139784946236559,0.9444444444444444,0.6190476190476191,0.9289617486338798,0.7978142076502732,0.8793383547481909,0.5987437304311536,0.897883597883598,0.9727355863574323,0.4469920014249996,0.13622081890600427,13,8,5,85,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,CFTR,protected_baseline_0_471
372,0.471,0.8198924731182796,0.6080645161290322,0.8670694864048338,0.9258064516129032,0.2903225806451613,0.8954758190327613,0.6224951910697787,0.8044822763784338,0.2572076463486472,0.776534859521332,0.9264692178059483,0.4514582229186907,0.1398341627627709,18,44,23,287,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,PAH,protected_baseline_0_471
871,0.471,0.851894374282434,0.7439898528067019,0.8717241379310345,0.9461077844311377,0.541871921182266,0.9073941134242641,0.7688833031304702,0.8428299469727368,0.5523223018996443,0.8666411020323884,0.9445625144431257,0.4223161729559226,0.12843099751237796,110,93,36,632,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,panel_combined,protected_baseline_0_471
388,0.4599999999999999,0.8685567010309279,0.805907960199005,0.858085808580858,0.9701492537313433,0.6416666666666667,0.9106830122591943,0.8309512622271582,0.8613644039919555,0.6836723512738971,0.9198072139303483,0.9550950720859505,0.38731653495020796,0.11526953450248441,77,43,8,260,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,KANSER,validation_f1_macro
111,0.4599999999999999,0.8828828828828829,0.7817460317460317,0.9139784946236559,0.9444444444444444,0.6190476190476191,0.9289617486338798,0.7978142076502732,0.8793383547481909,0.5987437304311536,0.897883597883598,0.9727355863574323,0.4469920014249996,0.13622081890600427,13,8,5,85,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,CFTR,validation_f1_macro
372,0.4599999999999999,0.8252688172043011,0.6048387096774193,0.8656716417910447,0.9354838709677419,0.27419354838709675,0.8992248062015504,0.6213295748179469,0.8065930624070158,0.2610989281138521,0.776534859521332,0.9264692178059483,0.4514582229186907,0.1398341627627709,17,45,20,290,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,PAH,validation_f1_macro
871,0.4599999999999999,0.851894374282434,0.7388461992271614,0.8686730506155951,0.9505988023952096,0.5270935960591133,0.9077912794853467,0.7658489925123526,0.8416275957757764,0.5498723402103367,0.8666411020323884,0.9445625144431257,0.4223161729559226,0.12843099751237796,107,96,33,635,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,panel_combined,validation_f1_macro
388,0.5349999999999999,0.8788659793814433,0.8294776119402985,0.8771331058020477,0.9589552238805971,0.7,0.9162210338680927,0.8488081913526511,0.8745223683946236,0.708301746116919,0.9198072139303483,0.9550950720859505,0.38731653495020796,0.11526953450248441,84,36,11,257,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,KANSER,validation_mcc
111,0.5349999999999999,0.8738738738738738,0.8126984126984127,0.9318181818181818,0.9111111111111111,0.7142857142857143,0.9213483146067416,0.8015832482124616,0.8760318029980951,0.604339972352751,0.897883597883598,0.9727355863574323,0.4469920014249996,0.13622081890600427,15,6,8,82,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,CFTR,validation_mcc
372,0.5349999999999999,0.8145161290322581,0.6435483870967742,0.8801261829652997,0.9,0.3870967741935484,0.8899521531100478,0.650104281683229,0.8100028626344417,0.30143524378286707,0.776534859521332,0.9264692178059483,0.4514582229186907,0.1398341627627709,24,38,31,279,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,PAH,validation_mcc
871,0.5349999999999999,0.8507462686567164,0.7655305153240317,0.8853868194842407,0.9251497005988024,0.6059113300492611,0.9048316251830161,0.7795434721659762,0.8464309476572776,0.5627686823814924,0.8666411020323884,0.9445625144431257,0.4223161729559226,0.12843099751237796,123,80,50,618,extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,panel_combined,validation_mcc
388,0.5,0.8530927835051546,0.7717039800995025,0.832807570977918,0.9850746268656716,0.5583333333333333,0.9025641025641026,0.8020673915961873,0.8404011885633302,0.649568880423347,0.9152363184079603,0.9512135831587267,0.3555541987835334,0.10849513277007694,67,53,4,264,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,KANSER,fixed_0_50
111,0.5,0.918918918918919,0.8587301587301588,0.945054945054945,0.9555555555555556,0.7619047619047619,0.9502762430939227,0.8653820239859857,0.9181541061341627,0.7311274563333675,0.9354497354497354,0.9844429965377255,0.281100861482,0.07923735290572591,16,5,4,86,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,CFTR,fixed_0_50
372,0.5,0.8682795698924731,0.65,0.8782608695652174,0.9774193548387097,0.3225806451612903,0.9251908396946565,0.6873145209709237,0.8458987334534124,0.4309297890512878,0.8094693028095733,0.9404658835565063,0.34346270581529537,0.10225182701184217,20,42,7,303,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,PAH,fixed_0_50
871,0.5,0.8679678530424799,0.7424670363706085,0.8671978751660027,0.9775449101796407,0.5073891625615764,0.9190710767065446,0.7804078124965745,0.8544358467762945,0.5990739818149687,0.880925341435356,0.9491244775620618,0.3409016662638379,0.10210004286536246,103,100,15,653,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,panel_combined,fixed_0_50
388,0.471,0.8479381443298969,0.7633706467661692,0.8275862068965517,0.9850746268656716,0.5416666666666666,0.899488926746167,0.7936598072884273,0.8340276157413795,0.6367009517575076,0.9152363184079603,0.9512135831587267,0.3555541987835334,0.10849513277007694,65,55,4,264,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,KANSER,protected_baseline_0_471
111,0.471,0.9099099099099099,0.834920634920635,0.9347826086956522,0.9555555555555556,0.7142857142857143,0.945054945054945,0.8475274725274725,0.9081526581526581,0.6965175912572527,0.9354497354497354,0.9844429965377255,0.281100861482,0.07923735290572591,15,6,4,86,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,CFTR,protected_baseline_0_471
372,0.471,0.8655913978494624,0.6419354838709678,0.8757225433526011,0.9774193548387097,0.3064516129032258,0.9237804878048781,0.67779933481153,0.8417867701404286,0.414928194809039,0.8094693028095733,0.9404658835565063,0.34346270581529537,0.10225182701184217,19,43,7,303,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,PAH,protected_baseline_0_471
