row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
43,VAR_004634,0,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2255,VAR_000183,1,0.5883982350329419,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
906,VAR_000426,1,0.8952976062031567,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
178,VAR_006429,0,0.6034087753234185,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1205,VAR_001251,1,0.705667522441308,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
198,VAR_002189,1,0.74150653374983,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
89,VAR_000053,0,0.26787052186523647,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2538,VAR_002074,1,0.9393814221024024,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1609,VAR_005402,1,0.4546366208638966,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1050,VAR_000811,1,0.6598695214878314,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1821,VAR_000182,1,0.8152710756643149,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
933,VAR_000265,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
201,VAR_006496,1,0.5747496522640166,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1848,VAR_003447,0,0.6095793735145211,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2903,VAR_003955,1,0.44179495247236117,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1911,VAR_003674,1,0.8748864447383964,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
32,VAR_002449,1,0.8598732775096518,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
219,VAR_000032,1,0.8775503660050592,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
511,VAR_004816,1,0.8621113505259113,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
536,VAR_002362,1,0.5051271675144736,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
411,VAR_004005,1,0.9365689905834418,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2857,VAR_005335,1,0.8559560959274297,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2380,VAR_003904,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
39,VAR_000578,1,0.9435417363163306,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1148,VAR_005518,1,0.851784696486308,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
942,VAR_002814,1,0.9358460007506664,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
988,VAR_001486,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1182,VAR_006264,1,0.92844364830811,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
72,VAR_002235,0,0.3204488679725559,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2517,VAR_003889,0,0.5497084520073734,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
393,VAR_002019,1,0.9075316443873992,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
271,VAR_003698,1,0.7869335653638001,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
570,VAR_005941,0,0.6861496057315645,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1103,VAR_004583,0,0.39245308012977304,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
206,VAR_003044,1,0.8505364353351896,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2522,VAR_004402,1,0.8991053622464451,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1727,VAR_000471,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1447,VAR_004569,1,0.8603040994443155,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
314,VAR_005714,1,0.9438268684706864,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
486,VAR_005572,0,0.9446245595274149,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
434,VAR_006106,1,0.9558649345855978,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1919,VAR_003639,0,0.1829247356764883,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2409,VAR_003990,1,0.9498011173720082,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2779,VAR_006107,1,0.9375343603870354,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2181,VAR_002879,1,0.7029378269732822,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
647,VAR_001543,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2769,VAR_003847,0,0.782264303139617,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2447,VAR_000954,1,0.8997081406815344,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
187,VAR_005952,1,0.896906341850604,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1981,VAR_006278,0,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
310,VAR_003102,1,0.6634696392777729,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1546,VAR_005575,1,0.4686176629825326,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2436,VAR_006581,1,0.7736026448526251,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1912,VAR_001385,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1258,VAR_004736,0,0.3286033842402812,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2567,VAR_000960,1,0.9629592648104279,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
8,VAR_005692,1,0.9378340807238752,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2087,VAR_005500,1,0.9468785628523086,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2357,VAR_003435,0,0.8843931735388855,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2609,VAR_004715,0,0.14952708379623456,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
655,VAR_001796,1,0.9165278699830637,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
708,VAR_000865,1,0.5091632857910553,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2542,VAR_004664,0,0.41592067203822747,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
469,VAR_001987,0,0.6538771139784295,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1866,VAR_001974,1,0.9138017054655712,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
453,VAR_002712,1,0.8306852816955551,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1369,VAR_000223,1,0.9220526848505912,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2391,VAR_006340,1,0.7362497464539322,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
60,VAR_000752,1,0.9500048105023716,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1280,VAR_004821,0,0.7471275577720213,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1395,VAR_000304,1,0.9299889108733428,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
975,VAR_004072,1,0.9520292823166241,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
204,VAR_002956,1,0.9426014675939016,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1578,VAR_004723,1,0.8779086873146208,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
448,VAR_005546,1,0.9117509235926441,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1444,VAR_005434,1,0.9548942319190837,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
591,VAR_005591,1,0.5877615296919908,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2247,VAR_000468,1,0.8924858726037571,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2092,VAR_003505,0,0.8840299719271985,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2595,VAR_002162,1,0.9455099614256987,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
887,VAR_001758,0,0.44179495247236117,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1040,VAR_000022,1,0.7923825069235059,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1390,VAR_001702,1,0.8872207940436191,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1824,VAR_001784,1,0.7459015626975136,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1234,VAR_003857,1,0.9443905877601727,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2383,VAR_002725,1,0.9317162662223496,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1311,VAR_000958,1,0.8845046560766461,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2780,VAR_004066,1,0.9516541230027802,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1837,VAR_002728,0,0.7519543649735759,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
853,VAR_003780,1,0.8370553218176611,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1299,VAR_005346,1,0.8528674616997981,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2274,VAR_002195,1,0.9055821444204043,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1492,VAR_005755,1,0.6983772853569373,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
654,VAR_005088,1,0.9024060544435878,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2714,VAR_003941,1,0.8605614793947257,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
315,VAR_002843,1,0.8684415689995586,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
0,VAR_004572,1,0.8390408563947378,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
241,VAR_003704,1,0.8313624746296021,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2308,VAR_003058,1,0.41519444116028603,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
