row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2632,VAR_002831,1,0.9245007179526572,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
275,VAR_003995,1,0.9367704751969059,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
764,VAR_002265,1,0.8016473647808873,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2552,VAR_000469,1,0.9554350527458143,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2214,VAR_006214,1,0.9791783480380385,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2457,VAR_000191,1,0.9395549572376941,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
22,VAR_005553,1,0.7915848592632339,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2117,VAR_002095,0,0.252793720879955,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
43,VAR_004634,0,0.2651006251937123,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2255,VAR_000183,1,0.3648473311516923,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
906,VAR_000426,1,0.9271317725746836,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
178,VAR_006429,0,0.8340242252354023,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1205,VAR_001251,1,0.8812290539941496,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
198,VAR_002189,1,0.8726799233008478,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
89,VAR_000053,0,0.40611822993878594,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2538,VAR_002074,1,0.9370597117196914,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1609,VAR_005402,1,0.6259745288145331,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1050,VAR_000811,1,0.9101951555638885,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1821,VAR_000182,1,0.8205894345241799,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
933,VAR_000265,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
201,VAR_006496,1,0.8995712265923151,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1848,VAR_003447,0,0.227754555727967,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2903,VAR_003955,1,0.4142957879303702,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1911,VAR_003674,1,0.9044766842360671,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
32,VAR_002449,1,0.8842439739042629,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
219,VAR_000032,1,0.915203806239275,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
511,VAR_004816,1,0.9297517713740144,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
536,VAR_002362,1,0.9159272651049227,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
411,VAR_004005,1,0.9500254349921788,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2857,VAR_005335,1,0.9726361780124813,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2380,VAR_003904,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
39,VAR_000578,1,0.9664016932775712,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1148,VAR_005518,1,0.9272744477506797,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
942,VAR_002814,1,0.9608646366537987,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
988,VAR_001486,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1182,VAR_006264,1,0.9304526135797234,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
72,VAR_002235,0,0.4829830592952245,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
2517,VAR_003889,0,0.5552294084049374,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
393,VAR_002019,1,0.9758898766764412,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
271,VAR_003698,1,0.8233678203752682,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
570,VAR_005941,0,0.9357647682355945,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1103,VAR_004583,0,0.7278754038945795,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
206,VAR_003044,1,0.9123386889861568,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2522,VAR_004402,1,0.8277423439182,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1727,VAR_000471,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1447,VAR_004569,1,0.7032613780688773,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
314,VAR_005714,1,0.9147750251217789,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
486,VAR_005572,0,0.7620832466132572,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
434,VAR_006106,1,0.951165538494483,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1919,VAR_003639,0,0.04069342087410668,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2409,VAR_003990,1,0.9421217451882684,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2779,VAR_006107,1,0.9459795429677302,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2181,VAR_002879,1,0.2119028144384524,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
647,VAR_001543,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2769,VAR_003847,0,0.8071966609197583,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2447,VAR_000954,1,0.9388287111291405,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
187,VAR_005952,1,0.9191455889675915,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1981,VAR_006278,0,0.6384986271402942,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
310,VAR_003102,1,0.8604102522616857,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1546,VAR_005575,1,0.8727001197002991,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2436,VAR_006581,1,0.9593572901665917,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1912,VAR_001385,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1258,VAR_004736,0,0.3148109877724461,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2567,VAR_000960,1,0.9629220022584173,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
8,VAR_005692,1,0.9307992377023793,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2087,VAR_005500,1,0.8512844385831893,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2357,VAR_003435,0,0.3195998020649606,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2609,VAR_004715,0,0.11941600740362651,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
655,VAR_001796,1,0.9273354769891334,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
708,VAR_000865,1,0.622269606937843,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2542,VAR_004664,0,0.1728116761581575,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
469,VAR_001987,0,0.21010648820541272,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1866,VAR_001974,1,0.9623775589112746,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
453,VAR_002712,1,0.7682058194299124,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1369,VAR_000223,1,0.8255353588259409,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2391,VAR_006340,1,0.9643368282381656,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
60,VAR_000752,1,0.8118752898257409,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1280,VAR_004821,0,0.21305411994692774,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1395,VAR_000304,1,0.9340603868429606,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
975,VAR_004072,1,0.96230524177141,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
204,VAR_002956,1,0.9610314118029494,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1578,VAR_004723,1,0.8601131585172109,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
448,VAR_005546,1,0.9590583191350787,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1444,VAR_005434,1,0.9432844096366275,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
591,VAR_005591,1,0.8594577191520244,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2247,VAR_000468,1,0.8474979756882643,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2092,VAR_003505,0,0.10831541446379855,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2595,VAR_002162,1,0.9655059694403912,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
887,VAR_001758,0,0.3096650579326482,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1040,VAR_000022,1,0.9022912190789449,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1390,VAR_001702,1,0.9581298035792043,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1824,VAR_001784,1,0.5652906223688298,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1234,VAR_003857,1,0.9449708794779957,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2383,VAR_002725,1,0.9348483958806743,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1311,VAR_000958,1,0.9711416223969775,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2780,VAR_004066,1,0.9562627272878601,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1837,VAR_002728,0,0.8888254001527579,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
853,VAR_003780,1,0.8866832303194095,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1299,VAR_005346,1,0.9511484358847139,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2274,VAR_002195,1,0.9516891179307161,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1492,VAR_005755,1,0.6914271661937144,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
654,VAR_005088,1,0.8652116078627804,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2714,VAR_003941,1,0.6997438433940889,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
315,VAR_002843,1,0.70793410287914,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
0,VAR_004572,1,0.8969143110757157,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
241,VAR_003704,1,0.9210067266929939,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2308,VAR_003058,1,0.2907479085075334,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
