row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
511,VAR_004816,1,0.7150594857440743,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
536,VAR_002362,1,0.1481431607541392,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
411,VAR_004005,1,0.8193158346655487,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2857,VAR_005335,1,0.6437139426674555,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2380,VAR_003904,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
39,VAR_000578,1,0.9254976133651049,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1148,VAR_005518,1,0.611841863371186,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
942,VAR_002814,1,0.7409949019350414,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
988,VAR_001486,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1182,VAR_006264,1,0.7630604243044409,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
72,VAR_002235,0,0.19395804607460235,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2517,VAR_003889,0,0.8737066141481686,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
393,VAR_002019,1,0.8969928123778804,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
271,VAR_003698,1,0.027253807833631755,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
570,VAR_005941,0,0.7039627338926392,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1103,VAR_004583,0,0.045562007359897516,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
206,VAR_003044,1,0.5225753583252712,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2522,VAR_004402,1,0.731292385129699,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1727,VAR_000471,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1447,VAR_004569,1,0.9595116553325789,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
314,VAR_005714,1,0.7542513375592729,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
486,VAR_005572,0,0.49719698066274104,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
434,VAR_006106,1,0.590992745753944,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1919,VAR_003639,0,0.01166414804498522,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2409,VAR_003990,1,0.8357631850276218,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2779,VAR_006107,1,0.8512476075928959,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2181,VAR_002879,1,0.0011832102773836146,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
647,VAR_001543,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2769,VAR_003847,0,0.6781479835028349,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2447,VAR_000954,1,0.7433088509996897,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
187,VAR_005952,1,0.663670497059463,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1981,VAR_006278,0,0.3602426139452595,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
310,VAR_003102,1,0.9204554816086093,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1546,VAR_005575,1,0.22066989695783593,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2436,VAR_006581,1,0.8113386363714069,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1912,VAR_001385,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1258,VAR_004736,0,0.046795786317651,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2567,VAR_000960,1,0.9556277394291416,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
8,VAR_005692,1,0.8897134074649637,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2087,VAR_005500,1,0.4499788051542285,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2357,VAR_003435,0,0.3689428767904475,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2609,VAR_004715,0,0.0006342939744789846,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
655,VAR_001796,1,0.6450319360386513,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
708,VAR_000865,1,0.17495439623688697,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2542,VAR_004664,0,0.23474849480262627,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
469,VAR_001987,0,0.2927138965516322,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1866,VAR_001974,1,0.988881429456429,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
453,VAR_002712,1,0.43398560050471957,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1369,VAR_000223,1,0.08522257462368074,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2391,VAR_006340,1,0.7816864119346453,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
60,VAR_000752,1,0.9865761470645491,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1280,VAR_004821,0,0.6218399123429873,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1395,VAR_000304,1,0.6617262328250925,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
975,VAR_004072,1,0.8503856275065833,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
204,VAR_002956,1,0.9631840234331827,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1578,VAR_004723,1,0.7675826554601691,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
448,VAR_005546,1,0.8301411844316219,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1444,VAR_005434,1,0.6538541025850211,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
591,VAR_005591,1,0.9588883511242605,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2247,VAR_000468,1,0.8396680169143614,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2092,VAR_003505,0,0.31794970001285805,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2595,VAR_002162,1,0.7227607587749136,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
887,VAR_001758,0,0.3582172043652822,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1040,VAR_000022,1,0.41792474259405715,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1390,VAR_001702,1,0.6172279753162278,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1824,VAR_001784,1,0.7080214673935168,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1234,VAR_003857,1,0.6926552900341513,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2383,VAR_002725,1,0.6094494690167763,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1311,VAR_000958,1,0.9666311585576448,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2780,VAR_004066,1,0.76131185797585,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1837,VAR_002728,0,0.43047252231848715,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
853,VAR_003780,1,0.8797575955141473,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1299,VAR_005346,1,0.9179488515520238,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2274,VAR_002195,1,0.7977595989536445,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1492,VAR_005755,1,0.9811702579552577,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
654,VAR_005088,1,0.9815720754569065,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2714,VAR_003941,1,0.9281194209559477,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
315,VAR_002843,1,0.026293247199039988,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
0,VAR_004572,1,0.9792326560127055,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
241,VAR_003704,1,0.5460841433194769,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2308,VAR_003058,1,0.9693667713667581,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
