row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
187,VAR_005952,1,0.7889255955443151,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1981,VAR_006278,0,0.336007147318642,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
310,VAR_003102,1,0.6929070180096921,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1546,VAR_005575,1,0.4604711103286815,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2436,VAR_006581,1,0.8460296440906502,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1912,VAR_001385,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1258,VAR_004736,0,0.4133681984650613,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2567,VAR_000960,1,0.9238058059140677,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
8,VAR_005692,1,0.7829976804615081,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2087,VAR_005500,1,0.7973014908736771,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2357,VAR_003435,0,0.14155384218475955,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2609,VAR_004715,0,0.0819795323976209,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
655,VAR_001796,1,0.7507184236921849,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
708,VAR_000865,1,0.24137728627206786,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2542,VAR_004664,0,0.24248949716294813,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
469,VAR_001987,0,0.1413634803307519,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1866,VAR_001974,1,0.8956795412029589,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
453,VAR_002712,1,0.6809792521771592,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1369,VAR_000223,1,0.5519784017789079,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2391,VAR_006340,1,0.751055400052534,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
60,VAR_000752,1,0.568731287804994,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1280,VAR_004821,0,0.23126124172325557,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1395,VAR_000304,1,0.7668870697294452,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
975,VAR_004072,1,0.8161922159537217,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
204,VAR_002956,1,0.8711698368113306,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1578,VAR_004723,1,0.7527487858743516,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
448,VAR_005546,1,0.6477153423343119,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1444,VAR_005434,1,0.6612545083953549,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
591,VAR_005591,1,0.6104674766826749,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2247,VAR_000468,1,0.821209004246168,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2092,VAR_003505,0,0.1548778225660433,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2595,VAR_002162,1,0.9090332735659621,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
887,VAR_001758,0,0.1530069527679167,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1040,VAR_000022,1,0.6918727124911466,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1390,VAR_001702,1,0.7001239066147662,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1824,VAR_001784,1,0.5391568486762194,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1234,VAR_003857,1,0.8130416315546873,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2383,VAR_002725,1,0.8567404958715427,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1311,VAR_000958,1,0.9224594769494128,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2780,VAR_004066,1,0.8832605456215319,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1837,VAR_002728,0,0.5851279802976247,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
853,VAR_003780,1,0.5980318291829775,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1299,VAR_005346,1,0.9149049854985003,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2274,VAR_002195,1,0.844565484948681,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1492,VAR_005755,1,0.5722656393201142,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
654,VAR_005088,1,0.8732520503084329,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2714,VAR_003941,1,0.410590238388124,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
315,VAR_002843,1,0.3157450642549487,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
0,VAR_004572,1,0.47487838066723675,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
241,VAR_003704,1,0.758256892773014,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2308,VAR_003058,1,0.2987515503372302,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
