row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
72,VAR_002235,0,0.4620374962132257,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,1,1
2517,VAR_003889,0,0.6041552812950254,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
393,VAR_002019,1,0.9513774171301149,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
271,VAR_003698,1,0.6805765673723927,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
570,VAR_005941,0,0.7811550421490993,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1103,VAR_004583,0,0.3304673964707532,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
206,VAR_003044,1,0.7676576414695265,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2522,VAR_004402,1,0.5711345127013915,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1727,VAR_000471,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1447,VAR_004569,1,0.7431412914676011,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
314,VAR_005714,1,0.7901880468865539,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
486,VAR_005572,0,0.4486021549644027,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
434,VAR_006106,1,0.8784335581795163,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1919,VAR_003639,0,0.028434940847192607,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2409,VAR_003990,1,0.8267511470329607,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2779,VAR_006107,1,0.8358693570425767,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2181,VAR_002879,1,0.33416398439272926,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
647,VAR_001543,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2769,VAR_003847,0,0.426264776727844,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2447,VAR_000954,1,0.8517614823478943,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
187,VAR_005952,1,0.8715765741448483,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1981,VAR_006278,0,0.3375146964242864,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
310,VAR_003102,1,0.7565141508979905,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1546,VAR_005575,1,0.7304352695457174,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2436,VAR_006581,1,0.8852233606909745,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1912,VAR_001385,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1258,VAR_004736,0,0.10870177068665253,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2567,VAR_000960,1,0.9437335883080336,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
8,VAR_005692,1,0.7659337009609081,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2087,VAR_005500,1,0.8577631728921854,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2357,VAR_003435,0,0.13418063264008512,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2609,VAR_004715,0,0.0784799454717741,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
655,VAR_001796,1,0.7753482101742519,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
708,VAR_000865,1,0.3478231545083268,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2542,VAR_004664,0,0.1677301513284485,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
469,VAR_001987,0,0.1267775249886019,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1866,VAR_001974,1,0.9244030276182066,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
453,VAR_002712,1,0.8101481587286389,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1369,VAR_000223,1,0.7411974315217549,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2391,VAR_006340,1,0.8967267165825474,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
60,VAR_000752,1,0.4474427174937632,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1280,VAR_004821,0,0.11610531932444215,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1395,VAR_000304,1,0.8308781894984704,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
975,VAR_004072,1,0.8753446616339002,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
204,VAR_002956,1,0.8993871828495609,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1578,VAR_004723,1,0.8330728035779553,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
448,VAR_005546,1,0.837738610315926,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1444,VAR_005434,1,0.8241285267361587,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
591,VAR_005591,1,0.6121369823173695,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2247,VAR_000468,1,0.8395464784781527,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2092,VAR_003505,0,0.15485541120203333,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2595,VAR_002162,1,0.9243122291492526,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
887,VAR_001758,0,0.11699629060020128,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1040,VAR_000022,1,0.7589231813853318,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1390,VAR_001702,1,0.7695429834462394,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1824,VAR_001784,1,0.7060445504223758,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1234,VAR_003857,1,0.8685651025787816,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2383,VAR_002725,1,0.935056125713641,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1311,VAR_000958,1,0.9208338075970485,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2780,VAR_004066,1,0.9272148377156253,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1837,VAR_002728,0,0.6072977321284071,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
853,VAR_003780,1,0.6526131481633368,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1299,VAR_005346,1,0.9323650824288275,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2274,VAR_002195,1,0.8378912389928685,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1492,VAR_005755,1,0.3878797740694408,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
654,VAR_005088,1,0.8160013739747553,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2714,VAR_003941,1,0.5740211293859437,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
315,VAR_002843,1,0.3757279129274913,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
0,VAR_004572,1,0.7578707223088536,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
241,VAR_003704,1,0.7897025272187068,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2308,VAR_003058,1,0.1952714245485414,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
