row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
314,VAR_005714,1,0.7684788703918457,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
486,VAR_005572,0,0.27532970905303955,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
434,VAR_006106,1,0.8500556349754333,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1919,VAR_003639,0,0.0396631620824337,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2409,VAR_003990,1,0.8183728456497192,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2779,VAR_006107,1,0.8116499185562134,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2181,VAR_002879,1,0.31169965863227844,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
647,VAR_001543,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2769,VAR_003847,0,0.5725082755088806,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2447,VAR_000954,1,0.8408417105674744,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
187,VAR_005952,1,0.7929745316505432,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1981,VAR_006278,0,0.43396860361099243,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
310,VAR_003102,1,0.7497321963310242,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1546,VAR_005575,1,0.7012355923652649,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2436,VAR_006581,1,0.864757776260376,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1912,VAR_001385,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1258,VAR_004736,0,0.17757928371429443,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2567,VAR_000960,1,0.9049718976020813,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
8,VAR_005692,1,0.8005234003067017,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2087,VAR_005500,1,0.8150051832199097,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2357,VAR_003435,0,0.18104703724384308,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2609,VAR_004715,0,0.10194163024425507,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
655,VAR_001796,1,0.7430749535560608,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
708,VAR_000865,1,0.33048275113105774,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2542,VAR_004664,0,0.1701030731201172,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
469,VAR_001987,0,0.20068851113319397,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1866,VAR_001974,1,0.8831310868263245,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
453,VAR_002712,1,0.6882073879241943,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1369,VAR_000223,1,0.7609071731567383,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2391,VAR_006340,1,0.8527966737747192,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
60,VAR_000752,1,0.4799461364746094,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
1280,VAR_004821,0,0.1131952553987503,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1395,VAR_000304,1,0.7793949842453003,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
975,VAR_004072,1,0.8601258397102356,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
204,VAR_002956,1,0.8835493326187134,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1578,VAR_004723,1,0.7445467710494995,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
448,VAR_005546,1,0.8258930444717407,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1444,VAR_005434,1,0.8061986565589905,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
591,VAR_005591,1,0.591265082359314,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2247,VAR_000468,1,0.8071277141571045,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2092,VAR_003505,0,0.1447884887456894,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2595,VAR_002162,1,0.9030618071556091,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
887,VAR_001758,0,0.1459438055753708,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1040,VAR_000022,1,0.7232686281204224,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1390,VAR_001702,1,0.7251923680305481,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1824,VAR_001784,1,0.582231879234314,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1234,VAR_003857,1,0.8569783568382263,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2383,VAR_002725,1,0.8570571541786194,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1311,VAR_000958,1,0.9209573268890381,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2780,VAR_004066,1,0.9035449624061584,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1837,VAR_002728,0,0.4681757390499115,local_test,xgboost,v3_no_target_encoding,0,0,0,0,1,0
853,VAR_003780,1,0.6052892208099365,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1299,VAR_005346,1,0.9064545631408691,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2274,VAR_002195,1,0.8261767029762268,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1492,VAR_005755,1,0.4823841452598572,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
654,VAR_005088,1,0.8043503761291504,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2714,VAR_003941,1,0.6014670729637146,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
315,VAR_002843,1,0.334330677986145,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
0,VAR_004572,1,0.7242506146430969,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
241,VAR_003704,1,0.759358823299408,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2308,VAR_003058,1,0.18440528213977814,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
