row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1569,VAR_005141,1,0.9497678748297631,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
328,VAR_001329,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
387,VAR_003659,1,0.6590487594904095,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1966,VAR_000098,1,0.9190221227101002,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2207,VAR_005247,1,0.9605559802205076,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1085,VAR_003419,1,0.8675999849404704,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1366,VAR_004475,1,0.7570893306624967,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
583,VAR_004806,1,0.381705706778543,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2632,VAR_002831,1,0.9447326833325879,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
275,VAR_003995,1,0.9513086738159112,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
764,VAR_002265,1,0.7841899224449439,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2552,VAR_000469,1,0.955942769634226,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2214,VAR_006214,1,0.9799015390144983,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2457,VAR_000191,1,0.9358605340815829,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
22,VAR_005553,1,0.8427799164613526,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2117,VAR_002095,0,0.301964146336629,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
43,VAR_004634,0,0.2656310137069322,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2255,VAR_000183,1,0.26176907056881604,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
906,VAR_000426,1,0.9280693584771423,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
178,VAR_006429,0,0.8632545127536987,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1205,VAR_001251,1,0.8769174721925497,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
198,VAR_002189,1,0.881415405924641,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
89,VAR_000053,0,0.381784093751841,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2538,VAR_002074,1,0.9446411118222161,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1609,VAR_005402,1,0.6847965081180353,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1050,VAR_000811,1,0.9414327589361381,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1821,VAR_000182,1,0.8656798544076901,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
933,VAR_000265,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
201,VAR_006496,1,0.9056742861144019,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1848,VAR_003447,0,0.17425844661834555,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2903,VAR_003955,1,0.47360631528980646,local_test,hist_gradient_boosting,v3_frequency_heavy,0,1,0,1,0,0
1911,VAR_003674,1,0.9024685464110624,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
32,VAR_002449,1,0.8794273732440426,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
219,VAR_000032,1,0.9193362152224188,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
511,VAR_004816,1,0.9196708489070723,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
536,VAR_002362,1,0.8722495438115154,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
411,VAR_004005,1,0.9605092390746753,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2857,VAR_005335,1,0.973513222351746,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2380,VAR_003904,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
39,VAR_000578,1,0.975409553490865,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1148,VAR_005518,1,0.9296123095627427,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
942,VAR_002814,1,0.9383433675520212,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
988,VAR_001486,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1182,VAR_006264,1,0.9368909434731308,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
72,VAR_002235,0,0.6620756517578601,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2517,VAR_003889,0,0.7468224834253699,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
393,VAR_002019,1,0.9749960443539752,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
271,VAR_003698,1,0.9034292358642132,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
570,VAR_005941,0,0.9235835999528591,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1103,VAR_004583,0,0.7107168010891642,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
206,VAR_003044,1,0.9101478079124774,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2522,VAR_004402,1,0.8093143582398712,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1727,VAR_000471,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1447,VAR_004569,1,0.8890296177900069,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
314,VAR_005714,1,0.9268378323541586,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
486,VAR_005572,0,0.7868013831162135,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
434,VAR_006106,1,0.961710300933851,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1919,VAR_003639,0,0.05230139712809106,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2409,VAR_003990,1,0.9422644293076428,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2779,VAR_006107,1,0.953566383497645,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2181,VAR_002879,1,0.3207893247199299,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
647,VAR_001543,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2769,VAR_003847,0,0.7897307613498686,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2447,VAR_000954,1,0.9523807922452852,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
187,VAR_005952,1,0.9398323803922328,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1981,VAR_006278,0,0.6738014385486807,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
310,VAR_003102,1,0.7848542817640249,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1546,VAR_005575,1,0.9140209572435075,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2436,VAR_006581,1,0.9511403940181522,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1912,VAR_001385,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1258,VAR_004736,0,0.3046913380490777,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2567,VAR_000960,1,0.9594434247615347,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
8,VAR_005692,1,0.8378348474373847,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2087,VAR_005500,1,0.9191976855767757,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2357,VAR_003435,0,0.2972870265195855,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2609,VAR_004715,0,0.07431878881973035,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
655,VAR_001796,1,0.9220930191591752,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
708,VAR_000865,1,0.5195938220355477,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2542,VAR_004664,0,0.1904346228647792,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
469,VAR_001987,0,0.22555163209403517,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1866,VAR_001974,1,0.9566712680226356,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
453,VAR_002712,1,0.7845790587767029,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1369,VAR_000223,1,0.8265591418624232,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2391,VAR_006340,1,0.9381039947610278,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
60,VAR_000752,1,0.7827353147064413,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1280,VAR_004821,0,0.13607088772803255,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1395,VAR_000304,1,0.9389504210071835,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
975,VAR_004072,1,0.9647653353978726,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
204,VAR_002956,1,0.9529313606304062,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1578,VAR_004723,1,0.9139428621865555,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
448,VAR_005546,1,0.948606318481979,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1444,VAR_005434,1,0.9339579827030462,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
591,VAR_005591,1,0.8639221350343044,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2247,VAR_000468,1,0.899896565607253,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2092,VAR_003505,0,0.14926562256795697,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2595,VAR_002162,1,0.9707132846900799,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
887,VAR_001758,0,0.3397056289740908,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1040,VAR_000022,1,0.9103022077175466,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1390,VAR_001702,1,0.9510216815902823,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1824,VAR_001784,1,0.5966914049409217,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1234,VAR_003857,1,0.9470055512817728,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2383,VAR_002725,1,0.9349906970477784,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1311,VAR_000958,1,0.9544360986296412,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2780,VAR_004066,1,0.9677878966947236,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1837,VAR_002728,0,0.9191702642698821,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
853,VAR_003780,1,0.9014486378546739,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1299,VAR_005346,1,0.9568447406048488,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2274,VAR_002195,1,0.9406644165004467,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1492,VAR_005755,1,0.6686932050767802,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
654,VAR_005088,1,0.8800686809551538,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2714,VAR_003941,1,0.7829474037191141,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
315,VAR_002843,1,0.7050373341657685,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
0,VAR_004572,1,0.910966899995952,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
241,VAR_003704,1,0.9259167090375932,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2308,VAR_003058,1,0.41762894603287326,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
