row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
314,VAR_005714,1,0.7355216669290432,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
486,VAR_005572,0,0.309296422624011,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
434,VAR_006106,1,0.8665346222130927,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1919,VAR_003639,0,0.0309167282962461,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2409,VAR_003990,1,0.8336706074593849,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2779,VAR_006107,1,0.8597222856086133,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2181,VAR_002879,1,0.4200562857978553,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
647,VAR_001543,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2769,VAR_003847,0,0.6015354366975849,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2447,VAR_000954,1,0.8575541858095986,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
187,VAR_005952,1,0.7595951119577329,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1981,VAR_006278,0,0.35578168745722366,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
310,VAR_003102,1,0.7118962755372453,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1546,VAR_005575,1,0.8015831451636108,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2436,VAR_006581,1,0.9103107978562712,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1912,VAR_001385,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1258,VAR_004736,0,0.1483688378748,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2567,VAR_000960,1,0.9330732864787192,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
8,VAR_005692,1,0.8167395949691469,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2087,VAR_005500,1,0.8280980872091498,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2357,VAR_003435,0,0.19142980614467695,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2609,VAR_004715,0,0.0944644666256922,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
655,VAR_001796,1,0.8082177232263771,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
708,VAR_000865,1,0.36771509896797366,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2542,VAR_004664,0,0.17427132354995997,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
469,VAR_001987,0,0.11717306014686801,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1866,VAR_001974,1,0.9328161804729667,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
453,VAR_002712,1,0.7899778496460512,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1369,VAR_000223,1,0.7602809468880474,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2391,VAR_006340,1,0.8448925757104134,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
60,VAR_000752,1,0.5533405972796175,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1280,VAR_004821,0,0.07537286871636723,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1395,VAR_000304,1,0.8126540323999422,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
975,VAR_004072,1,0.8922709923049528,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
204,VAR_002956,1,0.9246849347017452,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1578,VAR_004723,1,0.7762339796422686,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
448,VAR_005546,1,0.8657168972918052,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1444,VAR_005434,1,0.819147339701645,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
591,VAR_005591,1,0.6352216389106735,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2247,VAR_000468,1,0.8153734479641682,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2092,VAR_003505,0,0.1576458925328012,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2595,VAR_002162,1,0.9145648556760553,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
887,VAR_001758,0,0.12333111522583351,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1040,VAR_000022,1,0.7818835029245099,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1390,VAR_001702,1,0.8127250055312839,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1824,VAR_001784,1,0.5843927210343594,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1234,VAR_003857,1,0.863759982404153,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2383,VAR_002725,1,0.9099987673543851,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1311,VAR_000958,1,0.9458064384496617,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2780,VAR_004066,1,0.9175548072644844,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1837,VAR_002728,0,0.6141109116036183,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
853,VAR_003780,1,0.7294586001518559,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1299,VAR_005346,1,0.9345479495301081,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2274,VAR_002195,1,0.841487860120212,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1492,VAR_005755,1,0.37880438316711407,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
654,VAR_005088,1,0.7891472449974679,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2714,VAR_003941,1,0.6111574735553281,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
315,VAR_002843,1,0.3363022912566759,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
0,VAR_004572,1,0.7186275152152976,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
241,VAR_003704,1,0.7544403527348691,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2308,VAR_003058,1,0.17702877377357923,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
