row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
187,VAR_005952,1,0.7542826774465716,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1981,VAR_006278,0,0.37754030985397835,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
310,VAR_003102,1,0.6619790849633489,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1546,VAR_005575,1,0.5052544232929324,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
2436,VAR_006581,1,0.843982577459293,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1912,VAR_001385,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1258,VAR_004736,0,0.33234408557218026,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2567,VAR_000960,1,0.8945272330800901,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
8,VAR_005692,1,0.7729239553771894,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2087,VAR_005500,1,0.7572169667823103,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2357,VAR_003435,0,0.14723317245233267,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2609,VAR_004715,0,0.1256057477953578,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
655,VAR_001796,1,0.7758631423429537,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
708,VAR_000865,1,0.2420114315263603,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2542,VAR_004664,0,0.24453825100216106,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
469,VAR_001987,0,0.09408778668971451,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1866,VAR_001974,1,0.8828413167330134,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
453,VAR_002712,1,0.694197638523765,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1369,VAR_000223,1,0.6059884183524465,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2391,VAR_006340,1,0.6898650315991448,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
60,VAR_000752,1,0.5695355706430038,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1280,VAR_004821,0,0.19785160815730835,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1395,VAR_000304,1,0.6901540296582535,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
975,VAR_004072,1,0.8263064363558945,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
204,VAR_002956,1,0.8583681391762068,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1578,VAR_004723,1,0.7264906168362999,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
448,VAR_005546,1,0.8024209318929242,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1444,VAR_005434,1,0.6734129176435514,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
591,VAR_005591,1,0.7487559899207381,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2247,VAR_000468,1,0.818280097222785,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2092,VAR_003505,0,0.1670952995395292,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2595,VAR_002162,1,0.907502092147045,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
887,VAR_001758,0,0.12654009582697653,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1040,VAR_000022,1,0.6704159472146479,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1390,VAR_001702,1,0.6653129273996292,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1824,VAR_001784,1,0.4999958992607609,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1234,VAR_003857,1,0.8010001459853996,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2383,VAR_002725,1,0.8347271262317578,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1311,VAR_000958,1,0.9088744405302491,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2780,VAR_004066,1,0.927249715798901,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1837,VAR_002728,0,0.4884978277998503,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
853,VAR_003780,1,0.6088863272449855,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1299,VAR_005346,1,0.9033299987651567,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2274,VAR_002195,1,0.8351626300805081,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1492,VAR_005755,1,0.6170430895124743,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
654,VAR_005088,1,0.8286213538139141,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2714,VAR_003941,1,0.48035858525136543,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
315,VAR_002843,1,0.3122884504415854,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
0,VAR_004572,1,0.5305574355025687,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
241,VAR_003704,1,0.7257569690226734,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2308,VAR_003058,1,0.400419852066152,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
