row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1395,VAR_000304,1,0.7334029247294303,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
975,VAR_004072,1,0.8010452586111624,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
204,VAR_002956,1,0.8669286865384938,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1578,VAR_004723,1,0.6327232494903815,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
448,VAR_005546,1,0.681562401225315,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1444,VAR_005434,1,0.8708507249728485,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
591,VAR_005591,1,0.43202038952872984,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2247,VAR_000468,1,0.7876654871926337,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2092,VAR_003505,0,0.6639946007551193,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2595,VAR_002162,1,0.7795614855485435,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
887,VAR_001758,0,0.2418654109527002,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1040,VAR_000022,1,0.4305058748934908,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1390,VAR_001702,1,0.7581268251399663,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1824,VAR_001784,1,0.6024158556854637,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1234,VAR_003857,1,0.8396933299079075,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2383,VAR_002725,1,0.7650822414229472,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1311,VAR_000958,1,0.7710435516764875,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2780,VAR_004066,1,0.8112067598666588,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1837,VAR_002728,0,0.28178663383401126,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
853,VAR_003780,1,0.5860071930906666,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1299,VAR_005346,1,0.702548110110024,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2274,VAR_002195,1,0.7919078804344578,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1492,VAR_005755,1,0.40495072603362875,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
654,VAR_005088,1,0.7657847142938228,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2714,VAR_003941,1,0.7900825346059246,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
315,VAR_002843,1,0.5935072885426119,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
0,VAR_004572,1,0.6386148339881276,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
241,VAR_003704,1,0.6670291926770615,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2308,VAR_003058,1,0.23212061817673146,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
