row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
314,VAR_005714,1,0.7468439471792087,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
486,VAR_005572,0,0.4605821690436431,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
434,VAR_006106,1,0.8452672976296022,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1919,VAR_003639,0,0.14549419921039503,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2409,VAR_003990,1,0.805099465941313,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2779,VAR_006107,1,0.8098715987790469,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2181,VAR_002879,1,0.6091352976327367,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
647,VAR_001543,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2769,VAR_003847,0,0.5010589910830374,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
2447,VAR_000954,1,0.7894993324378584,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
187,VAR_005952,1,0.7285750142108678,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1981,VAR_006278,0,0.3388026917969008,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
310,VAR_003102,1,0.7133945259914058,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1546,VAR_005575,1,0.63276146053806,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2436,VAR_006581,1,0.760582029147154,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1912,VAR_001385,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1258,VAR_004736,0,0.48339323378779814,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
2567,VAR_000960,1,0.9541203449891766,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
8,VAR_005692,1,0.726688371589893,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2087,VAR_005500,1,0.7514099129669118,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2357,VAR_003435,0,0.3303515906405857,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2609,VAR_004715,0,0.21350217901671256,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
655,VAR_001796,1,0.6943035213000327,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
708,VAR_000865,1,0.271065888089462,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2542,VAR_004664,0,0.3093791424333479,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
469,VAR_001987,0,0.19255469607419637,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1866,VAR_001974,1,0.858045778398268,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
453,VAR_002712,1,0.6314284099730397,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1369,VAR_000223,1,0.6516374361675982,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2391,VAR_006340,1,0.7177565819646757,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
60,VAR_000752,1,0.624878103701922,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1280,VAR_004821,0,0.49102609698309685,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
1395,VAR_000304,1,0.7794299255072326,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
975,VAR_004072,1,0.8114759433870156,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
204,VAR_002956,1,0.7086447107072905,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1578,VAR_004723,1,0.6812980316832733,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
448,VAR_005546,1,0.6882787920993628,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1444,VAR_005434,1,0.6927838973756686,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
591,VAR_005591,1,0.7037450031539019,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2247,VAR_000468,1,0.8609482359625261,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2092,VAR_003505,0,0.444413657179549,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2595,VAR_002162,1,0.9572933328058908,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
887,VAR_001758,0,0.29490896737712013,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1040,VAR_000022,1,0.7859787343602851,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1390,VAR_001702,1,0.7455782392841008,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1824,VAR_001784,1,0.6150554980447941,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1234,VAR_003857,1,0.7958880775275302,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2383,VAR_002725,1,0.8335774709264286,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1311,VAR_000958,1,0.9757818442785721,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2780,VAR_004066,1,0.8568630974911001,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1837,VAR_002728,0,0.5913930468151689,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
853,VAR_003780,1,0.6685866096705441,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1299,VAR_005346,1,0.9444872281960719,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2274,VAR_002195,1,0.8477064547848062,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1492,VAR_005755,1,0.534535108385945,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
654,VAR_005088,1,0.800572761399248,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2714,VAR_003941,1,0.49732985464336127,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
315,VAR_002843,1,0.3407507284700787,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
0,VAR_004572,1,0.6209538001111468,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
241,VAR_003704,1,0.7452210617735099,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2308,VAR_003058,1,0.5492097020743724,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
