row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
314,VAR_005714,1,0.7212523303770187,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
486,VAR_005572,0,0.8001975735752994,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
434,VAR_006106,1,0.769022713222757,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1919,VAR_003639,0,0.058572934833251926,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2409,VAR_003990,1,0.7000087781262523,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2779,VAR_006107,1,0.8234737868487377,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2181,VAR_002879,1,0.6068394420485905,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
647,VAR_001543,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2769,VAR_003847,0,0.3839888207033748,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2447,VAR_000954,1,0.7421226269267347,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
187,VAR_005952,1,0.9088782730379389,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1981,VAR_006278,0,0.36285545717607487,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
310,VAR_003102,1,0.3048109995469294,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1546,VAR_005575,1,0.3954498067331408,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2436,VAR_006581,1,0.749340163268118,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1912,VAR_001385,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1258,VAR_004736,0,0.18914320962298684,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2567,VAR_000960,1,0.8359373135270816,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
8,VAR_005692,1,0.7474564693777096,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2087,VAR_005500,1,0.7713627150383736,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2357,VAR_003435,0,0.654955077017796,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2609,VAR_004715,0,0.16248599618217044,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
655,VAR_001796,1,0.595254926625361,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
708,VAR_000865,1,0.35769183562826923,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2542,VAR_004664,0,0.3593743550274839,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
469,VAR_001987,0,0.2728959116677464,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1866,VAR_001974,1,0.8916938407476043,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
453,VAR_002712,1,0.5913287017010076,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1369,VAR_000223,1,0.4794730585243601,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,0
2391,VAR_006340,1,0.364991085631666,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
60,VAR_000752,1,0.8254939872362045,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1280,VAR_004821,0,0.7021724028883688,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1395,VAR_000304,1,0.5765720510687844,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
975,VAR_004072,1,0.7878330900983275,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
204,VAR_002956,1,0.6685665481284357,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1578,VAR_004723,1,0.5579093949936959,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
448,VAR_005546,1,0.6757115687296893,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1444,VAR_005434,1,0.762421207274894,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
591,VAR_005591,1,0.4768230137205681,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,0
2247,VAR_000468,1,0.807911053443055,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2092,VAR_003505,0,0.6937560289709518,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2595,VAR_002162,1,0.793799514303207,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
887,VAR_001758,0,0.3560128158679144,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1040,VAR_000022,1,0.5330081196942228,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1390,VAR_001702,1,0.7081375060175943,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1824,VAR_001784,1,0.5310511834670317,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1234,VAR_003857,1,0.7232105931166801,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2383,VAR_002725,1,0.5310898533233206,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1311,VAR_000958,1,0.8625565733542108,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2780,VAR_004066,1,0.7369602852117415,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1837,VAR_002728,0,0.6154199615128142,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
853,VAR_003780,1,0.6819289804087041,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1299,VAR_005346,1,0.8220051076481973,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2274,VAR_002195,1,0.9040106041532067,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1492,VAR_005755,1,0.23978484748819923,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
654,VAR_005088,1,0.7723952714997978,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2714,VAR_003941,1,0.823817022681805,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
315,VAR_002843,1,0.6650553472051761,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
0,VAR_004572,1,0.49072191923591774,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
241,VAR_003704,1,0.7305083088778808,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2308,VAR_003058,1,0.1802379457399453,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
