row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2357,VAR_003435,0,0.687526524066925,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2609,VAR_004715,0,0.10553739964962006,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
655,VAR_001796,1,0.6982660293579102,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
708,VAR_000865,1,0.2543846666812897,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2542,VAR_004664,0,0.23291802406311035,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
469,VAR_001987,0,0.4063332974910736,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1866,VAR_001974,1,0.7837929129600525,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
453,VAR_002712,1,0.6547057032585144,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1369,VAR_000223,1,0.7068975567817688,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2391,VAR_006340,1,0.575290322303772,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
60,VAR_000752,1,0.8044930100440979,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1280,VAR_004821,0,0.6126267313957214,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1395,VAR_000304,1,0.7919800281524658,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
975,VAR_004072,1,0.8377745151519775,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
204,VAR_002956,1,0.7764398455619812,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1578,VAR_004723,1,0.7139061093330383,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
448,VAR_005546,1,0.777357816696167,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1444,VAR_005434,1,0.8459061980247498,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
591,VAR_005591,1,0.42678436636924744,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2247,VAR_000468,1,0.7933431267738342,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2092,VAR_003505,0,0.7325646877288818,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2595,VAR_002162,1,0.7743551731109619,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
887,VAR_001758,0,0.24937358498573303,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1040,VAR_000022,1,0.5588492155075073,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1390,VAR_001702,1,0.6255229711532593,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1824,VAR_001784,1,0.6075701117515564,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1234,VAR_003857,1,0.8594019412994385,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2383,VAR_002725,1,0.8100504875183105,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1311,VAR_000958,1,0.8309624791145325,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2780,VAR_004066,1,0.8021596670150757,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1837,VAR_002728,0,0.4022751450538635,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
853,VAR_003780,1,0.5521580576896667,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1299,VAR_005346,1,0.7442701458930969,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2274,VAR_002195,1,0.7674970626831055,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1492,VAR_005755,1,0.39679965376853943,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
654,VAR_005088,1,0.7434108853340149,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2714,VAR_003941,1,0.688129186630249,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
315,VAR_002843,1,0.6655294895172119,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
0,VAR_004572,1,0.689628005027771,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
241,VAR_003704,1,0.6854591965675354,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2308,VAR_003058,1,0.20470184087753296,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
