row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
511,VAR_004816,1,0.9475631331622616,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
536,VAR_002362,1,0.4873156169679888,local_test,logistic_regression,v3_frequency_heavy,0,1,0,1,1,0
411,VAR_004005,1,0.7520392254366627,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2857,VAR_005335,1,0.9513156437817615,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2380,VAR_003904,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
39,VAR_000578,1,0.9638806542170711,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1148,VAR_005518,1,0.6968756498941787,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
942,VAR_002814,1,0.5674744182032755,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
988,VAR_001486,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1182,VAR_006264,1,0.6809008212439922,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
72,VAR_002235,0,0.24756108840536561,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2517,VAR_003889,0,0.7019970845958683,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
393,VAR_002019,1,0.9804990479901092,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
271,VAR_003698,1,0.004847799762418238,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
570,VAR_005941,0,0.7485608608651514,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1103,VAR_004583,0,0.013102309954417742,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
206,VAR_003044,1,0.7604994253755495,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2522,VAR_004402,1,0.9629176701286476,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1727,VAR_000471,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1447,VAR_004569,1,0.9895887892835314,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
314,VAR_005714,1,0.7707873862859705,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
486,VAR_005572,0,0.37980368793006736,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
434,VAR_006106,1,0.7866312816449491,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1919,VAR_003639,0,0.010176718430645324,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2409,VAR_003990,1,0.748593695403023,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2779,VAR_006107,1,0.8426932527457526,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2181,VAR_002879,1,0.002625909531441162,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
647,VAR_001543,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2769,VAR_003847,0,0.732642014663063,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2447,VAR_000954,1,0.7425654446283874,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
187,VAR_005952,1,0.8562640863586394,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1981,VAR_006278,0,0.269253783325503,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
310,VAR_003102,1,0.9152793097761902,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1546,VAR_005575,1,0.38996813957853976,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2436,VAR_006581,1,0.5844155004209833,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1912,VAR_001385,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1258,VAR_004736,0,0.028969152485306193,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2567,VAR_000960,1,0.9262463155976881,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
8,VAR_005692,1,0.8631919043269363,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2087,VAR_005500,1,0.4707719625535275,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2357,VAR_003435,0,0.24962807579797378,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2609,VAR_004715,0,0.0002805082251486345,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
655,VAR_001796,1,0.6561609952448753,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
708,VAR_000865,1,0.24919549139574418,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2542,VAR_004664,0,0.3037252019525955,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
469,VAR_001987,0,0.16333806427405795,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1866,VAR_001974,1,0.983996656720965,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
453,VAR_002712,1,0.4508187169895553,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1369,VAR_000223,1,0.09163145729749425,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2391,VAR_006340,1,0.8348072925959726,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
60,VAR_000752,1,0.9914624764540627,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1280,VAR_004821,0,0.741871229522054,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1395,VAR_000304,1,0.6949000305443522,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
975,VAR_004072,1,0.8202920436826748,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
204,VAR_002956,1,0.8908424496683888,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1578,VAR_004723,1,0.6693060708727239,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
448,VAR_005546,1,0.8857694843935578,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1444,VAR_005434,1,0.8097302100747701,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
591,VAR_005591,1,0.9716210143907085,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2247,VAR_000468,1,0.7735945933347852,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2092,VAR_003505,0,0.6330718685336822,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2595,VAR_002162,1,0.8495061935973384,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
887,VAR_001758,0,0.24403862766568457,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1040,VAR_000022,1,0.5937769012588674,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1390,VAR_001702,1,0.8150649548382135,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1824,VAR_001784,1,0.7175842583724993,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1234,VAR_003857,1,0.7459820031157247,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2383,VAR_002725,1,0.5780601426018557,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1311,VAR_000958,1,0.9600454651515301,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2780,VAR_004066,1,0.7487204797923905,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1837,VAR_002728,0,0.8942840295766854,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
853,VAR_003780,1,0.9477801547477647,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1299,VAR_005346,1,0.8943356322031758,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2274,VAR_002195,1,0.9352643111546474,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1492,VAR_005755,1,0.872269582714741,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
654,VAR_005088,1,0.9930993213891542,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2714,VAR_003941,1,0.8515342286673363,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
315,VAR_002843,1,0.057553929392033916,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
0,VAR_004572,1,0.9955527250115005,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
241,VAR_003704,1,0.7502150997376477,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2308,VAR_003058,1,0.8143586361444345,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
