row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2357,VAR_003435,0,0.7457763957620287,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2609,VAR_004715,0,0.22879773613740947,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
655,VAR_001796,1,0.6483911793597894,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
708,VAR_000865,1,0.2782306226479019,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2542,VAR_004664,0,0.2086877556298087,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
469,VAR_001987,0,0.32508736375148756,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1866,VAR_001974,1,0.897995448048645,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
453,VAR_002712,1,0.6182876953154299,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1369,VAR_000223,1,0.6151266691586633,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2391,VAR_006340,1,0.5600576792877668,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
60,VAR_000752,1,0.8245617166566892,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1280,VAR_004821,0,0.6548740235501962,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1395,VAR_000304,1,0.807329496000805,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
975,VAR_004072,1,0.8576719672277247,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
204,VAR_002956,1,0.8544579261054873,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1578,VAR_004723,1,0.8503689104086545,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
448,VAR_005546,1,0.7665343723988953,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1444,VAR_005434,1,0.8980227893753535,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
591,VAR_005591,1,0.48882478437420507,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
2247,VAR_000468,1,0.9202609032430564,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2092,VAR_003505,0,0.648529217939092,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2595,VAR_002162,1,0.9023621698314893,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
887,VAR_001758,0,0.1838920001001086,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1040,VAR_000022,1,0.5259278143232878,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1390,VAR_001702,1,0.7097747735344145,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1824,VAR_001784,1,0.6148474797129576,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1234,VAR_003857,1,0.891113527131085,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2383,VAR_002725,1,0.7516465310215626,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1311,VAR_000958,1,0.8928418202671449,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2780,VAR_004066,1,0.7804484736470094,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1837,VAR_002728,0,0.5041038080018395,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
853,VAR_003780,1,0.5021245267564703,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
1299,VAR_005346,1,0.61291275200801,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2274,VAR_002195,1,0.8375324824542453,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1492,VAR_005755,1,0.4603815495387525,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
654,VAR_005088,1,0.7698691746962966,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2714,VAR_003941,1,0.7285590483174282,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
315,VAR_002843,1,0.8045240223974458,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
0,VAR_004572,1,0.6947622532298422,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
241,VAR_003704,1,0.6193601246897493,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2308,VAR_003058,1,0.34035859594880447,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
