row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
187,VAR_005952,1,0.671433587883983,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1981,VAR_006278,0,0.3496259488401856,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
310,VAR_003102,1,0.6756475942309778,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1546,VAR_005575,1,0.7123428667884576,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2436,VAR_006581,1,0.8897241445486936,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1912,VAR_001385,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1258,VAR_004736,0,0.553296810899457,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2567,VAR_000960,1,0.9508327319300393,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
8,VAR_005692,1,0.820850219910824,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2087,VAR_005500,1,0.7156315823965014,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2357,VAR_003435,0,0.3572546848972265,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2609,VAR_004715,0,0.16663369168254302,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
655,VAR_001796,1,0.636802163966032,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
708,VAR_000865,1,0.3272041663406596,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2542,VAR_004664,0,0.34997686641953896,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
469,VAR_001987,0,0.39401075695673665,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1866,VAR_001974,1,0.808941568843862,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
453,VAR_002712,1,0.626371774520162,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1369,VAR_000223,1,0.589912131351424,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2391,VAR_006340,1,0.6762656848937386,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
60,VAR_000752,1,0.6339649041608101,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1280,VAR_004821,0,0.4745412292543591,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1395,VAR_000304,1,0.7532419727580382,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
975,VAR_004072,1,0.7804434895570612,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
204,VAR_002956,1,0.6017382084895644,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1578,VAR_004723,1,0.6739769667364273,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
448,VAR_005546,1,0.6377370425458382,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1444,VAR_005434,1,0.6407058999940088,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
591,VAR_005591,1,0.6110411109750803,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2247,VAR_000468,1,0.8198164735574013,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2092,VAR_003505,0,0.4529032203183524,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2595,VAR_002162,1,0.921746141831009,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
887,VAR_001758,0,0.3079095381734731,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1040,VAR_000022,1,0.7603248741361143,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1390,VAR_001702,1,0.735141071922081,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1824,VAR_001784,1,0.5450737834374554,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1234,VAR_003857,1,0.7514437113735526,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2383,VAR_002725,1,0.7589164156138789,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1311,VAR_000958,1,0.9402532261850514,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2780,VAR_004066,1,0.7971379711418529,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1837,VAR_002728,0,0.5706339567463681,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
853,VAR_003780,1,0.693966220602667,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1299,VAR_005346,1,0.9230134122863365,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2274,VAR_002195,1,0.8296775688912104,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1492,VAR_005755,1,0.5811151638725949,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
654,VAR_005088,1,0.7307930930145072,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2714,VAR_003941,1,0.5727282844510202,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
315,VAR_002843,1,0.41909535862995073,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
0,VAR_004572,1,0.6195666708520556,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
241,VAR_003704,1,0.7341453629636993,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2308,VAR_003058,1,0.597878488226615,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
