row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
314,VAR_005714,1,0.756156325340271,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
486,VAR_005572,0,0.3773040175437927,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
434,VAR_006106,1,0.8437159657478333,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1919,VAR_003639,0,0.041588328778743744,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2409,VAR_003990,1,0.8179885149002075,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2779,VAR_006107,1,0.8205819129943848,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2181,VAR_002879,1,0.3140117824077606,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
647,VAR_001543,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2769,VAR_003847,0,0.417793869972229,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2447,VAR_000954,1,0.8569211959838867,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
187,VAR_005952,1,0.8175795078277588,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1981,VAR_006278,0,0.35900846123695374,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
310,VAR_003102,1,0.6993704438209534,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1546,VAR_005575,1,0.627071738243103,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2436,VAR_006581,1,0.8626101016998291,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1912,VAR_001385,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1258,VAR_004736,0,0.1515808254480362,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2567,VAR_000960,1,0.9221445918083191,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
8,VAR_005692,1,0.7284950613975525,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2087,VAR_005500,1,0.8457080125808716,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2357,VAR_003435,0,0.1683788150548935,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2609,VAR_004715,0,0.15512849390506744,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
655,VAR_001796,1,0.6178340911865234,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
708,VAR_000865,1,0.28389984369277954,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2542,VAR_004664,0,0.1686706840991974,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
469,VAR_001987,0,0.18567542731761932,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1866,VAR_001974,1,0.8978835344314575,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
453,VAR_002712,1,0.7132206559181213,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1369,VAR_000223,1,0.77823805809021,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2391,VAR_006340,1,0.8715531229972839,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
60,VAR_000752,1,0.41183069348335266,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1280,VAR_004821,0,0.20369449257850647,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1395,VAR_000304,1,0.8047186732292175,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
975,VAR_004072,1,0.863594651222229,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
204,VAR_002956,1,0.8666257262229919,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1578,VAR_004723,1,0.7789912819862366,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
448,VAR_005546,1,0.8212297558784485,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1444,VAR_005434,1,0.7579494118690491,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
591,VAR_005591,1,0.6637731194496155,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2247,VAR_000468,1,0.8342416286468506,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2092,VAR_003505,0,0.19170717895030975,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2595,VAR_002162,1,0.906277596950531,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
887,VAR_001758,0,0.1391288936138153,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1040,VAR_000022,1,0.6892980337142944,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1390,VAR_001702,1,0.6818106770515442,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1824,VAR_001784,1,0.6022380590438843,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1234,VAR_003857,1,0.8381950855255127,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2383,VAR_002725,1,0.9021021127700806,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1311,VAR_000958,1,0.9196253418922424,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2780,VAR_004066,1,0.9063537120819092,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1837,VAR_002728,0,0.49887558817863464,local_test,xgboost,v3_frequency_heavy,0,1,0,1,1,1
853,VAR_003780,1,0.603334367275238,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1299,VAR_005346,1,0.9106944799423218,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2274,VAR_002195,1,0.8305481672286987,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1492,VAR_005755,1,0.43705299496650696,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
654,VAR_005088,1,0.8214185237884521,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2714,VAR_003941,1,0.5864306092262268,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
315,VAR_002843,1,0.3400023579597473,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
0,VAR_004572,1,0.6988220810890198,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
241,VAR_003704,1,0.8198325037956238,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2308,VAR_003058,1,0.2466181516647339,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
