seed,fold,panel,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
777,4,CFTR,VAR_001953,1,0.8714466482076851,1,1,1,1
777,4,CFTR,VAR_001869,1,0.7758532277626254,1,1,1,1
777,4,CFTR,VAR_001833,0,0.31408370072882974,0,0,0,0
777,4,CFTR,VAR_001882,1,0.9483379734869775,1,1,1,1
777,4,CFTR,VAR_001936,1,0.8834169044076288,1,1,1,1
777,4,CFTR,VAR_001880,1,0.6183778657120502,1,1,0,1
777,4,CFTR,VAR_001797,1,0.9785757242819759,1,1,1,1
777,4,CFTR,VAR_001976,1,0.288227715269404,0,0,0,0
777,4,CFTR,VAR_001791,1,0.9432277991392659,1,1,1,1
777,4,CFTR,VAR_001795,1,0.8523993460796353,1,1,1,1
777,4,CFTR,VAR_001824,1,0.9726661554813882,1,1,1,1
777,4,CFTR,VAR_001916,1,0.9604656788954604,1,1,1,1
777,4,CFTR,VAR_001771,1,0.8061231553651348,1,1,1,1
777,4,CFTR,VAR_001825,1,0.7613850118936464,1,1,1,1
777,4,CFTR,VAR_001881,1,0.9698506264566468,1,1,1,1
777,4,CFTR,VAR_001846,0,0.4504882989356441,0,0,0,0
777,4,CFTR,VAR_001790,1,0.9638899482874185,1,1,1,1
777,4,CFTR,VAR_001968,1,0.8241766719519896,1,1,1,1
777,4,CFTR,VAR_001948,1,0.9208216184976459,1,1,1,1
777,4,CFTR,VAR_001893,1,0.7658663138197986,1,1,1,1
777,4,CFTR,VAR_001844,1,0.7685727732092547,1,1,1,1
777,4,CFTR,VAR_001780,1,0.8838379919086812,1,1,1,1
777,4,CFTR,VAR_001847,1,0.8993984775489854,1,1,1,1
777,4,CFTR,VAR_001816,1,0.8812478461012067,1,1,1,1
777,4,CFTR,VAR_001923,1,0.9463746667804123,1,1,1,1
777,4,CFTR,VAR_001842,1,0.9120431789273211,1,1,1,1
777,4,CFTR,VAR_001822,1,0.6413518970115591,1,1,0,1
777,4,CFTR,VAR_001892,1,0.8418120320381324,1,1,1,1
777,4,CFTR,VAR_001930,0,0.7431155286566196,1,1,1,1
777,4,CFTR,VAR_001784,1,0.7379704110430142,1,1,1,1
777,4,CFTR,VAR_001951,1,0.81303637806538,1,1,1,1
777,4,CFTR,VAR_001884,1,0.8622068197118321,1,1,1,1
777,4,CFTR,VAR_001839,1,0.9098961177760043,1,1,1,1
777,4,CFTR,VAR_001838,1,0.95618812583759,1,1,1,1
777,4,CFTR,VAR_001862,1,0.8121918349193513,1,1,1,1
777,4,CFTR,VAR_001803,1,0.9268560557633767,1,1,1,1
777,4,CFTR,VAR_001868,1,0.8805007359438077,1,1,1,1
777,4,CFTR,VAR_001876,1,0.9501844809380543,1,1,1,1
777,4,CFTR,VAR_001901,0,0.39538160909672676,0,0,0,0
777,4,CFTR,VAR_001980,1,0.9687544086053216,1,1,1,1
777,4,CFTR,VAR_001857,1,0.911310579751469,1,1,1,1
777,4,CFTR,VAR_001848,0,0.3597204039375562,0,0,0,0
777,4,CFTR,VAR_001782,1,0.9029270035372795,1,1,1,1
777,4,CFTR,VAR_001982,1,0.7326871175938279,1,1,1,1
777,4,CFTR,VAR_001879,1,0.5957482185137811,1,1,0,1
777,4,CFTR,VAR_001886,1,0.9243573248049235,1,1,1,1
777,4,CFTR,VAR_001888,1,0.4791342655028806,0,1,0,0
777,4,CFTR,VAR_001815,1,0.6020980463689481,1,1,0,1
777,4,CFTR,VAR_001817,1,0.8729724331059792,1,1,1,1
777,4,CFTR,VAR_001896,1,0.8708331523934723,1,1,1,1
777,4,CFTR,VAR_001889,1,0.6972278911451952,1,1,1,1
777,4,CFTR,VAR_001785,0,0.11301558887969426,0,0,0,0
777,4,CFTR,VAR_001964,0,0.06575744169825984,0,0,0,0
777,4,CFTR,VAR_001913,0,0.06843617879190114,0,0,0,0
777,4,CFTR,VAR_001799,1,0.5274250533408159,1,1,0,0
777,4,CFTR,VAR_001843,1,0.8443420069950028,1,1,1,1
777,4,CFTR,VAR_001804,0,0.23835831993183973,0,0,0,0
777,4,CFTR,VAR_001965,1,0.8928104617524966,1,1,1,1
777,4,CFTR,VAR_001955,1,0.4125217254755653,0,0,0,0
777,4,CFTR,VAR_001793,1,0.8599879383729772,1,1,1,1
777,4,CFTR,VAR_001850,0,0.805302749381872,1,1,1,1
777,4,CFTR,VAR_001823,0,0.41919842995077194,0,0,0,0
777,4,CFTR,VAR_001872,1,0.8977878482716303,1,1,1,1
777,4,CFTR,VAR_001783,1,0.9515948776270332,1,1,1,1
777,4,CFTR,VAR_001873,1,0.5811897757002679,1,1,0,1
777,4,CFTR,VAR_001871,0,0.24563901289002266,0,0,0,0
777,4,CFTR,VAR_001812,1,0.9166332077335213,1,1,1,1
777,4,CFTR,VAR_001856,1,0.9031282910962306,1,1,1,1
777,4,CFTR,VAR_001819,1,0.8557513351305707,1,1,1,1
777,4,CFTR,VAR_001971,0,0.6790579235098837,1,1,1,1
777,4,CFTR,VAR_001938,1,0.8983946671490488,1,1,1,1
777,4,CFTR,VAR_001809,1,0.8945310543291741,1,1,1,1
777,4,CFTR,VAR_001806,0,0.4248857300967571,0,0,0,0
777,4,CFTR,VAR_001883,1,0.8024568751837422,1,1,1,1
777,4,CFTR,VAR_001978,1,0.9086305977333508,1,1,1,1
777,4,CFTR,VAR_001885,0,0.4704488552432081,0,0,0,0
777,4,CFTR,VAR_001776,1,0.9249000538321442,1,1,1,1
777,4,CFTR,VAR_001939,1,0.9141289474130323,1,1,1,1
777,4,CFTR,VAR_001949,1,0.8220817661236562,1,1,1,1
777,4,CFTR,VAR_001840,1,0.883755062007689,1,1,1,1
777,4,CFTR,VAR_001820,1,0.10804367336105315,0,0,0,0
777,4,CFTR,VAR_001972,1,0.9174771537775994,1,1,1,1
777,4,CFTR,VAR_001772,0,0.15299566941049886,0,0,0,0
777,4,CFTR,VAR_001897,1,0.940653905693704,1,1,1,1
777,4,CFTR,VAR_001821,1,0.7666800512589158,1,1,1,1
777,4,CFTR,VAR_001858,1,0.6651812409773682,1,1,1,1
777,4,CFTR,VAR_001977,0,0.7630535223261572,1,1,1,1
777,4,CFTR,VAR_001970,1,0.7615721271278726,1,1,1,1
777,4,CFTR,VAR_001859,1,0.6948150543080217,1,1,1,1
777,4,CFTR,VAR_001945,1,0.8797989910380501,1,1,1,1
777,4,CFTR,VAR_001934,0,0.6425048061675863,1,1,0,1
777,4,CFTR,VAR_001798,1,0.37312879726347287,0,0,0,0
777,4,CFTR,VAR_001912,0,0.1260598058510589,0,0,0,0
777,4,CFTR,VAR_001887,1,0.8460680413347547,1,1,1,1
777,4,CFTR,VAR_001956,0,0.33774611779434677,0,0,0,0
777,4,PAH,VAR_002962,0,0.27916502880556804,0,0,0,0
777,4,PAH,VAR_003021,1,0.9246809178662388,1,1,1,1
777,4,PAH,VAR_002742,1,0.9745194559570716,1,1,1,1
777,4,PAH,VAR_002593,0,0.7525108693164231,1,1,1,1
777,4,PAH,VAR_002668,1,0.9484717090921142,1,1,1,1
777,4,PAH,VAR_002928,1,0.9839932414635728,1,1,1,1
777,4,PAH,VAR_002734,1,0.9721834290073335,1,1,1,1
777,4,PAH,VAR_003122,1,0.9505090529599011,1,1,1,1
777,4,PAH,VAR_002879,1,0.6973037647737516,1,1,1,1
777,4,PAH,VAR_003238,1,0.6408058767600883,1,1,0,1
777,4,PAH,VAR_003044,1,0.8768037807085353,1,1,1,1
777,4,PAH,VAR_002777,1,0.7794172836146032,1,1,1,1
777,4,PAH,VAR_002904,1,0.9412348079507233,1,1,1,1
777,4,PAH,VAR_002993,1,0.9484006004551707,1,1,1,1
777,4,PAH,VAR_002883,1,0.8962381696017474,1,1,1,1
777,4,PAH,VAR_002819,1,0.9699495410094527,1,1,1,1
777,4,PAH,VAR_002983,1,0.8731207323974205,1,1,1,1
777,4,PAH,VAR_002759,1,0.9102630964937894,1,1,1,1
777,4,PAH,VAR_003008,0,0.8124505129035651,1,1,1,1
777,4,PAH,VAR_003169,1,0.8361582896937404,1,1,1,1
777,4,PAH,VAR_002788,1,0.9017501123841496,1,1,1,1
777,4,PAH,VAR_002888,1,0.956122104744134,1,1,1,1
777,4,PAH,VAR_002736,1,0.9852514845710773,1,1,1,1
777,4,PAH,VAR_002733,1,0.9226167217658198,1,1,1,1
777,4,PAH,VAR_002815,1,0.9557401444856306,1,1,1,1
777,4,PAH,VAR_002998,1,0.6447260054223006,1,1,0,1
777,4,PAH,VAR_002749,1,0.9742100126746859,1,1,1,1
777,4,PAH,VAR_002863,1,0.9460881015574975,1,1,1,1
777,4,PAH,VAR_002986,1,0.8557503283630051,1,1,1,1
777,4,PAH,VAR_003054,0,0.8182350571925336,1,1,1,1
777,4,PAH,VAR_002675,1,0.945881120264023,1,1,1,1
777,4,PAH,VAR_002650,1,0.9503196834626663,1,1,1,1
777,4,PAH,VAR_002692,1,0.9384855806289383,1,1,1,1
777,4,PAH,VAR_002729,0,0.9448984834747658,1,1,1,1
777,4,PAH,VAR_003032,1,0.9431542667006039,1,1,1,1
777,4,PAH,VAR_002735,1,0.8918586423634844,1,1,1,1
777,4,PAH,VAR_002970,1,0.9143539524731948,1,1,1,1
777,4,PAH,VAR_002669,1,0.9070433272206918,1,1,1,1
777,4,PAH,VAR_003120,1,0.29069604357311163,0,0,0,0
777,4,PAH,VAR_002827,1,0.923198968183347,1,1,1,1
777,4,PAH,VAR_002840,1,0.929996044268766,1,1,1,1
777,4,PAH,VAR_002760,1,0.9368871102694222,1,1,1,1
777,4,PAH,VAR_002910,1,0.9165074082249134,1,1,1,1
777,4,PAH,VAR_002558,1,0.9442147176483989,1,1,1,1
777,4,PAH,VAR_002679,1,0.9342934611533132,1,1,1,1
777,4,PAH,VAR_002820,1,0.7836015268266311,1,1,1,1
777,4,PAH,VAR_002929,1,0.6478484005361271,1,1,0,1
777,4,PAH,VAR_002707,1,0.9511020816377839,1,1,1,1
777,4,PAH,VAR_002833,1,0.9151968803190685,1,1,1,1
777,4,PAH,VAR_003118,1,0.8919914562492334,1,1,1,1
777,4,PAH,VAR_002817,0,0.16873267210900444,0,0,0,0
777,4,PAH,VAR_002566,1,0.9329327189375696,1,1,1,1
777,4,PAH,VAR_003153,1,0.9705860303982464,1,1,1,1
777,4,PAH,VAR_003191,1,0.6861777893566333,1,1,1,1
777,4,PAH,VAR_002663,1,0.9553849166070304,1,1,1,1
777,4,PAH,VAR_003130,0,0.2929509844426682,0,0,0,0
777,4,PAH,VAR_002848,1,0.9517929474958741,1,1,1,1
777,4,PAH,VAR_002624,1,0.9115942293029079,1,1,1,1
777,4,PAH,VAR_002586,0,0.9652061320532402,1,1,1,1
777,4,PAH,VAR_002941,1,0.847587670426814,1,1,1,1
777,4,PAH,VAR_002853,1,0.9654311779793912,1,1,1,1
777,4,PAH,VAR_003216,0,0.39896951940246467,0,0,0,0
777,4,PAH,VAR_002655,1,0.9549020073325363,1,1,1,1
777,4,PAH,VAR_002947,1,0.4979773015675517,0,1,0,0
777,4,PAH,VAR_002865,1,0.9380043877236951,1,1,1,1
777,4,PAH,VAR_002559,1,0.8998081989488983,1,1,1,1
777,4,PAH,VAR_003035,1,0.7996164302017739,1,1,1,1
777,4,PAH,VAR_002552,0,0.6290649827537792,1,1,0,1
777,4,PAH,VAR_002977,1,0.7230483523553477,1,1,1,1
777,4,PAH,VAR_003145,1,0.9478212542064318,1,1,1,1
777,4,PAH,VAR_003042,1,0.907823301461339,1,1,1,1
777,4,PAH,VAR_003125,1,0.8779438304298522,1,1,1,1
777,4,PAH,VAR_002556,0,0.7253562156487842,1,1,1,1
777,4,PAH,VAR_002804,1,0.9050932411053261,1,1,1,1
777,4,PAH,VAR_002569,0,0.06546693205493259,0,0,0,0
777,4,PAH,VAR_002852,1,0.9846096267264769,1,1,1,1
777,4,PAH,VAR_002705,1,0.9454568871560962,1,1,1,1
777,4,PAH,VAR_002747,1,0.9305585575772326,1,1,1,1
777,4,PAH,VAR_002860,0,0.9316108143026894,1,1,1,1
777,4,PAH,VAR_002584,1,0.9003339152989642,1,1,1,1
777,4,PAH,VAR_002627,1,0.8717949299255447,1,1,1,1
777,4,PAH,VAR_002608,1,0.9127671304928281,1,1,1,1
777,4,PAH,VAR_002609,1,0.8861213074875085,1,1,1,1
777,4,PAH,VAR_002871,1,0.9663993941506518,1,1,1,1
777,4,PAH,VAR_003012,1,0.9183775265875816,1,1,1,1
777,4,PAH,VAR_002995,0,0.9174521598492191,1,1,1,1
777,4,PAH,VAR_003234,0,0.6408058767600883,1,1,0,1
777,4,PAH,VAR_002715,1,0.9342536962626135,1,1,1,1
777,4,PAH,VAR_002661,1,0.9045120289297133,1,1,1,1
777,4,PAH,VAR_003162,1,0.9430411777225441,1,1,1,1
777,4,PAH,VAR_002647,0,0.8891537779088059,1,1,1,1
777,4,PAH,VAR_002809,1,0.9140855115860803,1,1,1,1
777,4,PAH,VAR_002826,1,0.8121493291779917,1,1,1,1
777,4,PAH,VAR_002975,0,0.7751964927578219,1,1,1,1
777,4,PAH,VAR_002892,1,0.7558691701866974,1,1,1,1
777,4,PAH,VAR_002891,1,0.8443061581894828,1,1,1,1
777,4,PAH,VAR_002645,1,0.913910470442014,1,1,1,1
777,4,PAH,VAR_002881,1,0.9229233235570105,1,1,1,1
777,4,PAH,VAR_003005,1,0.8340028067368165,1,1,1,1
777,4,PAH,VAR_003157,1,0.8955248725937639,1,1,1,1
777,4,PAH,VAR_002739,1,0.9026229373119682,1,1,1,1
777,4,PAH,VAR_003217,0,0.10327396455854677,0,0,0,0
777,4,PAH,VAR_002754,0,0.17893015756980418,0,0,0,0
777,4,PAH,VAR_003106,1,0.9603230959173539,1,1,1,1
777,4,PAH,VAR_003237,1,0.6408058767600883,1,1,0,1
777,4,PAH,VAR_002886,0,0.9475193079224536,1,1,1,1
777,4,PAH,VAR_002605,1,0.9765971907609179,1,1,1,1
777,4,PAH,VAR_003061,0,0.8628509133830999,1,1,1,1
777,4,PAH,VAR_002797,1,0.9351807510180161,1,1,1,1
777,4,PAH,VAR_002728,0,0.8577221926002381,1,1,1,1
777,4,PAH,VAR_002560,1,0.9750925797625579,1,1,1,1
777,4,PAH,VAR_002618,1,0.943399298690075,1,1,1,1
777,4,PAH,VAR_002761,1,0.8631379565526343,1,1,1,1
777,4,PAH,VAR_002550,1,0.9599997560366229,1,1,1,1
777,4,PAH,VAR_003103,0,0.10209013742514814,0,0,0,0
777,4,PAH,VAR_002913,1,0.9163509519338972,1,1,1,1
777,4,PAH,VAR_003019,1,0.9290787259201652,1,1,1,1
777,4,PAH,VAR_002686,1,0.949678814328026,1,1,1,1
777,4,PAH,VAR_002579,1,0.9539998740192763,1,1,1,1
777,4,PAH,VAR_002825,1,0.9304432011934357,1,1,1,1
777,4,PAH,VAR_002859,1,0.9339355043729658,1,1,1,1
777,4,PAH,VAR_003190,1,0.8864061586905488,1,1,1,1
777,4,PAH,VAR_003018,0,0.6330632993376415,1,1,0,1
777,4,PAH,VAR_002577,1,0.9570147967367316,1,1,1,1
777,4,PAH,VAR_002598,1,0.9243211950596233,1,1,1,1
777,4,PAH,VAR_002691,1,0.9311583094089722,1,1,1,1
777,4,PAH,VAR_002987,1,0.8622443860825912,1,1,1,1
777,4,PAH,VAR_002710,1,0.9608420455921067,1,1,1,1
777,4,PAH,VAR_002622,1,0.9227332106265589,1,1,1,1
777,4,PAH,VAR_003058,1,0.8474929562236304,1,1,1,1
777,4,PAH,VAR_002613,0,0.3909423524357613,0,0,0,0
777,4,PAH,VAR_002659,1,0.8911653355766941,1,1,1,1
777,4,PAH,VAR_002864,1,0.9620639887560958,1,1,1,1
777,4,PAH,VAR_002763,1,0.9328731938273213,1,1,1,1
777,4,PAH,VAR_002578,1,0.9573705785647391,1,1,1,1
777,4,PAH,VAR_002794,1,0.9450896859648334,1,1,1,1
777,4,PAH,VAR_002942,1,0.9627044633248156,1,1,1,1
777,4,PAH,VAR_002616,1,0.9284584389261744,1,1,1,1
777,4,PAH,VAR_003187,1,0.8122362344031274,1,1,1,1
777,4,PAH,VAR_002915,1,0.9127733721745769,1,1,1,1
777,4,PAH,VAR_003085,1,0.7250854073736351,1,1,1,1
777,4,PAH,VAR_002717,1,0.8899398931672604,1,1,1,1
777,4,PAH,VAR_002786,1,0.8843261016969731,1,1,1,1
777,4,PAH,VAR_002828,1,0.9484009723372795,1,1,1,1
777,4,PAH,VAR_002899,1,0.8491034486264623,1,1,1,1
777,4,PAH,VAR_002768,1,0.9629241195929475,1,1,1,1
777,4,PAH,VAR_003225,0,0.6408058767600883,1,1,0,1
777,4,PAH,VAR_003133,0,0.8090428250966275,1,1,1,1
777,4,PAH,VAR_002971,1,0.9632878299095228,1,1,1,1
777,4,PAH,VAR_002830,1,0.9023328349099986,1,1,1,1
777,4,PAH,VAR_002671,1,0.6708112011984642,1,1,1,1
777,4,PAH,VAR_002796,1,0.7145244059616901,1,1,1,1
777,4,PAH,VAR_002652,0,0.13841472713020433,0,0,0,0
777,4,PAH,VAR_002658,1,0.8603896483518771,1,1,1,1
777,4,PAH,VAR_002800,1,0.909268591086747,1,1,1,1
777,4,PAH,VAR_002651,1,0.9372169589267845,1,1,1,1
777,4,PAH,VAR_002784,1,0.971357560012339,1,1,1,1
777,4,PAH,VAR_002776,0,0.9369835521025716,1,1,1,1
777,4,PAH,VAR_003170,1,0.9540044359950469,1,1,1,1
777,4,PAH,VAR_002813,1,0.9438857472726261,1,1,1,1
777,4,PAH,VAR_003241,1,0.6408058767600883,1,1,0,1
777,4,PAH,VAR_003126,1,0.9176562474218978,1,1,1,1
777,4,PAH,VAR_003182,1,0.9416017349463024,1,1,1,1
777,4,PAH,VAR_003080,1,0.9204824655685183,1,1,1,1
777,4,PAH,VAR_002709,1,0.8982582642574771,1,1,1,1
777,4,PAH,VAR_003057,0,0.9354212619779833,1,1,1,1
777,4,PAH,VAR_002775,1,0.875614679060779,1,1,1,1
777,4,PAH,VAR_002783,1,0.9521559735023963,1,1,1,1
777,4,PAH,VAR_002939,1,0.9455945702497482,1,1,1,1
777,4,PAH,VAR_003136,1,0.9580903123568933,1,1,1,1
777,4,PAH,VAR_002990,1,0.6896848734165034,1,1,1,1
777,4,PAH,VAR_002873,1,0.9622677615202686,1,1,1,1
777,4,PAH,VAR_002693,0,0.7946990501809897,1,1,1,1
777,4,PAH,VAR_002755,1,0.9109396694268006,1,1,1,1
777,4,PAH,VAR_003100,0,0.3270029358682843,0,0,0,0
777,4,PAH,VAR_003188,1,0.808520775108711,1,1,1,1
777,4,PAH,VAR_002878,1,0.9205787991362748,1,1,1,1
777,4,PAH,VAR_003229,0,0.8623378821315257,1,1,1,1
777,4,PAH,VAR_002916,1,0.9265782625413833,1,1,1,1
777,4,PAH,VAR_002950,1,0.7621293364918307,1,1,1,1
777,4,PAH,VAR_002635,1,0.9309171644802662,1,1,1,1
777,4,PAH,VAR_002924,1,0.9424776564526842,1,1,1,1
777,4,PAH,VAR_002683,1,0.5943239644408075,1,1,0,1
777,4,PAH,VAR_003000,1,0.9226421481343966,1,1,1,1
777,4,PAH,VAR_002657,1,0.9051061836503592,1,1,1,1
777,4,PAH,VAR_003090,1,0.938299533201154,1,1,1,1
777,4,PAH,VAR_003160,1,0.818187215503899,1,1,1,1
777,4,PAH,VAR_002925,1,0.9754806213949726,1,1,1,1
777,4,PAH,VAR_003037,1,0.9064052725935425,1,1,1,1
777,4,PAH,VAR_003150,1,0.9258807848519031,1,1,1,1
777,4,PAH,VAR_002670,1,0.9276928836093422,1,1,1,1
777,4,PAH,VAR_002595,1,0.9531865785377757,1,1,1,1
777,4,PAH,VAR_002741,0,0.9187874127555931,1,1,1,1
777,4,PAH,VAR_003214,0,0.10167869178603933,0,0,0,0
777,4,PAH,VAR_002623,1,0.9426717409920395,1,1,1,1
777,4,PAH,VAR_002857,0,0.9727390124605461,1,1,1,1
777,4,PAH,VAR_002752,1,0.9600186322390923,1,1,1,1
777,4,PAH,VAR_002600,1,0.9334736783737578,1,1,1,1
777,4,PAH,VAR_002617,1,0.9140694070487234,1,1,1,1
777,4,PAH,VAR_002900,1,0.9345831748999418,1,1,1,1
777,4,PAH,VAR_002956,1,0.9784949687382115,1,1,1,1
777,4,PAH,VAR_002619,1,0.9299385565307015,1,1,1,1
777,4,PAH,VAR_003023,0,0.8719512459178113,1,1,1,1
777,4,PAH,VAR_002811,1,0.859376898334074,1,1,1,1
777,4,PAH,VAR_003006,1,0.847795751763564,1,1,1,1
777,4,PAH,VAR_002587,1,0.9016525500438625,1,1,1,1
777,4,PAH,VAR_003185,1,0.895002623390347,1,1,1,1
777,4,PAH,VAR_003144,1,0.9364545203016001,1,1,1,1
777,4,PAH,VAR_003062,1,0.9469417226580936,1,1,1,1
777,4,PAH,VAR_002984,1,0.8957100136973478,1,1,1,1
777,4,PAH,VAR_002976,1,0.9533643961392713,1,1,1,1
777,4,PAH,VAR_002868,1,0.9577811291378804,1,1,1,1
777,4,PAH,VAR_003072,0,0.928885292172636,1,1,1,1
777,4,PAH,VAR_002778,1,0.9507013335335448,1,1,1,1
777,4,PAH,VAR_002588,1,0.8961468624249409,1,1,1,1
777,4,PAH,VAR_002656,1,0.5649289236425898,1,1,0,0
777,4,PAH,VAR_003027,1,0.9385173846081385,1,1,1,1
777,4,PAH,VAR_002896,1,0.9181542461073533,1,1,1,1
777,4,PAH,VAR_002824,0,0.35470326105988137,0,0,0,0
777,4,PAH,VAR_003011,1,0.906656130400827,1,1,1,1
777,4,PAH,VAR_002994,1,0.9704459044110412,1,1,1,1
777,4,PAH,VAR_003223,0,0.82717889964597,1,1,1,1
777,4,PAH,VAR_002772,1,0.960094608221737,1,1,1,1
777,4,PAH,VAR_002688,1,0.9591735594612841,1,1,1,1
777,4,PAH,VAR_003149,1,0.98177347069611,1,1,1,1
777,4,PAH,VAR_002620,1,0.8937011185028965,1,1,1,1
777,4,PAH,VAR_002548,0,0.724604804130797,1,1,1,1
777,4,PAH,VAR_002565,1,0.9183501723548305,1,1,1,1
777,4,PAH,VAR_002893,1,0.7697707089915773,1,1,1,1
777,4,PAH,VAR_002887,1,0.8477182495424646,1,1,1,1
777,4,PAH,VAR_002854,1,0.9683036041651591,1,1,1,1
777,4,PAH,VAR_003152,1,0.9400774491224053,1,1,1,1
777,4,PAH,VAR_002834,1,0.9613619307840237,1,1,1,1
777,4,PAH,VAR_002722,1,0.7572133738379561,1,1,1,1
777,4,PAH,VAR_002805,1,0.9699326526211004,1,1,1,1
777,4,PAH,VAR_002673,1,0.8926651060144746,1,1,1,1
777,4,PAH,VAR_002660,1,0.8240588357040961,1,1,1,1
777,4,PAH,VAR_002738,1,0.9683683167691111,1,1,1,1
777,4,PAH,VAR_002576,1,0.9721447269885342,1,1,1,1
777,4,PAH,VAR_002687,1,0.9525389975450375,1,1,1,1
777,4,PAH,VAR_002721,1,0.9669836846529832,1,1,1,1
777,4,PAH,VAR_002906,1,0.9002222781852377,1,1,1,1
777,4,PAH,VAR_002743,1,0.9150029215442077,1,1,1,1
777,4,PAH,VAR_003002,1,0.9625555411612021,1,1,1,1
777,4,PAH,VAR_002921,1,0.8329268065853241,1,1,1,1
777,4,PAH,VAR_002640,1,0.9413862295808281,1,1,1,1
777,4,PAH,VAR_002766,1,0.9177449709388775,1,1,1,1
777,4,PAH,VAR_002876,1,0.841978485603269,1,1,1,1
777,4,PAH,VAR_002585,1,0.9314428252403698,1,1,1,1
777,4,PAH,VAR_002629,1,0.8823544381827605,1,1,1,1
777,4,PAH,VAR_002872,1,0.9378776312216958,1,1,1,1
777,4,PAH,VAR_003010,1,0.940040620735532,1,1,1,1
777,4,PAH,VAR_002790,1,0.9238254547181354,1,1,1,1
777,4,PAH,VAR_002821,1,0.966409474520441,1,1,1,1
777,4,PAH,VAR_003158,1,0.9422087524208174,1,1,1,1
777,4,PAH,VAR_002603,1,0.8305562988554166,1,1,1,1
777,4,PAH,VAR_002746,1,0.969547205170667,1,1,1,1
777,4,PAH,VAR_002604,1,0.5219749628381154,1,1,0,0
777,4,PAH,VAR_003113,1,0.7672591894182774,1,1,1,1
777,4,PAH,VAR_003143,1,0.9417895208335674,1,1,1,1
777,4,PAH,VAR_002780,1,0.8807340011008234,1,1,1,1
777,4,PAH,VAR_002933,0,0.8066908498889369,1,1,1,1
777,4,PAH,VAR_002965,1,0.9416368425831844,1,1,1,1
777,4,PAH,VAR_003024,1,0.8826108922380848,1,1,1,1
777,4,PAH,VAR_003029,0,0.7306415735783749,1,1,1,1
777,4,PAH,VAR_002930,1,0.9329626818168226,1,1,1,1
777,4,PAH,VAR_002594,1,0.6481466199441415,1,1,0,1
777,4,PAH,VAR_002575,1,0.9372989948889274,1,1,1,1
777,4,PAH,VAR_002795,1,0.9350553217142643,1,1,1,1
777,4,PAH,VAR_002932,1,0.9786600880214412,1,1,1,1
777,4,PAH,VAR_003031,1,0.8743644054944165,1,1,1,1
777,4,PAH,VAR_003117,1,0.555631948486238,1,1,0,0
777,4,PAH,VAR_003030,1,0.23520078213880152,0,0,0,0
777,4,PAH,VAR_002839,1,0.9208486178159296,1,1,1,1
777,4,PAH,VAR_003124,0,0.3827970436670935,0,0,0,0
777,4,PAH,VAR_003129,1,0.8701761625058869,1,1,1,1
777,4,PAH,VAR_002903,1,0.6511233766041452,1,1,0,1
777,4,PAH,VAR_003107,1,0.8584897209023056,1,1,1,1
777,4,PAH,VAR_002708,1,0.9412391050939873,1,1,1,1
777,4,PAH,VAR_002702,1,0.6499480890900864,1,1,0,1
777,4,PAH,VAR_003212,0,0.3562801415224462,0,0,0,0
777,4,PAH,VAR_003174,1,0.9061371118743952,1,1,1,1
777,4,PAH,VAR_003059,1,0.7654822336994896,1,1,1,1
777,4,PAH,VAR_003026,1,0.9444652719249964,1,1,1,1
777,4,PAH,VAR_002905,1,0.8716307882681879,1,1,1,1
777,4,PAH,VAR_002745,1,0.9646454748061302,1,1,1,1
777,4,PAH,VAR_003055,1,0.9712074485855066,1,1,1,1
777,4,PAH,VAR_002856,1,0.9332686312531239,1,1,1,1
777,4,PAH,VAR_003161,1,0.9304041777684048,1,1,1,1
777,4,PAH,VAR_002779,1,0.9428570781733637,1,1,1,1
777,4,PAH,VAR_002837,0,0.14237242431397532,0,0,0,0
777,4,PAH,VAR_002583,1,0.8649273671235045,1,1,1,1
777,4,PAH,VAR_002858,1,0.931932254226149,1,1,1,1
777,4,PAH,VAR_002711,1,0.8736282643528016,1,1,1,1
777,4,PAH,VAR_002727,0,0.2726224917692011,0,0,0,0
777,4,PAH,VAR_003070,1,0.9401684003907191,1,1,1,1
777,4,PAH,VAR_003151,1,0.8152365130132103,1,1,1,1
777,4,PAH,VAR_002808,1,0.8346948775006107,1,1,1,1
777,4,PAH,VAR_002653,1,0.8998013865554987,1,1,1,1
777,4,PAH,VAR_003202,0,0.7574612536916786,1,1,1,1
777,4,PAH,VAR_002801,1,0.9512636291113606,1,1,1,1
777,4,PAH,VAR_002951,0,0.894805741319293,1,1,1,1
777,4,PAH,VAR_003156,0,0.5313963243255563,1,1,0,0
777,4,PAH,VAR_002940,1,0.9381425533582887,1,1,1,1
777,4,PAH,VAR_002989,1,0.6344620204662048,1,1,0,1
777,4,PAH,VAR_002882,1,0.8239839645662946,1,1,1,1
777,4,PAH,VAR_002757,1,0.9136736099936773,1,1,1,1
777,4,PAH,VAR_002855,1,0.8889132106537513,1,1,1,1
777,4,PAH,VAR_003168,1,0.2839191108729685,0,0,0,0
777,4,PAH,VAR_002869,1,0.9823244909925386,1,1,1,1
777,4,PAH,VAR_002884,1,0.9363225876259177,1,1,1,1
777,4,PAH,VAR_002999,1,0.7847206916703652,1,1,1,1
