seed,fold,row_index,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
777,4,1853,VAR_000718,1,0.7940674103446778,1,1,1,1
777,4,1857,VAR_005366,1,0.6408058767600883,1,1,0,1
777,4,1858,VAR_006201,1,0.8903015157934222,1,1,1,1
777,4,1868,VAR_001027,0,0.9493849460192778,1,1,1,1
777,4,1871,VAR_006302,0,0.08489180359001941,0,0,0,0
777,4,1882,VAR_003251,1,0.9308850475792559,1,1,1,1
777,4,1888,VAR_006225,0,0.6377496464083127,1,1,0,1
777,4,1903,VAR_005638,0,0.5427219963581749,1,1,0,0
777,4,1907,VAR_005554,1,0.9492449954084348,1,1,1,1
777,4,1910,VAR_003445,0,0.6775618987982457,1,1,1,1
777,4,1917,VAR_000161,1,0.8925190071509104,1,1,1,1
777,4,1920,VAR_004469,1,0.6611296936875317,1,1,1,1
777,4,1921,VAR_006502,1,0.9270627256252801,1,1,1,1
777,4,1925,VAR_003040,1,0.8928709768224108,1,1,1,1
777,4,1926,VAR_002475,1,0.18599379084832873,0,0,0,0
777,4,1933,VAR_000483,1,0.5311855844316361,1,1,0,0
777,4,1945,VAR_005420,1,0.9417429692717999,1,1,1,1
777,4,1951,VAR_003284,1,0.8678599334298371,1,1,1,1
777,4,1952,VAR_005857,1,0.8608484460200152,1,1,1,1
777,4,1958,VAR_004535,0,0.08166539171825914,0,0,0,0
777,4,1977,VAR_001461,1,0.7445571255167909,1,1,1,1
777,4,1978,VAR_006050,1,0.9022839419573603,1,1,1,1
777,4,1979,VAR_000545,1,0.9796896967232802,1,1,1,1
777,4,1980,VAR_002862,1,0.9446859723769406,1,1,1,1
777,4,1987,VAR_000828,1,0.9740364852976601,1,1,1,1
777,4,1990,VAR_002615,0,0.4108552598888304,0,0,0,0
777,4,2016,VAR_004064,1,0.9315437297283014,1,1,1,1
777,4,2020,VAR_002229,0,0.802380175211293,1,1,1,1
777,4,2023,VAR_000529,1,0.957540963629974,1,1,1,1
777,4,2033,VAR_005584,1,0.6984243980540976,1,1,1,1
777,4,2041,VAR_000068,1,0.9042127302606378,1,1,1,1
777,4,2042,VAR_005751,0,0.3047774730301599,0,0,0,0
777,4,2046,VAR_002505,1,0.9506821395035467,1,1,1,1
777,4,2048,VAR_005474,1,0.9101274799283036,1,1,1,1
777,4,2049,VAR_003449,0,0.6808728943380876,1,1,1,1
777,4,2061,VAR_003249,1,0.9697800810972109,1,1,1,1
777,4,2064,VAR_001966,1,0.8749359434302029,1,1,1,1
777,4,2072,VAR_003915,1,0.7902526190832098,1,1,1,1
777,4,2078,VAR_005942,1,0.9403642908101256,1,1,1,1
777,4,2082,VAR_000016,1,0.9450565659456853,1,1,1,1
777,4,2092,VAR_003505,0,0.21482999109457743,0,0,0,0
777,4,2093,VAR_005873,0,0.12162280082517196,0,0,0,0
777,4,2097,VAR_005379,0,0.2735522174116378,0,0,0,0
777,4,2107,VAR_005798,1,0.6290619079648117,1,1,0,1
777,4,2111,VAR_000368,1,0.7334706077667356,1,1,1,1
777,4,2114,VAR_006589,1,0.5790670562876993,1,1,0,1
777,4,2122,VAR_002473,0,0.7557992964219896,1,1,1,1
777,4,2127,VAR_001403,1,0.8295524279180408,1,1,1,1
777,4,2129,VAR_000285,1,0.9379822139695949,1,1,1,1
777,4,2132,VAR_006130,0,0.39390020140951465,0,0,0,0
777,4,2141,VAR_004988,1,0.856784817067141,1,1,1,1
777,4,2151,VAR_002885,0,0.9458400804161105,1,1,1,1
777,4,2152,VAR_000580,0,0.45629003426961906,0,0,0,0
777,4,2163,VAR_001627,1,0.6408058767600883,1,1,0,1
777,4,2164,VAR_004818,1,0.778746801208361,1,1,1,1
777,4,2165,VAR_002022,1,0.9405105042038124,1,1,1,1
777,4,2173,VAR_006473,0,0.6130907190161113,1,1,0,1
777,4,2178,VAR_004892,1,0.42435401264520606,0,0,0,0
777,4,2193,VAR_001991,0,0.914241213397029,1,1,1,1
777,4,2198,VAR_000194,1,0.85076814203556,1,1,1,1
777,4,2202,VAR_001664,1,0.8830776601370618,1,1,1,1
777,4,2205,VAR_004893,1,0.7944392753207832,1,1,1,1
777,4,2208,VAR_001728,0,0.18286426952025744,0,0,0,0
777,4,2243,VAR_004071,1,0.9284290568726005,1,1,1,1
777,4,2248,VAR_003132,1,0.9209040837413203,1,1,1,1
777,4,2254,VAR_003392,1,0.9341698569705318,1,1,1,1
777,4,2257,VAR_001715,0,0.1530315290545726,0,0,0,0
777,4,2259,VAR_002922,0,0.5351858239934597,1,1,0,0
777,4,2262,VAR_004852,1,0.631598341258382,1,1,0,1
777,4,2272,VAR_002042,1,0.13284396454560052,0,0,0,0
777,4,2279,VAR_005306,0,0.5713439664227876,1,1,0,0
777,4,2280,VAR_002441,1,0.6652707931850171,1,1,1,1
777,4,2283,VAR_004011,1,0.9627888682911272,1,1,1,1
777,4,2288,VAR_003354,1,0.9068116027024306,1,1,1,1
777,4,2295,VAR_003197,0,0.7473124719438998,1,1,1,1
777,4,2297,VAR_006281,1,0.6408058767600883,1,1,0,1
777,4,2298,VAR_002520,1,0.9124320285638134,1,1,1,1
777,4,2299,VAR_002551,1,0.8832869784328983,1,1,1,1
777,4,2321,VAR_000031,1,0.9635198000700735,1,1,1,1
777,4,2323,VAR_006146,1,0.9338427213483282,1,1,1,1
777,4,2332,VAR_000845,1,0.7809974084730906,1,1,1,1
777,4,2333,VAR_000937,1,0.9344584636874336,1,1,1,1
777,4,2337,VAR_006103,1,0.9690679642307345,1,1,1,1
777,4,2340,VAR_004778,0,0.8145672513401977,1,1,1,1
777,4,2344,VAR_001184,1,0.8683631452754836,1,1,1,1
777,4,2347,VAR_004985,1,0.9519506589318786,1,1,1,1
777,4,2354,VAR_001716,1,0.9462130761059192,1,1,1,1
777,4,2360,VAR_004358,0,0.4876334900362801,0,1,0,0
777,4,2366,VAR_002791,1,0.9243785921064521,1,1,1,1
777,4,2367,VAR_000171,1,0.6686532174610382,1,1,1,1
777,4,2375,VAR_004180,1,0.6508260413885595,1,1,0,1
777,4,2381,VAR_005118,1,0.7550510278098176,1,1,1,1
777,4,2383,VAR_002725,1,0.9381875196684789,1,1,1,1
777,4,2387,VAR_005730,0,0.18175583799838851,0,0,0,0
777,4,2400,VAR_002591,1,0.6760232539147433,1,1,1,1
777,4,2406,VAR_000851,1,0.9206378244920717,1,1,1,1
777,4,2420,VAR_000535,0,0.6160053471010601,1,1,0,1
777,4,2425,VAR_001330,1,0.7829587771038001,1,1,1,1
777,4,2431,VAR_002529,0,0.07034975557345666,0,0,0,0
777,4,2435,VAR_005445,1,0.6945918988145664,1,1,1,1
777,4,2445,VAR_005351,1,0.9792478047938433,1,1,1,1
777,4,2453,VAR_002160,1,0.9487407120079886,1,1,1,1
777,4,2454,VAR_000361,1,0.6876365438779195,1,1,1,1
777,4,2456,VAR_004457,1,0.7762748089098609,1,1,1,1
777,4,2459,VAR_000149,1,0.9442901939077814,1,1,1,1
777,4,2460,VAR_006071,0,0.21438621775805577,0,0,0,0
777,4,2461,VAR_005115,0,0.7688857245219101,1,1,1,1
777,4,2466,VAR_001396,1,0.8302252298998299,1,1,1,1
777,4,2472,VAR_005903,1,0.9594653838890987,1,1,1,1
777,4,2479,VAR_000362,1,0.913394155939681,1,1,1,1
777,4,2480,VAR_003282,1,0.9463931551380755,1,1,1,1
777,4,2483,VAR_005789,1,0.9116295715798234,1,1,1,1
777,4,2499,VAR_005268,1,0.7507896918070015,1,1,1,1
777,4,2501,VAR_006035,1,0.8658173059212992,1,1,1,1
777,4,2503,VAR_003266,1,0.8999330925467542,1,1,1,1
777,4,2505,VAR_005480,1,0.9079015240936583,1,1,1,1
777,4,2506,VAR_002181,1,0.8725283146954848,1,1,1,1
777,4,2517,VAR_003889,0,0.5569723177095609,1,1,0,0
777,4,2533,VAR_002517,1,0.9479968814123911,1,1,1,1
777,4,2534,VAR_004023,1,0.9765572027958899,1,1,1,1
777,4,2547,VAR_003378,0,0.519382625941087,1,1,0,0
777,4,2554,VAR_000151,1,0.9365022155109045,1,1,1,1
777,4,2559,VAR_000493,0,0.20035922867564404,0,0,0,0
777,4,2572,VAR_002176,1,0.907204519803128,1,1,1,1
777,4,2588,VAR_005793,1,0.7756517010221964,1,1,1,1
777,4,2592,VAR_004823,1,0.36820344577622327,0,0,0,0
777,4,2595,VAR_002162,1,0.977295403677922,1,1,1,1
777,4,2614,VAR_006517,1,0.9636898927302305,1,1,1,1
777,4,2619,VAR_005193,1,0.7639099320581643,1,1,1,1
777,4,2623,VAR_004932,1,0.9583580364158194,1,1,1,1
777,4,2626,VAR_001040,0,0.9580493052811881,1,1,1,1
777,4,2639,VAR_002163,0,0.9376648594425797,1,1,1,1
777,4,2640,VAR_001103,1,0.9433005701588411,1,1,1,1
777,4,2641,VAR_006424,0,0.48207196748366093,0,1,0,0
777,4,2646,VAR_003964,1,0.9716240976340461,1,1,1,1
777,4,2648,VAR_004586,0,0.07975777334717073,0,0,0,0
777,4,2657,VAR_004729,1,0.8659912137517287,1,1,1,1
777,4,2664,VAR_005568,1,0.9169029010207406,1,1,1,1
777,4,2673,VAR_001787,0,0.28555065772343385,0,0,0,0
777,4,2683,VAR_000793,1,0.8524880894088864,1,1,1,1
777,4,2691,VAR_002573,0,0.5529518693701964,1,1,0,0
777,4,2699,VAR_001625,1,0.6408058767600883,1,1,0,1
777,4,2700,VAR_003374,1,0.9034465111377897,1,1,1,1
777,4,2711,VAR_004846,1,0.9056614578515928,1,1,1,1
777,4,2712,VAR_006313,0,0.561798464062252,1,1,0,0
777,4,2713,VAR_005470,1,0.6265895116115748,1,1,0,1
777,4,2724,VAR_005172,0,0.8517546776419608,1,1,1,1
777,4,2745,VAR_005706,1,0.9436740185443111,1,1,1,1
777,4,2747,VAR_000764,1,0.873611873394769,1,1,1,1
777,4,2754,VAR_002365,1,0.7716317938865023,1,1,1,1
777,4,2757,VAR_000050,0,0.07406076270663298,0,0,0,0
777,4,2759,VAR_001525,1,0.6408058767600883,1,1,0,1
777,4,2767,VAR_005514,1,0.8568012648770872,1,1,1,1
777,4,2769,VAR_003847,0,0.6653379664461294,1,1,1,1
777,4,2776,VAR_000180,0,0.6393113678830696,1,1,0,1
777,4,2779,VAR_006107,1,0.9438857472726261,1,1,1,1
777,4,2781,VAR_003231,0,0.6408058767600883,1,1,0,1
777,4,2791,VAR_002967,1,0.9029084720659195,1,1,1,1
777,4,2821,VAR_003635,0,0.8726989103056554,1,1,1,1
777,4,2845,VAR_003537,1,0.9291056006723051,1,1,1,1
777,4,2850,VAR_000785,0,0.10762810194478784,0,0,0,0
777,4,2852,VAR_005636,1,0.21560788702220318,0,0,0,0
777,4,2853,VAR_002542,1,0.914441629956727,1,1,1,1
777,4,2861,VAR_003001,0,0.9416476986510666,1,1,1,1
777,4,2870,VAR_002678,0,0.6571347263014367,1,1,0,1
777,4,2872,VAR_004041,1,0.9497665526179345,1,1,1,1
777,4,2876,VAR_003985,1,0.943972385535727,1,1,1,1
777,4,2878,VAR_004453,0,0.8252585705847664,1,1,1,1
777,4,2883,VAR_004799,0,0.744813127735849,1,1,1,1
777,4,2887,VAR_001522,0,0.6408058767600883,1,1,0,1
777,4,2904,VAR_001546,1,0.8610444125899519,1,1,1,1
777,4,2905,VAR_004883,0,0.20033828119546762,0,0,0,0
777,4,2908,VAR_000360,1,0.101942875462833,0,0,0,0
777,4,2909,VAR_002029,0,0.7663283133608448,1,1,1,1
777,4,2911,VAR_003758,1,0.9449041907271458,1,1,1,1
123,0,1,VAR_004387,0,0.46898179937224554,0,0,0,0
123,0,26,VAR_001654,0,0.6475171386021858,1,1,1,1
123,0,28,VAR_004860,1,0.8695091599283802,1,1,1,1
123,0,38,VAR_005545,0,0.22035105332152935,0,0,0,0
123,0,44,VAR_002020,1,0.8185878314162731,1,1,1,1
123,0,47,VAR_004829,1,0.8708501814056884,1,1,1,1
123,0,50,VAR_004209,0,0.08209441345396025,0,0,0,0
123,0,53,VAR_004466,1,0.8973904966667324,1,1,1,1
123,0,58,VAR_000344,0,0.7350507924247162,1,1,1,1
123,0,62,VAR_000132,0,0.3583440452103317,0,0,0,0
123,0,70,VAR_000853,1,0.9408279284588557,1,1,1,1
123,0,74,VAR_001432,0,0.6475171386021858,1,1,1,1
123,0,83,VAR_004760,1,0.48769959810381325,0,1,0,0
123,0,87,VAR_006413,0,0.18013804892201693,0,0,0,0
123,0,101,VAR_005060,1,0.6449931707152742,1,1,1,1
123,0,107,VAR_005255,1,0.8896770265861107,1,1,1,1
123,0,118,VAR_006584,1,0.9436432305352223,1,1,1,1
123,0,120,VAR_003252,1,0.8732513678269442,1,1,1,1
123,0,133,VAR_005501,1,0.9508554687613253,1,1,1,1
123,0,146,VAR_006532,0,0.19543726639684406,0,0,0,0
123,0,153,VAR_001497,0,0.6475171386021858,1,1,1,1
123,0,171,VAR_000914,1,0.9625082540365418,1,1,1,1
123,0,172,VAR_002457,1,0.8715675487240062,1,1,1,1
123,0,184,VAR_004598,0,0.09871456212279328,0,0,0,0
123,0,192,VAR_003318,1,0.8382368602745633,1,1,1,1
123,0,194,VAR_001746,0,0.22689649118301666,0,0,0,0
123,0,195,VAR_002150,1,0.9081236611357616,1,1,1,1
123,0,201,VAR_006496,1,0.9504030875271452,1,1,1,1
123,0,202,VAR_001495,0,0.7707724890151806,1,1,1,1
123,0,219,VAR_000032,1,0.9009108780269545,1,1,1,1
123,0,221,VAR_001581,1,0.9040937730392259,1,1,1,1
123,0,222,VAR_002539,1,0.8825986938008336,1,1,1,1
123,0,225,VAR_005885,0,0.48187469372794306,0,1,0,0
123,0,240,VAR_001662,0,0.777600096430866,1,1,1,1
123,0,248,VAR_005964,1,0.9020657620165405,1,1,1,1
123,0,250,VAR_005164,1,0.9065113502833264,1,1,1,1
123,0,260,VAR_003450,1,0.9268438845959117,1,1,1,1
123,0,272,VAR_003530,1,0.1277602008363172,0,0,0,0
123,0,273,VAR_001284,1,0.5795200837978849,1,1,0,0
123,0,274,VAR_004844,1,0.896269290687963,1,1,1,1
123,0,314,VAR_005714,1,0.9237226273612418,1,1,1,1
123,0,320,VAR_001837,1,0.4964320064219949,0,1,0,0
123,0,322,VAR_006255,0,0.07870077003414047,0,0,0,0
123,0,324,VAR_005191,1,0.8923594636611798,1,1,1,1
123,0,333,VAR_003515,1,0.8679055311286175,1,1,1,1
123,0,340,VAR_003854,1,0.9238210459484784,1,1,1,1
123,0,343,VAR_005337,1,0.9569032496590943,1,1,1,1
123,0,348,VAR_001391,1,0.6475171386021858,1,1,1,1
123,0,354,VAR_005794,1,0.7949988771655181,1,1,1,1
123,0,360,VAR_006198,1,0.916457521536296,1,1,1,1
123,0,368,VAR_000449,1,0.9491103085518953,1,1,1,1
123,0,374,VAR_005477,1,0.8850812516602363,1,1,1,1
123,0,379,VAR_005728,0,0.5780912533291581,1,1,0,0
123,0,385,VAR_001794,1,0.9382020007166719,1,1,1,1
123,0,391,VAR_005310,1,0.774500029690045,1,1,1,1
123,0,405,VAR_004069,1,0.8449574658004716,1,1,1,1
123,0,407,VAR_005436,1,0.9742216396412086,1,1,1,1
123,0,414,VAR_005216,1,0.9409423858033875,1,1,1,1
123,0,417,VAR_001604,1,0.8734334745769625,1,1,1,1
123,0,426,VAR_000035,1,0.9468511956723349,1,1,1,1
123,0,430,VAR_005721,1,0.6690560312326926,1,1,1,1
123,0,433,VAR_004001,1,0.9775068622555493,1,1,1,1
123,0,435,VAR_006403,0,0.29408632388722633,0,0,0,0
123,0,436,VAR_002004,1,0.9538340689286109,1,1,1,1
123,0,444,VAR_003883,0,0.6475171386021858,1,1,1,1
123,0,452,VAR_002202,1,0.9695760407571363,1,1,1,1
123,0,465,VAR_002041,1,0.871592990960972,1,1,1,1
123,0,472,VAR_004604,0,0.31745261094901717,0,0,0,0
123,0,478,VAR_006561,1,0.7507885344632587,1,1,1,1
123,0,480,VAR_003259,1,0.8630756592937704,1,1,1,1
123,0,488,VAR_000075,0,0.7944168361921813,1,1,1,1
123,0,512,VAR_005583,1,0.7711729830744466,1,1,1,1
123,0,513,VAR_003367,1,0.9436364186946915,1,1,1,1
123,0,516,VAR_006047,1,0.964727551080258,1,1,1,1
123,0,524,VAR_003321,1,0.8630087646057089,1,1,1,1
123,0,525,VAR_001477,1,0.8251947614234506,1,1,1,1
123,0,529,VAR_000816,1,0.9398990457682119,1,1,1,1
123,0,534,VAR_006490,1,0.9202802551459001,1,1,1,1
123,0,548,VAR_003800,1,0.9185674812668937,1,1,1,1
123,0,558,VAR_005611,1,0.9039258856918211,1,1,1,1
123,0,562,VAR_003585,0,0.1417591242570189,0,0,0,0
123,0,565,VAR_004155,0,0.9019487844231392,1,1,1,1
123,0,569,VAR_004913,0,0.9267688449672331,1,1,1,1
123,0,576,VAR_000197,0,0.8863174142674614,1,1,1,1
123,0,577,VAR_004317,1,0.8187984806442227,1,1,1,1
123,0,604,VAR_004252,1,0.9712284435569436,1,1,1,1
123,0,622,VAR_001380,1,0.7014394508266529,1,1,1,1
123,0,628,VAR_006383,0,0.91120941195668,1,1,1,1
123,0,629,VAR_000903,1,0.6475171386021858,1,1,1,1
123,0,630,VAR_002159,1,0.862626945493561,1,1,1,1
123,0,631,VAR_003946,1,0.8431156321090728,1,1,1,1
123,0,635,VAR_004460,0,0.09167271811637959,0,0,0,0
123,0,638,VAR_003500,0,0.0653347567986302,0,0,0,0
123,0,640,VAR_004199,1,0.7980630491697746,1,1,1,1
123,0,641,VAR_002340,1,0.768401579932059,1,1,1,1
123,0,647,VAR_001543,1,0.6475171386021858,1,1,1,1
123,0,656,VAR_004123,1,0.9138307880304455,1,1,1,1
123,0,661,VAR_001215,1,0.5252152991545646,1,1,0,0
123,0,668,VAR_002841,1,0.9481886458274646,1,1,1,1
123,0,670,VAR_000833,1,0.952833403262337,1,1,1,1
123,0,675,VAR_005949,0,0.2244727566336619,0,0,0,0
123,0,682,VAR_006489,1,0.8757465991589728,1,1,1,1
123,0,686,VAR_000643,1,0.9558197032718728,1,1,1,1
123,0,689,VAR_003312,0,0.7575909524621903,1,1,1,1
123,0,698,VAR_000260,1,0.7229956093571743,1,1,1,1
123,0,703,VAR_003969,1,0.9645816379512309,1,1,1,1
123,0,709,VAR_002689,1,0.9274363642133616,1,1,1,1
123,0,712,VAR_006174,1,0.8290959711383209,1,1,1,1
123,0,714,VAR_005513,1,0.9620760085868755,1,1,1,1
123,0,718,VAR_005552,1,0.8177426589610519,1,1,1,1
123,0,726,VAR_004081,1,0.8911060890291275,1,1,1,1
123,0,728,VAR_005462,0,0.2731126009712124,0,0,0,0
123,0,730,VAR_000240,1,0.6704916952678057,1,1,1,1
123,0,733,VAR_000841,1,0.7138283672450607,1,1,1,1
123,0,737,VAR_004480,0,0.6671732022458626,1,1,1,1
123,0,740,VAR_001653,1,0.734940946932186,1,1,1,1
123,0,753,VAR_002403,0,0.10317807782414662,0,0,0,0
123,0,755,VAR_005859,1,0.8516655473256761,1,1,1,1
123,0,757,VAR_001143,1,0.9649572320334351,1,1,1,1
123,0,762,VAR_000289,1,0.9384602292039566,1,1,1,1
123,0,767,VAR_003910,1,0.8695998662139485,1,1,1,1
123,0,771,VAR_000303,1,0.9338679299726244,1,1,1,1
123,0,778,VAR_003248,1,0.9710528399529493,1,1,1,1
123,0,791,VAR_002252,0,0.6717527526525292,1,1,1,1
123,0,795,VAR_005283,1,0.683694040342526,1,1,1,1
123,0,800,VAR_001941,1,0.8258650316951408,1,1,1,1
123,0,802,VAR_000282,1,0.9596403953558084,1,1,1,1
123,0,806,VAR_004126,1,0.8286720621617659,1,1,1,1
123,0,827,VAR_000262,0,0.632344070594436,1,1,0,0
123,0,835,VAR_000467,0,0.4471732571072865,0,0,0,0
123,0,840,VAR_000799,0,0.18622379758344754,0,0,0,0
123,0,847,VAR_002982,1,0.8681531554969204,1,1,1,1
123,0,848,VAR_002226,0,0.2403694650859392,0,0,0,0
123,0,852,VAR_000222,0,0.2978392753991128,0,0,0,0
123,0,858,VAR_000827,1,0.9681918506917457,1,1,1,1
123,0,867,VAR_002509,1,0.9395757317573459,1,1,1,1
123,0,872,VAR_005622,0,0.05998737920088822,0,0,0,0
123,0,875,VAR_002000,1,0.8341554144129514,1,1,1,1
123,0,880,VAR_005048,1,0.780958043260997,1,1,1,1
123,0,885,VAR_004950,0,0.3020865904686716,0,0,0,0
123,0,889,VAR_002466,1,0.9052403279713764,1,1,1,1
123,0,891,VAR_003285,1,0.8961375070494644,1,1,1,1
123,0,902,VAR_005200,1,0.8522533708411238,1,1,1,1
123,0,903,VAR_000095,1,0.6540627527744205,1,1,1,1
123,0,912,VAR_003893,0,0.9328335451791762,1,1,1,1
123,0,914,VAR_004202,0,0.4022982689990673,0,0,0,0
123,0,922,VAR_004644,0,0.6093143338616906,1,1,0,0
123,0,923,VAR_001459,0,0.6475171386021858,1,1,1,1
123,0,925,VAR_004938,1,0.27458533928169926,0,0,0,0
123,0,936,VAR_000371,0,0.07839588599971663,0,0,0,0
123,0,941,VAR_004144,0,0.9497337445308193,1,1,1,1
123,0,951,VAR_002877,1,0.9051307902693799,1,1,1,1
123,0,952,VAR_004112,1,0.9319379216872782,1,1,1,1
123,0,954,VAR_003293,1,0.9010648120911448,1,1,1,1
123,0,955,VAR_002234,1,0.9117921793815078,1,1,1,1
123,0,956,VAR_002630,1,0.8221499663919786,1,1,1,1
123,0,958,VAR_000923,0,0.17444843426446335,0,0,0,0
123,0,965,VAR_005795,1,0.9610747915435336,1,1,1,1
123,0,968,VAR_004777,1,0.9307424029129602,1,1,1,1
123,0,974,VAR_002488,1,0.11571538263671913,0,0,0,0
123,0,975,VAR_004072,1,0.9475432552008481,1,1,1,1
123,0,979,VAR_003442,0,0.15265132948429894,0,0,0,0
123,0,980,VAR_005992,1,0.45079778174373253,0,0,0,0
123,0,984,VAR_002482,0,0.2712508805560097,0,0,0,0
123,0,988,VAR_001486,1,0.6475171386021858,1,1,1,1
123,0,993,VAR_002154,1,0.9781543085574308,1,1,1,1
123,0,997,VAR_005061,1,0.5591820332746301,1,1,0,0
123,0,999,VAR_006263,1,0.9301849628100931,1,1,1,1
123,0,1002,VAR_003865,1,0.8883508270822537,1,1,1,1
123,0,1006,VAR_003804,1,0.5932232492682992,1,1,0,0
123,0,1010,VAR_003281,1,0.903683672806537,1,1,1,1
123,0,1017,VAR_001388,1,0.6475171386021858,1,1,1,1
123,0,1022,VAR_001401,0,0.6475171386021858,1,1,1,1
123,0,1029,VAR_004758,0,0.14423764020249671,0,0,0,0
123,0,1035,VAR_002527,0,0.1696316030373292,0,0,0,0
123,0,1062,VAR_004084,0,0.5637231648181843,1,1,0,0
123,0,1071,VAR_004016,1,0.9456157582305235,1,1,1,1
123,0,1081,VAR_005246,1,0.967400799779872,1,1,1,1
123,0,1088,VAR_005145,1,0.7324358143011863,1,1,1,1
123,0,1110,VAR_002423,1,0.9239488925422684,1,1,1,1
123,0,1114,VAR_000517,0,0.14831239667252644,0,0,0,0
123,0,1116,VAR_003756,1,0.6206340527532075,1,1,0,0
123,0,1117,VAR_001306,0,0.7691617462423898,1,1,1,1
123,0,1118,VAR_000957,1,0.7489787812282741,1,1,1,1
123,0,1121,VAR_002204,1,0.8172727659487709,1,1,1,1
123,0,1126,VAR_001575,1,0.6475171386021858,1,1,1,1
123,0,1131,VAR_002360,1,0.9297083894316964,1,1,1,1
123,0,1133,VAR_003525,1,0.4945276340899832,0,1,0,0
123,0,1141,VAR_004298,1,0.4405014713489937,0,0,0,0
123,0,1146,VAR_003459,1,0.9549176271294816,1,1,1,1
123,0,1156,VAR_005410,0,0.5158524605200332,1,1,0,0
123,0,1163,VAR_000476,1,0.7778890779925574,1,1,1,1
123,0,1171,VAR_006339,1,0.8897398152064957,1,1,1,1
123,0,1177,VAR_005016,1,0.7904283596017172,1,1,1,1
123,0,1182,VAR_006264,1,0.9174615909025265,1,1,1,1
123,0,1207,VAR_004994,0,0.6969290045451774,1,1,1,1
123,0,1216,VAR_001440,1,0.7464063858043123,1,1,1,1
123,0,1217,VAR_004809,1,0.9220292723047,1,1,1,1
123,0,1219,VAR_004901,1,0.9216155784633627,1,1,1,1
123,0,1225,VAR_005551,1,0.9546971870442931,1,1,1,1
123,0,1228,VAR_003960,1,0.9726058887069872,1,1,1,1
123,0,1232,VAR_001723,0,0.8454377509452037,1,1,1,1
123,0,1233,VAR_003860,1,0.909426298724454,1,1,1,1
123,0,1237,VAR_000288,1,0.8930339844540969,1,1,1,1
123,0,1240,VAR_005234,0,0.2544928834923481,0,0,0,0
123,0,1257,VAR_005135,1,0.9245177659577336,1,1,1,1
123,0,1258,VAR_004736,0,0.4007272058775494,0,0,0,0
123,0,1267,VAR_002263,1,0.9143280096375431,1,1,1,1
123,0,1268,VAR_001738,0,0.4012467960353867,0,0,0,0
123,0,1286,VAR_001528,1,0.6475171386021858,1,1,1,1
123,0,1291,VAR_004748,1,0.8117429756823424,1,1,1,1
123,0,1294,VAR_001056,0,0.33584397028527907,0,0,0,0
123,0,1299,VAR_005346,1,0.9759015991428265,1,1,1,1
123,0,1307,VAR_004872,1,0.9311371641458236,1,1,1,1
123,0,1309,VAR_000460,0,0.23208574039209284,0,0,0,0
123,0,1316,VAR_006511,0,0.86368615637104,1,1,1,1
123,0,1321,VAR_001395,1,0.6475171386021858,1,1,1,1
123,0,1322,VAR_000126,1,0.9128977026828716,1,1,1,1
123,0,1339,VAR_004138,1,0.8256549465682297,1,1,1,1
123,0,1353,VAR_000770,0,0.2051643723437805,0,0,0,0
123,0,1355,VAR_001600,0,0.815747557993759,1,1,1,1
123,0,1359,VAR_003757,1,0.8274501240127567,1,1,1,1
123,0,1368,VAR_005849,0,0.21910572522095348,0,0,0,0
123,0,1383,VAR_005153,1,0.6404533355345281,1,1,1,1
123,0,1384,VAR_001494,1,0.6475171386021858,1,1,1,1
123,0,1395,VAR_000304,1,0.936777283226605,1,1,1,1
123,0,1408,VAR_000189,1,0.9225330841271503,1,1,1,1
123,0,1417,VAR_006326,1,0.9517675428575302,1,1,1,1
123,0,1422,VAR_001235,1,0.9330605052294089,1,1,1,1
123,0,1428,VAR_006475,1,0.9691403356696672,1,1,1,1
123,0,1429,VAR_005800,1,0.7227916284380399,1,1,1,1
123,0,1431,VAR_003957,1,0.7934507434999731,1,1,1,1
123,0,1433,VAR_006314,1,0.9589122727173512,1,1,1,1
123,0,1437,VAR_005520,1,0.9443304069784504,1,1,1,1
123,0,1441,VAR_005786,1,0.925463382464526,1,1,1,1
123,0,1451,VAR_005285,1,0.6475171386021858,1,1,1,1
123,0,1455,VAR_000473,1,0.6780107742739082,1,1,1,1
123,0,1456,VAR_005373,0,0.48580815639270597,0,1,0,0
123,0,1463,VAR_002611,0,0.4774633376383139,0,1,0,0
123,0,1465,VAR_002350,1,0.7082879006206645,1,1,1,1
123,0,1467,VAR_005472,1,0.9322432965553857,1,1,1,1
123,0,1476,VAR_004000,0,0.3806613913721249,0,0,0,0
123,0,1480,VAR_003300,0,0.4533493818267686,0,0,0,0
123,0,1484,VAR_004225,1,0.6475171386021858,1,1,1,1
123,0,1490,VAR_000855,1,0.9090738927793568,1,1,1,1
123,0,1493,VAR_006042,1,0.9366290526274073,1,1,1,1
123,0,1499,VAR_003209,0,0.1391894964594177,0,0,0,0
123,0,1502,VAR_000017,0,0.18307389484651515,0,0,0,0
123,0,1503,VAR_001615,0,0.8012756995462511,1,1,1,1
123,0,1506,VAR_003840,1,0.9107210475587438,1,1,1,1
123,0,1518,VAR_001983,1,0.9489041412012704,1,1,1,1
123,0,1522,VAR_001202,1,0.8815252963145201,1,1,1,1
123,0,1526,VAR_005217,1,0.8640699157527393,1,1,1,1
