n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,seed,fold,candidate_id,evaluation_split,threshold_source,benign_count,pathogenic_count
372,0.635,0.8682795698924731,0.6951612903225807,0.8942598187311178,0.9548387096774194,0.43548387096774194,0.9235569422776911,0.7239143934689427,0.8570094260081085,0.46450933146546725,0.8010405827263267,0.9316655703955365,0.33026460445010764,0.09549414645833317,27,35,14,296,2026,4,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.635,0.8748564867967853,0.7846781805846436,0.8909090909090909,0.9535928143712575,0.6157635467980296,0.9211858279103399,0.8087823289969527,0.868791085592504,0.6277765764597794,0.8669213297542846,0.937765345979337,0.3450436895623153,0.10210637056307459,125,78,31,637,2026,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8530927835051546,0.7694029850746269,0.8307210031347962,0.9888059701492538,0.55,0.9028960817717206,0.8006543900922095,0.839653798258621,0.6512841848910326,0.9196517412935323,0.9581666211669924,0.3580384009836077,0.11071252563788256,66,54,3,265,777,0,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.946031746031746,0.9873605798505031,0.2810104519172005,0.07955265775908336,15,6,5,85,777,0,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8844086021505376,0.685483870967742,0.8892128279883382,0.9838709677419355,0.3870967741935484,0.9341500765696784,0.7308113020211029,0.8663704850534867,0.5156639597574972,0.8083766909469303,0.935444511577632,0.32995107264926643,0.0960064589146726,24,38,5,305,777,0,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8725602755453502,0.7488901507330168,0.8698539176626826,0.9805389221556886,0.5172413793103449,0.9218859957776214,0.7880458016271285,0.8594989477579886,0.6149438532595113,0.8817144037049056,0.9493841372934849,0.33622601466128144,0.10046062878876567,105,98,13,655,777,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8402061855670103,0.7485696517412935,0.8179012345679012,0.9888059701492538,0.5083333333333333,0.8952702702702703,0.7791568742655699,0.8234475510921051,0.6191182804762659,0.9196517412935323,0.9581666211669924,0.3580384009836077,0.11071252563788256,61,59,3,265,777,0,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.946031746031746,0.9873605798505031,0.2810104519172005,0.07955265775908336,15,6,5,85,777,0,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8763440860215054,0.6612903225806451,0.8815028901734104,0.9838709677419355,0.3387096774193548,0.9298780487804879,0.7035753880266076,0.8544438285291944,0.4715093122829988,0.8083766909469303,0.935444511577632,0.32995107264926643,0.0960064589146726,21,41,5,305,777,0,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8633754305396096,0.7291857172354798,0.8607095926412615,0.9805389221556886,0.47783251231527096,0.9167249825052485,0.7682666446072568,0.8475239662175509,0.5833982525800915,0.8817144037049056,0.9493841372934849,0.33622601466128144,0.10046062878876567,97,106,13,655,777,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.605,0.865979381443299,0.7994402985074627,0.8529411764705882,0.9738805970149254,0.625,0.9094076655052264,0.8259909614654846,0.8578097042435304,0.6780014510158555,0.9196517412935323,0.9581666211669924,0.3580384009836077,0.11071252563788256,75,45,7,261,777,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.605,0.8828828828828829,0.8547619047619048,0.9529411764705882,0.9,0.8095238095238095,0.9257142857142857,0.8245592705167173,0.8874394150989896,0.6561478935248646,0.946031746031746,0.9873605798505031,0.2810104519172005,0.07955265775908336,17,4,9,81,777,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.605,0.8790322580645161,0.7016129032258065,0.8955223880597015,0.967741935483871,0.43548387096774194,0.9302325581395349,0.7378435517970401,0.8661028893587033,0.5021133232958694,0.8083766909469303,0.935444511577632,0.32995107264926643,0.0960064589146726,27,35,10,300,777,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.605,0.8737083811710677,0.7736423704315507,0.8842975206611571,0.9610778443113772,0.5862068965517241,0.921090387374462,0.8024992166757368,0.8658113801371689,0.6211511280178805,0.8817144037049056,0.9493841372934849,0.33622601466128144,0.10046062878876567,119,84,26,642,777,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.5399999999999999,0.8634020618556701,0.7883706467661691,0.8434504792332268,0.9850746268656716,0.5916666666666667,0.9087779690189329,0.8184915486120306,0.852930698664148,0.6750505053463658,0.9196517412935323,0.9581666211669924,0.3580384009836077,0.11071252563788256,71,49,4,264,777,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.5399999999999999,0.9099099099099099,0.8531746031746031,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.9444444444444444,0.8531746031746031,0.9099099099099099,0.7063492063492064,0.946031746031746,0.9873605798505031,0.2810104519172005,0.07955265775908336,16,5,5,85,777,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.5399999999999999,0.8817204301075269,0.6967741935483871,0.893491124260355,0.9741935483870968,0.41935483870967744,0.9320987654320988,0.7368827160493827,0.8670267489711934,0.5089522279591548,0.8083766909469303,0.935444511577632,0.32995107264926643,0.0960064589146726,26,36,8,302,777,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.5399999999999999,0.8771526980482205,0.7656005722545058,0.8785425101214575,0.9745508982035929,0.5566502463054187,0.9240596167494677,0.8013691477140732,0.8668697999545536,0.6302523477347464,0.8817144037049056,0.9493841372934849,0.33622601466128144,0.10046062878876567,113,90,17,651,777,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8556701030927835,0.7735696517412936,0.8333333333333334,0.9888059701492538,0.5583333333333333,0.9044368600682594,0.804850008981498,0.8428367459939741,0.6576477721977865,0.9110385572139303,0.951026960239465,0.35634520134497494,0.10850380113618678,67,53,3,265,777,1,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.918918918918919,0.8587301587301588,0.945054945054945,0.9555555555555556,0.7619047619047619,0.9502762430939227,0.8653820239859857,0.9181541061341627,0.7311274563333675,0.9333333333333333,0.9836054007081819,0.2936812545466095,0.08328388241642272,16,5,4,86,777,1,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8763440860215054,0.6935483870967742,0.8928571428571429,0.967741935483871,0.41935483870967744,0.9287925696594427,0.729702407278701,0.8624291821991955,0.4879500364742666,0.8184183142559833,0.9443922064222248,0.330080467199905,0.09716942295983085,26,36,10,300,777,1,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8725602755453502,0.7557483555057374,0.8738255033557047,0.9745508982035929,0.5369458128078818,0.921443736730361,0.7920288592466395,0.8611194654807731,0.6147742756125247,0.8778870829769033,0.9492266241878395,0.33714178091261615,0.10044892207820949,109,94,17,651,777,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8427835051546392,0.7504353233830845,0.8184615384615385,0.9925373134328358,0.5083333333333333,0.897133220910624,0.7818999437886454,0.8258549051650703,0.6277282092351517,0.9110385572139303,0.951026960239465,0.35634520134497494,0.10850380113618678,61,59,2,266,777,1,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.918918918918919,0.8587301587301588,0.945054945054945,0.9555555555555556,0.7619047619047619,0.9502762430939227,0.8653820239859857,0.9181541061341627,0.7311274563333675,0.9333333333333333,0.9836054007081819,0.2936812545466095,0.08328388241642272,16,5,4,86,777,1,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8763440860215054,0.6935483870967742,0.8928571428571429,0.967741935483871,0.41935483870967744,0.9287925696594427,0.729702407278701,0.8624291821991955,0.4879500364742666,0.8184183142559833,0.9443922064222248,0.330080467199905,0.09716942295983085,26,36,10,300,777,1,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8668197474167624,0.7417185333765965,0.8670212765957447,0.9760479041916168,0.5073891625615764,0.9183098591549296,0.7790307059749804,0.8533875443546317,0.5951052688573066,0.8778870829769033,0.9492266241878395,0.33714178091261615,0.10044892207820949,103,100,16,652,777,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.605,0.8711340206185567,0.8054726368159204,0.8562091503267973,0.9776119402985075,0.6333333333333333,0.9128919860627178,0.8326836167937351,0.8632785617726254,0.691660047225313,0.9110385572139303,0.951026960239465,0.35634520134497494,0.10850380113618678,76,44,6,262,777,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.605,0.8648648648648649,0.8253968253968254,0.9411764705882353,0.8888888888888888,0.7619047619047619,0.9142857142857143,0.7975683890577507,0.8701224020372955,0.6018358754926051,0.9333333333333333,0.9836054007081819,0.2936812545466095,0.08328388241642272,16,5,10,80,777,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.605,0.8682795698924731,0.7016129032258065,0.8966565349544073,0.9516129032258065,0.45161290322580644,0.9233176838810642,0.7283255086071987,0.858320292123109,0.46999456313434035,0.8184183142559833,0.9443922064222248,0.330080467199905,0.09716942295983085,28,34,15,295,777,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.605,0.8691159586681975,0.772362909648683,0.8847222222222222,0.9535928143712575,0.5911330049261084,0.9178674351585014,0.7979167684267083,0.8619547248334635,0.6083583720847145,0.8778870829769033,0.9492266241878395,0.33714178091261615,0.10044892207820949,120,83,31,637,777,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.605,0.8711340206185567,0.8054726368159204,0.8562091503267973,0.9776119402985075,0.6333333333333333,0.9128919860627178,0.8326836167937351,0.8632785617726254,0.691660047225313,0.9110385572139303,0.951026960239465,0.35634520134497494,0.10850380113618678,76,44,6,262,777,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.605,0.8648648648648649,0.8253968253968254,0.9411764705882353,0.8888888888888888,0.7619047619047619,0.9142857142857143,0.7975683890577507,0.8701224020372955,0.6018358754926051,0.9333333333333333,0.9836054007081819,0.2936812545466095,0.08328388241642272,16,5,10,80,777,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.605,0.8682795698924731,0.7016129032258065,0.8966565349544073,0.9516129032258065,0.45161290322580644,0.9233176838810642,0.7283255086071987,0.858320292123109,0.46999456313434035,0.8184183142559833,0.9443922064222248,0.330080467199905,0.09716942295983085,28,34,15,295,777,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.605,0.8691159586681975,0.772362909648683,0.8847222222222222,0.9535928143712575,0.5911330049261084,0.9178674351585014,0.7979167684267083,0.8619547248334635,0.6083583720847145,0.8778870829769033,0.9492266241878395,0.33714178091261615,0.10044892207820949,120,83,31,637,777,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8556701030927835,0.7735696517412936,0.8333333333333334,0.9888059701492538,0.5583333333333333,0.9044368600682594,0.804850008981498,0.8428367459939741,0.6576477721977865,0.9039490049751243,0.947546718908934,0.3695709646847112,0.11317928496460901,67,53,3,265,777,2,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9099099099099099,0.8531746031746031,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.9444444444444444,0.8531746031746031,0.9099099099099099,0.7063492063492064,0.9375661375661376,0.9846261641486819,0.2864383880432997,0.08144176354334515,16,5,5,85,777,2,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8629032258064516,0.6338709677419355,0.8731988472622478,0.9774193548387097,0.2903225806451613,0.9223744292237442,0.6680837663360101,0.8376108749278327,0.3985275492268952,0.8127471383975026,0.939546659160067,0.3404438221917876,0.10101539130875399,18,44,7,303,777,2,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8656716417910447,0.7375409279962243,0.8649006622516556,0.9775449101796407,0.4975369458128079,0.9177793394237527,0.7755040897745722,0.851460451527579,0.5911561665515308,0.8737352880446004,0.9470967929551052,0.3465365065738452,0.10393952225767635,101,102,15,653,777,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8479381443298969,0.7587686567164179,0.8235294117647058,0.9925373134328358,0.525,0.9001692047377327,0.7906251429094069,0.8324099912356755,0.6405333514103124,0.9039490049751243,0.947546718908934,0.3695709646847112,0.11317928496460901,63,57,2,266,777,2,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9099099099099099,0.8531746031746031,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.9444444444444444,0.8531746031746031,0.9099099099099099,0.7063492063492064,0.9375661375661376,0.9846261641486819,0.2864383880432997,0.08144176354334515,16,5,5,85,777,2,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8655913978494624,0.6290322580645161,0.8714285714285714,0.9838709677419355,0.27419354838709675,0.9242424242424242,0.6645021645021645,0.8376623376623376,0.40771775315010045,0.8127471383975026,0.939546659160067,0.3404438221917876,0.10101539130875399,17,45,5,305,777,2,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8633754305396096,0.7274711660422997,0.8597640891218873,0.9820359281437125,0.4729064039408867,0.9168413696715584,0.7671023568615027,0.8470433912549308,0.5836042595272096,0.8737352880446004,0.9470967929551052,0.3465365065738452,0.10393952225767635,96,107,12,656,777,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.6549999999999999,0.8711340206185567,0.8169776119402985,0.8682432432432432,0.9589552238805971,0.675,0.9113475177304965,0.8377492305633615,0.8658228040188667,0.6889327583251136,0.9039490049751243,0.947546718908934,0.3695709646847112,0.11317928496460901,81,39,11,257,777,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.6549999999999999,0.8648648648648649,0.861904761904762,0.9629629629629629,0.8666666666666667,0.8571428571428571,0.9122807017543859,0.8090815273477812,0.8732323654924273,0.6383399988600282,0.9375661375661376,0.9846261641486819,0.2864383880432997,0.08144176354334515,18,3,12,78,777,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.6549999999999999,0.8682795698924731,0.7080645161290322,0.8990825688073395,0.9483870967741935,0.46774193548387094,0.9230769230769231,0.7325664989216392,0.8595734483584951,0.47558108670402466,0.8127471383975026,0.939546659160067,0.3404438221917876,0.10101539130875399,29,33,16,294,777,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.6549999999999999,0.8691159586681975,0.786079319194124,0.8934659090909091,0.9416167664670658,0.6305418719211823,0.9169096209912536,0.8044007564415727,0.8644657644962244,0.6144805549243573,0.8737352880446004,0.9470967929551052,0.3465365065738452,0.10393952225767635,128,75,39,629,777,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.575,0.8685567010309279,0.8013059701492538,0.8534201954397395,0.9776119402985075,0.625,0.9113043478260869,0.8287865022712524,0.860262381503509,0.6853052446612967,0.9039490049751243,0.947546718908934,0.3695709646847112,0.11317928496460901,75,45,6,262,777,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.575,0.8828828828828829,0.8547619047619048,0.9529411764705882,0.9,0.8095238095238095,0.9257142857142857,0.8245592705167173,0.8874394150989896,0.6561478935248646,0.9375661375661376,0.9846261641486819,0.2864383880432997,0.08144176354334515,17,4,9,81,777,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.575,0.8736559139784946,0.6725806451612903,0.8856304985337243,0.9741935483870968,0.3709677419354839,0.9278033794162827,0.7112135176651306,0.8556067588325654,0.46541538892623807,0.8127471383975026,0.939546659160067,0.3404438221917876,0.10101539130875399,23,39,8,302,777,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.575,0.8725602755453502,0.7660356626648182,0.8799454297407913,0.9655688622754491,0.5665024630541872,0.9207708779443254,0.7976288407316935,0.8633705712757507,0.6160480312429649,0.8737352880446004,0.9470967929551052,0.3465365065738452,0.10393952225767635,115,88,23,645,777,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8634020618556701,0.7906716417910448,0.8456591639871383,0.9813432835820896,0.6,0.9084628670120898,0.819713667008583,0.8535664546387866,0.6736977893051163,0.9211753731343283,0.9598340468331656,0.3426180051018137,0.10444359002175901,72,48,5,263,777,3,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.8648648648648649,0.8253968253968254,0.9411764705882353,0.8888888888888888,0.7619047619047619,0.9142857142857143,0.7975683890577507,0.8701224020372955,0.6018358754926051,0.9349206349206348,0.98450952717934,0.31374746394765896,0.0906993874779998,16,5,10,80,777,3,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8844086021505376,0.685483870967742,0.8892128279883382,0.9838709677419355,0.3870967741935484,0.9341500765696784,0.7308113020211029,0.8663704850534867,0.5156639597574972,0.8108740894901144,0.9385450523888148,0.33591010678102695,0.09848028297534889,24,38,5,305,777,3,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8725602755453502,0.7608920090852778,0.8768606224627875,0.9700598802395209,0.5517241379310345,0.9211087420042644,0.7948827292110874,0.8622708990719683,0.6152021410828081,0.8798634258576444,0.9501851844530655,0.3360738394951044,0.10014513226788778,112,91,20,648,777,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8556701030927835,0.7781716417910447,0.8375796178343949,0.9813432835820896,0.575,0.9037800687285223,0.8075601374570447,0.8442625854678146,0.6545158763874439,0.9211753731343283,0.9598340468331656,0.3426180051018137,0.10444359002175901,69,51,5,263,777,3,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.8918918918918919,0.8420634920634921,0.9431818181818182,0.9222222222222223,0.7619047619047619,0.9325842696629213,0.8299284984678243,0.8937415454269385,0.6610927108731871,0.9349206349206348,0.98450952717934,0.31374746394765896,0.0906993874779998,16,5,7,83,777,3,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8736559139784946,0.6532258064516129,0.8789625360230547,0.9838709677419355,0.3225806451612903,0.928462709284627,0.6941164121135779,0.8503472768942775,0.45614599007897644,0.8108740894901144,0.9385450523888148,0.33591010678102695,0.09848028297534889,20,42,5,305,777,3,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8679678530424799,0.7458961387569689,0.8691588785046729,0.9745508982035929,0.5172413793103449,0.9188426252646437,0.7824982357092449,0.85528829442711,0.59909698068733,0.8798634258576444,0.9501851844530655,0.3360738394951044,0.10014513226788778,105,98,17,651,777,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.625,0.8762886597938144,0.8207089552238807,0.8691275167785235,0.9664179104477612,0.675,0.9151943462897526,0.843311458859162,0.8707307045801089,0.7023760849288335,0.9211753731343283,0.9598340468331656,0.3426180051018137,0.10444359002175901,81,39,9,259,777,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.625,0.8198198198198198,0.834126984126984,0.9605263157894737,0.8111111111111111,0.8571428571428571,0.8795180722891566,0.7611876075731497,0.834744382937154,0.5632894666798474,0.9349206349206348,0.98450952717934,0.31374746394765896,0.0906993874779998,18,3,17,73,777,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.625,0.8763440860215054,0.7129032258064516,0.9,0.9580645161290322,0.46774193548387094,0.928125,0.7429086538461538,0.866386217948718,0.501426536422407,0.8108740894901144,0.9385450523888148,0.33591010678102695,0.09848028297534889,29,33,13,297,777,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.625,0.8691159586681975,0.786079319194124,0.8934659090909091,0.9416167664670658,0.6305418719211823,0.9169096209912536,0.8044007564415727,0.8644657644962244,0.6144805549243573,0.8798634258576444,0.9501851844530655,0.3360738394951044,0.10014513226788778,128,75,39,629,777,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.4549999999999999,0.8505154639175257,0.7675373134328358,0.8301886792452831,0.9850746268656716,0.55,0.9010238907849829,0.7978803664451231,0.8372237726366161,0.6431463323470965,0.9211753731343283,0.9598340468331656,0.3426180051018137,0.10444359002175901,66,54,4,264,777,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.4549999999999999,0.9009009009009009,0.8476190476190476,0.9438202247191011,0.9333333333333333,0.7619047619047619,0.9385474860335196,0.8413667662725737,0.9017764028807292,0.6830588449544513,0.9349206349206348,0.98450952717934,0.31374746394765896,0.0906993874779998,16,5,6,84,777,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.4549999999999999,0.8736559139784946,0.6532258064516129,0.8789625360230547,0.9838709677419355,0.3225806451612903,0.928462709284627,0.6941164121135779,0.8503472768942775,0.45614599007897644,0.8108740894901144,0.9385450523888148,0.33591010678102695,0.09848028297534889,20,42,5,305,777,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.4549999999999999,0.8668197474167624,0.7400039821834165,0.8660477453580901,0.9775449101796407,0.5024630541871922,0.9184247538677919,0.7779623769338959,0.8529509019330482,0.5951221157734685,0.8798634258576444,0.9501851844530655,0.3360738394951044,0.10014513226788778,102,101,15,653,777,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.845360824742268,0.7615049751243781,0.8270440251572327,0.9813432835820896,0.5416666666666666,0.8976109215017065,0.7909107239087481,0.8316107992792579,0.6286448924964065,0.9156716417910449,0.9580281833226072,0.35606467903501876,0.11019464362874849,65,55,5,263,777,4,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9099099099099099,0.8531746031746031,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.9444444444444444,0.8531746031746031,0.9099099099099099,0.7063492063492064,0.9343915343915343,0.9846127619378455,0.3014853993987044,0.08586822221316567,16,5,5,85,777,4,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8817204301075269,0.6774193548387097,0.8866279069767442,0.9838709677419355,0.3709677419354839,0.9327217125382263,0.7219164118246687,0.8624532789670404,0.5012442988963363,0.8174817898022891,0.9430422355459563,0.3301869970800789,0.09708550627061201,23,39,5,305,777,4,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8691159586681975,0.7449300905578007,0.8683510638297872,0.9775449101796407,0.5123152709359606,0.9197183098591549,0.7828405213892048,0.8559153453140347,0.6030120461038548,0.8816259107400962,0.9513483530052416,0.3380568745265589,0.10149564032868368,104,99,15,653,777,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8376288659793815,0.7490049751243781,0.8193146417445483,0.9813432835820896,0.5166666666666667,0.8930390492359932,0.778070326757034,0.821924375537668,0.6089843366728943,0.9156716417910449,0.9580281833226072,0.35606467903501876,0.11019464362874849,62,58,5,263,777,4,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.918918918918919,0.8587301587301588,0.945054945054945,0.9555555555555556,0.7619047619047619,0.9502762430939227,0.8653820239859857,0.9181541061341627,0.7311274563333675,0.9343915343915343,0.9846127619378455,0.3014853993987044,0.08586822221316567,16,5,4,86,777,4,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8844086021505376,0.6790322580645161,0.8869565217391304,0.9870967741935484,0.3709677419354839,0.934351145038168,0.7256025388112188,0.8647682762958515,0.5143355546741177,0.8174817898022891,0.9430422355459563,0.3301869970800789,0.09708550627061201,23,39,4,306,777,4,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8679678530424799,0.7390379339842482,0.8652575957727873,0.9805389221556886,0.4975369458128079,0.9192982456140351,0.778261110188721,0.8535564809955765,0.5992840333056961,0.8816259107400962,0.9513483530052416,0.3380568745265589,0.10149564032868368,101,102,13,655,777,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.6599999999999999,0.8634020618556701,0.8136815920398011,0.8694158075601375,0.9440298507462687,0.6833333333333333,0.9051878354203936,0.830474102041994,0.8589731549801465,0.6696450880480883,0.9156716417910449,0.9580281833226072,0.35606467903501876,0.11019464362874849,82,38,15,253,777,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.6599999999999999,0.8558558558558559,0.8380952380952381,0.9512195121951219,0.8666666666666667,0.8095238095238095,0.9069767441860465,0.7934883720930233,0.8640351979886863,0.6028288473919171,0.9343915343915343,0.9846127619378455,0.3014853993987044,0.08586822221316567,17,4,12,78,777,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.6599999999999999,0.8575268817204301,0.6951612903225807,0.8953846153846153,0.9387096774193548,0.45161290322580644,0.9165354330708662,0.7151484504803872,0.8494064388740399,0.4378342772524237,0.8174817898022891,0.9430422355459563,0.3301869970800789,0.09708550627061201,28,34,19,291,777,4,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.6599999999999999,0.8599311136624569,0.778376744048848,0.8911174785100286,0.9311377245508982,0.625615763546798,0.9106881405563689,0.793110027724993,0.8558813508783681,0.5899951395900507,0.8816259107400962,0.9513483530052416,0.3380568745265589,0.10149564032868368,127,76,46,622,777,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.575,0.8505154639175257,0.7744402985074627,0.8365384615384616,0.9738805970149254,0.575,0.9,0.8020408163265307,0.8394066905112562,0.6392221353839805,0.9156716417910449,0.9580281833226072,0.35606467903501876,0.11019464362874849,69,51,7,261,777,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.575,0.9009009009009009,0.8476190476190476,0.9438202247191011,0.9333333333333333,0.7619047619047619,0.9385474860335196,0.8413667662725737,0.9017764028807292,0.6830588449544513,0.9343915343915343,0.9846127619378455,0.3014853993987044,0.08586822221316567,16,5,6,84,777,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
