row_index,Variant_ID,Label,fold,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
1444,VAR_005434,1,3,0.8070332729358465,0.5604644576607193,0.8066397427027717,0.8070332729358465,0.8070332729358465,0.8477706548000313,0.6431068746548824,0.8445618041146364
1445,VAR_000486,1,4,0.6082632201275587,0.3636363636363636,0.6084136006909903,0.6082632201275587,0.6082632201275587,0.7099775337770482,0.5834201210929082,0.7088491408865032
1446,VAR_000102,0,4,0.8151831646764539,0.5981308411214953,0.8161047561017698,0.8151831646764539,0.8151831646764539,0.8933796367324205,0.684685734824118,0.8928639685991121
1449,VAR_003733,1,1,0.8966053171514088,0.7494335882186349,0.8968167768612345,0.8966053171514089,0.8966053171514089,0.8969585833357918,0.6897183272034313,0.8979745953213022
1451,VAR_005285,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
1453,VAR_001963,1,3,0.47711979424246936,0.2795242141036533,0.4771039888869504,0.4771197942424694,0.4771197942424694,0.44734736937258857,0.4735339494843717,0.44609924510726084
1455,VAR_000473,1,1,0.4539967417284558,0.24476069102237327,0.45444007310580303,0.45399674172845583,0.45399674172845583,0.4385670578953224,0.49432850508344467,0.44000483150750785
1456,VAR_005373,0,2,0.3716558841788102,0.19102237326536395,0.37224196853393937,0.3716558841788102,0.3716558841788102,0.3865137599036482,0.4686453566663078,0.3767805081260682
1458,VAR_002880,1,0,0.856198753650213,0.6270886434437837,0.8565146967771133,0.8561987536502134,0.8561987536502134,0.8809998043160656,0.6762985564648931,0.8810249648271565
1459,VAR_000826,1,2,0.7540018374425138,0.5077881619937695,0.7549360738213791,0.7540018374425139,0.7540018374425139,0.8188508845451734,0.6391980282211271,0.8204369846330111
1461,VAR_004744,0,1,0.06496323538398688,0.0343387142452563,0.06458584835752064,0.06496323538398688,0.06496323538398688,0.059130335074865675,0.2655638573310622,0.060720077170915
1462,VAR_004903,1,3,0.8370127552857348,0.5882894364202775,0.8368888599002053,0.8370127552857349,0.8370127552857349,0.8779464574170968,0.6707727522963267,0.8774577581891635
1463,VAR_002611,0,0,0.7913187067942135,0.5343387142452564,0.7920802312568064,0.7913187067942135,0.7913187067942135,0.8557489789684161,0.6668673926260281,0.855829622128333
1464,VAR_001686,1,1,0.8237715202241742,0.5779524214103654,0.8240803494651955,0.8237715202241742,0.8237715202241742,0.881419861179067,0.6747942828041213,0.8800118844034194
1465,VAR_002350,1,0,0.6536175963775144,0.39818748229963186,0.6544893929841948,0.6536175963775144,0.6536175963775144,0.7437212700614072,0.6108123072663657,0.7432155737320932
1467,VAR_005472,1,4,0.9061039500071829,0.7751345227980742,0.90661649350665,0.906103950007183,0.906103950007183,0.9197885692832768,0.6989327193237597,0.9193939560270737
1468,VAR_004197,0,0,0.3285979129398595,0.18620787312376097,0.32931618181701183,0.3285979129398595,0.3285979129398595,0.3424772563649072,0.44086057736527035,0.3427667380533916
1469,VAR_005099,1,4,0.9259006561824132,0.782851883319173,0.925812816333868,0.9259006561824132,0.9259006561824132,0.9276937917156924,0.7054511597837168,0.9274187412358167
1470,VAR_003521,1,4,0.4960603860842932,0.29708297932596994,0.49523647971054396,0.49606038608429326,0.49606038608429326,0.45269182656243584,0.4776247102228163,0.459132524013974
1471,VAR_006458,1,1,0.7693975814935552,0.5094873973378647,0.7700859110064627,0.7693975814935553,0.7693975814935553,0.8710873879603642,0.6712028381281187,0.8675608164494921
1472,VAR_005694,0,1,0.6566151514089869,0.3991787029170206,0.6567953176140582,0.6566151514089869,0.6566151514089869,0.742124805934009,0.5916728285566519,0.7410101959811042
1473,VAR_000916,1,4,0.9228054527223476,0.7896488246955536,0.9229962498625717,0.9228054527223478,0.9228054527223478,0.9268422475083263,0.7050275507349949,0.9263231946830807
1476,VAR_004000,0,1,0.1810520940559978,0.09742282639478901,0.18180370437865614,0.18105209405599781,0.18105209405599781,0.16857761525462045,0.36728405239825285,0.16941041847999155
1477,VAR_002448,1,4,0.8414566619324484,0.6200084961767205,0.8419937910798716,0.8414566619324484,0.8414566619324484,0.8896776867426996,0.6768899706268297,0.8897866573731552
1479,VAR_004007,1,3,0.9553491159734246,0.8933021806853582,0.9554718704792987,0.9553491159734246,0.9553491159734246,0.9293838391058558,0.7091141028346297,0.9292559060830793
1480,VAR_003300,0,2,0.19038202146608618,0.11576040781648257,0.19046198722543894,0.19038202146608618,0.19038202146608618,0.12419349608824243,0.3239076321187383,0.12456030292474267
1481,VAR_001854,0,4,0.6325229759856196,0.37602662135372417,0.6329884488418973,0.6325229759856196,0.6325229759856196,0.6843310813593765,0.5842814728590449,0.6915244061419343
1482,VAR_003256,1,0,0.8023644874482545,0.5424808836023788,0.8024853533084122,0.8023644874482545,0.8023644874482545,0.8631095131389007,0.6649868341552965,0.86200576106418
1483,VAR_006569,1,4,0.8040515455997728,0.5424100821297083,0.8039196720072871,0.8040515455997728,0.8040515455997728,0.8215663239011194,0.6316157154369347,0.8250570635151763
1484,VAR_004225,1,3,0.5102553436037393,0.29517133956386293,0.5111527792139084,0.5102553436037394,0.5102553436037394,0.6483738760239294,0.5700625671285197,0.6432931913226652
1486,VAR_006346,1,1,0.9515250933489222,0.9055508354573777,0.9516980333883969,0.9515250933489223,0.9515250933489223,0.9273703228502956,0.7120131013516433,0.9271845729020501
1487,VAR_002167,1,1,0.9357139166306631,0.8499008779382611,0.9360732549374842,0.9357139166306632,0.9357139166306632,0.9252133375723792,0.7105984252198247,0.9249048689393783
1488,VAR_005147,1,0,0.4936996360816868,0.268833191730388,0.49460197780952675,0.4936996360816869,0.4936996360816869,0.5985390092114762,0.5462020894686592,0.5980923752171544
1489,VAR_004500,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
1490,VAR_000855,1,0,0.8816383891915885,0.6948456527895782,0.881631475627678,0.8816383891915885,0.8816383891915885,0.9101068114455414,0.6934113416826186,0.909410598491646
1491,VAR_002080,1,3,0.3829983527587449,0.20610308694420842,0.38288117972662117,0.38299835275874494,0.38299835275874494,0.31198078530501,0.44407118417013874,0.3142497223156432
1492,VAR_005755,1,4,0.6911482519659993,0.41949872557349194,0.6914928378715508,0.6911482519659993,0.6911482519659993,0.7369107689653853,0.6052961471983871,0.7427390760218833
1493,VAR_006042,1,0,0.9097439991161728,0.7631690739167376,0.9097755810364878,0.909743999116173,0.909743999116173,0.9125234495713386,0.702342578956457,0.9124862836651472
1494,VAR_001735,0,2,0.2601584178342166,0.14408099688473522,0.26085579356184807,0.26015841783421667,0.26015841783421667,0.24300729492008014,0.4028105203993945,0.2454737125074958
1496,VAR_000534,1,2,0.9383594144639208,0.8363069951854999,0.9384941070031458,0.9383594144639208,0.9383594144639208,0.9251549531040157,0.7082213185077206,0.92484859246858
1497,VAR_000765,1,3,0.8481767272004404,0.6079014443500425,0.8481887708259748,0.8481767272004404,0.8481767272004404,0.8955924538815967,0.6851262773980321,0.8948837789002396
1499,VAR_003209,0,3,0.031426639273043795,0.007221750212404419,0.03150533865825671,0.0314266392730438,0.0314266392730438,0.05202674714006058,0.26392017235544735,0.053173907874160424
1500,VAR_004472,1,1,0.6151532007567605,0.36476918719909374,0.6156460685517045,0.6151532007567605,0.6151532007567605,0.6591667463737694,0.560836258282648,0.662392430840093
1501,VAR_006090,1,3,0.5758350448518242,0.33276692155196824,0.5764399611548056,0.5758350448518244,0.5758350448518244,0.6772889331954155,0.5877221389572356,0.6768075584742737
1502,VAR_000017,0,0,0.10467702972230357,0.05805720758991787,0.1049204984869046,0.10467702972230356,0.10467702972230356,0.09285996642284942,0.29612733099377825,0.09441381891208618
1503,VAR_001615,0,3,0.7886183979337731,0.5290286037949589,0.7889220480282105,0.7886183979337732,0.7886183979337732,0.8349887486687251,0.6494793915384122,0.8361052338649759
1506,VAR_003840,1,2,0.9244968584365417,0.7778249787595582,0.9246202958479586,0.9244968584365418,0.9244968584365418,0.9258221370316327,0.7058035455362632,0.9245082983859523
1507,VAR_000225,1,3,0.6612624659450745,0.4005947323704333,0.6611940348882537,0.6612624659450745,0.6612624659450745,0.677582862970215,0.5625073242566261,0.6816475656191208
1508,VAR_001489,1,4,0.8053532926042024,0.5484282073067119,0.805219569746316,0.8053532926042026,0.8053532926042026,0.8484208362392283,0.6495004240054093,0.8507215700248526
1509,VAR_003320,1,0,0.9334440782268846,0.8389974511469839,0.9336750688763255,0.9334440782268846,0.9334440782268846,0.9151466717398086,0.7013658262681399,0.9148694086145349
1511,VAR_005757,0,2,0.09663396229578682,0.054800339847068814,0.09687259035614366,0.09663396229578684,0.09663396229578684,0.07275482954340877,0.28527855089122817,0.07462755553891372
1514,VAR_004835,1,2,0.7212124241939003,0.48102520532427073,0.7226491047235228,0.7212124241939002,0.7212124241939002,0.8200468556605368,0.6470076990994896,0.8222236915816539
1515,VAR_006228,0,4,0.5089303097361159,0.28773718493344663,0.5090738083153036,0.5089303097361159,0.5089303097361159,0.47156284541273774,0.5079987803790882,0.4749555975229588
1516,VAR_002198,1,1,0.9630178717640776,0.9224015859529878,0.9629436885487559,0.9630178717640777,0.9630178717640777,0.9280104982916447,0.7116229300794807,0.927819965722092
1517,VAR_001156,1,2,0.6859824418309092,0.42367601246105924,0.6861406162722856,0.6859824418309091,0.6859824418309091,0.7412701896699874,0.5970920060195903,0.7466659299784532
1518,VAR_001983,1,0,0.9413288802582301,0.8690880770320023,0.9415118962272031,0.9413288802582302,0.9413288802582302,0.9219914555918196,0.7086350848141787,0.9217619147706504
1521,VAR_000188,1,2,0.8382866795704732,0.6091758708581138,0.8386519881036834,0.8382866795704732,0.8382866795704732,0.8830072011536438,0.6804376399314231,0.8837017194889754
1522,VAR_001202,1,0,0.8650866145293777,0.6423109600679694,0.864964071976239,0.8650866145293777,0.8650866145293777,0.8768887022703189,0.6731065691938246,0.8766532328528271
1523,VAR_002463,1,0,0.8998507091488155,0.7713112432738601,0.9004391740303469,0.8998507091488155,0.8998507091488155,0.9105673496195406,0.7012499520632436,0.910382443816174
1524,VAR_002144,1,4,0.9187662804022828,0.7723024638912489,0.9188587534751698,0.9187662804022829,0.9187662804022829,0.9317615375934153,0.7089781650548245,0.9310849297700332
1525,VAR_005171,1,3,0.6025169108499804,0.35903426791277254,0.602954981440165,0.6025169108499804,0.6025169108499804,0.7172817052016945,0.5957711822947128,0.713804848419894
1526,VAR_005217,1,2,0.9149985108298614,0.7805862361937127,0.9149134268343033,0.9149985108298613,0.9149985108298613,0.9066358582857837,0.6914062709531731,0.9067863465868636
1527,VAR_004914,1,0,0.8525612370133139,0.6768620787312375,0.8534565977792693,0.8525612370133138,0.8525612370133138,0.9008833635516365,0.6982071324641197,0.9009457382103895
1528,VAR_005107,1,1,0.9111405337066767,0.7862503540073633,0.911394899427052,0.9111405337066769,0.9111405337066769,0.9082725859117005,0.6963312217769208,0.9084426550433665
1529,VAR_001890,0,0,0.16668013013842395,0.10075049561030869,0.1666594641134584,0.16668013013842398,0.16668013013842398,0.1184710484061595,0.31583527082485674,0.12009989545093433
1530,VAR_002010,1,0,0.9188549902523705,0.7759841404701219,0.9190761823767313,0.9188549902523706,0.9188549902523706,0.9150307433614769,0.7003593124885794,0.9146537763189935
1531,VAR_000337,1,0,0.9687984409278299,0.9445624468988955,0.9687781055736441,0.9687984409278299,0.9687984409278299,0.9291000539687138,0.7137480247254421,0.9287559612790593
1532,VAR_006080,1,4,0.6116921566783668,0.356273010478618,0.6126094963893303,0.611692156678367,0.611692156678367,0.6368242799716449,0.5641268336554474,0.640093370286959
1534,VAR_003316,0,4,0.9746674463487404,0.9519258000566411,0.974758664335792,0.9746674463487406,0.9746674463487406,0.9443302377704308,0.7207941653177049,0.9436833907563057
1535,VAR_001173,1,3,0.8214842210155208,0.5713678844519966,0.8214100006192969,0.8214842210155209,0.8214842210155209,0.834483730016843,0.6398281707463275,0.8348130751833784
1536,VAR_005804,1,1,0.9313958254147314,0.8617955253469272,0.9317337695103387,0.9313958254147315,0.9313958254147315,0.9221450795482901,0.7092714637527996,0.9218358998247549
1537,VAR_001681,1,0,0.8137291522622269,0.5606060606060607,0.8138872922298183,0.813729152262227,0.813729152262227,0.8537124263822672,0.6535551314037702,0.8537523059739546
1539,VAR_004654,0,3,0.37797920912521166,0.20758991787029168,0.37837495283555633,0.37797920912521166,0.37797920912521166,0.4774426798360358,0.5072955724248057,0.4726728316363439
1540,VAR_003735,1,1,0.8049012734191008,0.5680402152364769,0.805921503214962,0.8049012734191009,0.8049012734191009,0.8675125711013693,0.6698346955289363,0.8677185523379459
1541,VAR_002336,0,3,0.06404364495932433,0.02711696403285188,0.06410148051083336,0.06404364495932433,0.06404364495932433,0.0564521116172498,0.2658415709722022,0.057928906731988916
1544,VAR_006535,1,1,0.5522274995716426,0.3479184367034834,0.551981374005259,0.5522274995716426,0.5522274995716426,0.7096620357113681,0.5755745446223149,0.7021306500598329
1545,VAR_000720,1,4,0.9367495800300235,0.8348909657320872,0.9367717387265566,0.9367495800300238,0.9367495800300238,0.9378212572600526,0.7169210367079009,0.9371091898412707
1546,VAR_005575,1,4,0.6983488513255297,0.43932313792126876,0.6986193159378405,0.6983488513255298,0.6983488513255298,0.8410914960929575,0.6438636748824612,0.8307820835367732
1549,VAR_003614,0,0,0.2984579989171548,0.15689606343811952,0.29941262565333493,0.29845799891715485,0.29845799891715485,0.3760354442358623,0.466321341442836,0.3776360913543587
1550,VAR_001065,1,4,0.9785914948475901,0.9693429623336165,0.9786022656939315,0.9785914948475902,0.9785914948475902,0.9465829555492632,0.7247648690761013,0.9459711292360564
1553,VAR_004902,1,1,0.9449524334443516,0.885089209855565,0.9453661976398833,0.9449524334443518,0.9449524334443518,0.929137281303794,0.7137098861544204,0.9287945194780567
1554,VAR_003073,0,3,0.87196421903431,0.6780657037666383,0.8723929441708944,0.8719642190343102,0.8719642190343102,0.8969606874398508,0.6884685371537551,0.8975117082810169
1555,VAR_000655,0,0,0.6709022965910679,0.4083828943642027,0.6714750393805928,0.6709022965910679,0.6709022965910679,0.775313911300267,0.6309099044829197,0.7753825766164362
1556,VAR_003146,1,0,0.7060825191742804,0.4365618804871141,0.7067117294601712,0.7060825191742804,0.7060825191742804,0.7494222345594004,0.6116626218626764,0.7487882844634945
1557,VAR_002823,1,1,0.9122133119031313,0.7673463608043049,0.9121140502412284,0.9122133119031312,0.9122133119031312,0.9075471945089363,0.6970737009143854,0.9082308975660085
1558,VAR_005778,1,2,0.8746610447640917,0.6684367034834325,0.8747519711859069,0.8746610447640917,0.8746610447640917,0.8844033729770959,0.6739530102026676,0.8848489196778969
1561,VAR_005867,1,3,0.8357975972797327,0.5902718776550552,0.8359807141673437,0.8357975972797329,0.8357975972797329,0.8828574230024986,0.6745053833729362,0.8819772451748511
1562,VAR_003460,0,0,0.13628611136506208,0.08397054658736902,0.13570970085181927,0.13628611136506208,0.13628611136506208,0.0941747814884904,0.2896110081500215,0.09593344707769332
1563,VAR_005689,0,3,0.2804418625757687,0.17983574058340412,0.28004153274292576,0.28044186257576875,0.28044186257576875,0.17296740073818012,0.35124948653452664,0.1748659281674548
1564,VAR_005160,1,4,0.9085991341382821,0.7464599263664685,0.9084919055732672,0.9085991341382822,0.9085991341382822,0.9189676619010853,0.6960464378179355,0.9189270903335366
1565,VAR_003477,1,0,0.7611265082018576,0.5084961767204758,0.7610084605824983,0.7611265082018577,0.7611265082018577,0.836486876614464,0.638738403571223,0.8349165037371634
1566,VAR_003999,0,2,0.3386890403214307,0.21346644010195415,0.3387428338586213,0.3386890403214307,0.3386890403214307,0.2484870343262545,0.3928068599234158,0.25121461826279023
1567,VAR_002479,1,3,0.9378147718388757,0.8634947606910224,0.938011701392859,0.9378147718388758,0.9378147718388758,0.9250590336089788,0.7070642988617007,0.9248607616046118
1568,VAR_005137,1,1,0.7940023823465686,0.547649391107335,0.794857527404889,0.7940023823465687,0.7940023823465687,0.8495225768917575,0.6620421342836688,0.8514428180511796
1569,VAR_005141,1,0,0.8832692707329292,0.6831634097989238,0.8834571785890575,0.8832692707329293,0.8832692707329293,0.9046287799912692,0.6942568935590672,0.9045409001731348
1570,VAR_002713,0,2,0.7715265056358661,0.5011328235627301,0.7718730311415283,0.7715265056358662,0.7715265056358662,0.8527345707350389,0.6554578186926284,0.8505756779744004
1571,VAR_003755,1,3,0.9572770085797019,0.885868026054942,0.9572332251833412,0.957277008579702,0.957277008579702,0.9309997479420283,0.710620892064987,0.9306732236585121
1573,VAR_000719,1,0,0.9289948032567539,0.8532285471537807,0.9291242099095101,0.9289948032567541,0.9289948032567541,0.9194593301929918,0.7090339156427411,0.9192256527558977
1574,VAR_000488,1,2,0.15484302805108976,0.09324553950722175,0.15486553211689924,0.1548430280510898,0.1548430280510898,0.11080854930487474,0.32562883222955136,0.11235239778744281
1576,VAR_002165,1,0,0.9274018423054162,0.8094732370433305,0.9276833358850056,0.9274018423054164,0.9274018423054164,0.9160490439757748,0.7021993528313356,0.9158394924104646
1577,VAR_000338,0,2,0.2877798674777439,0.17417162276975362,0.28722799995294934,0.2877798674777439,0.2877798674777439,0.20688035812987093,0.38190698429473946,0.2081585117623253
1579,VAR_002125,0,3,0.3294448292842724,0.18642027754177284,0.3297627158441738,0.3294448292842724,0.3294448292842724,0.3845962499250419,0.46685488372465633,0.3810404780291969
1580,VAR_001358,0,1,0.4963751579792235,0.27255026904559615,0.497287024436872,0.49637515797922355,0.49637515797922355,0.6002578929395396,0.5530009458674223,0.595966547520181
1581,VAR_002001,1,2,0.9243893765480911,0.7967289719626168,0.9244915156685485,0.9243893765480911,0.9243893765480911,0.9201869368937278,0.7028494077166899,0.9197204784825057
1582,VAR_004753,0,1,0.031192821514862686,0.008354573775134523,0.031289411497000666,0.03119282151486269,0.03119282151486269,0.05580488244159609,0.2653127613516254,0.05739729448638682
1583,VAR_000854,1,2,0.776795330597535,0.5322854715378079,0.7776357113236994,0.7767953305975351,0.7767953305975351,0.8433745586510654,0.653165491750942,0.8444919240272515
1584,VAR_000726,0,4,0.12085119171223063,0.0698102520532427,0.12067836327261264,0.12085119171223066,0.12085119171223066,0.07269252642060946,0.2831932464322406,0.07401685690855155
1586,VAR_001179,1,4,0.8503414665258479,0.6547720192580005,0.8506558608611459,0.8503414665258481,0.8503414665258481,0.8931347856744947,0.6800673154327604,0.8936530498462623
1588,VAR_001400,1,1,0.6262189967708929,0.3758850184083829,0.6261451656094963,0.626218996770893,0.626218996770893,0.6559119133255188,0.5635797609403623,0.6590114041159741
1589,VAR_001750,1,3,0.39699769569279625,0.22904276408949306,0.3972303194534753,0.3969976956927963,0.3969976956927963,0.46539151286375874,0.49632334740992634,0.46386973190003483
1590,VAR_003180,0,1,0.3431994583163953,0.2089351458510337,0.3426274164710872,0.34319945831639537,0.34319945831639537,0.35642347014586584,0.44085182039964527,0.3535212076770124
1591,VAR_006323,0,1,0.13982517702740319,0.09147550269045596,0.13915703546191283,0.1398251770274032,0.1398251770274032,0.08672007453870287,0.29185606379806717,0.08826694384648301
1592,VAR_005720,0,1,0.6734155786723836,0.4103653355989804,0.6734173530632785,0.6734155786723837,0.6734155786723837,0.7153735645944528,0.5806309833965944,0.715484482719047
1593,VAR_005392,0,4,0.05081238792468057,0.023152081563296515,0.050773030875848196,0.050812387924680576,0.050812387924680576,0.0515525497777494,0.26270404151967314,0.05317444742564994
1594,VAR_005186,1,3,0.17038216828645306,0.10627301047861797,0.17039072804196742,0.17038216828645308,0.17038216828645308,0.10120124269482815,0.30957724623317134,0.1029225848125642
1595,VAR_002065,0,2,0.18366324647330834,0.10308694420843954,0.18401760588348487,0.1836632464733084,0.1836632464733084,0.14731587340519217,0.35736496840276116,0.14840238623744142
1597,VAR_006537,0,4,0.8135034500276399,0.5784480317190597,0.8141798054552307,0.8135034500276401,0.8135034500276401,0.888652314341516,0.6778963867181538,0.8876136845730672
1598,VAR_006381,1,1,0.928100258372163,0.8210138770886434,0.9281140407463719,0.9281002583721631,0.9281002583721631,0.9165610259309271,0.7046764818907786,0.9168989901112273
1599,VAR_001719,0,3,0.08201724266122744,0.04566694987255735,0.0817343972265824,0.08201724266122745,0.08201724266122745,0.07327645099614635,0.288069298074432,0.07411573472611185
1600,VAR_002631,1,3,0.7061978546788553,0.45220900594732377,0.705783136328519,0.7061978546788554,0.7061978546788554,0.7865524770025607,0.6167871616723096,0.7830552760714727
1601,VAR_006145,1,0,0.9565033094356429,0.9107901444350043,0.9565219050221256,0.956503309435643,0.956503309435643,0.9235816563888196,0.7084700453323886,0.9232566870472227
1602,VAR_001915,0,4,0.7213175290069057,0.4419427924100821,0.7215414172648251,0.7213175290069057,0.7213175290069057,0.7587757852782713,0.6001850988172691,0.7581458042958791
1603,VAR_001612,1,1,0.6348618723249851,0.3780798640611725,0.635017453539225,0.6348618723249851,0.6348618723249851,0.6974159213333706,0.5846836923092061,0.6951637429394357
1604,VAR_006076,1,4,0.6743063710195353,0.4139762107051827,0.6751757854144718,0.6743063710195354,0.6743063710195354,0.7902097147031122,0.6274396488314972,0.7908729130639878
1606,VAR_000025,1,0,0.8211644087982263,0.5600396488246955,0.8213249776718177,0.8211644087982262,0.8211644087982262,0.8637368081633165,0.6614777884227308,0.8636418676532733
1607,VAR_003329,1,1,0.9710718249064817,0.938544321721892,0.9711256293337565,0.971071824906482,0.971071824906482,0.9354400044878809,0.7184300191327777,0.9347260377732416
1608,VAR_004726,1,4,0.9682345858367811,0.9499433588218635,0.968282209476664,0.9682345858367811,0.9682345858367811,0.9439650121145757,0.7215176436707188,0.9432569984518778
1609,VAR_005402,1,1,0.5612143464979374,0.3145001416029453,0.5624146972653885,0.5612143464979376,0.5612143464979376,0.6052720255338369,0.5499040592851017,0.605931050875999
1613,VAR_005456,1,2,0.9368477007003277,0.8523789294817332,0.9369364803561236,0.936847700700328,0.936847700700328,0.9249931807673134,0.7076879020512015,0.9243610805696703
1614,VAR_002034,0,0,0.293666951973882,0.16794109317473804,0.29451879145963333,0.293666951973882,0.293666951973882,0.28235727862617854,0.4129464041397573,0.2836588777961427
1616,VAR_005142,1,3,0.8636514286252294,0.6540640045312943,0.8639078123012441,0.8636514286252295,0.8636514286252295,0.9075103356443283,0.6989000730655436,0.9071430833233586
1617,VAR_004636,0,0,0.4929912962885243,0.2590625885018409,0.4938017504207039,0.49299129628852434,0.49299129628852434,0.5034751232061461,0.5246069158706633,0.5038821219046135
1618,VAR_005093,1,2,0.883886002972937,0.7065986972529029,0.8842829754438442,0.883886002972937,0.883886002972937,0.9047915020766568,0.6924591843232529,0.9047774314623569
1619,VAR_004196,0,3,0.8236035331063727,0.6013877088643445,0.8243277118344189,0.8236035331063727,0.8236035331063727,0.8786455734424404,0.6763426700272165,0.8790086131529248
1620,VAR_002508,1,0,0.9606958729907636,0.9118521665250636,0.9608470761140746,0.9606958729907638,0.9606958729907638,0.9280779805647272,0.7120187400468537,0.92775590434369
1621,VAR_005643,1,0,0.7501986861341519,0.4956103086944208,0.7496808458396722,0.7501986861341521,0.7501986861341521,0.7537428334515193,0.6049854357121885,0.7519473415555057
1622,VAR_003341,1,0,0.532569695722119,0.3307844803171906,0.5336659530705883,0.5325696957221191,0.5325696957221191,0.6178078843368322,0.5329455674286605,0.6175350292196456
1623,VAR_001997,1,1,0.9119649587460573,0.7620362503540073,0.9122891224381637,0.9119649587460574,0.9119649587460574,0.9099273440245185,0.6955323031228622,0.9103065883954393
1625,VAR_003686,0,3,0.5025276904311143,0.28009062588501843,0.5037977768057414,0.5025276904311144,0.5025276904311144,0.6048197703483792,0.5658264077904104,0.6074243400298159
1626,VAR_002433,0,0,0.06956690384805621,0.03207306711979609,0.06970911748990065,0.06956690384805622,0.06956690384805622,0.07112249476709896,0.27591491797071155,0.07242853760914507
1627,VAR_000736,1,2,0.9317499092248486,0.8317757009345795,0.9317314574001502,0.9317499092248487,0.9317499092248487,0.9276898135335843,0.7103110135395713,0.9265037873721558
1628,VAR_000045,1,0,0.9495028861248752,0.8722741433021807,0.9495045872930081,0.9495028861248753,0.9495028861248753,0.9216337353902521,0.7061051403562194,0.9212845593481196
1631,VAR_000159,0,4,0.9149176386950768,0.7848343245539507,0.9152336276305041,0.9149176386950769,0.9149176386950769,0.926539528599471,0.7046188837678775,0.9257347228607532
1632,VAR_000782,1,3,0.9198716309331315,0.8071367884451998,0.9200242912838248,0.9198716309331314,0.9198716309331314,0.9200914292096315,0.7042675207491941,0.9198069695879716
1633,VAR_003257,1,4,0.8061174591109727,0.5635797224582272,0.8067546442626508,0.8061174591109728,0.8061174591109728,0.8682080985388949,0.661538096656173,0.8677779454275197
1634,VAR_000751,0,2,0.32995778885308624,0.1903143585386576,0.330812799224996,0.3299577888530863,0.3299577888530863,0.30359497934560825,0.423518458359378,0.3011061359177334
1635,VAR_003548,0,0,0.3135517316477683,0.1763664684225432,0.31409143962017994,0.31355173164776834,0.31355173164776834,0.3393998740601934,0.43222978395595507,0.3430696135849409
1636,VAR_002166,1,4,0.9562783403678811,0.8921693571226282,0.956386465322892,0.9562783403678811,0.9562783403678811,0.9382063448237217,0.7166396707543883,0.9378278379905172
1637,VAR_005079,1,3,0.6540273436242694,0.4030019824412348,0.6551764869024842,0.6540273436242694,0.6540273436242694,0.7753363276226141,0.6351633819561797,0.7760173496890161
1638,VAR_003956,0,0,0.16930007912201328,0.102803738317757,0.16945400877609712,0.16930007912201328,0.16930007912201328,0.14442622714473052,0.3395149778500907,0.14617530099432524
1640,VAR_004329,1,0,0.5417611615606012,0.30649957519116394,0.5420626082717673,0.5417611615606012,0.5417611615606012,0.5509215514610533,0.5311558161242148,0.5499117734442789
1641,VAR_004743,1,4,0.4291150170850895,0.24093741149815917,0.42931759779718237,0.4291150170850895,0.4291150170850895,0.44567725902623606,0.48092150858528565,0.434021754543497
1642,VAR_000330,1,3,0.8873732782714825,0.7254318889832909,0.8881338494980711,0.8873732782714825,0.8873732782714825,0.9025896011391328,0.6885489473409178,0.9035272517103492
1643,VAR_000268,1,2,0.48606320066754033,0.25757575757575757,0.48674062571332233,0.4860632006675404,0.4860632006675404,0.5773567836371581,0.542370165132689,0.5724024989989581
1644,VAR_005970,0,1,0.9263137441581222,0.8128009062588503,0.926462718950047,0.9263137441581222,0.9263137441581222,0.9154494679087167,0.7010529847510663,0.915242021434234
1647,VAR_005188,1,3,0.3600083411797527,0.195624468988955,0.3606948134832586,0.36000834117975267,0.36000834117975267,0.3435744233383689,0.4461725546807154,0.3361211181843037
1648,VAR_004635,0,0,0.28741598309224414,0.15498442367601248,0.28791421410596874,0.28741598309224414,0.28741598309224414,0.2819138157538318,0.4239931484821744,0.28310763543938255
1650,VAR_000716,1,1,0.8300370211759991,0.5880770320022656,0.8296967829341562,0.8300370211759993,0.8300370211759993,0.8665657428675291,0.661939470732538,0.8659976132155768
1651,VAR_004165,0,0,0.16541475317519805,0.09834324553950723,0.16567497754663568,0.16541475317519805,0.16541475317519805,0.14665153544171855,0.3406751034192029,0.14825344724785608
1652,VAR_000058,1,0,0.8650308741418312,0.6501699235344095,0.8653900051819962,0.8650308741418313,0.8650308741418313,0.8895091999707285,0.6846306597683391,0.8893421025179903
1653,VAR_002530,1,0,0.7278800892176592,0.4779099405267629,0.7290040243800318,0.7278800892176592,0.7278800892176592,0.8324324502646924,0.6449637483837238,0.8323809536300325
1654,VAR_001175,1,0,0.679083413021862,0.43096856414613427,0.6803956115582853,0.6790834130218621,0.6790834130218621,0.8050948765184024,0.6289321028026112,0.8044962331105837
