fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
0,1576,VAR_002165,1,0.8874476850133934,0.9721052190485339,0.961931285990794,0.9583119750022888,0.9263117458721986,0.8583031429052889
2,1577,VAR_000338,0,0.2045743359791142,0.18234103053079395,0.3296372956853479,0.2460792362689972,0.21937954086965833,0.5446677655325519
3,1579,VAR_002125,0,0.2787615777473138,0.17649702157331182,0.5292247098178866,0.3100006580352783,0.3543154437481799,0.32786956478366375
1,1580,VAR_001358,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
2,1581,VAR_002001,1,0.926312599052284,0.9630978672248641,0.9541340632050471,0.9633249640464783,0.8586437129185301,0.880823052841342
1,1582,VAR_004753,0,0.0675386468028841,0.012048206128988338,0.03243395938255395,0.02143625169992447,0.05182699494402977,0.0018728701307957902
2,1583,VAR_000854,1,0.757325786672619,0.8827821113357623,0.8476277551708563,0.8861032128334045,0.8078185612593444,0.479114556313224
4,1584,VAR_000726,0,0.0896768970269742,0.045739830278767615,0.07298404252728702,0.07676292955875397,0.28175269698122085,0.1581907539003803
4,1586,VAR_001179,1,0.8898616271245828,0.9676893568561299,0.864990332166356,0.9702059030532837,0.6606733585071244,0.748628221447611
1,1588,VAR_001400,1,0.5692733176838549,0.653857170045572,0.6843642028532011,0.6702955365180969,0.5126390374728838,0.6668847160517486
3,1589,VAR_001750,1,0.3067532014244016,0.26223318186456124,0.5965464770932748,0.3489358127117157,0.44533267607179056,0.42218482499103366
1,1590,VAR_003180,0,0.1617099984943804,0.10414577662822486,0.45487346435333226,0.2054140716791153,0.5560852602296614,0.5769681785136579
1,1591,VAR_006323,0,0.1850403256981912,0.05742634206453652,0.094055420336223,0.06726627051830292,0.1282706404206549,0.3068920631265107
1,1592,VAR_005720,0,0.605664776552151,0.6674768304724205,0.6800375437079027,0.7021408677101135,0.698750271402966,0.6864231821887478
4,1593,VAR_005392,0,0.0340596013198354,0.009610314979609302,0.04035029668412301,0.022318506613373756,0.1435930766735339,0.05494253127760818
3,1594,VAR_005186,1,0.092477953014947,0.039802167356520195,0.17541175761673994,0.12343033403158188,0.4255373903590972,0.16563340733983242
2,1595,VAR_002065,0,0.1868129829471042,0.15361722716972048,0.27784021100983847,0.258843332529068,0.13669888576459804,0.08816683941952126
4,1597,VAR_006537,0,0.8196113851562311,0.8522416687534022,0.911371380787498,0.8923148512840271,0.8196165469348129,0.5858648672498685
1,1598,VAR_006381,1,0.8775912162169541,0.9765555660352924,0.979253173723579,0.9639053344726562,0.8308315947104197,0.9404646650740768
3,1599,VAR_001719,0,0.1017396391259883,0.016187563918189474,0.09495838597409148,0.03692086413502693,0.0737884610506026,0.168508541763466
3,1600,VAR_002631,1,0.5609099549169376,0.6090259406638034,0.7658908202352239,0.7768746614456177,0.6429593590466335,0.8815263917649159
0,1601,VAR_006145,1,0.8975947490273938,0.9896185362102567,0.9681450199687438,0.9883959293365479,0.9341198539685872,0.9611457681023278
4,1602,VAR_001915,0,0.6847582397901905,0.8030933527084607,0.6704060050924472,0.8640990853309631,0.6939056565651267,0.6116428345542458
1,1603,VAR_001612,1,0.6070678614459143,0.639770731471499,0.7175816820397188,0.7623648643493652,0.4636234311465238,0.6187626634968892
4,1604,VAR_006076,1,0.7225939611086524,0.7697857136110449,0.8051042446354009,0.817513108253479,0.5318748904550357,0.3989663080535994
0,1606,VAR_000025,1,0.7991792942802961,0.8505507646014582,0.8669776265201165,0.8646114468574524,0.7460183580803041,0.7996489624497296
1,1607,VAR_003329,1,0.9655853139592956,0.9775663023167022,0.9863563285359183,0.983320951461792,0.9527542992347152,0.9608477539304678
4,1608,VAR_004726,1,0.9714949632138188,0.991040444969502,0.9701209189254701,0.9947303533554077,0.9288957846287115,0.9531250499277766
1,1609,VAR_005402,1,0.5246855941450128,0.6625829413416742,0.5930040725956879,0.7432832717895508,0.597280654963767,0.24644954415193202
2,1613,VAR_005456,1,0.9338220539862424,0.9735123971476468,0.958722421943698,0.9844886064529419,0.8733869819838204,0.8971537426876169
0,1614,VAR_002034,0,0.3344595434393504,0.20282534605960145,0.3970057778433295,0.30067428946495056,0.46521347567130567,0.06182327936475444
3,1616,VAR_005142,1,0.7747953760995706,0.9011162189656624,0.9502760008290317,0.9346106052398682,0.7779184429695687,0.8431919276476746
0,1617,VAR_004636,0,0.3715435503223424,0.6489914270389675,0.5541056863281375,0.698137104511261,0.397154382955422,0.2880156265750152
2,1618,VAR_005093,1,0.865883141219752,0.9526575692291793,0.9330038735681617,0.9529141187667847,0.8565441428492109,0.7423131722045332
3,1619,VAR_004196,0,0.8420186755045627,0.9630507201134418,0.870722523019328,0.9390193223953247,0.6893674868365874,0.6374424707689911
0,1620,VAR_002508,1,0.9194523791417756,0.9777311624638957,0.9846023683651572,0.9853395223617554,0.9706960926717968,0.9263537129402014
0,1621,VAR_005643,1,0.5106290557201187,0.7984806164500875,0.7048630372346881,0.8520070910453796,0.7292855636665972,0.90592675268804
0,1622,VAR_003341,1,0.5740744950975427,0.3962176579717972,0.6605929579289959,0.5159267783164978,0.8219757280817764,0.22663055693610373
1,1623,VAR_001997,1,0.8961326620352881,0.975424398064474,0.9371599941660648,0.943863570690155,0.8910466625125929,0.8281624650077695
3,1625,VAR_003686,0,0.3478480495768823,0.59497871035278,0.6835664699672497,0.6705466508865356,0.488204245309378,0.23002201649386056
0,1626,VAR_002433,0,0.1510193412123772,0.03402642591012809,0.037814025377772426,0.03624698147177696,0.15799446216832988,0.0003001869479530113
2,1627,VAR_000736,1,0.9468835177637994,0.9377692296257875,0.9753045014002664,0.9771378040313721,0.8179368682453161,0.93546753428255
0,1628,VAR_000045,1,0.8938344348028638,0.9735223989523927,0.9636815184985147,0.981084406375885,0.9243089171543124,0.9605856409652825
4,1631,VAR_000159,0,0.9310821752817448,0.9594060312230777,0.9343399183599429,0.9756155610084534,0.887167068568803,0.8018950777284396
3,1632,VAR_000782,1,0.9148253228713276,0.986572427073457,0.9408760149908756,0.9801301956176758,0.8044712686856772,0.8923545563597755
4,1633,VAR_003257,1,0.8239386340383938,0.8825433859204858,0.8494554898668213,0.9038800597190857,0.8033687445811484,0.5735184405399009
2,1634,VAR_000751,0,0.2922950656300361,0.2407910744247727,0.36228993405321713,0.3448159098625183,0.6448019101034379,0.09475283904453542
0,1635,VAR_003548,0,0.4585625122018303,0.19546745323140965,0.47715670779940556,0.1759393811225891,0.370061388331318,0.2041229472000573
4,1636,VAR_002166,1,0.9149696454517228,0.9845480276424806,0.980570461046413,0.9706770777702332,0.9726618361101245,0.9142429941863117
3,1637,VAR_005079,1,0.5086962060419504,0.7961450530832389,0.7913244358605043,0.8830692768096924,0.5397808621734197,0.4051482277768104
0,1638,VAR_003956,0,0.3080449844742871,0.09656730976596259,0.18657802342298296,0.21885479986667633,0.07365587858670171,0.13209947861546928
0,1640,VAR_004329,1,0.4108549983376711,0.602860713535236,0.5620106342252108,0.7221431136131287,0.47894512178796267,0.47375238786439755
4,1641,VAR_004743,1,0.3739509580233365,0.29411844830290323,0.46584508872600955,0.5385040044784546,0.5380663756085007,0.36420522737133204
3,1642,VAR_000330,1,0.863373815850609,0.9673062287454011,0.9306720317404159,0.9416568875312805,0.9395589871953681,0.6816717185658199
2,1643,VAR_000268,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504
1,1644,VAR_005970,0,0.9310123603114224,0.9740421613494589,0.9542597078772374,0.9720466732978821,0.8384012575758897,0.8881203045368423
3,1647,VAR_005188,1,0.3377756458219104,0.23084295205631708,0.404918361604664,0.5699825286865234,0.42802752521695236,0.18850303369214902
0,1648,VAR_004635,0,0.3096024674910465,0.2519745118889715,0.3912242175391798,0.3867334723472595,0.19659059476376142,0.188370634523246
1,1650,VAR_000716,1,0.7235260656033389,0.7982016578922212,0.8804652323097105,0.8368924856185913,0.7874147878748006,0.9537218977573326
0,1651,VAR_004165,0,0.2206365831495842,0.06719178059297111,0.23223873631391373,0.12224562466144562,0.24515785308655727,0.10501794124671651
0,1652,VAR_000058,1,0.7850266299672863,0.9380752716601547,0.9285321126800199,0.9025552272796631,0.8481847092119702,0.7878112940518925
0,1653,VAR_002530,1,0.7508614323762729,0.7365765679509035,0.8700444220312865,0.7886974215507507,0.781109534976518,0.439991156420223
0,1654,VAR_001175,1,0.7373711566810772,0.6441539612131066,0.8287243917800508,0.8064692616462708,0.7198125343320395,0.33796917247862723
2,1655,VAR_000425,0,0.3672246959980136,0.40980692548237235,0.3052525925002747,0.4033326804637909,0.5019918725427996,0.06946625795847157
3,1656,VAR_005206,1,0.8121165264672872,0.9176819253808254,0.8909976759456869,0.9544664621353149,0.6995553416761604,0.5804635785819283
1,1657,VAR_003347,1,0.8301796509265652,0.8962064380545887,0.9053726342032085,0.896870493888855,0.8944287401886729,0.6243268064252815
1,1658,VAR_005879,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
0,1659,VAR_003344,1,0.8030923542251243,0.7959655539359707,0.8994689283704912,0.8726716637611389,0.8152071330457988,0.7357041062636125
4,1660,VAR_002546,0,0.7619609644133046,0.7936727893496307,0.7938886508474555,0.9053465723991394,0.609121334164958,0.26498205299360117
0,1661,VAR_006026,0,0.3541922584873657,0.530240825409761,0.43010510145352776,0.4253058433532715,0.32279918469777785,0.004917022604325447
1,1662,VAR_003776,1,0.9229349775302256,0.9817045001841201,0.9542860428306966,0.9666025638580322,0.8478431413372853,0.8313594109655745
0,1663,VAR_000409,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
1,1664,VAR_002923,1,0.8046130121544172,0.9617197243286547,0.9216535951262028,0.9433531165122986,0.7387856409509079,0.5391917939710354
3,1666,VAR_000563,0,0.0892218389501153,0.030479118182200404,0.0670628516325279,0.05252330005168915,0.22818443708699876,0.04250940327650276
1,1667,VAR_006105,1,0.9447297108434576,0.9710517509251604,0.9640893490236838,0.9607374668121338,0.8512188240828721,0.8536615225090174
1,1669,VAR_003358,1,0.8859100230819508,0.912139518580488,0.950973797212839,0.931101381778717,0.8836625580648005,0.821615897805667
2,1670,VAR_004759,1,0.5184636663140018,0.38893182721295133,0.7550180411615393,0.5650047659873962,0.5917798145112513,0.22827314342413985
0,1672,VAR_001765,1,0.3620085280251688,0.3654766585452425,0.5162560270695437,0.4083285331726074,0.38784447424507873,0.4144946255215073
2,1676,VAR_003063,1,0.9494600249250396,0.9949824671708506,0.9790459165354132,0.9913073182106018,0.9298344030297453,0.9944559009612096
2,1678,VAR_000831,0,0.7563613213993975,0.8745472817735487,0.9074177858781093,0.8809452056884766,0.6981862939923154,0.3066180202093599
0,1679,VAR_006044,1,0.8706127002294872,0.9861819632163946,0.9508903332440584,0.9842473268508911,0.8859012455291773,0.8521677104561397
3,1681,VAR_003777,1,0.9459762044795024,0.9931227508868068,0.9813090474993426,0.9858478307723999,0.8758545216117912,0.9735825522556855
3,1682,VAR_005519,1,0.3127152607528604,0.4127797179291594,0.46865267152249995,0.45495328307151794,0.5027098703554186,0.37142235091672393
1,1683,VAR_003763,1,0.6156353679920855,0.8578589786934202,0.8462077525041458,0.8203219175338745,0.6843432795775679,0.43739647943704824
3,1684,VAR_003588,0,0.1608313783767508,0.13267490437091461,0.23147467013736578,0.1974455714225769,0.48589491953774605,0.1271422992086998
3,1686,VAR_004968,1,0.9281324644764106,0.9518693946550475,0.956977104666043,0.97244793176651,0.8622873422448818,0.8808131457916502
3,1687,VAR_002453,1,0.6673459073544358,0.7483239752885217,0.8631778414623884,0.6797038316726685,0.8434845068358532,0.2310338598261573
4,1688,VAR_002434,1,0.94067590969757,0.982463314158119,0.9481152168595677,0.9653992652893066,0.9348393697547703,0.9320426659849009
3,1689,VAR_001217,0,0.0848045050949037,0.05316326381893685,0.05494683992410033,0.060508836060762405,0.18056345665256004,0.028422934283716367
4,1690,VAR_000085,1,0.640887146718361,0.7747923835987421,0.7967917154812655,0.7439302206039429,0.7306079452420811,0.5215189789477006
0,1692,VAR_003673,1,0.7298098780574256,0.962657727211954,0.8801217648321276,0.9532397389411926,0.8427175850890871,0.40243957930528657
1,1693,VAR_005096,1,0.93856067107177,0.9919785571540344,0.9743244238022255,0.9890478253364563,0.8962617875536522,0.8608740106794609
3,1694,VAR_000120,1,0.9437886853674844,0.9891341754033046,0.9752705314359698,0.9846481084823608,0.7946372639766291,0.8344415584278346
1,1695,VAR_001700,1,0.5276557058945414,0.539625245508551,0.6255343037686133,0.49181193113327026,0.8264352334490739,0.3524878999697689
3,1696,VAR_004909,1,0.92790716032201,0.9777300697894586,0.9423647018327744,0.9705596566200256,0.8183877543670146,0.9962682363123704
1,1698,VAR_005329,0,0.217439770215124,0.12374844617183155,0.3459760268941374,0.1326238214969635,0.38364611027411544,0.04553704799385424
1,1699,VAR_005398,1,0.7202329361961151,0.8814456759629374,0.7654513755942561,0.9209955334663391,0.6021199156723612,0.7730585811085295
4,1700,VAR_006055,1,0.6253248739592782,0.8366113044540303,0.7355325843976672,0.8396627902984619,0.8384917566824295,0.39901468608962243
1,1701,VAR_004124,0,0.1535707246148804,0.10232370074124127,0.08726402272244663,0.12069015949964523,0.14150243048511435,0.06316984985688835
3,1703,VAR_005453,1,0.8048872531889684,0.9072055750282407,0.7999484030318865,0.9109118580818176,0.7421765879887413,0.6431040162864174
0,1704,VAR_000818,1,0.7645471946593829,0.9246206040634193,0.8754395965063669,0.9227489233016968,0.8502176177551451,0.631871364650612
0,1705,VAR_001411,0,0.4801344224336161,0.4273058647635568,0.5202440136809213,0.6213318109512329,0.33744597635633267,0.40967202104464784
1,1706,VAR_000778,0,0.2061011684200712,0.11641644370050497,0.1385799695184442,0.317649245262146,0.1979934336022699,0.15119147819678916
0,1708,VAR_003496,0,0.3808813336182871,0.39141729988862983,0.5613273439234959,0.45108699798583984,0.5406854663109529,0.7204853671762165
0,1710,VAR_003372,1,0.8201636922691328,0.9552892704630314,0.9576496560244006,0.9589629769325256,0.7894858076078806,0.8967829862998129
0,1711,VAR_002543,0,0.2619598545313102,0.09856874319456958,0.2659529790579504,0.16033890843391418,0.405700648934735,0.06852136933397798
1,1712,VAR_001682,1,0.5813262917618659,0.747273907560237,0.8227525259024472,0.790825366973877,0.7923599005921829,0.370441097360662
3,1713,VAR_000886,0,0.4673291933234116,0.47537687241416743,0.5379230185869751,0.6842569708824158,0.33960732948764893,0.39958662866365424
4,1715,VAR_005792,1,0.8578749459275493,0.9217683008009091,0.809308532966554,0.9510506391525269,0.6773575450066059,0.31254859693877296
0,1716,VAR_001800,1,0.9125257178981854,0.9855151057449175,0.9904483602927355,0.9827257394790649,0.9368462061753705,0.9830607091995014
1,1717,VAR_003928,0,0.1722991678155845,0.21648824542563425,0.14963332009009825,0.25226613879203796,0.14226614195662587,1.965271096457764e-07
3,1718,VAR_003123,0,0.0754340688412924,0.018642495701177483,0.048440208436366525,0.042677417397499084,0.05640712505300513,0.1828622355697486
3,1719,VAR_004014,1,0.9635323567595786,0.9922322243439232,0.9861786589644698,0.9923353791236877,0.8781565673801043,0.9610628738755973
0,1720,VAR_002247,1,0.8689744929906322,0.9693721838243984,0.9555185790877754,0.9573572278022766,0.97665826966398,0.8869376105974783
3,1721,VAR_005670,0,0.2760339705168568,0.13077508244687805,0.40511713243821834,0.28440025448799133,0.32800344754141375,0.4184990366184932
2,1722,VAR_004008,1,0.9218887453105704,0.941837773062625,0.9543134721506067,0.9604792594909668,0.8520395811899008,0.8767729149864655
3,1723,VAR_000918,0,0.4704646830759981,0.5937352050195509,0.7192989207912889,0.6822889447212219,0.6654096410130569,0.7551252052083502
1,1725,VAR_004429,1,0.6745055433597544,0.8410557113254764,0.7844367210962894,0.9038031101226807,0.46633397884523786,0.41435123702442034
2,1726,VAR_005348,1,0.968569407907094,0.9972793209488361,0.9845059625837767,0.9936135411262512,0.9557855786639194,0.9959592312132063
3,1727,VAR_000471,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
0,1729,VAR_006374,1,0.7167814022654412,0.9558059155505763,0.9248283861159655,0.9509384036064148,0.8274131796848622,0.7717760743893379
3,1730,VAR_001196,0,0.1034597934845154,0.1221947998252301,0.10569763017120483,0.17970781028270721,0.10188819087961498,0.012390491757107493
0,1731,VAR_005370,1,0.5955137799677728,0.619022301303952,0.7815715316416382,0.6557679176330566,0.5164612164688323,0.5822362655005225
0,1732,VAR_005939,1,0.5265588492910014,0.6423951538384826,0.6534484310940044,0.6532095074653625,0.6143925962274799,0.168547579526524
0,1733,VAR_001478,1,0.5751825414195882,0.5026132629181436,0.49072992774561686,0.616832971572876,0.4847081574605372,0.5300845634468191
0,1734,VAR_005396,1,0.5220027505564561,0.7504422561192885,0.6071595374093072,0.7127787470817566,0.5864325583825526,0.5422971137994731
1,1735,VAR_000942,1,0.4746301909864375,0.4149171077768531,0.6658158903267141,0.5995246767997742,0.341651311288338,0.3244694155339292
0,1736,VAR_000367,1,0.8683801878708423,0.9762197711728633,0.9489494135082802,0.9760937094688416,0.8645368724617835,0.8536471366761095
2,1737,VAR_005460,1,0.9630739702261364,0.9942073399809482,0.9859192191763873,0.9950650334358215,0.9782885820707328,0.9883476313008647
4,1738,VAR_001570,1,0.5012643119960241,0.5389917460737986,0.7036046999682145,0.6764644384384155,0.4685840361781982,0.5797390726979653
0,1739,VAR_000307,1,0.8809162091601545,0.955068620062792,0.954102685657016,0.958732008934021,0.8903088216172647,0.9118596049803271
0,1740,VAR_005146,1,0.5224424612655792,0.6799994354030763,0.5708901574275198,0.7948638200759888,0.6819138771571539,0.7834908113188618
3,1741,VAR_004372,0,0.6746242264545638,0.8605706225989148,0.7938543084299323,0.812606692314148,0.7083931028859,0.8240753392847766
2,1742,VAR_005182,1,0.8872162843871861,0.9506974908766725,0.9361009939963935,0.9736151695251465,0.8756330430231908,0.7472635263310636
2,1744,VAR_001170,0,0.115135370722269,0.05174868735767395,0.08510048370192316,0.09012595564126968,0.24171447278388913,0.015738675282780237
0,1745,VAR_005430,1,0.8599589776161429,0.9845398626154135,0.9653521186659741,0.983534038066864,0.812531591609603,0.89557138825682
1,1747,VAR_004772,0,0.3008536926989902,0.18693641221150972,0.33521832930638545,0.1922328919172287,0.29773291118457546,0.18325323484352998
4,1749,VAR_001721,0,0.1037888908519736,0.046844778017356904,0.11552938740090052,0.08576267212629318,0.1540336782572168,0.5867657909582437
4,1750,VAR_001530,1,0.5093578327850593,0.6663338735729798,0.66484517326452,0.7051183581352234,0.5330553569041652,0.4935095784758445
4,1751,VAR_004952,0,0.6975270590403508,0.8481699429129463,0.7861274428629842,0.911336362361908,0.5927305515944608,0.11147484817581056
1,1752,VAR_004270,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
4,1753,VAR_005405,1,0.9820903141221722,0.9914964719004848,0.9847485562536196,0.9939857125282288,0.9877980245097784,0.9499775247923122
0,1755,VAR_002333,1,0.82347287790182,0.969643324762106,0.9552197169887824,0.9709118008613586,0.6690047683534692,0.5273183474068022
0,1756,VAR_005686,1,0.7961360740632157,0.9456138418444493,0.9561443975614522,0.9401158690452576,0.8191107698959265,0.9551595195935768
4,1757,VAR_005037,0,0.668113550060435,0.7156666685121663,0.7206178366167655,0.8520558476448059,0.41332862828660544,0.36982201382812374
2,1758,VAR_006041,0,0.8463431466876336,0.7732337704935299,0.9204114637525695,0.8419977426528931,0.6546550997167911,0.782960911489174
3,1760,VAR_004689,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
1,1761,VAR_004320,1,0.3560017736344003,0.180660044214456,0.22616873360028047,0.4228665232658386,0.2684865436875539,0.2717494529498709
1,1763,VAR_000108,1,0.9075847273750032,0.9746382582402192,0.9558623673228704,0.9771879315376282,0.8992314053569389,0.8111926044509402
4,1764,VAR_003414,1,0.908417001918846,0.9702180016986774,0.9452872578484804,0.9570735692977905,0.8664243031405365,0.5870740376239523
4,1766,VAR_006480,0,0.0654787077874025,0.031167737016343674,0.14669531761891702,0.04714537039399147,0.2447884724038426,0.18711388367368126
1,1767,VAR_001338,1,0.5849422292497938,0.7905214617558454,0.69350665321095,0.7698739171028137,0.5735821843222781,0.6656868612040648
1,1768,VAR_006037,1,0.7390677391235,0.7091224809739031,0.8755550543397369,0.8000776171684265,0.7571225222398673,0.719453676549357
3,1769,VAR_002051,1,0.3830260839391697,0.368874082127598,0.6888809204081539,0.46263402700424194,0.8082095148754699,0.3806003660157995
0,1770,VAR_004836,1,0.5727800672254624,0.5410368879959161,0.5825521417192608,0.6212285757064819,0.7546139802765529,0.6625220464534214
4,1773,VAR_003520,1,0.0531004296369067,0.025779918208745464,0.026128486272979996,0.04520101100206375,0.11347015766468324,0.006203349205564372
1,1774,VAR_000791,0,0.3562935073218893,0.3195188829718599,0.5135932057963403,0.4246565103530884,0.5059251117323701,0.40829956579462584
3,1776,VAR_000257,1,0.6813634124872765,0.7670199638526506,0.8523967972727521,0.7663915753364563,0.6890720049904037,0.4450940783344655
2,1777,VAR_003258,1,0.7745863696656087,0.8852566408509449,0.8324159050864063,0.8801168203353882,0.6753766860760181,0.4875267523820513
2,1778,VAR_005801,1,0.7750530797297468,0.868816337349049,0.9212181565189241,0.9514758586883545,0.8242594793998133,0.7453843013361708
0,1780,VAR_000879,0,0.7666422306583744,0.8733353967929243,0.8323502205557002,0.9028525352478027,0.7719475728139844,0.5955542108142617
4,1782,VAR_000276,1,0.5470249323810451,0.7654628404712319,0.7461451364435592,0.7164769172668457,0.7595121819182341,0.3594157353439796
0,1783,VAR_000776,0,0.8752923452958644,0.9687377971774792,0.9753502351876141,0.9677708745002747,0.8550375115411469,0.925503118791667
2,1784,VAR_002997,0,0.1541477264866943,0.07768196046362813,0.13474724936403962,0.12129241973161697,0.2740546018472445,0.20721188777613822
1,1785,VAR_004530,1,0.9005217094704207,0.9753408437114301,0.9317382287758743,0.9759781360626221,0.8277293897791428,0.8981367446442728
2,1786,VAR_005987,1,0.260360822603586,0.26052240449899855,0.4988639920612571,0.4970381259918213,0.30630182272894835,0.4442773407219389
2,1788,VAR_003305,0,0.4265792879882435,0.1540134994095692,0.46803400953431146,0.3729298412799835,0.32620102811998847,0.0887757629682745
3,1790,VAR_005603,1,0.837559569533914,0.9575295058240787,0.8957135648291072,0.9307309985160828,0.8016110706995454,0.8413566669709495
0,1791,VAR_005479,1,0.9118717663631808,0.9921478996273266,0.9862402718304303,0.993617057800293,0.8979866056518987,0.9352386893911122
0,1793,VAR_005774,1,0.8144540120217005,0.890806011457813,0.8958478197614927,0.9035071730613708,0.7718116256885629,0.7806007505237815
0,1796,VAR_002224,1,0.6603511978331706,0.8421520380566927,0.6281729869830674,0.7044612169265747,0.7137898428944471,0.7261300728007908
3,1797,VAR_002217,1,0.9122641069463678,0.958256434922535,0.9646567323359638,0.9714511632919312,0.9438736986739792,0.9154570807935254
0,1799,VAR_006488,1,0.8290322370176092,0.9391691999882074,0.8943141196069898,0.9171870350837708,0.9385660592020945,0.6542634039277493
4,1800,VAR_001855,0,0.1481208979125113,0.19497851809395836,0.18699870383207304,0.19367195665836334,0.277748639959848,0.024863734526387352
0,1801,VAR_000439,1,0.8815768651492755,0.937221066171718,0.943342211288224,0.9297940135002136,0.7924114704647981,0.7669347527329148
2,1802,VAR_005202,0,0.7101676062087027,0.7814515308547877,0.8153526987306762,0.8829982876777649,0.745621397722115,0.6232059542075806
3,1803,VAR_000339,1,0.7636926274940015,0.9429292907243242,0.9060844881337293,0.9412636160850525,0.8178504272598134,0.8998518701495756
4,1804,VAR_000746,1,0.9565745356132908,0.9508264784792737,0.9707129486323717,0.9685709476470947,0.9160973863299633,0.94098816220511
4,1805,VAR_001011,0,0.1528277200591758,0.08456022269761593,0.10077597478670403,0.09331068396568298,0.13627559123215324,0.2927473500773208
1,1807,VAR_000857,1,0.930649720839164,0.9793851131364935,0.9750348220585595,0.9849767684936523,0.9475884205819372,0.9449475724704217
4,1808,VAR_000237,1,0.884934119846738,0.9437638251336112,0.8715977057820576,0.944800078868866,0.7044279059964474,0.7014109918745767
4,1809,VAR_005531,1,0.6701349411313379,0.8499308562509781,0.8269827636134566,0.8693678975105286,0.5662887353036932,0.4411571039376514
0,1810,VAR_004482,1,0.7933752851253061,0.9031397649103184,0.8163020881528474,0.8914608955383301,0.7216408945008406,0.67111136810921
0,1811,VAR_003528,0,0.5396462292874403,0.6391764441903729,0.6931063262247822,0.6816908121109009,0.6414162842078092,0.4711101783037867
3,1812,VAR_000706,1,0.2161995840298537,0.26152457774889676,0.3619460155284652,0.39013487100601196,0.38796996534172107,0.5606124317148835
2,1814,VAR_000780,1,0.7001692771177407,0.7836542983744247,0.8408803582019131,0.7442998886108398,0.5087265169102458,0.2883404150418025
3,1815,VAR_001935,0,0.1533157531152674,0.05820784238486669,0.17676335310362748,0.16209277510643005,0.1531937203867119,0.5271203800899713
3,1816,VAR_005400,1,0.9330939345230024,0.9787267227434879,0.952001782423666,0.9809807538986206,0.9001452815884273,0.867598789351918
0,1817,VAR_006497,1,0.791656380180744,0.8133671869461498,0.8926395381554297,0.8453154563903809,0.7484875716066592,0.8032968841822872
1,1819,VAR_003880,1,0.9264965403761172,0.9714145222013213,0.9560481960163534,0.9745379090309143,0.9170027643282718,0.8760706047823916
3,1820,VAR_005712,1,0.7973479283999045,0.9304271606031712,0.8955208549333162,0.9244542717933655,0.6944369728390736,0.7531480168645802
2,1821,VAR_000182,1,0.6788665323694971,0.7950355290682751,0.8471947114481078,0.9120442271232605,0.7050378145436045,0.796505516067169
3,1822,VAR_000346,0,0.0885052292524712,0.015496579810069327,0.07664289767241074,0.03783506527543068,0.15166889748423995,0.21530388077907608
1,1823,VAR_000482,1,0.3514216501099086,0.26322043076527485,0.5501302525157343,0.4130557179450989,0.33702884628580665,0.34056438523059274
3,1825,VAR_006586,1,0.2421780274950307,0.3452211398853134,0.5276947366258422,0.3089376389980316,0.6849116276422416,0.17683490274867486
4,1826,VAR_006218,0,0.1316253868344134,0.11246709456922434,0.07891334857484661,0.12969140708446503,0.09885383166813479,0.031255281937137905
1,1827,VAR_003480,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
4,1828,VAR_004092,1,0.6515090563438243,0.5980796893947113,0.8810159333102952,0.7363373637199402,0.7398979711632022,0.710314764640235
3,1829,VAR_000639,1,0.9698963983189672,0.9902964016548605,0.983391355616749,0.9946753978729248,0.9773723609280578,0.9547086595501546
0,1830,VAR_005569,1,0.719513479222363,0.8879615163615775,0.8211179289373212,0.9111607670783997,0.751240826975664,0.5101925254916689
4,1831,VAR_003533,1,0.3975079165831524,0.4972536539945661,0.5516394998369046,0.5519594550132751,0.3224569541657165,0.05694668367990052
3,1832,VAR_006304,0,0.0797010013619941,0.03709085339361443,0.06599574114990248,0.07061648368835449,0.25617686745812285,0.05239922450823286
3,1833,VAR_005419,1,0.9608617762835726,0.9755714912859453,0.9648283886573785,0.9831816554069519,0.8552202066560478,0.8840284572533054
0,1835,VAR_000484,1,0.3802047570491322,0.27824692716807664,0.25698746232796843,0.38957399129867554,0.08498413170894081,0.085648022101705
1,1836,VAR_001641,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
3,1838,VAR_002346,0,0.9268261567922472,0.9776349899557724,0.9417614911216208,0.9755825400352478,0.7750806343348577,0.7365104526474762
