model_name,fold,row_index,Variant_ID,Label,score
lightgbm,4,2261,VAR_002199,1,0.7942262621993204
lightgbm,4,2268,VAR_001100,1,0.8039844262802406
lightgbm,4,2271,VAR_001192,1,0.7796186168571486
lightgbm,4,2272,VAR_002042,1,0.4944604149807772
lightgbm,4,2280,VAR_002441,1,0.7451011683632544
lightgbm,4,2286,VAR_001084,0,0.6446732846817984
lightgbm,4,2289,VAR_003417,1,0.7293973089788305
lightgbm,4,2291,VAR_002145,1,0.7224403124150919
lightgbm,4,2305,VAR_004004,1,0.8179417126948012
lightgbm,4,2307,VAR_006527,0,0.5845959546336579
lightgbm,4,2313,VAR_006315,1,0.6786667871802453
lightgbm,4,2314,VAR_003210,0,0.6394535133084911
lightgbm,4,2316,VAR_006319,1,0.7229673435848885
lightgbm,4,2319,VAR_005302,1,0.6973647472896765
lightgbm,4,2325,VAR_004972,1,0.6044574217640504
lightgbm,4,2329,VAR_005929,1,0.7505318443429714
lightgbm,4,2337,VAR_006103,1,0.8004723376758867
lightgbm,4,2341,VAR_003592,0,0.5966383452160599
lightgbm,4,2342,VAR_004382,1,0.7946084699032494
lightgbm,4,2363,VAR_005530,1,0.5783105431532845
lightgbm,4,2366,VAR_002791,1,0.729530894237263
lightgbm,4,2383,VAR_002725,1,0.8022932819668889
lightgbm,4,2400,VAR_002591,1,0.5761379501299931
lightgbm,4,2407,VAR_003135,1,0.8131005775768155
lightgbm,4,2426,VAR_005133,1,0.7696404598444936
lightgbm,4,2429,VAR_004922,1,0.7273883547527602
lightgbm,4,2433,VAR_000423,0,0.7902142514024416
lightgbm,4,2434,VAR_000233,1,0.7070985273900515
lightgbm,4,2451,VAR_004830,1,0.787989914719634
lightgbm,4,2453,VAR_002160,1,0.7924190823758744
lightgbm,4,2457,VAR_000191,1,0.810405641293827
lightgbm,4,2466,VAR_001396,1,0.6837825996657566
lightgbm,4,2471,VAR_006363,0,0.6065562402912105
lightgbm,4,2472,VAR_005903,1,0.7676369203371346
lightgbm,4,2474,VAR_002968,1,0.796367715958628
lightgbm,4,2477,VAR_000610,0,0.5076093156175558
lightgbm,4,2485,VAR_002314,1,0.7349213544236907
lightgbm,4,2487,VAR_005814,0,0.5514702509263416
lightgbm,4,2488,VAR_002943,0,0.8008370795189659
lightgbm,4,2489,VAR_003793,1,0.5771556117068577
lightgbm,4,2494,VAR_001002,1,0.8254492581589088
lightgbm,4,2500,VAR_001683,0,0.7885159528006747
lightgbm,4,2501,VAR_006035,1,0.7686956508411625
lightgbm,4,2503,VAR_003266,1,0.756590677455615
lightgbm,4,2512,VAR_003888,0,0.7665026271831156
lightgbm,4,2513,VAR_001513,1,0.6446732846817984
lightgbm,4,2514,VAR_005516,1,0.7748271007248897
lightgbm,4,2521,VAR_005580,1,0.7486950975175414
lightgbm,4,2525,VAR_006334,1,0.8194136123684703
lightgbm,4,2527,VAR_004888,0,0.5126904129599754
lightgbm,4,2529,VAR_005762,0,0.5594270134012392
lightgbm,4,2532,VAR_004264,1,0.5509081985977313
lightgbm,4,2534,VAR_004023,1,0.8178488712989256
lightgbm,4,2542,VAR_004664,0,0.570119783640293
lightgbm,4,2549,VAR_006528,0,0.5932743974839139
lightgbm,4,2550,VAR_004038,1,0.8218227891828539
lightgbm,4,2559,VAR_000493,0,0.5050228232177053
lightgbm,4,2566,VAR_005938,1,0.7864030365158338
lightgbm,4,2568,VAR_005301,0,0.6446732846817984
lightgbm,4,2570,VAR_000758,0,0.654152925031337
lightgbm,4,2571,VAR_004993,1,0.7917200449950862
lightgbm,4,2572,VAR_002176,1,0.7490730520058771
lightgbm,4,2576,VAR_005913,0,0.7440622277458067
lightgbm,4,2587,VAR_002944,1,0.7949027614000955
lightgbm,4,2590,VAR_001120,1,0.728829944573895
lightgbm,4,2591,VAR_003166,0,0.7387742360383133
lightgbm,4,2592,VAR_004823,1,0.6831530663958156
lightgbm,4,2593,VAR_001697,1,0.6786802771859217
lightgbm,4,2601,VAR_005550,1,0.7470970614619855
lightgbm,4,2602,VAR_002918,0,0.5549802661685579
lightgbm,4,2608,VAR_000054,1,0.8123104348407874
lightgbm,4,2626,VAR_001040,0,0.8078162687369221
lightgbm,4,2628,VAR_000910,1,0.811140275417818
lightgbm,4,2633,VAR_005675,0,0.5098143463183884
lightgbm,4,2634,VAR_003811,1,0.6923422272483295
lightgbm,4,2635,VAR_003015,0,0.4982776951799194
lightgbm,4,2639,VAR_002163,0,0.8101534123610045
lightgbm,4,2641,VAR_006424,0,0.5643061058662829
lightgbm,4,2648,VAR_004586,0,0.5035476939824796
lightgbm,4,2651,VAR_000239,1,0.7142307871714003
lightgbm,4,2653,VAR_000913,1,0.7784618758646179
lightgbm,4,2655,VAR_003945,0,0.5617624336254511
lightgbm,4,2658,VAR_002919,1,0.6882624814100899
lightgbm,4,2663,VAR_004312,1,0.6783491333620901
lightgbm,4,2664,VAR_005568,1,0.7406955611569567
lightgbm,4,2673,VAR_001787,0,0.5611636889100635
lightgbm,4,2683,VAR_000793,1,0.5578026997854685
lightgbm,4,2688,VAR_000290,1,0.7657971604840946
lightgbm,4,2691,VAR_002573,0,0.6489084228383268
lightgbm,4,2694,VAR_002026,1,0.7083746588065515
lightgbm,4,2697,VAR_006040,1,0.7936424163539662
lightgbm,4,2703,VAR_003406,1,0.7288916018167937
lightgbm,4,2708,VAR_005057,1,0.7596154574324196
lightgbm,4,2712,VAR_006313,0,0.5357452903216438
lightgbm,4,2714,VAR_003941,1,0.5859077299573402
lightgbm,4,2715,VAR_006043,1,0.782570667445333
lightgbm,4,2727,VAR_003277,0,0.5453433021717983
lightgbm,4,2731,VAR_002912,0,0.5376617458474897
lightgbm,4,2732,VAR_003779,1,0.5491033054520575
lightgbm,4,2734,VAR_006128,0,0.6137555125673402
lightgbm,4,2748,VAR_004910,1,0.7233816401564731
lightgbm,4,2750,VAR_002075,1,0.8029756623287804
lightgbm,4,2751,VAR_006516,1,0.6735680693853965
lightgbm,4,2759,VAR_001525,1,0.6446732846817984
lightgbm,4,2762,VAR_006160,0,0.6528492073184303
lightgbm,4,2765,VAR_002443,1,0.5923276829962923
lightgbm,4,2770,VAR_005499,1,0.8035155482374854
lightgbm,4,2773,VAR_003134,0,0.47516583588432
lightgbm,4,2777,VAR_000051,0,0.5513062496216755
lightgbm,4,2790,VAR_004464,1,0.777304268270989
lightgbm,4,2797,VAR_001172,1,0.7928570049717497
lightgbm,4,2806,VAR_006534,1,0.7871710058813409
lightgbm,4,2816,VAR_000622,1,0.8124752284759581
lightgbm,4,2820,VAR_003794,1,0.6364332594632534
lightgbm,4,2823,VAR_005815,1,0.7658282098320515
lightgbm,4,2834,VAR_005841,1,0.6520595851269355
lightgbm,4,2839,VAR_004920,1,0.797954877920284
lightgbm,4,2861,VAR_003001,0,0.8015833579136541
lightgbm,4,2870,VAR_002678,0,0.5346735408442792
lightgbm,4,2873,VAR_003512,0,0.7536583033453635
lightgbm,4,2885,VAR_005294,0,0.6446732846817984
lightgbm,4,2888,VAR_005871,1,0.5685110540224727
lightgbm,4,2893,VAR_005397,1,0.8219781572022341
lightgbm,4,2895,VAR_005845,0,0.6378089716940065
lightgbm,4,2897,VAR_001802,1,0.8045315152224689
lightgbm,4,2899,VAR_005231,0,0.5365181016914661
lightgbm,4,2900,VAR_000215,1,0.5664522620549151
lightgbm,4,2920,VAR_005071,1,0.7742428436430858
catboost,0,5,VAR_002119,0,0.4871925017735305
catboost,0,9,VAR_006030,1,0.77886293917724
catboost,0,12,VAR_003833,0,0.2750748440458948
catboost,0,14,VAR_002625,1,0.8164845738487433
catboost,0,21,VAR_002184,1,0.8769753722673758
catboost,0,22,VAR_005553,1,0.6501823107169619
catboost,0,24,VAR_003782,1,0.6990107769294083
catboost,0,26,VAR_001654,0,0.6431276794997054
catboost,0,28,VAR_004860,1,0.8339817108005586
catboost,0,31,VAR_005772,1,0.8156583695472914
catboost,0,44,VAR_002020,1,0.7673738881285204
catboost,0,47,VAR_004829,1,0.7370814621039966
catboost,0,48,VAR_001582,0,0.6431276794997054
catboost,0,51,VAR_001548,1,0.6431276794997054
catboost,0,56,VAR_005839,1,0.8281690479131147
catboost,0,58,VAR_000344,0,0.6509917094821435
catboost,0,77,VAR_000414,1,0.6431276794997054
catboost,0,81,VAR_000086,1,0.7104217597180781
catboost,0,83,VAR_004760,1,0.8006466533458291
catboost,0,87,VAR_006413,0,0.3202673621883569
catboost,0,95,VAR_003541,1,0.5187264100929613
catboost,0,114,VAR_000850,1,0.7746213913994703
catboost,0,115,VAR_003325,1,0.7677892077602122
catboost,0,116,VAR_005416,0,0.1193995886622697
catboost,0,117,VAR_006407,0,0.6251849472662109
catboost,0,118,VAR_006584,1,0.8896276456119719
catboost,0,123,VAR_003331,0,0.7900537546516347
catboost,0,124,VAR_000259,1,0.8123635606926359
catboost,0,128,VAR_003389,1,0.7799301949784032
catboost,0,132,VAR_005242,1,0.8430473106971305
catboost,0,141,VAR_006155,1,0.7320479412907648
catboost,0,149,VAR_003384,1,0.8742405803418758
catboost,0,161,VAR_002798,0,0.1795521062440012
catboost,0,173,VAR_006382,1,0.7403488781390104
catboost,0,174,VAR_006330,1,0.7653851934400554
catboost,0,175,VAR_006100,1,0.8234949670277331
catboost,0,178,VAR_006429,0,0.771218539348486
catboost,0,179,VAR_001649,1,0.6527106888627716
catboost,0,183,VAR_006115,0,0.8755301055795893
catboost,0,186,VAR_001359,1,0.6444742822148389
catboost,0,187,VAR_005952,1,0.7997013731969886
catboost,0,188,VAR_002024,1,0.8717395732645558
catboost,0,198,VAR_002189,1,0.8617436676446844
catboost,0,252,VAR_000284,1,0.8223379278891781
catboost,0,255,VAR_000186,1,0.7417485887012045
catboost,0,265,VAR_005212,1,0.8689057899457701
catboost,0,277,VAR_002310,1,0.3524388845396448
catboost,0,279,VAR_003403,1,0.8712264455633554
catboost,0,290,VAR_003863,1,0.8699328632823496
catboost,0,298,VAR_005169,1,0.6435521007925664
catboost,0,299,VAR_000123,0,0.26927752604479
catboost,0,302,VAR_003818,0,0.4983001445719311
catboost,0,307,VAR_000356,0,0.188823595747918
catboost,0,308,VAR_000064,1,0.6655427311365684
catboost,0,313,VAR_000345,1,0.8871428043914407
catboost,0,316,VAR_001373,0,0.6431276794997054
catboost,0,322,VAR_006255,0,0.1730461720635025
catboost,0,326,VAR_006460,1,0.8782868071767547
catboost,0,327,VAR_000840,1,0.8293211892390792
catboost,0,338,VAR_005540,1,0.7685326134558481
catboost,0,339,VAR_000847,1,0.896158484347692
catboost,0,354,VAR_005794,1,0.7229736750517751
catboost,0,358,VAR_003510,1,0.5390822634585276
catboost,0,361,VAR_000115,1,0.7640754560759689
catboost,0,366,VAR_005711,1,0.7395865824221812
catboost,0,371,VAR_001447,0,0.5330957954625452
catboost,0,374,VAR_005477,1,0.8571775370395331
catboost,0,382,VAR_003020,1,0.7433694551982772
catboost,0,394,VAR_000060,1,0.8052147923461094
catboost,0,418,VAR_002533,1,0.6645453270272453
catboost,0,420,VAR_005485,1,0.8824985027656387
catboost,0,430,VAR_005721,1,0.4099728192934656
catboost,0,441,VAR_006416,0,0.4763666235155935
catboost,0,444,VAR_003883,0,0.6431276794997054
catboost,0,455,VAR_001431,0,0.6431276794997054
catboost,0,469,VAR_001987,0,0.3352717253801067
catboost,0,484,VAR_006500,1,0.8785754910698006
catboost,0,489,VAR_002491,1,0.7402693651048465
catboost,0,505,VAR_002382,0,0.7120587164899821
catboost,0,512,VAR_005583,1,0.6463983631037973
catboost,0,515,VAR_001327,1,0.6431276794997054
catboost,0,516,VAR_006047,1,0.8857832665249833
catboost,0,518,VAR_006316,0,0.3289932936564793
catboost,0,522,VAR_006373,0,0.5501655600951892
catboost,0,523,VAR_003896,0,0.8251335614691739
catboost,0,530,VAR_002264,1,0.6360517240627469
catboost,0,533,VAR_002846,1,0.6898503383128741
catboost,0,539,VAR_005898,0,0.6431276794997054
catboost,0,549,VAR_002773,0,0.7410058236234633
catboost,0,556,VAR_004940,1,0.8183103670706453
catboost,0,557,VAR_000099,0,0.2050524060531793
catboost,0,569,VAR_004913,0,0.8321409173540006
catboost,0,576,VAR_000197,0,0.7114828466941678
catboost,0,582,VAR_005290,1,0.5215903495291693
catboost,0,583,VAR_004806,1,0.634845349945486
catboost,0,592,VAR_000251,0,0.2740117476744553
catboost,0,613,VAR_004989,0,0.5277411079972589
catboost,0,617,VAR_006370,1,0.8917669932832473
catboost,0,624,VAR_003538,1,0.630618368032032
catboost,0,630,VAR_002159,1,0.8538983943423666
catboost,0,635,VAR_004460,0,0.20088850501007
catboost,0,641,VAR_002340,1,0.6848974048221939
catboost,0,644,VAR_004838,1,0.7651208575280912
catboost,0,653,VAR_002718,1,0.845944379485562
catboost,0,659,VAR_003154,1,0.6431276794997054
catboost,0,667,VAR_004044,0,0.3279311575645016
catboost,0,668,VAR_002841,1,0.8769753722673758
catboost,0,674,VAR_001438,1,0.5472212330578451
catboost,0,682,VAR_006489,1,0.8099233059225792
catboost,0,687,VAR_002067,0,0.3603508989976812
catboost,0,688,VAR_005944,1,0.8700530328214832
catboost,0,694,VAR_002279,1,0.4490759246281252
catboost,0,705,VAR_001619,0,0.6431276794997054
catboost,0,707,VAR_004107,1,0.8418749427863795
catboost,0,709,VAR_002689,1,0.781545670272316
catboost,0,717,VAR_001414,1,0.4510394926167963
catboost,0,720,VAR_000142,1,0.7931991133659123
catboost,0,739,VAR_003902,1,0.6431276794997054
catboost,0,743,VAR_001379,1,0.6514627982282659
catboost,0,747,VAR_004027,1,0.8432292005379393
catboost,0,751,VAR_005455,1,0.8998759991160133
catboost,0,754,VAR_004881,1,0.7847563221694103
catboost,0,757,VAR_001143,1,0.889391369506919
catboost,0,762,VAR_000289,1,0.8117311745465352
catboost,0,765,VAR_004348,0,0.5797336736005854
catboost,0,766,VAR_005185,1,0.7677353539422548
catboost,0,767,VAR_003910,1,0.6514627982282659
catboost,0,796,VAR_005517,1,0.8219695694388681
catboost,0,819,VAR_000296,1,0.7799301949784032
catboost,0,821,VAR_004722,1,0.8102848136477255
catboost,0,825,VAR_000962,1,0.8727476964387937
catboost,0,832,VAR_003289,1,0.7065030979030044
catboost,0,834,VAR_000809,1,0.8727476964387937
catboost,0,835,VAR_000467,0,0.3613875656403051
catboost,0,839,VAR_005165,1,0.8017139858317152
catboost,0,843,VAR_006404,0,0.6745889288295673
catboost,0,845,VAR_004416,1,0.6672515530257082
catboost,0,846,VAR_000408,1,0.890709240606588
catboost,0,850,VAR_003806,1,0.7303540514307794
catboost,0,851,VAR_002597,0,0.619568632787021
catboost,0,853,VAR_003780,1,0.7489837277592906
catboost,0,861,VAR_001021,0,0.8586310138038818
catboost,0,863,VAR_003798,1,0.8844916804886409
catboost,0,864,VAR_002316,1,0.8592968691425348
catboost,0,866,VAR_002496,1,0.6431276794997054
catboost,0,867,VAR_002509,1,0.806570360540002
catboost,0,870,VAR_006039,1,0.7788328666187817
catboost,0,875,VAR_002000,1,0.8022264944267051
catboost,0,881,VAR_001479,0,0.5761191410116094
catboost,0,887,VAR_001758,0,0.3455857973526297
catboost,0,896,VAR_004392,1,0.8102415333748528
catboost,0,900,VAR_005908,1,0.8742405803418758
catboost,0,902,VAR_005200,1,0.7558322538386106
catboost,0,907,VAR_005864,1,0.7542440432240818
catboost,0,908,VAR_001402,1,0.6514627982282659
catboost,0,915,VAR_001699,0,0.2280349087342059
catboost,0,922,VAR_004644,0,0.5072270070996967
catboost,0,926,VAR_004062,1,0.86221622263975
catboost,0,943,VAR_000852,1,0.8290892208513212
catboost,0,958,VAR_000923,0,0.5325623674829313
catboost,0,959,VAR_005640,0,0.2507629241892026
catboost,0,961,VAR_001586,1,0.6527106888627716
catboost,0,963,VAR_005476,0,0.2373202588704598
catboost,0,964,VAR_005765,1,0.7931851624343116
catboost,0,966,VAR_001774,1,0.8591425075400322
catboost,0,972,VAR_000167,1,0.8036756941859681
catboost,0,979,VAR_003442,0,0.1925789869722828
catboost,0,991,VAR_006178,1,0.8684172762401996
catboost,0,1004,VAR_001092,0,0.8178159317101255
catboost,0,1010,VAR_003281,1,0.8586296469354405
catboost,0,1017,VAR_001388,1,0.6431276794997054
catboost,0,1019,VAR_001405,1,0.6431276794997054
catboost,0,1030,VAR_000241,1,0.8424606664451528
catboost,0,1034,VAR_002223,1,0.8755301055795893
catboost,0,1038,VAR_005090,0,0.1751611035976636
catboost,0,1056,VAR_002452,1,0.8699328632823496
catboost,0,1061,VAR_001418,1,0.6431276794997054
catboost,0,1068,VAR_003678,1,0.8053827003169542
catboost,0,1075,VAR_004070,1,0.8699328632823496
catboost,0,1090,VAR_004208,0,0.6431276794997054
catboost,0,1094,VAR_004268,0,0.3455857973526297
catboost,0,1096,VAR_004766,1,0.6637857211992353
catboost,0,1103,VAR_004583,0,0.6667967578048722
catboost,0,1108,VAR_000697,1,0.6400386874057057
catboost,0,1114,VAR_000517,0,0.2983213473345356
catboost,0,1118,VAR_000957,1,0.7616988034853781
catboost,0,1130,VAR_001226,1,0.8417381335156191
catboost,0,1134,VAR_005342,0,0.3818521781504543
catboost,0,1140,VAR_002571,0,0.1207334775622287
catboost,0,1148,VAR_005518,1,0.8553559765363382
catboost,0,1158,VAR_005707,1,0.8668459027896009
catboost,0,1163,VAR_000476,1,0.5785650336676806
catboost,0,1172,VAR_002803,1,0.7799301949784032
catboost,0,1175,VAR_006239,0,0.2174578840111099
catboost,0,1177,VAR_005016,1,0.7210266459002729
catboost,0,1178,VAR_006560,0,0.2171011732443911
catboost,0,1194,VAR_006277,0,0.3769918418953669
catboost,0,1195,VAR_004098,0,0.4146472545948751
catboost,0,1200,VAR_006350,1,0.8247958644273584
catboost,0,1207,VAR_004994,0,0.4902678272371309
catboost,0,1210,VAR_003245,0,0.5205952439627585
catboost,0,1212,VAR_005183,1,0.8601276268069368
catboost,0,1214,VAR_000528,1,0.8256795123239737
catboost,0,1228,VAR_003960,1,0.8194890790011142
catboost,0,1248,VAR_003859,1,0.8396948701735054
catboost,0,1249,VAR_000299,0,0.4444377404091686
catboost,0,1250,VAR_004281,1,0.5504840248211657
catboost,0,1252,VAR_004815,1,0.8491535646986494
catboost,0,1253,VAR_002494,0,0.2127434101482276
catboost,0,1262,VAR_002175,1,0.7531550100766162
catboost,0,1270,VAR_004585,1,0.881053137971757
catboost,0,1275,VAR_000489,1,0.6527106888627716
catboost,0,1282,VAR_006159,0,0.4759463779270856
catboost,0,1286,VAR_001528,1,0.6431276794997054
catboost,0,1288,VAR_005496,1,0.8727626497244416
catboost,0,1290,VAR_005586,1,0.8736282971088328
catboost,0,1291,VAR_004748,1,0.7814091571879745
catboost,0,1293,VAR_001751,1,0.3732236570884004
catboost,0,1297,VAR_006509,1,0.7514824531638288
catboost,0,1309,VAR_000460,0,0.2981632704799599
catboost,0,1331,VAR_005094,1,0.7301911361130469
catboost,0,1334,VAR_005691,1,0.7839844945652445
catboost,0,1335,VAR_001034,0,0.7191467290764816
catboost,0,1341,VAR_001636,1,0.6444742822148389
catboost,0,1350,VAR_005404,1,0.8293728810276146
catboost,0,1354,VAR_006188,0,0.5432119022014382
catboost,0,1356,VAR_002206,1,0.8810063405703813
catboost,0,1357,VAR_005292,1,0.5818599520046515
catboost,0,1362,VAR_002207,0,0.8594101976056979
catboost,0,1366,VAR_004475,1,0.7552550274664432
catboost,0,1386,VAR_006282,1,0.6431276794997054
catboost,0,1390,VAR_001702,1,0.8161783979432291
catboost,0,1392,VAR_005391,0,0.2869969237679552
catboost,0,1399,VAR_004073,1,0.8368232376942394
catboost,0,1402,VAR_000076,1,0.8461551630593455
catboost,0,1412,VAR_005582,1,0.8234656163408429
catboost,0,1425,VAR_006139,1,0.8689610264245152
catboost,0,1427,VAR_000822,0,0.5369883157631743
catboost,0,1434,VAR_006217,1,0.6431276794997054
catboost,0,1436,VAR_005075,1,0.8069638960605682
catboost,0,1441,VAR_005786,1,0.8839833303315021
catboost,0,1451,VAR_005285,1,0.6431276794997054
catboost,0,1458,VAR_002880,1,0.8284580540229433
catboost,0,1463,VAR_002611,0,0.7609619725513944
catboost,0,1465,VAR_002350,1,0.6118196958681543
catboost,0,1468,VAR_004197,0,0.5076232204517601
catboost,0,1482,VAR_003256,1,0.7216659035305649
catboost,0,1488,VAR_005147,1,0.6431276794997054
catboost,0,1489,VAR_004500,1,0.6431276794997054
catboost,0,1490,VAR_000855,1,0.8774353866816232
catboost,0,1493,VAR_006042,1,0.8768332079568093
catboost,0,1502,VAR_000017,0,0.2452350036838972
catboost,0,1509,VAR_003320,1,0.8535142847153994
catboost,0,1518,VAR_001983,1,0.8832845382739257
catboost,0,1522,VAR_001202,1,0.7921720488198525
catboost,0,1523,VAR_002463,1,0.842241505665458
catboost,0,1527,VAR_004914,1,0.8494011067995251
catboost,0,1529,VAR_001890,0,0.3064544909975539
catboost,0,1530,VAR_002010,1,0.845604791945764
catboost,0,1531,VAR_000337,1,0.8837038052834568
catboost,0,1537,VAR_001681,1,0.7520203554054662
catboost,0,1549,VAR_003614,0,0.4350796991220024
catboost,0,1555,VAR_000655,0,0.6514627982282659
catboost,0,1556,VAR_003146,1,0.6116875195912915
catboost,0,1562,VAR_003460,0,0.1950005059061895
catboost,0,1565,VAR_003477,1,0.7379512666947073
catboost,0,1569,VAR_005141,1,0.8717395732645558
catboost,0,1573,VAR_000719,1,0.838676882894881
catboost,0,1576,VAR_002165,1,0.8727476964387937
catboost,0,1601,VAR_006145,1,0.8806953976070183
catboost,0,1606,VAR_000025,1,0.830873437968848
catboost,0,1614,VAR_002034,0,0.4883378047830821
catboost,0,1617,VAR_004636,0,0.5475352421297557
catboost,0,1620,VAR_002508,1,0.8984279534358275
catboost,0,1621,VAR_005643,1,0.6311881938076692
catboost,0,1622,VAR_003341,1,0.6952892428820454
catboost,0,1626,VAR_002433,0,0.2396142395465687
catboost,0,1628,VAR_000045,1,0.8806953976070183
catboost,0,1635,VAR_003548,0,0.4803761349088886
catboost,0,1638,VAR_003956,0,0.3559853752524075
catboost,0,1640,VAR_004329,1,0.5574014605070824
catboost,0,1648,VAR_004635,0,0.396800218981846
catboost,0,1651,VAR_004165,0,0.3899303716775132
catboost,0,1652,VAR_000058,1,0.8082036023379223
catboost,0,1653,VAR_002530,1,0.8029694429986283
catboost,0,1654,VAR_001175,1,0.7762780629923639
catboost,0,1659,VAR_003344,1,0.83339098386381
catboost,0,1661,VAR_006026,0,0.500935895610005
catboost,0,1663,VAR_000409,1,0.6431276794997054
catboost,0,1672,VAR_001765,1,0.5235793339326007
catboost,0,1679,VAR_006044,1,0.8404760321275304
catboost,0,1692,VAR_003673,1,0.7885127710831024
catboost,0,1704,VAR_000818,1,0.7888023597978858
catboost,0,1705,VAR_001411,0,0.5553640633313658
catboost,0,1708,VAR_003496,0,0.5457349147680338
catboost,0,1710,VAR_003372,1,0.8233056712722768
catboost,0,1711,VAR_002543,0,0.3941440792466041
catboost,0,1716,VAR_001800,1,0.9113961116407586
catboost,0,1720,VAR_002247,1,0.8440685908332247
catboost,0,1729,VAR_006374,1,0.7742540907128163
catboost,0,1731,VAR_005370,1,0.6514627982282659
catboost,0,1732,VAR_005939,1,0.5871848067725254
catboost,0,1733,VAR_001478,1,0.6379130752815405
catboost,0,1734,VAR_005396,1,0.6208223952089542
catboost,0,1736,VAR_000367,1,0.8404760321275304
catboost,0,1739,VAR_000307,1,0.8801792058666543
catboost,0,1740,VAR_005146,1,0.6154307424962903
catboost,0,1745,VAR_005430,1,0.840700793153242
catboost,0,1755,VAR_002333,1,0.7641991825698207
catboost,0,1756,VAR_005686,1,0.8254899277742948
catboost,0,1770,VAR_004836,1,0.6601202946923468
catboost,0,1780,VAR_000879,0,0.7703315770375163
catboost,0,1783,VAR_000776,0,0.8696887384380035
catboost,0,1791,VAR_005479,1,0.8880180987830053
catboost,0,1793,VAR_005774,1,0.830423673611671
catboost,0,1796,VAR_002224,1,0.71813005432086
catboost,0,1799,VAR_006488,1,0.8235268827266254
catboost,0,1801,VAR_000439,1,0.8684172762401996
catboost,0,1810,VAR_004482,1,0.733539477083893
catboost,0,1811,VAR_003528,0,0.5735919654524257
catboost,0,1817,VAR_006497,1,0.8321409173540006
catboost,0,1830,VAR_005569,1,0.7746213913994703
catboost,0,1835,VAR_000484,1,0.4241977756424329
catboost,0,1845,VAR_005257,0,0.5316160815378917
catboost,0,1846,VAR_002097,0,0.5879316473951994
catboost,0,1850,VAR_006400,0,0.4321573273784998
catboost,0,1856,VAR_005598,0,0.8113154305485384
catboost,0,1857,VAR_005366,1,0.6431276794997054
catboost,0,1858,VAR_006201,1,0.8227556001744165
catboost,0,1860,VAR_003767,1,0.817709060863424
catboost,0,1872,VAR_003139,0,0.2236306486629099
catboost,0,1876,VAR_006129,1,0.8159060031990947
catboost,0,1894,VAR_002938,1,0.8660126961070015
catboost,0,1897,VAR_006136,0,0.7521630105680471
catboost,0,1913,VAR_004104,1,0.817709060863424
catboost,0,1916,VAR_003408,1,0.8759959829604785
catboost,0,1942,VAR_003547,0,0.2566798833170097
catboost,0,1945,VAR_005420,1,0.8077211012746381
catboost,0,1952,VAR_005857,1,0.772537737262301
catboost,0,1953,VAR_005291,1,0.5622602901726308
catboost,0,1969,VAR_002058,1,0.8398036925261305
catboost,0,1980,VAR_002862,1,0.8797415620860486
catboost,0,1981,VAR_006278,0,0.560906031753807
catboost,0,1982,VAR_006224,0,0.3754051336192855
catboost,0,1986,VAR_002076,1,0.7438029720256089
catboost,0,1988,VAR_003778,1,0.8243026511514431
catboost,0,1990,VAR_002615,0,0.7254967119195148
catboost,0,2010,VAR_003056,1,0.7332596528893215
catboost,0,2022,VAR_005799,1,0.8250401073916579
catboost,0,2034,VAR_001416,0,0.6431276794997054
catboost,0,2047,VAR_005650,0,0.7209546271219487
catboost,0,2049,VAR_003449,0,0.8130466709295545
catboost,0,2059,VAR_004229,0,0.6514627982282659
catboost,0,2066,VAR_002969,0,0.6572420781290297
catboost,0,2070,VAR_004142,0,0.445648350689526
catboost,0,2085,VAR_000754,1,0.5391130381093816
catboost,0,2087,VAR_005500,1,0.8115472788242524
catboost,0,2090,VAR_002366,1,0.5312774002138263
catboost,0,2097,VAR_005379,0,0.3768600066382534
catboost,0,2102,VAR_005154,1,0.6663312065923391
catboost,0,2106,VAR_001423,1,0.6444742822148389
catboost,0,2107,VAR_005798,1,0.7515129551543729
catboost,0,2109,VAR_005576,1,0.7827209720005225
catboost,0,2117,VAR_002095,0,0.5475352421297557
catboost,0,2143,VAR_000542,1,0.7924407498929998
catboost,0,2145,VAR_003322,1,0.8208175135621048
catboost,0,2153,VAR_003731,0,0.493442927138984
catboost,0,2155,VAR_005920,1,0.8280886048841937
catboost,0,2164,VAR_004818,1,0.6541356632362921
catboost,0,2165,VAR_002022,1,0.8717395732645558
catboost,0,2171,VAR_002339,0,0.5188588392622695
catboost,0,2186,VAR_000462,1,0.8699328632823496
catboost,0,2187,VAR_001558,1,0.635700029033483
catboost,0,2195,VAR_001643,0,0.6514627982282659
catboost,0,2205,VAR_004893,1,0.7117446018767778
catboost,0,2213,VAR_000308,1,0.8413509233212365
catboost,0,2216,VAR_003099,1,0.7763772288109608
catboost,0,2220,VAR_003562,0,0.1818934897704286
catboost,0,2224,VAR_006312,1,0.7932026151707224
catboost,0,2235,VAR_004775,0,0.2520099374877705
catboost,0,2275,VAR_005497,1,0.8187820410389459
catboost,0,2279,VAR_005306,0,0.505439049494798
catboost,0,2285,VAR_000219,1,0.7354160593413399
catboost,0,2297,VAR_006281,1,0.6431276794997054
catboost,0,2298,VAR_002520,1,0.7802074234513101
catboost,0,2303,VAR_005441,1,0.8448675103447855
catboost,0,2312,VAR_003535,1,0.8742405803418758
catboost,0,2318,VAR_001287,1,0.5292299146751798
