fold,row_index,Variant_ID,Label,EK_7,EK_9,n_pops,max_AF,lightgbm_probability,catboost_probability,xgboost_probability,extra_trees_probability,lr_ek_only_probability,stack_probability
2,1802,VAR_005202,0,9.266964635401052,11.79388036005074,10.0,0.0048440477314395,0.7790098144715243,0.739341939172041,0.825271725654602,0.6992658791460454,0.697746675977236,0.7317622213587154
2,1814,VAR_000780,1,0.2920506841589407,,20.0,0.0938936161914156,0.6832741086104506,0.5915198850647796,0.6645695567131042,0.5561410472551872,0.17342066591736746,0.3274908756159509
2,1821,VAR_000182,1,7.136828728163641,7.324059400055351,20.0,0.0345681257798744,0.7163451000020714,0.7054749072845495,0.7968176603317261,0.6986151423506262,0.5768440559398326,0.6687485571822833
2,1843,VAR_006307,1,3.553145953990515,6.6080051706879175,0.0,0.0,0.7627384577153616,0.7795013696051566,0.8112417459487915,0.8350069840747538,0.43641300530426,0.7192660750985702
2,1854,VAR_003920,1,7.895555106691171,11.934,10.0,0.0276877188328691,0.8329517102831635,0.8597085301042681,0.8793455362319946,0.9537671578636125,0.6405895120294905,0.8677029410970476
2,1859,VAR_000175,1,7.819065170157087,7.901222613226909,11.0,0.0346146780714214,0.7719245681913349,0.7307584716542287,0.8221040964126587,0.7258014231829053,0.6134351167296345,0.7384179800129511
2,1863,VAR_004067,1,7.601913618236087,7.238404560553359,0.0,0.0,0.8208676025886213,0.8758063522163818,0.8858705163002014,0.7162495494010112,0.6089097633861671,0.8431053915958794
2,1866,VAR_001974,1,9.21663506718575,11.934,10.0,0.065885627937588,0.8309876100751125,0.8629148531196168,0.8842071890830994,0.9795530885266891,0.6845117086634808,0.8857193448202005
2,1880,VAR_003748,1,7.532778428299466,7.862604470309583,20.0,0.0228201620405726,0.7771631666950983,0.7424289958773702,0.8512935042381287,0.729590583532854,0.5943193385215435,0.7425271719445354
2,1881,VAR_005369,1,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.4682355849739037
2,1890,VAR_001527,1,,,10.0,0.0796429359954705,0.6899670980483584,0.6450137518966642,0.7206227779388428,0.529749324230966,0.5921222558772774,0.5305702515265962
2,1895,VAR_002634,1,9.205468377907,10.709484526492362,10.0,0.0130207122052108,0.7363874259173724,0.8006563795651664,0.8385049104690552,0.8175216994932285,0.7137929584097176,0.7868783540724078
2,1904,VAR_001687,0,8.883399005554505,10.995408442938272,0.0,0.0,0.8222924019137765,0.8753519211103826,0.8858705163002014,0.9231957294485111,0.6744184351197632,0.8665557132410158
2,1912,VAR_001385,1,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.4380088618935919
2,1917,VAR_000161,1,7.499535864807601,8.11555880293038,0.0,0.0,0.8003892741059639,0.8725354058641032,0.8858705163002014,0.9125086272853312,0.5985523688308232,0.8615122441141978
2,1924,VAR_004125,1,7.36072050652488,7.696385107763074,10.0,0.0128221257076108,0.8188670246262914,0.8491535958264904,0.8849968314170837,0.9344178946590315,0.5956791083079865,0.85440127013567
2,1927,VAR_006297,0,-0.5006809563404039,0.1502260410235171,20.0,0.0939020856102218,0.5016992720466252,0.3341851979307103,0.3932401239871979,0.2505751065705341,0.16211487730436352,0.07048457735817583
2,1929,VAR_000229,0,0.3522955242973937,-4.320492499328001,26.0,0.0864605151718567,0.46283599341484993,0.22720362800941102,0.3853147029876709,0.16128885735684137,0.14334316331546645,0.04802038659735424
2,1957,VAR_003926,1,8.241630378616184,11.91597904999038,10.0,0.0425473276693325,0.8034926871906587,0.8588148191844107,0.8759109377861023,0.8134937974233327,0.5922849987019233,0.8234649415415818
2,1960,VAR_005214,0,1.4037439110827226,8.540254172439102,26.0,0.0136920614696974,0.45154759119540694,0.29912896193234617,0.3702835142612457,0.14707899343124997,0.20602848579931074,0.049876025318843394
2,1964,VAR_004919,1,2.365200749730032,3.995847828904061,20.0,0.0706592630053274,0.7937427628475873,0.7155119477871097,0.8291683197021484,0.7092363216399236,0.33823229413783423,0.6246670117442509
2,1970,VAR_000405,1,10.003,11.934,0.0,0.0,0.7768265325337985,0.8533438786275661,0.8811181783676147,0.7940926125930962,0.6904969016041985,0.8391509877027863
2,1972,VAR_000033,1,9.197202200519977,11.466675724477318,0.0,0.0,0.8361217559151466,0.8734529560674201,0.8858705163002014,0.9033448005952459,0.6975680543285897,0.8663722774378438
2,1983,VAR_005750,0,2.471355388543465,5.79159669787154,26.0,0.0648582273982808,0.4120034820076794,0.2551215542097395,0.2883572578430176,0.28523608738076867,0.3740933895573986,0.04638447579403765
2,1984,VAR_001371,1,,,10.0,0.087657855606258,0.6826528794798847,0.6499201526930346,0.7206227779388428,0.5296221995952375,0.5921222558772774,0.5196888455066099
2,1985,VAR_006209,0,1.8460346375246288,1.972981990829162,10.0,0.0631526406872601,0.6246097156664907,0.5890069657811059,0.6571625471115112,0.5161053348484108,0.33260236055228065,0.33124944827297687
2,1991,VAR_005338,1,9.274767345398384,10.791072626912264,0.0,0.0,0.8391063744381093,0.8776589342611574,0.8833695650100708,0.9701411331626911,0.6677190512592592,0.8796869769230287
2,1992,VAR_000838,1,8.011264901628534,,0.0,0.0,0.8208917590966176,0.8898408214381524,0.8858705163002014,0.9792870255563838,0.6199980414205689,0.8811145924399011
2,1995,VAR_002419,0,1.366808259665791,2.9449491748422,26.0,0.0990708231946005,0.49143512419485424,0.28700935636538477,0.5735471844673157,0.2370159794403617,0.27986469642599043,0.09192888966540694
2,1998,VAR_005780,1,-0.5425998681683851,-5.874311845707237,10.0,0.029947722237437,0.7280254410729199,0.7112690127726652,0.7989615201950073,0.940330252015091,0.14392732579994136,0.6448335761385089
2,1999,VAR_004017,1,2.361480832181868,9.860648201884562,20.0,0.0496469694713381,0.6404098505301674,0.6254087548879249,0.6380895972251892,0.6350602206317862,0.3656880046347904,0.35858115285339387
2,2012,VAR_000207,1,8.162903246758367,,10.0,0.0667637227176341,0.7570286640215137,0.800152514068086,0.8511956334114075,0.871053525039289,0.6475126185472719,0.8138893200070537
2,2015,VAR_002213,1,6.149279282967543,4.525112018271212,0.0,0.0,0.7995590446829358,0.8507714322873995,0.8566223382949829,0.9463935003381698,0.5537619549684897,0.8514573276773363
2,2018,VAR_004741,0,1.6915226285895206,2.8899043728584783,0.0,0.0,0.39744669481267964,0.20187234053219213,0.3355232775211334,0.024214069336923594,0.17272723126240602,0.03139197483833937
2,2019,VAR_000156,1,5.563484135768802,7.817809819546269,20.0,0.095703973186068,0.6797036561282959,0.6851811869587467,0.74900883436203,0.7852276765581039,0.5143486739099566,0.6042288985177829
2,2024,VAR_006104,1,8.126045277794091,7.031207002290026,0.0,0.0,0.8347886549676949,0.8683594606293421,0.8858705163002014,0.9161967040853501,0.6475037858007735,0.873197944315875
2,2025,VAR_006002,1,,,26.0,0.1169100001881236,0.48763085163900266,0.32541710547332436,0.42238056659698486,0.06443212684228634,0.5921222558772774,0.07910485496117982
2,2028,VAR_001362,1,,,10.0,0.0745759055495414,0.6660091277479363,0.652580152693242,0.7206227779388428,0.628628979519154,0.5921222558772774,0.5572696600750241
2,2031,VAR_006249,1,7.822465777192589,4.917899921842729,0.0,0.0,0.8522406708714091,0.8725354058641032,0.8858705163002014,0.9228560015958668,0.62282295798943,0.8686481154499727
2,2033,VAR_005584,1,0.3962023871350772,,20.0,0.0821438899965383,0.6388261439151823,0.6269031472818214,0.6970669031143188,0.5022342389191037,0.18303380143182854,0.31983371818639306
2,2036,VAR_001957,0,6.578160817923126,10.13871876476902,26.0,0.0689770801316232,0.4850414115469704,0.3730351816632968,0.38498178124427795,0.29282080086488566,0.5774798444633401,0.11327208216161108
2,2039,VAR_005020,0,1.648553740784492,1.5050458009823997,0.0,0.0,0.4511159119393071,0.21176376317923087,0.29687076807022095,0.015339019189765457,0.20593748702359865,0.03643040907546096
2,2046,VAR_002505,1,7.950752964798177,8.133824577818595,0.0,0.0,0.8268236780967062,0.8758063522163818,0.8858705163002014,0.7537588303419107,0.6270705895657233,0.8339195052284076
2,2053,VAR_005454,1,10.003,,0.0,0.0,0.8069964730909216,0.8486289970464395,0.8811181783676147,0.9014041048097985,0.7350593130736445,0.8776734686917848
2,2055,VAR_002139,1,8.71067787490473,11.685821539641084,0.0,0.0,0.7647273853164078,0.8457162866336692,0.879670262336731,0.7573808615388782,0.6631520245410039,0.8086348362672806
2,2056,VAR_001533,1,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.443552664497673
2,2062,VAR_001314,1,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.4347961470058081
2,2063,VAR_003047,0,,,10.0,0.0186754215712148,0.7086759900448601,0.652580152693242,0.7278051972389221,0.6501869196868028,0.5921222558772774,0.590894625159141
2,2064,VAR_001966,1,9.554181116931552,11.688970298185556,20.0,0.0209333649817573,0.7141176313652449,0.7465730497120612,0.824242353439331,0.6923507932187948,0.6884954868264285,0.7172807302254643
2,2071,VAR_000594,1,7.71434483361234,7.712984705164593,0.0,0.0,0.8433213594069886,0.8800218832130786,0.8833695650100708,0.8826041548730562,0.6215930903737125,0.8762060730150587
2,2072,VAR_003915,1,7.563420275373363,7.708042371809111,20.0,0.0442095050970005,0.7716610332834891,0.7717479932840646,0.8488045334815979,0.7539226545449473,0.6201592200407747,0.7610707109736571
2,2077,VAR_002194,1,9.511632240623568,11.934,0.0,0.0,0.8283034316732791,0.8805389162285704,0.8858705163002014,0.940706423027931,0.7057692701354024,0.8811429225485257
2,2094,VAR_001147,1,8.757354344626998,7.969142166785737,0.0,0.0,0.7589598358209558,0.8343652879198772,0.8455057740211487,0.9720835213374873,0.6780605580757205,0.8423088145761674
2,2095,VAR_002215,0,9.216287772948224,10.02021766494276,11.0,0.0841536527794046,0.5104337095636966,0.49033947960326224,0.44459596276283264,0.46750239835512736,0.681729286710605,0.2281151833754009
2,2104,VAR_002220,1,9.733397567473968,9.83881550318349,0.0,0.0,0.8107078724561662,0.8725354058641032,0.8858705163002014,0.8260632298859629,0.6941535375640502,0.8583869413046522
2,2114,VAR_006589,1,1.3805806983036435,6.0389329063404285,10.0,0.0265969472593368,0.6726473136052274,0.7288317182466647,0.7413069009780884,0.7320026081431483,0.32998011192960863,0.5412452530849123
2,2120,VAR_002370,1,7.290235789860093,7.009977821634039,20.0,0.0575047519672376,0.7953374611848413,0.7331340132015416,0.8311077952384949,0.7355071321050969,0.5921250178971198,0.7319844069170717
2,2136,VAR_006568,1,6.3897330374058114,7.47590879897936,10.0,0.0060591395952784,0.7652746199723648,0.7008829795071517,0.7823269367218018,0.8236999384613918,0.5585365138191583,0.704349761516567
2,2146,VAR_005886,0,,,17.0,0.4955909891786036,0.48795096522807224,0.3691780184593462,0.4147777557373047,0.11238492230267949,0.5921222558772774,0.10637944989935824
2,2147,VAR_000118,0,4.078188962838171,3.4229505691324715,0.0,0.0,0.7064621955154646,0.7973292101079877,0.8159487843513489,0.774373213461539,0.454699310104654,0.7063988673150149
2,2149,VAR_006049,1,9.76349255838916,11.56363857620693,0.0,0.0,0.7903556642838685,0.8571224508686522,0.8523228764533997,0.9824953692805554,0.7080304561030608,0.872891333746251
2,2168,VAR_002810,1,7.108069466533215,9.183227509499936,20.0,0.059884543405632,0.7719005135078704,0.7106457308814966,0.8525349497795105,0.7323549986301267,0.6058944498136232,0.7002014909307983
2,2169,VAR_005785,1,10.003,11.9189764855594,20.0,0.0745922401919573,0.7769961571416373,0.7355763543164392,0.8547895550727844,0.6878425829847629,0.6879609932558396,0.7559674196967991
2,2173,VAR_006473,0,1.085321285044757,3.9235091222581655,20.0,0.095631186555621,0.5629620642989908,0.4822434492069177,0.5518723726272583,0.5743464698454789,0.31217444040590164,0.19695635315486196
2,2184,VAR_001223,1,4.293925926780728,,10.0,0.0660149638421605,0.7080824555988638,0.6702097564957104,0.7611262202262878,0.7915148353459851,0.4825077449664163,0.5963000692796939
2,2189,VAR_005131,1,7.601353601342364,7.269913372462747,0.0,0.0,0.8382070925795823,0.8852824239060179,0.8833695650100708,0.953516553076335,0.6146255091057311,0.8746262607489692
2,2193,VAR_001991,0,10.003,11.934,0.0,0.0,0.7917525307213763,0.8698281064396712,0.8811181783676147,0.9693081483689079,0.717741276349287,0.874266734688906
2,2194,VAR_006032,1,8.0340200728215,7.966159586856484,0.0,0.0,0.7640369844966981,0.8448839914448649,0.8811181783676147,0.5922888402449159,0.62372881925258,0.7766773143886686
2,2200,VAR_006504,1,0.5657232543994991,3.829316144699476,0.0,0.0,0.7466231249163728,0.778611490521432,0.8108998537063599,0.8767001714415589,0.3007346427860238,0.6703245753544196
2,2202,VAR_001664,1,8.739238682954126,8.816034547523804,10.0,0.0420368131436207,0.7546758637119074,0.8265733973669048,0.8810656070709229,0.8640551667590686,0.6584110250468473,0.8243766604696474
2,2207,VAR_005247,1,7.738985745448724,7.594601053274878,0.0,0.0,0.8446071033552803,0.8661428502376761,0.8842071890830994,0.8747695431976418,0.6326983050885264,0.8564551585974951
2,2222,VAR_000403,1,7.6186467930288915,7.271865248214739,0.0,0.0,0.8271402377587402,0.872194494201513,0.8858705163002014,0.7367051819847675,0.5803500386006395,0.8469685190137003
2,2223,VAR_000506,1,5.001095975993929,10.712544763375044,26.0,0.0871565952725795,0.4114833883535781,0.40438991126071894,0.3346008062362671,0.1610577304506214,0.491351536025992,0.07452284105559374
2,2225,VAR_001286,0,,,26.0,0.0975786141870472,0.4406407881116105,0.3716889656030803,0.3749789595603943,0.07259846773645688,0.5921222558772774,0.08152697097900134
2,2227,VAR_000418,1,7.769439945309971,8.7674503586774,0.0,0.0,0.771841682651404,0.8393065494551248,0.8764616847038269,0.7956850365790342,0.5988585199639842,0.8169924206214522
2,2228,VAR_003288,1,4.6208707603779215,6.355192116827451,10.0,0.0909655478396756,0.6813071825369778,0.6733777052452316,0.7455472350120544,0.7678654122651395,0.44448467236651645,0.6049651782532401
2,2233,VAR_003936,1,7.961583363027495,10.348473860095556,26.0,0.0624883844252107,0.5343591808602106,0.5196634962018483,0.6788692474365234,0.4717084672460403,0.6531384832046502,0.34188774080569684
2,2248,VAR_003132,1,7.04737370039387,8.305118248391716,10.0,0.0282352369701319,0.8028768076555141,0.8207329783888767,0.858653724193573,0.8901681129153315,0.6093464127886071,0.8227510143873595
2,2252,VAR_005781,1,9.806096807825533,10.63089600659526,20.0,0.0998794867882365,0.8149745754895874,0.782993695617006,0.8363237380981445,0.7695590765374098,0.6846530862981588,0.8020188868354289
2,2253,VAR_004391,0,4.047302006162576,6.694003278494309,10.0,0.041716343995164,0.7095474695403152,0.815465172282201,0.8198292851448059,0.9502821303329712,0.4398240820327546,0.769027040476959
2,2258,VAR_002492,0,5.336630031606751,6.800866334177502,20.0,0.0727579951404468,0.5629096182840653,0.6113615873237854,0.6390509009361267,0.5333933585409248,0.49460689332154734,0.38618872379425445
2,2262,VAR_004852,1,2.7366345093839457,3.928443845529809,10.0,0.0250961879269407,0.6836209146770442,0.6717086276253275,0.7733418941497803,0.7297442976148002,0.385953459296765,0.5686938125502083
2,2263,VAR_005264,0,,,20.0,0.0684171112941201,0.627226856017025,0.5847362480945482,0.6678652167320251,0.40943140756036384,0.5921222558772774,0.3797098809969233
2,2264,VAR_000663,0,1.3354685040520322,3.117106688017846,26.0,0.2776904824862122,0.44530665281459075,0.2670772634378147,0.3880155086517334,0.08265334493856759,0.31311925454110207,0.03732749061705955
2,2269,VAR_001325,0,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.41470122781961166
2,2273,VAR_002049,1,3.9101895114397074,5.372201779533559,10.0,0.0610630247660879,0.6936646859445039,0.7057035913225254,0.7719674110412598,0.8832294510369253,0.42065943206287587,0.6554908118793986
2,2293,VAR_003111,0,2.6746422761463444,4.596565406692621,0.0,0.0,0.4062420183146211,0.17695677774144083,0.33189016580581665,0.009548883115356848,0.3882941365705527,0.030208107007967177
2,2295,VAR_003197,0,2.012249228439642,1.8860428471680368,10.0,0.0447749505969207,0.6236568702111839,0.6608610821950864,0.7004892826080322,0.6665963695511624,0.2848862027956586,0.4565151134222257
2,2296,VAR_004018,0,9.569226854400268,11.094175966534152,0.0,0.0,0.4576150123264975,0.1813864501057493,0.25390419363975525,0.0,0.7044348063051709,0.03974289460924071
2,2306,VAR_005768,1,10.003,11.176460503422057,0.0,0.0,0.8296764362182917,0.8746743557283021,0.8858705163002014,0.8820740178711808,0.6981657871277588,0.8815265689748918
2,2310,VAR_002187,1,9.186568375877387,11.892785871868,0.0,0.0,0.7668026269374155,0.8339483169222743,0.876885175704956,0.7948722254567268,0.6867791533191829,0.8163824066395878
2,2322,VAR_000173,1,7.74803956817591,7.669511053616869,20.0,0.0739422711236716,0.8013802389415383,0.8058933649883949,0.8746639490127563,0.7259924444154876,0.6172107341890439,0.7886448609086394
2,2323,VAR_006146,1,9.184397677226563,9.00797846437834,0.0,0.0,0.8452967966858055,0.8733921323074227,0.8858705163002014,0.9344235851750056,0.6908068457859655,0.8816887645964301
2,2331,VAR_000272,0,,,26.0,0.861075676202582,0.48763085163900266,0.32541710547332436,0.42238056659698486,0.044012837500676937,0.5921222558772774,0.0883510033652898
2,2333,VAR_000937,1,9.492628959583776,10.816705376622656,0.0,0.0,0.7097430275775423,0.8166821566718296,0.8172621726989746,0.8833160912573839,0.7117152212875822,0.8375609078596459
2,2334,VAR_001760,1,,,20.0,0.0722259392543338,0.5691650547381962,0.5321502319160046,0.5845843553543091,0.2876722324343355,0.5921222558772774,0.265260094472836
2,2335,VAR_003774,0,0.4191282968639635,2.238881320314047,26.0,0.0968520083513863,0.46962965907359555,0.2424580712122463,0.3996141850948334,0.13906625923526955,0.15608914061007004,0.046448928934766695
2,2347,VAR_004985,1,10.003,11.934,20.0,0.0632652162429908,0.6848263149012117,0.6686249302792739,0.704407811164856,0.7643464698454787,0.7305466687561634,0.6607573181136523
2,2349,VAR_005645,1,7.57139972436276,,10.0,0.0964310985023619,0.8055440935505942,0.8368132370629104,0.8735264539718628,0.9364009550517189,0.5961662432275402,0.8383519734803557
2,2357,VAR_003435,0,4.703322668927657,7.720315688532291,0.0,0.0,0.43036890448197557,0.19486005746947302,0.2924051582813263,0.0,0.48256560237748225,0.033664251330619885
2,2362,VAR_005243,1,8.697104577304158,7.353682878836755,0.0,0.0,0.8422851702415199,0.8664105946067502,0.8759863376617432,0.9701196538420825,0.6546817535092126,0.8744430113325496
2,2368,VAR_005960,0,9.636888922184864,11.905918939965526,10.0,0.0088995138999124,0.780321330038506,0.8080582138569202,0.8294637203216553,0.78086504205631,0.7099493710681861,0.8186323557531531
2,2369,VAR_005409,1,,,20.0,0.0891076973184006,0.5951057578891631,0.5478044125909615,0.6338435411453247,0.3809870731047269,0.5921222558772774,0.32899363735268505
2,2375,VAR_004180,1,0.0699727494036197,1.880616713633908,0.0,0.0,0.6189133350005029,0.671225058703006,0.774914026260376,0.5691373434555601,0.1606591731257904,0.4615313232643861
2,2380,VAR_003904,1,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.4380088618935919
2,2389,VAR_002271,1,8.150564994615594,8.087590471624088,0.0,0.0,0.8113834653070394,0.8516856322476954,0.879670262336731,0.7616648463880589,0.6345109684220006,0.8456088169753722
2,2406,VAR_000851,1,9.190501083238466,,0.0,0.0,0.7071851191577202,0.802728843107147,0.8167997002601624,0.8862877207238994,0.6818274244422297,0.8340550663607723
2,2408,VAR_001139,0,8.816262016764282,10.251713144636772,20.0,0.0644016538944044,0.6538011029186713,0.601480260445677,0.6611840128898621,0.5376583054131161,0.6770213818360897,0.4842920637860907
2,2409,VAR_003990,1,7.698019881898939,6.858787279461576,0.0,0.0,0.8447066234174047,0.8733921779543397,0.8858705163002014,0.8841986234585245,0.6224160340036737,0.863113889893666
2,2410,VAR_004271,1,,,10.0,0.0007080677329616,0.6784072057813528,0.6604400989062812,0.7206227779388428,0.6443169403494363,0.5921222558772774,0.5842557898486006
2,2414,VAR_006143,1,7.084958227666116,8.10410960335216,0.0,0.0,0.7904237036189832,0.8512570779642792,0.8824257254600525,0.8054218847701081,0.5923523482771712,0.8162810504693145
2,2415,VAR_003317,0,7.515849765524325,7.886725760989697,26.0,0.0926979881124422,0.49808922682671153,0.4180137230586898,0.4227946698665619,0.20703487020180922,0.5886019031107278,0.12698021971137588
2,2418,VAR_001210,1,2.5788135767711897,,20.0,0.0962288816965873,0.6942505875416103,0.6768323834381579,0.7019816637039185,0.6343380590228144,0.37741818388663095,0.46435299780019784
2,2427,VAR_003092,0,8.917337982588839,8.739294057668031,0.0,0.0,0.45203221560004303,0.1728406751381412,0.2844321131706238,0.0,0.6859610442347097,0.04628796430007501
2,2438,VAR_000295,1,6.318315962323159,7.398605150396082,0.0,0.0,0.8459794214624046,0.8691375338925312,0.8824257254600525,0.9076960388444303,0.5772571815347414,0.8526811200237843
2,2441,VAR_002140,1,1.63437774709659,6.317196145880462,10.0,0.010584286297729,0.701407547754465,0.6674875227795862,0.7435534596443176,0.7470687562687981,0.35405143963002844,0.5166618918018442
2,2445,VAR_005351,1,10.003,11.157322032162131,10.0,0.0042636491657817,0.8503088342269493,0.8795811226778338,0.8833695650100708,0.9882535617908452,0.7114509118553366,0.8952321112470009
2,2449,VAR_001276,0,-1.0315011778188898,-0.4614616224140087,26.0,0.0582577625150419,0.38731927963578655,0.15892742496769996,0.3135260045528412,0.07559307961328254,0.07882735736386394,0.02548168086124272
2,2456,VAR_004457,1,2.1150044340575134,9.44852712501446,0.0,0.0,0.6874979748573792,0.7657586859127747,0.7240666747093201,0.9225739234571335,0.32209883299799213,0.6350575865321405
2,2461,VAR_005115,0,1.9931589028894137,4.517678427520712,20.0,0.026358147034557,0.6686942888693358,0.6779758906482256,0.8163068890571594,0.6827934992807734,0.33925900316194657,0.5255963662314538
2,2481,VAR_002274,1,5.3717068640544285,6.301914207690156,26.0,0.0901415353800747,0.4933888059717328,0.5014668264157986,0.7649964094161987,0.4657340535999849,0.521567404207896,0.32524489189077804
2,2482,VAR_003984,0,5.013536550636735,6.972461128462687,20.0,0.0532995177621844,0.528936971775039,0.6265344764250543,0.5412377119064331,0.580037879522223,0.5116947686644472,0.34463819931694994
2,2490,VAR_001112,0,6.5956060902041855,11.934,26.0,0.0661591331998383,0.49006210096217945,0.4336369135483218,0.4797429144382477,0.46167639003175753,0.5834574787880193,0.1916185102940228
2,2492,VAR_002190,1,9.07153950526006,11.706052515551027,0.0,0.0,0.8169757207524193,0.8729301491244104,0.8858705163002014,0.8384538792173315,0.6803218898703244,0.8552125981990338
2,2495,VAR_005787,1,7.784114099915086,7.974715731855737,10.0,0.087078929662724,0.7982116025003155,0.8342841938485124,0.8696868419647217,0.9439075846787744,0.6038621675215562,0.8535683372623162
2,2497,VAR_006054,1,2.1926202725459265,3.4086613833926376,0.0,0.0,0.7454384014626826,0.749338184923355,0.736645519733429,0.7991050905664702,0.3320943124628938,0.6147100075280064
2,2508,VAR_002532,1,6.28530560492718,10.801948433853235,10.0,0.0251501421470453,0.8058123178944916,0.8202116809661338,0.882373571395874,0.9247882427093286,0.5910331336816618,0.8250609475278726
2,2515,VAR_001161,1,3.978620479925834,,0.0,0.0,0.7731986012976578,0.7629056358061703,0.7800070643424988,0.7259461774748828,0.41253061383595446,0.6635929793750911
2,2516,VAR_005918,1,8.522366866325026,8.06191102385703,10.0,0.0245106343861013,0.8375507896679014,0.8552379840511775,0.884808361530304,0.9203049801954342,0.6573243354222161,0.8764425336195053
2,2520,VAR_006422,0,3.5353015863719057,6.79511978524799,20.0,0.0832225273619028,0.6447855146835488,0.6550348185157082,0.7376768589019775,0.6354126111187647,0.4425707311223416,0.4797365044871885
2,2523,VAR_000717,1,6.398894487087167,,0.0,0.0,0.8196414454205931,0.8608778114177389,0.8824257254600525,0.9040097128042097,0.5292459514178874,0.8546957169407663
2,2540,VAR_004033,1,9.058054284168833,11.784170162890849,0.0,0.0,0.8164693997694841,0.8746743557283021,0.8858705163002014,0.9048405092627442,0.680962604871943,0.86187612680244
2,2552,VAR_000469,1,9.081335453016273,11.934,0.0,0.0,0.8165543455219002,0.8422922877326618,0.8811181783676147,0.8222334986507233,0.6931906726567861,0.8448840871498737
2,2554,VAR_000151,1,9.100866453088951,11.900195557197454,0.0,0.0,0.8122618442378793,0.8575682570393622,0.8811181783676147,0.5244833365971839,0.6921676025663819,0.8051547591662702
2,2560,VAR_006184,1,8.694767129208628,11.175540659356765,10.0,0.056112100025251,0.8034211239987935,0.835656622687646,0.8811181783676147,0.9737671578636126,0.6763191817830718,0.8508386578435488
2,2562,VAR_004927,1,8.80261797550052,11.258552256899048,0.0,0.0,0.7750392257431402,0.8542266784182165,0.8811181783676147,0.9114516951173853,0.664031583520987,0.8480624128461556
2,2580,VAR_004117,0,7.985800312869575,7.904900408003249,20.0,0.0241013582431187,0.7653632471355973,0.6890233181786104,0.8174118995666504,0.6617000564233757,0.6297879186732029,0.6854027276090009
2,2583,VAR_004711,1,5.348397562315276,5.423549364827988,0.0,0.0,0.8047445414102294,0.8399712275732377,0.8213217258453369,0.9579770217892039,0.5218830756166362,0.8266854822045755
2,2588,VAR_005793,1,9.579371247438411,11.56484073352776,10.0,0.081704158016954,0.756617899538756,0.7932252322090345,0.8618764281272888,0.8761909456443265,0.6701979466329895,0.8328537826390803
2,2595,VAR_002162,1,7.463132419543217,8.09288521941147,0.0,0.0,0.8489652673053825,0.8857831447358487,0.8880432844161987,0.9376587072734304,0.6088959867291811,0.871211446119688
2,2603,VAR_004832,0,5.705287578557882,8.09703463213579,0.0,0.0,0.43710754334921975,0.2688486103982834,0.3570268154144287,0.012669509594882729,0.5253690827791271,0.05212081148558055
2,2606,VAR_001303,0,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.443552664497673
2,2618,VAR_003722,1,5.491984230364478,6.969872809655752,20.0,0.0400272248889183,0.6937224570583791,0.6642643535704765,0.7582306265830994,0.6963967496403868,0.5161894121929925,0.5700890899312254
2,2619,VAR_005193,1,1.19476218843225,0.750582404353654,20.0,0.0520310023357424,0.5453412142661299,0.5690845978979966,0.7655521631240845,0.6097442976148003,0.30373310815162946,0.3732060420617608
2,2620,VAR_000393,0,1.2258725817439629,4.734237166846578,20.0,0.0655703400102941,0.5142781547939973,0.5433711855473725,0.4913618564605713,0.4474351095511846,0.25824766497966917,0.18589299901013967
2,2625,VAR_004324,0,,,26.0,0.0673365277780938,0.503253867679858,0.38416747006644536,0.4433034062385559,0.09295610960884358,0.5921222558772774,0.09857153710148481
2,2627,VAR_001484,0,,,0.0,0.0,0.5940475139478163,0.6567637221077873,0.6992300152778625,0.3833778634954647,0.5921222558772774,0.4682355849739037
2,2629,VAR_005511,1,5.307979060728687,,0.0,0.0,0.7509402639380655,0.7883039231285204,0.750356137752533,0.9500009168835405,0.5242376244924699,0.7398726554699684
2,2644,VAR_002317,1,5.973670637859952,6.046032853940615,20.0,0.0411244710589847,0.622119248864256,0.5716011096144579,0.6914247870445251,0.6881682308773152,0.5375053103899448,0.4804382541722041
2,2659,VAR_005001,1,0.8915324421751712,4.5060538905509055,26.0,0.0375553791790865,0.4952213884333099,0.33038443681503893,0.48330315947532654,0.18012819509722316,0.20786242590692638,0.07819094537865381
2,2671,VAR_002415,0,0.6170908229308691,2.3710389198033037,26.0,0.0794891157252308,0.4925747309708526,0.27253002658746195,0.7016626000404358,0.24818084711131214,0.22183871143889936,0.1153411812914501
