fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
2,2225,VAR_001286,0,0.1583070562770256,0.038179493138391085,0.15705320702215014,0.061761971563100815,0.07876777763275428,0.07995783720393822,0,0,0,0,0,0
2,2227,VAR_000418,1,0.8059340680303605,0.9453158661216082,0.8989316729135075,0.8722243309020996,0.7963819461834782,0.736116025180437,1,1,1,1,1,1
2,2228,VAR_003288,1,0.4250434505702526,0.4140200324327407,0.6301619833171486,0.3912465274333954,0.7690972337438063,0.07625230394879198,0,0,1,0,1,0
2,2233,VAR_003936,1,0.4449188574180934,0.8273961034103485,0.6265588083522851,0.811812162399292,0.4800390156263331,0.649091920412377,0,1,1,1,1,1
2,2248,VAR_003132,1,0.8997055399364768,0.9762839290843038,0.9576260974865224,0.9836002588272095,0.9022810186418162,0.9285040911784437,1,1,1,1,1,1
2,2252,VAR_005781,1,0.8457911399485684,0.963480415463903,0.8526796174530958,0.9165266156196594,0.7950762457700907,0.6732162045553384,1,1,1,1,1,1
2,2253,VAR_004391,0,0.827012425428685,0.9309277165480815,0.9325995457269781,0.952094554901123,0.920922507176798,0.9669483869215515,1,1,1,1,1,1
2,2258,VAR_002492,0,0.4268096328722771,0.346155675117344,0.6192401223231511,0.3622875511646271,0.6061578387402583,0.32544900055094345,0,0,1,0,1,0
2,2262,VAR_004852,1,0.6816535840512481,0.7094075588082086,0.7317245910197796,0.744568943977356,0.6199728591255098,0.8383798263435626,1,1,1,1,1,1
2,2263,VAR_005264,0,0.5534882612373487,0.9097425214473975,0.7373988685582638,0.9130405783653259,0.43375769446987006,0.36425199364630306,1,1,1,1,0,0
2,2264,VAR_000663,0,0.1142249051569805,0.11344794746818691,0.1988489736906051,0.13950549066066742,0.10607009171046967,0.1661557956600594,0,0,0,0,0,0
2,2269,VAR_001325,0,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,2273,VAR_002049,1,0.554200042038944,0.9115439196366854,0.7073402642262651,0.80142742395401,0.8012425265854329,0.09500322560758516,1,1,1,1,1,0
2,2293,VAR_003111,0,0.1523379513721608,0.059423398213587615,0.07497654556236229,0.10827671736478806,0.22001171552693316,0.16797953732152465,0,0,0,0,0,0
2,2295,VAR_003197,0,0.3929291664242609,0.3684660838881798,0.7175616942071509,0.6621724367141724,0.7527238503026633,0.38028121910285806,0,0,1,1,1,0
2,2296,VAR_004018,0,0.1730946483408047,0.042705144907456985,0.06180270157285919,0.06869084388017654,0.06099573088972243,0.22211884543593305,0,0,0,0,0,0
2,2306,VAR_005768,1,0.9288525084913646,0.9900750780736792,0.9660624092570348,0.9785944819450378,0.9033358854053606,0.9466947187845746,1,1,1,1,1,1
2,2310,VAR_002187,1,0.8397314825154713,0.7054408335968025,0.8990643627727828,0.8661654591560364,0.7827964509960086,0.7652805936925625,1,1,1,1,1,1
2,2322,VAR_000173,1,0.8339907864676868,0.9360143414870084,0.9156492120494089,0.9254059791564941,0.76707877137266,0.5768933914837439,1,1,1,1,1,1
2,2323,VAR_006146,1,0.932939012878226,0.9476960051742563,0.9616183443487135,0.9711679816246033,0.9475791534545942,0.9142664496679226,1,1,1,1,1,1
2,2331,VAR_000272,0,0.1953194995748597,0.046877129751794595,0.05656797957027621,0.08574506640434265,0.04198749175932279,1.426885378407083e-07,0,0,0,0,0,0
2,2333,VAR_000937,1,0.6802123060918612,0.854607255016452,0.8512010930368269,0.8686211705207825,0.868182756973753,0.7854485384464663,1,1,1,1,1,1
2,2334,VAR_001760,1,0.459999165843137,0.7499213899483844,0.4638367689497641,0.8193294405937195,0.3246348547716436,0.367665352674052,0,1,0,1,0,0
2,2335,VAR_003774,0,0.147491104114532,0.0852776514110109,0.159295413205231,0.16997423768043518,0.23191201633672381,0.003790810310545609,0,0,0,0,0,0
2,2347,VAR_004985,1,0.6156427272878807,0.8333098584227049,0.6840369023174032,0.8262068629264832,0.6998952215630327,0.6081641031439301,1,1,1,1,1,1
2,2349,VAR_005645,1,0.9117052835828546,0.9818247169069807,0.9702864864958484,0.9672561287879944,0.9180669529183701,0.8976923709929645,1,1,1,1,1,1
2,2357,VAR_003435,0,0.1099190036457838,0.017412610657422552,0.05264338097046988,0.025283992290496826,0.06881763850328407,0.15709640634362707,0,0,0,0,0,0
2,2362,VAR_005243,1,0.9423031278281742,0.9950526286887916,0.9677672440178225,0.9924254417419434,0.9533781679286639,0.9466516237161547,1,1,1,1,1,1
2,2368,VAR_005960,0,0.8710036064981567,0.9796286524924948,0.950220789179497,0.9668184518814087,0.8996278793405982,0.9741428474468653,1,1,1,1,1,1
2,2369,VAR_005409,1,0.4533575732834665,0.7189510976033199,0.6424847880773953,0.7502328157424927,0.3539271509931652,0.2934647453419434,0,1,1,1,0,0
2,2375,VAR_004180,1,0.638505378814571,0.7952213860482721,0.800702388714016,0.8411503434181213,0.44317686672837925,0.15249778107889464,1,1,1,1,0,0
2,2380,VAR_003904,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,2389,VAR_002271,1,0.8746480567240036,0.9236705659927676,0.9138792258470074,0.9292134046554565,0.8065289089696701,0.78673878808087,1,1,1,1,1,1
2,2406,VAR_000851,1,0.7629197124857273,0.8565743851139167,0.8569059016252261,0.8717008829116821,0.804210979815115,0.5424779459348754,1,1,1,1,1,1
2,2408,VAR_001139,0,0.4151160275011091,0.47158587729516294,0.7272184131095356,0.6030890345573425,0.6867133492911764,0.08635659766836064,0,1,1,1,1,0
2,2409,VAR_003990,1,0.9386333875018472,0.9877340343265061,0.9572624989431594,0.9831250905990601,0.8928615022119374,0.8348468927564143,1,1,1,1,1,1
2,2410,VAR_004271,1,0.68802040524838,0.8242567906591131,0.7589365480298251,0.826796293258667,0.6702167353559835,0.5853120233630065,1,1,1,1,1,1
2,2414,VAR_006143,1,0.9006726453889083,0.8334483723672425,0.9345875606001949,0.9038617610931396,0.7810035573868334,0.867152082815464,1,1,1,1,1,1
2,2415,VAR_003317,0,0.2028341818689751,0.11079366969825272,0.3732891477515364,0.15366481244564056,0.2877931723545235,0.23254448006285358,0,0,0,0,0,0
2,2418,VAR_001210,1,0.7126511677047396,0.8170825281436508,0.8158313485378866,0.8470795750617981,0.709021847416361,0.48468010863076116,1,1,1,1,1,1
2,2427,VAR_003092,0,0.1361063963196576,0.04235663636603648,0.050996508718467184,0.05136680230498314,0.10588606552001735,0.17820278707379533,0,0,0,0,0,0
2,2438,VAR_000295,1,0.9535453207966558,0.9811872086970151,0.9762157272179027,0.9705048203468323,0.8989914468146285,0.9061712146705795,1,1,1,1,1,1
2,2441,VAR_002140,1,0.3716905578084266,0.4861537640996496,0.6263209899600226,0.4949822723865509,0.6849818860398531,0.15393155464722932,0,1,1,1,1,0
2,2445,VAR_005351,1,0.9623521913730244,0.9958887258031001,0.9896230066311827,0.9913873076438904,0.9553799569154616,0.9976615767053192,1,1,1,1,1,1
2,2449,VAR_001276,0,0.0456064570331333,0.013430211743868787,0.013095008906456209,0.020131798461079597,0.08005615951620748,0.0013494946618204792,0,0,0,0,0,0
2,2456,VAR_004457,1,0.5651911448056546,0.7912580660167831,0.8224376146095574,0.704854428768158,0.8322560233608928,0.35458864674629403,1,1,1,1,1,0
2,2461,VAR_005115,0,0.7879798295828788,0.9290164922966405,0.8883661994523203,0.9580981135368347,0.6800557328100076,0.8150441316647801,1,1,1,1,1,1
2,2481,VAR_002274,1,0.4825796364333676,0.7611282458763478,0.5981491790719564,0.8050597310066223,0.49065824250022727,0.7624418751715285,1,1,1,1,1,1
2,2482,VAR_003984,0,0.4378674488386771,0.4523279273050639,0.7443368985099171,0.5750457048416138,0.6290678870503011,0.34350112059061266,0,0,1,1,1,0
2,2490,VAR_001112,0,0.2531488786654416,0.37226396305024795,0.4716432398915752,0.17111985385417938,0.4808692658916038,0.1607464708945612,0,0,1,0,1,0
2,2492,VAR_002190,1,0.922774317677525,0.9789128678641876,0.9556788396888074,0.9781103730201721,0.8926449301400683,0.8874862016593994,1,1,1,1,1,1
2,2495,VAR_005787,1,0.8124339265503491,0.9381666651422674,0.9374246825137765,0.9263004064559937,0.8564126482378603,0.7226843365828627,1,1,1,1,1,1
2,2497,VAR_006054,1,0.6547738230598121,0.8881189204274896,0.7299349689362494,0.873725414276123,0.7920658198269497,0.4150102024146745,1,1,1,1,1,0
2,2508,VAR_002532,1,0.8834672979016053,0.9868340939176636,0.9267029103939977,0.9756661653518677,0.9045915765386291,0.6830563361955239,1,1,1,1,1,1
2,2515,VAR_001161,1,0.8244570035759491,0.9322265826169734,0.8208530742469405,0.9224336743354797,0.7785368074863505,0.9400816572935423,1,1,1,1,1,1
2,2516,VAR_005918,1,0.9016876332520208,0.991430316332609,0.9516606540442045,0.9808563590049744,0.9479280652236235,0.7869811316246447,1,1,1,1,1,1
2,2520,VAR_006422,0,0.6315912260083965,0.697589804849337,0.6783379860132293,0.6668957471847534,0.6957390780367271,0.8548660674215797,1,1,1,1,1,1
2,2523,VAR_000717,1,0.916634364918064,0.968720771224478,0.9445307503863389,0.9754628539085388,0.8556704915989869,0.8476498519930664,1,1,1,1,1,1
2,2540,VAR_004033,1,0.9321524742313984,0.979206240064814,0.9680978778094023,0.9818923473358154,0.9292653281376358,0.9575954048936661,1,1,1,1,1,1
2,2552,VAR_000469,1,0.8800697071211763,0.9444344737057467,0.9166984139724758,0.9466896057128906,0.8528814274283788,0.8039778241811341,1,1,1,1,1,1
2,2554,VAR_000151,1,0.8854808232090543,0.969124375049908,0.9489351128769072,0.9615197777748108,0.832214942389967,0.5653461848147774,1,1,1,1,1,1
2,2560,VAR_006184,1,0.8829426549328419,0.9701030764853095,0.9187338306048846,0.9565122723579407,0.8702461142518835,0.6784678151772181,1,1,1,1,1,1
2,2562,VAR_004927,1,0.8773029177027092,0.9583855512716604,0.9462984520308713,0.9487060904502869,0.907991418303014,0.8861226934151489,1,1,1,1,1,1
2,2580,VAR_004117,0,0.7432473617049032,0.8779087926502004,0.8270299423830525,0.8101168870925903,0.6736043727296246,0.13866935464860072,1,1,1,1,1,0
2,2583,VAR_004711,1,0.8990631013115894,0.9810872422544937,0.9580583782498037,0.9823992252349854,0.8353514902885851,0.9091706174976829,1,1,1,1,1,1
2,2588,VAR_005793,1,0.8016620377562831,0.7924428390394804,0.8416774241331811,0.8819169402122498,0.8639217373179315,0.5600557338014022,1,1,1,1,1,1
2,2595,VAR_002162,1,0.9628204868058132,0.9938307602509838,0.9835776936809623,0.9932947754859924,0.9378822745631734,0.9705608937243205,1,1,1,1,1,1
2,2603,VAR_004832,0,0.2272338921933052,0.14667956502215643,0.17192905957782575,0.26823756098747253,0.2193461207574386,0.5909633773741754,0,0,0,0,0,1
2,2606,VAR_001303,0,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,2618,VAR_003722,1,0.7363402187278567,0.8238056532276178,0.835331152661801,0.9246047735214233,0.7306161148306952,0.5327124580405058,1,1,1,1,1,1
2,2619,VAR_005193,1,0.6997581888247432,0.799743027685835,0.7180289129079197,0.8003958463668823,0.6025733146055499,0.6974186909081718,1,1,1,1,1,1
2,2620,VAR_000393,0,0.1864183263919016,0.20570295673935754,0.24627200074120517,0.25541186332702637,0.4334257171294824,0.11842072987334999,0,0,0,0,0,0
2,2625,VAR_004324,0,0.2524416164971702,0.22457555831090473,0.34557536281092904,0.27019956707954407,0.10931637020090103,0.10232228440618416,0,0,0,0,0,0
2,2627,VAR_001484,0,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,2629,VAR_005511,1,0.7312890697395833,0.817664615430138,0.8308823227411664,0.801633358001709,0.8988697216602685,0.4575414975122043,1,1,1,1,1,0
2,2644,VAR_002317,1,0.3260186040412726,0.2983297944244675,0.4832873071509984,0.4510606825351715,0.6126131615160982,0.694172919136612,0,0,1,0,1,1
2,2659,VAR_005001,1,0.221459697585311,0.29407332268985914,0.33203321051931,0.4365018904209137,0.2583694482905654,0.1284344708296634,0,0,0,0,0,0
2,2671,VAR_002415,0,0.3350665708100408,0.31693152991463963,0.33201575933046423,0.285724014043808,0.3076385539695365,0.19364188775225244,0,0,0,0,0,0
2,2676,VAR_004833,1,0.7443933126597964,0.949574927211544,0.8361376072476836,0.9510787725448608,0.6846319241401652,0.461021539465702,1,1,1,1,1,0
2,2698,VAR_000044,1,0.89606906531793,0.8365893176046598,0.936172266312073,0.9109795689582825,0.7766258261290897,0.8689074969423641,1,1,1,1,1,1
2,2700,VAR_003374,1,0.9241763120005912,0.9781226681255308,0.9614996353890937,0.9773449897766113,0.9078330414454324,0.9187599575779186,1,1,1,1,1,1
2,2713,VAR_005470,1,0.5551437808777597,0.6987612360177758,0.5965773387593816,0.7623840570449829,0.4949241719186171,0.4632210918430839,1,1,1,1,1,0
2,2728,VAR_005527,1,0.6005383149008355,0.8783614368395044,0.7412160281771323,0.860032856464386,0.6861647038543047,0.3577017623463806,1,1,1,1,1,0
2,2738,VAR_005486,0,0.1750513572156757,0.09089117571473966,0.13970311665926402,0.14344249665737152,0.36190736968449133,0.2615462135308585,0,0,0,0,0,0
2,2741,VAR_003395,1,0.8599845358277644,0.8970639239158137,0.9183417875824236,0.9409458041191101,0.7551099202937263,0.7615548815182757,1,1,1,1,1,1
2,2756,VAR_002326,1,0.7242529799878241,0.8427847762907494,0.7605329323148493,0.864381730556488,0.6253712285679508,0.9074892867906778,1,1,1,1,1,1
2,2766,VAR_001864,1,0.4528343651552907,0.6074682962198173,0.6599067324796423,0.7746263742446899,0.44922172004556365,0.18462473840447183,0,1,1,1,0,0
2,2767,VAR_005514,1,0.8019975694780098,0.9557402165293024,0.850256644944441,0.94572913646698,0.7658569573367902,0.9150524169286028,1,1,1,1,1,1
2,2772,VAR_000447,1,0.82330779144831,0.928633777323415,0.8849629364249062,0.9399130344390869,0.8371486728969527,0.7093081052371604,1,1,1,1,1,1
2,2776,VAR_000180,0,0.2022459177592297,0.09261082227708202,0.19995629062383632,0.09843529760837555,0.15773134489305723,0.60433412883366,0,0,0,0,0,1
2,2778,VAR_000416,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,2780,VAR_004066,1,0.9404716941405036,0.9919505413287417,0.9520263645702733,0.9857876300811768,0.9377276673045469,0.9559694419865898,1,1,1,1,1,1
2,2781,VAR_003231,0,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,2792,VAR_004030,0,0.163205894146259,0.13555285971070422,0.13438331595787517,0.1960984617471695,0.29319298378181213,0.027098671866971232,0,0,0,0,0,0
2,2793,VAR_006494,1,0.9023219063528284,0.9219031506493784,0.9436422759443981,0.9203035235404968,0.8213774238117554,0.8783524764780166,1,1,1,1,1,1
2,2795,VAR_000503,1,0.9003634379745158,0.9881863359889012,0.9773286445444351,0.9844405651092529,0.8876225893160958,0.9901685000142091,1,1,1,1,1,1
2,2802,VAR_005803,1,0.9023641561618568,0.9689581605455101,0.9686041293281324,0.9777604937553406,0.8960350424985307,0.9079399404589055,1,1,1,1,1,1
2,2807,VAR_005068,1,0.6661870894292357,0.8239256542453417,0.7417328440012212,0.7953433394432068,0.7557037600123645,0.2468787037334518,1,1,1,1,1,0
2,2808,VAR_004597,0,0.0741758375672847,0.01343938466140082,0.03434861967638246,0.015374246053397655,0.1048033294723655,0.006283610639419136,0,0,0,0,0,0
2,2811,VAR_005613,1,0.5531756686523643,0.5944112404279437,0.7313886605619284,0.6750273704528809,0.594301321860793,0.2517297696503943,1,1,1,1,1,0
2,2831,VAR_004802,1,0.708471042971269,0.8363064639154062,0.8886616365132726,0.8564692735671997,0.8001434222833348,0.7119297120991367,1,1,1,1,1,1
2,2836,VAR_003828,0,0.142589073451658,0.08910823178165804,0.14342931348360516,0.16018451750278473,0.3173879087349496,0.10494370169417598,0,0,0,0,0,0
2,2844,VAR_001455,0,0.3365273858079584,0.3252138980848403,0.43757339836648507,0.4717796742916107,0.3852647880321741,0.47195859306038584,0,0,0,1,0,1
2,2847,VAR_005431,1,0.8882092678947899,0.9673485438789775,0.9252541556744215,0.9666481018066406,0.819936356528897,0.7798723536586523,1,1,1,1,1,1
2,2848,VAR_005389,1,0.2667231395925972,0.1750956344179127,0.20034721038940548,0.32205232977867126,0.31770355215024415,0.11405374558286614,0,0,0,0,0,0
2,2849,VAR_001992,0,0.8444804380294132,0.9405997890551389,0.9462163459848223,0.9637963771820068,0.9090874676830935,0.8992756572996007,1,1,1,1,1,1
2,2850,VAR_000785,0,0.144695570890425,0.10039597407428129,0.1648773143883124,0.2197638750076294,0.31064897242358697,0.045351450979924025,0,0,0,0,0,0
2,2852,VAR_005636,1,0.2004080584105457,0.13179212998351986,0.2068992755458244,0.22950169444084167,0.21667355670682423,0.008812013091689885,0,0,0,0,0,0
2,2853,VAR_002542,1,0.9069645214525248,0.9705891707981338,0.9365204169539305,0.9427886605262756,0.6947486602028223,0.9752812416143669,1,1,1,1,1,1
2,2857,VAR_005335,1,0.967517718219275,0.9944578137497471,0.9898225960136493,0.9935111403465271,0.9742227643219039,0.9977388260021712,1,1,1,1,1,1
2,2868,VAR_005788,1,0.9317391555872716,0.9490698082868722,0.9670213028703336,0.9736054539680481,0.8345322658538893,0.9462091734456598,1,1,1,1,1,1
2,2878,VAR_004453,0,0.4440198051117159,0.3249073552692872,0.5467524193756682,0.5271919965744019,0.4542432925748498,0.08622570049358877,0,0,1,1,0,0
2,2908,VAR_000360,1,0.1024430189827989,0.03928379120977022,0.10324828112573695,0.058789096772670746,0.2169212486268141,0.006601241585014776,0,0,0,0,0,0
2,2910,VAR_002078,1,0.8638900255385543,0.8854190761504552,0.9056737357570017,0.9053782224655151,0.8133851476730135,0.7572209111732499,1,1,1,1,1,1
2,2911,VAR_003758,1,0.9246234698494208,0.9888092742609402,0.9627698145011706,0.9762876629829407,0.9170722435391402,0.8874192145785537,1,1,1,1,1,1
2,2912,VAR_004148,0,0.6144801223578437,0.7010050951275641,0.7231364288027762,0.7769733667373657,0.5754537704091065,0.41147311077507126,1,1,1,1,1,0
2,2913,VAR_002849,0,0.7334848672810185,0.6088233641960025,0.8532726876688083,0.768259584903717,0.6396788625304749,0.5884961336596259,1,1,1,1,1,1
2,2925,VAR_005424,0,0.7389257696536009,0.9195892092587233,0.8425844830820253,0.9158186912536621,0.7924771428257233,0.8711733576556008,1,1,1,1,1,1
2,2927,VAR_005116,1,0.4031402646783746,0.5223923487692902,0.5031110133737376,0.5350742340087891,0.5671308301269841,0.44421960903562935,0,1,1,1,1,0
2,2928,VAR_004820,1,0.8698191998388447,0.7265692798392349,0.9233249303000379,0.8770275712013245,0.6885076255204592,0.7751077833868292,1,1,1,1,1,1
