fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
1,2180,VAR_006292,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,2190,VAR_003696,0,0.1027259815132833,0.042610612575684964,0.3003293407022855,0.06219732388854027,0.288340817617306,0.05233950597211975,0,0,0,0,0,0
1,2191,VAR_004277,1,0.5942641741967137,0.8777124977067273,0.7417501798624988,0.8818226456642151,0.5661998746361621,0.5136737569373142,1,1,1,1,1,1
1,2196,VAR_000632,1,0.9635426625805944,0.9971891452792508,0.991324518167175,0.9966551065444946,0.9879078732127874,0.9671295822761127,1,1,1,1,1,1
1,2198,VAR_000194,1,0.4271891916691796,0.7346634518893916,0.5819497857030875,0.8067873120307922,0.4524679043566112,0.683101721135506,0,1,1,1,0,1
1,2208,VAR_001728,0,0.224247777662501,0.12962203662452945,0.3568736303188044,0.30384039878845215,0.42657735684749115,0.06770338635393466,0,0,0,0,0,0
1,2214,VAR_006214,1,0.9338043199334723,0.9907739128127281,0.964564128933561,0.9886631369590759,0.9560526480567151,0.8919068426772323,1,1,1,1,1,1
1,2217,VAR_002440,0,0.2479345462887528,0.11470454961060615,0.4460960218001161,0.20907580852508545,0.41802159076982703,0.06353284668092035,0,0,0,0,0,0
1,2231,VAR_006141,1,0.9279016913295488,0.9592532427951576,0.9729182182313852,0.9622117280960083,0.9408077996377334,0.9579086701945375,1,1,1,1,1,1
1,2243,VAR_004071,1,0.9076907232487708,0.9206168006351927,0.9476791992686389,0.942371129989624,0.8176589849096304,0.8363230174869797,1,1,1,1,1,1
1,2244,VAR_002138,1,0.9154036524277076,0.9187986923153912,0.9507823594530285,0.9320321679115295,0.8469980635340947,0.8017399282513749,1,1,1,1,1,1
1,2245,VAR_002432,0,0.1298395665441804,0.16504183939661146,0.1791965857913517,0.2549191415309906,0.10048469913030267,3.2576331360441876e-07,0,0,0,0,0,0
1,2247,VAR_000468,1,0.8685843776236797,0.8818495964622837,0.9548088969285613,0.944568395614624,0.9420331640277751,0.8104808869160355,1,1,1,1,1,1
1,2254,VAR_003392,1,0.7994419346623237,0.894222555577608,0.8704453617886746,0.9142747521400452,0.7908193371691078,0.6756811927596419,1,1,1,1,1,1
1,2256,VAR_003905,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,2257,VAR_001715,0,0.1063305765037549,0.01574447168331394,0.03823632646739379,0.02371005341410637,0.10202114166397966,0.16131218926981164,0,0,0,0,0,0
1,2259,VAR_002922,0,0.3633162044892513,0.4917711768786601,0.7484994097014902,0.6898263692855835,0.6558199865251126,0.18711349445361156,0,1,1,1,1,0
1,2266,VAR_005008,1,0.8559157680247229,0.9188598060377354,0.9161401649096292,0.9418532252311707,0.8921417782237291,0.730042308425853,1,1,1,1,1,1
1,2274,VAR_002195,1,0.9274575153228009,0.9537349109230143,0.9679191781931235,0.9643864035606384,0.8881888227524208,0.9449131747132963,1,1,1,1,1,1
1,2277,VAR_004813,1,0.6166781743770412,0.7550592547903996,0.9067394115826782,0.6980928778648376,0.8209865488328087,0.7984756553726522,1,1,1,1,1,1
1,2288,VAR_003354,1,0.7814176418363266,0.9441171846770985,0.8678598104598053,0.9336868524551392,0.767801868431741,0.8738510126244685,1,1,1,1,1,1
1,2292,VAR_003786,1,0.5154674472641309,0.7249167677934023,0.8490822785474142,0.7436617016792297,0.6149950335932236,0.8403654493253555,1,1,1,1,1,1
1,2294,VAR_001861,0,0.3794882550070566,0.5754024798525463,0.6567594263736142,0.6489553451538086,0.7182816919669954,0.10641455265122557,0,1,1,1,1,0
1,2299,VAR_002551,1,0.6461878032152074,0.6984172101267889,0.8996132869161984,0.8370434045791626,0.8518386362952424,0.5535756462603658,1,1,1,1,1,1
1,2309,VAR_003716,1,0.9590918027955286,0.9908301922404222,0.978378462209205,0.9942787885665894,0.9426164818180198,0.9007903042195436,1,1,1,1,1,1
1,2320,VAR_006088,1,0.4522471541173081,0.5535457420882481,0.7167087650995784,0.5590382218360901,0.4516031410248431,0.4997364110050857,0,1,1,1,0,1
1,2321,VAR_000031,1,0.9680923612766038,0.9949713897141972,0.9834440475918562,0.9964422583580017,0.9078924041392062,0.9653174226036885,1,1,1,1,1,1
1,2326,VAR_005312,0,0.2734158203266139,0.4034783533828114,0.3445129207760495,0.4275837242603302,0.11004410333138588,0.1595115080685095,0,0,0,0,0,0
1,2336,VAR_003353,1,0.8827455132790537,0.8313907384949852,0.9303745572449099,0.9199191331863403,0.7785625077040098,0.6657428499030407,1,1,1,1,1,1
1,2340,VAR_004778,0,0.5740909686875352,0.5900479580876281,0.615589559884258,0.6974939107894897,0.7019108866649897,0.38279175426555284,1,1,1,1,1,0
1,2343,VAR_004043,1,0.9053667782812634,0.9228558756384508,0.9386427130599067,0.9214074611663818,0.7154077744354854,0.7854145307838876,1,1,1,1,1,1
1,2344,VAR_001184,1,0.6367583416335959,0.8167203304027967,0.6863786779897334,0.915234386920929,0.7034130656492019,0.44176814938961495,1,1,1,1,1,0
1,2350,VAR_006283,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,2353,VAR_002612,1,0.4087142091829245,0.5711879088793945,0.46440770093973904,0.7682399153709412,0.39430540891981697,0.3310060771344517,0,1,0,1,0,0
1,2359,VAR_003324,0,0.8065779551519886,0.9461805080104349,0.8782650127616007,0.9338162541389465,0.8388240981752622,0.670834455439705,1,1,1,1,1,1
1,2360,VAR_004358,0,0.1911837180487644,0.2527615828085358,0.310407026216945,0.23946766555309296,0.403278336791897,0.38406136685316306,0,0,0,0,0,0
1,2364,VAR_005770,1,0.3073791452635658,0.2443631631430967,0.5716735964524631,0.2944983243942261,0.5632968932998677,0.24605267529869482,0,0,1,0,1,0
1,2371,VAR_001561,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,2372,VAR_001313,1,0.6265987298807116,0.7272114844899699,0.712589822241758,0.7381278872489929,0.4881733231888884,0.6468962481359577,1,1,1,1,1,1
1,2381,VAR_005118,1,0.5373960254681851,0.5716533575059198,0.41948239637276946,0.42482030391693115,0.6354502133931382,0.4416507031240719,1,1,0,0,1,0
1,2388,VAR_002293,0,0.6371008068775997,0.6843176627869801,0.8488097049925616,0.8448134660720825,0.743196746160568,0.8390931485843827,1,1,1,1,1,1
1,2391,VAR_006340,1,0.9175743294187934,0.9783812717832886,0.9608105360493032,0.9731827974319458,0.8686296113766397,0.9092785218316458,1,1,1,1,1,1
1,2393,VAR_006029,1,0.9350779354261208,0.9630105621062351,0.9690976423979967,0.96073979139328,0.8415167000476207,0.9249288321250739,1,1,1,1,1,1
1,2394,VAR_004790,1,0.6234580624832748,0.8061049195399405,0.8103377736106577,0.9168799519538879,0.61200700378183,0.6916798295761846,1,1,1,1,1,1
1,2396,VAR_004147,0,0.6426188968405805,0.6896676773217096,0.8937766668128453,0.7182988524436951,0.7343178579115718,0.6306145667904632,1,1,1,1,1,1
1,2397,VAR_000788,1,0.5805025358617927,0.8873349470477424,0.6954118441180005,0.9166330695152283,0.6523412331245305,0.5538614267815778,1,1,1,1,1,1
1,2398,VAR_001710,0,0.7400988558539568,0.8439040872395807,0.8580585059842298,0.9017910361289978,0.6401477680652709,0.45073579928279045,1,1,1,1,1,0
1,2399,VAR_000139,1,0.41507802760698,0.31074976036718616,0.6233155953224282,0.34000059962272644,0.62692317091574,0.1037020237222919,0,0,1,0,1,0
1,2401,VAR_003147,0,0.2294765325241476,0.14870689581339022,0.2523118726507789,0.12676699459552765,0.18084150019926426,0.6814082751409675,0,0,0,0,0,1
1,2416,VAR_006430,0,0.9048358523509344,0.9804872625967874,0.9605243358417754,0.9771912097930908,0.9126323404378472,0.8994658611584977,1,1,1,1,1,1
1,2419,VAR_000911,1,0.8396585445271477,0.9405915509320684,0.8989205470424114,0.9333100914955139,0.8098666823645643,0.8340560876699051,1,1,1,1,1,1
1,2422,VAR_002519,1,0.877049136876443,0.863514416409688,0.922890349248814,0.9060850739479065,0.8249755312407658,0.862203915740745,1,1,1,1,1,1
1,2425,VAR_001330,1,0.6297270495135763,0.8152505743255518,0.7437871733366952,0.8281554579734802,0.5663998465755187,0.6281338849316204,1,1,1,1,1,1
1,2428,VAR_004029,0,0.1457427261718793,0.055889387593235855,0.17571500190734637,0.08641403168439865,0.3627679916591315,0.038642294196824835,0,0,0,0,0,0
1,2435,VAR_005445,1,0.7072821243324378,0.8726866428221386,0.724303252735741,0.9106541275978088,0.6492454099107008,0.8321868797847741,1,1,1,1,1,1
1,2450,VAR_002152,1,0.732265383620578,0.8079067647267897,0.8966391941497588,0.8747331500053406,0.6430391544451477,0.6136442321351592,1,1,1,1,1,1
1,2455,VAR_005236,0,0.0879517527618375,0.00939229784426721,0.02760803184834771,0.018566785380244255,0.06291431338881795,0.0423691771619434,0,0,0,0,0,0
1,2465,VAR_004638,0,0.2264483071341253,0.18978168628352757,0.2827194922523907,0.29223647713661194,0.12775939950200058,0.14920529146027148,0,0,0,0,0,0
1,2473,VAR_002262,1,0.7737061375780914,0.9394698459431624,0.9414073787598458,0.9606080651283264,0.7712373030565775,0.9034830312984772,1,1,1,1,1,1
1,2480,VAR_003282,1,0.8702126609270001,0.9713135516657219,0.9259966274310049,0.9483057260513306,0.9070615756233131,0.7795030074925716,1,1,1,1,1,1
1,2484,VAR_002428,1,0.7734018993588757,0.9261545689131113,0.8823007840931439,0.9304082989692688,0.8221209608702456,0.7643156607931434,1,1,1,1,1,1
1,2491,VAR_002027,1,0.963987870029013,0.9962391895209783,0.9868986500257959,0.9961460828781128,0.9873658751718425,0.9256888211843991,1,1,1,1,1,1
1,2493,VAR_006033,1,0.9350648717532336,0.9741317644374133,0.9548116810335873,0.9742544889450073,0.8206746985266365,0.8860292912316541,1,1,1,1,1,1
1,2511,VAR_001197,1,0.808471297868089,0.9215802302500126,0.9126909552651755,0.9443009495735168,0.7986096259673593,0.977336194649215,1,1,1,1,1,1
1,2533,VAR_002517,1,0.9304256538780304,0.9499267633082655,0.9580451944565668,0.9707848429679871,0.9635130325118744,0.9361074189738035,1,1,1,1,1,1
1,2541,VAR_003560,0,0.3458387649261352,0.2955565778075848,0.227161685179962,0.39842480421066284,0.25467056913620495,0.14497367867600536,0,0,0,0,0,0
1,2548,VAR_004694,0,0.3138004546927086,0.33923720960322656,0.3536478236679659,0.43079873919487,0.11833717584800583,0.164847658824955,0,0,0,0,0,0
1,2563,VAR_001430,0,0.5789580633602546,0.8697975969846735,0.7130736432461504,0.8525245785713196,0.45154172333280973,0.550903805752658,1,1,1,1,0,1
1,2564,VAR_005066,0,0.4667760876455283,0.4660127510348287,0.6661436829205333,0.5822954177856445,0.5729335965239644,0.20599649010592935,0,0,1,1,1,0
1,2579,VAR_004478,1,0.7980289593195474,0.8965717067688876,0.8912942048978677,0.8930942416191101,0.7437091242650036,0.8920888449242477,1,1,1,1,1,1
1,2582,VAR_003418,1,0.9477832097705996,0.990210784038279,0.9723692670194439,0.9847137331962585,0.972675606508482,0.9689696438108945,1,1,1,1,1,1
1,2589,VAR_003661,1,0.759016930735528,0.7927674766639418,0.8825980658741513,0.8690967559814453,0.7915735409105394,0.6856433756869881,1,1,1,1,1,1
1,2605,VAR_005175,0,0.3765058298521335,0.7841780967734944,0.5108186813295964,0.713836669921875,0.7158743748951334,0.5075486431011992,0,1,1,1,1,1
1,2612,VAR_000518,1,0.9586571087625316,0.989021320217643,0.9830486769843318,0.986573338508606,0.9244211142999981,0.9507799189874617,1,1,1,1,1,1
1,2617,VAR_000810,0,0.1632344685168184,0.1523594099544754,0.26375067702922855,0.24129502475261688,0.38757408140998956,0.056398739764528256,0,0,0,0,0,0
1,2623,VAR_004932,1,0.8977232892443928,0.9899021254148347,0.9724261372909022,0.9724417328834534,0.8636322632274621,0.9852892047989267,1,1,1,1,1,1
1,2638,VAR_004491,1,0.7014123288486597,0.74881440674287,0.7482742660402297,0.8409421443939209,0.6300864856689468,0.6501903674481699,1,1,1,1,1,1
1,2643,VAR_003463,0,0.3289291324822185,0.4960672057404626,0.35976666731109874,0.5579635500907898,0.31085278354660306,0.23511301366096754,0,1,0,1,0,0
1,2656,VAR_000310,1,0.8893811266885432,0.9530839309869304,0.9519282360133288,0.9547005295753479,0.9046387298052256,0.8327390090929712,1,1,1,1,1,1
1,2668,VAR_006321,0,0.140141162036875,0.1584336270457872,0.1720143763344864,0.2378862053155899,0.15780504947049384,0.000783203231972609,0,0,0,0,0,0
1,2670,VAR_000858,1,0.958481667363441,0.9874428306712804,0.9866760387875503,0.9913568496704102,0.945676921948326,0.9420815480128187,1,1,1,1,1,1
1,2675,VAR_006342,1,0.940727411110336,0.9911516230795082,0.9656219506273452,0.99272221326828,0.9511637473172937,0.8459255194667431,1,1,1,1,1,1
1,2679,VAR_003849,0,0.1130822543778067,0.04097965143444379,0.07980564383930547,0.12753824889659882,0.22083048002885908,0.012847156921301396,0,0,0,0,0,0
1,2680,VAR_006244,0,0.0637093522702366,0.015153347832858393,0.09201544727750163,0.022433532401919365,0.23098493513805046,0.002660938877424932,0,0,0,0,0,0
1,2702,VAR_001679,0,0.1535698939551478,0.030652761137519247,0.13089510636737436,0.040608182549476624,0.05777639633272455,0.4291328884263346,0,0,0,0,0,0
1,2711,VAR_004846,1,0.7125270655848494,0.8077620790551152,0.8229043945902224,0.8818495273590088,0.8164359974041927,0.7036205045602382,1,1,1,1,1,1
1,2722,VAR_002644,1,0.7133430180040742,0.7862468873400553,0.8458995236393058,0.8459604978561401,0.7620196356101134,0.5807070525663685,1,1,1,1,1,1
1,2730,VAR_006518,1,0.8864268910358581,0.9535193835543502,0.9266444088429345,0.9478991627693176,0.8580022156778409,0.7564859085715505,1,1,1,1,1,1
1,2754,VAR_002365,1,0.5678305292738322,0.7143657891496772,0.7469899388065474,0.7949921488761902,0.5384858907387411,0.6306274723617735,1,1,1,1,1,1
1,2755,VAR_003742,1,0.6953615111234241,0.7884937597198897,0.8772452680497684,0.8510143756866455,0.8344115964203153,0.592260537793699,1,1,1,1,1,1
1,2758,VAR_005618,0,0.174712193244104,0.057528999657862574,0.14879156288954243,0.07969392091035843,0.37978118680982353,0.028534314142948436,0,0,0,0,0,0
1,2761,VAR_002506,1,0.8686844896287897,0.9513682063841784,0.9556290717736505,0.9410294890403748,0.8968101671196791,0.9143380294892072,1,1,1,1,1,1
1,2763,VAR_004009,1,0.934229376168358,0.9837587887229708,0.9537317960418157,0.982395350933075,0.8917361552951382,0.8808380213541719,1,1,1,1,1,1
1,2764,VAR_000565,1,0.9124568244161212,0.9829824562473592,0.952150816924983,0.9641178250312805,0.8723741807254634,0.8579394697717604,1,1,1,1,1,1
1,2768,VAR_004505,0,0.2402523887121716,0.19999315317307415,0.48297678100651065,0.26256299018859863,0.317513866927275,0.16325771367633837,0,0,1,0,0,0
1,2774,VAR_005577,1,0.8198839248032166,0.9166448008182524,0.8244092073563606,0.9153423309326172,0.6080951783556072,0.6685350893648062,1,1,1,1,1,1
1,2779,VAR_006107,1,0.9314457605512336,0.9774548773245035,0.9602260972929882,0.9873067140579224,0.918034606154612,0.9021405815677215,1,1,1,1,1,1
1,2783,VAR_004506,1,0.6614940584572,0.8240146004413309,0.7533266583591242,0.7675215601921082,0.6499478797411684,0.022124145241375716,1,1,1,1,1,0
1,2785,VAR_003049,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,2788,VAR_005463,1,0.3802173892669744,0.4633462916797242,0.6221604099462498,0.5214755535125732,0.5730209872807657,0.1786583872933696,0,0,1,1,1,0
1,2805,VAR_000796,0,0.1501613423269883,0.03733514280141133,0.0317691028073833,0.06318522989749908,0.16109261626875349,0.013320669530606998,0,0,0,0,0,0
1,2810,VAR_000441,0,0.8462208241636701,0.8939013083538714,0.8680250311360855,0.9100792407989502,0.7361838177935063,0.795109108077907,1,1,1,1,1,1
1,2814,VAR_003895,0,0.3181238388129799,0.25498027663823375,0.4658531908869249,0.35889962315559387,0.4818993743088646,0.09531619638817951,0,0,0,0,1,0
1,2815,VAR_005201,1,0.9331115759786576,0.9869656589568905,0.9646598155322786,0.9823582768440247,0.7901432061133737,0.9282014775333313,1,1,1,1,1,1
1,2818,VAR_005709,1,0.9639973171580972,0.9941846270482677,0.9855070375576935,0.9937461614608765,0.9637103420159842,0.9810718208909193,1,1,1,1,1,1
1,2821,VAR_003635,0,0.8119927175951807,0.9029999656299104,0.9251477532113217,0.9312846660614014,0.7626056653988729,0.9019507084348125,1,1,1,1,1,1
1,2841,VAR_005003,1,0.6398682546406952,0.7139794750253842,0.8446786479571299,0.8540093898773193,0.7811422033151537,0.4353559603119831,1,1,1,1,1,0
1,2842,VAR_006332,0,0.8814139936770868,0.9807500459818378,0.886170722862463,0.9753245115280151,0.747615337308028,0.5880057744884835,1,1,1,1,1,1
1,2845,VAR_003537,1,0.8571618492262935,0.9521983128436792,0.9413260905749149,0.9377422332763672,0.8382867781751703,0.8570480912577353,1,1,1,1,1,1
1,2846,VAR_006308,1,0.6076261414204941,0.534821281218054,0.7210071125889307,0.6370088458061218,0.7745744892366592,0.24537080149629256,1,1,1,1,1,0
1,2854,VAR_004239,1,0.9700685131111184,0.9895977798882263,0.9882968807837637,0.9933049082756042,0.9454274333401494,0.9617608219726056,1,1,1,1,1,1
1,2856,VAR_004282,1,0.3746192991941674,0.517239037934622,0.5992368471193417,0.6517966389656067,0.4229767833743204,0.2685516098846153,0,1,1,1,0,0
1,2864,VAR_004966,1,0.885451235090724,0.9439614419356963,0.9411014381195536,0.9575638771057129,0.8198984143561439,0.6246048574253763,1,1,1,1,1,1
1,2884,VAR_005281,1,0.5361787449055957,0.6261132374021562,0.6772049168749847,0.7187245488166809,0.43441543626069623,0.5459996761528705,1,1,1,1,0,1
1,2887,VAR_001522,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,2889,VAR_001473,1,0.5687839963843385,0.6103226504673378,0.7118704393197401,0.7766672968864441,0.4456701842228807,0.6443470013818716,1,1,1,1,0,1
1,2894,VAR_006501,1,0.9191640171038306,0.8661401387365152,0.9486453990963244,0.9446726441383362,0.8488950983913911,0.864869504447761,1,1,1,1,1,1
1,2903,VAR_003955,1,0.341457556550273,0.4276652339326353,0.4363046420352326,0.6564872860908508,0.2999809407882814,0.3425825442623674,0,0,0,1,0,0
1,2904,VAR_001546,1,0.5934420269105567,0.7607943272979792,0.7379295000365972,0.8171142935752869,0.47222868857833616,0.5178916502978455,1,1,1,1,1,1
1,2907,VAR_005693,1,0.971897005515014,0.9945590023340685,0.9919835507490421,0.9961206316947937,0.967903004788365,0.9898751510025885,1,1,1,1,1,1
1,2924,VAR_002384,1,0.6969948203661004,0.9407378803558218,0.8779293819950285,0.9254758954048157,0.7204679043566115,0.7740203936564886,1,1,1,1,1,1
