fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
3,2110,VAR_001666,1,0.7210113037481148,0.8485859441386145,0.8031356653063826,0.898135781288147,0.6507148447717646,0.4804621707998863,1,1,1,1,1,1
3,2124,VAR_002016,0,0.096451996816471,0.024681116960018474,0.05526015973060842,0.03796309605240822,0.21318296271390924,0.001162579516860281,0,0,0,0,0,0
3,2125,VAR_005791,1,0.7579830998628263,0.8686327504165814,0.7918681906768331,0.9364722967147827,0.6647423302310662,0.27353386839296,1,1,1,1,1,0
3,2134,VAR_002936,1,0.4802704026128058,0.4523192565505214,0.6849116753630149,0.7177753448486328,0.7646760914945105,0.2597369672876951,1,0,1,1,1,0
3,2137,VAR_001677,1,0.8905213670290874,0.9562070596104051,0.9719161925060116,0.9727568030357361,0.8540969928164018,0.9874867765351599,1,1,1,1,1,1
3,2138,VAR_001424,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,2139,VAR_005729,1,0.2036093319443724,0.27767614415951014,0.25172623194423294,0.3850609064102173,0.2593921441284152,0.1558386866588547,0,0,0,0,0,0
3,2152,VAR_000580,0,0.1088546385132114,0.09274638045034464,0.151566786899288,0.1172686442732811,0.22628909924657678,0.024779436687289533,0,0,0,0,0,0
3,2163,VAR_001627,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,2174,VAR_002874,1,0.3726347429402096,0.6268843809224943,0.4921525755133051,0.5950704216957092,0.43760354508317706,0.5683273252802276,0,1,1,1,0,1
3,2177,VAR_003529,1,0.1054254951399952,0.04772392453573075,0.148359594047303,0.10394399613142014,0.25069540093500536,0.052480552625714286,0,0,0,0,0,0
3,2192,VAR_004745,1,0.7604415438932002,0.9296718481173336,0.8643029296790083,0.9037739038467407,0.795106537593529,0.6527586187665839,1,1,1,1,1,1
3,2201,VAR_006213,1,0.9328248348040564,0.9593301382458566,0.9691030021894887,0.9824638962745667,0.9209944291911423,0.9085431322978745,1,1,1,1,1,1
3,2210,VAR_006556,1,0.0987025353567115,0.05346102511767779,0.08996256459119785,0.06494667381048203,0.19612951472292173,0.02469266612510637,0,0,0,0,0,0
3,2211,VAR_004035,0,0.3742232466203536,0.6025867108578206,0.6184379006171191,0.6201239824295044,0.4460672182645443,0.7159938533372772,0,1,1,1,0,1
3,2230,VAR_004285,1,0.2900172480299683,0.31686204988389227,0.5652855936693373,0.5302484035491943,0.45892428588906786,0.2929923322689393,0,0,1,1,0,0
3,2236,VAR_003243,1,0.943077877601366,0.9740805074701456,0.9511719005404652,0.9661122560501099,0.9094777351351498,0.9012543427266909,1,1,1,1,1,1
3,2239,VAR_000498,0,0.1415425480795969,0.046682152251746,0.18069162570884498,0.1881645768880844,0.19450878738301702,0.16411741347989164,0,0,0,0,0,0
3,2246,VAR_001637,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,2250,VAR_006564,1,0.5896413928995561,0.750100235650348,0.8631867330880746,0.8701683282852173,0.6982096136146323,0.7759010217589315,1,1,1,1,1,1
3,2255,VAR_000183,1,0.4124886865774084,0.5363974223105553,0.6127345515482828,0.7944235801696777,0.34506976112618437,0.24961262803027787,0,1,1,1,0,0
3,2276,VAR_002429,1,0.9412303476732866,0.9835314618144606,0.9689196095855049,0.9768251180648804,0.8728556856252144,0.8670989271701667,1,1,1,1,1,1
3,2281,VAR_002567,0,0.1311919258011745,0.266358663684835,0.16377413515740183,0.4839724898338318,0.2785380548995354,0.025359767944058077,0,0,0,1,0,0
3,2283,VAR_004011,1,0.9537270038751234,0.9907306037921576,0.9766401856790051,0.9861729741096497,0.9288151920857531,0.9487011026202405,1,1,1,1,1,1
3,2287,VAR_001585,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,2290,VAR_006585,0,0.9067369445925176,0.9812253208206544,0.9610324271200437,0.9755483865737915,0.9631045285926328,0.8144799788859206,1,1,1,1,1,1
3,2304,VAR_004947,1,0.7240468503133207,0.8382777005034082,0.8410243675861458,0.8510041832923889,0.8262334795924516,0.4247635322288538,1,1,1,1,1,0
3,2338,VAR_003723,1,0.9205913970549724,0.9747967877794775,0.9090831244260442,0.9636514186859131,0.717060128264473,0.7628152867789831,1,1,1,1,1,1
3,2345,VAR_000037,1,0.9169429444039556,0.9702701652629543,0.9536653183474315,0.9665187001228333,0.8596918935809589,0.9229002607858493,1,1,1,1,1,1
3,2361,VAR_004459,0,0.1455614571860881,0.06557472921085623,0.1127581549354177,0.19725610315799713,0.10651693541007612,0.000936811738331565,0,0,0,0,0,0
3,2365,VAR_005036,0,0.1711145530733869,0.09195966298287374,0.24163272862011412,0.18619973957538605,0.3670824440714395,0.2845113796826463,0,0,0,0,0,0
3,2373,VAR_006508,1,0.9218053881202756,0.9734518584733303,0.9687716227534501,0.9780706763267517,0.9577869872795638,0.8557383977949018,1,1,1,1,1,1
3,2386,VAR_004774,1,0.9151377577775548,0.9525261459004767,0.9640742180114756,0.9712532162666321,0.7962218946011544,0.9900399704284315,1,1,1,1,1,1
3,2387,VAR_005730,0,0.2264409702568261,0.10478361706780057,0.23610657040407226,0.28806525468826294,0.35818965832138094,0.1331159329940655,0,0,0,0,0,0
3,2390,VAR_005211,1,0.4141513073741405,0.644022485664203,0.7441631968557527,0.7131993174552917,0.5110096556326519,0.764951055015025,0,1,1,1,1,1
3,2392,VAR_005861,1,0.8158549171172095,0.7857650637696163,0.885382914364133,0.8632481694221497,0.8681707150530489,0.8049547113086162,1,1,1,1,1,1
3,2405,VAR_004355,0,0.8540173516594293,0.9511874691260956,0.9246146007109838,0.9364118576049805,0.8877009706009189,0.867123239693787,1,1,1,1,1,1
3,2411,VAR_001741,0,0.0470102325626719,0.014406895527843208,0.046410685117974165,0.02862531505525112,0.08004966675861148,0.007955192365861936,0,0,0,0,0,0
3,2420,VAR_000535,0,0.3625848599190395,0.5792643557147532,0.5722975019207431,0.6075047850608826,0.40303786355598015,0.3462996388152487,0,1,1,1,0,0
3,2431,VAR_002529,0,0.0725256651889545,0.02764380118088019,0.049082061824174204,0.040766600519418716,0.14518206034510536,0.008594471382151631,0,0,0,0,0,0
3,2436,VAR_006581,1,0.946394754673255,0.9828082298442038,0.9735509922043527,0.9788219928741455,0.936880256678811,0.8181171720410563,1,1,1,1,1,1
3,2444,VAR_004380,1,0.9219599001618778,0.9861635999922413,0.9486766849489403,0.9767897725105286,0.9171806107069465,0.844254793285728,1,1,1,1,1,1
3,2454,VAR_000361,1,0.6182657972839235,0.8561429685865122,0.7497593729138378,0.8573397397994995,0.620781668078513,0.3232210478755228,1,1,1,1,1,0
3,2459,VAR_000149,1,0.9531639053726958,0.9774141780705684,0.972955418087989,0.9813933968544006,0.850600739425932,0.7976117669100968,1,1,1,1,1,1
3,2475,VAR_005593,1,0.9343105227536472,0.9566475336775049,0.949660432891345,0.9803159832954407,0.9352225781579449,0.878005366078282,1,1,1,1,1,1
3,2479,VAR_000362,1,0.817764260274724,0.8722850398506503,0.8384113442416593,0.9304488897323608,0.6637147748091754,0.5840917527526663,1,1,1,1,1,1
3,2483,VAR_005789,1,0.7705034535130864,0.719179804303409,0.8853333677332421,0.8201369643211365,0.7673483165854189,0.5887294410428379,1,1,1,1,1,1
3,2486,VAR_002974,0,0.5705177325353091,0.8257285139697358,0.7888140780853948,0.772620439529419,0.8767395461402729,0.4381346483614427,1,1,1,1,1,0
3,2498,VAR_005176,1,0.7090649994426986,0.8438925030860538,0.6301580974419296,0.8142817616462708,0.7136237041859338,0.42994898972367496,1,1,1,1,1,0
3,2499,VAR_005268,1,0.6931475180432379,0.8842662756878793,0.783563469538517,0.8885980248451233,0.6583097414686092,0.7281264740106363,1,1,1,1,1,1
3,2505,VAR_005480,1,0.9032253701925806,0.9767108714382482,0.9252039709217793,0.978394091129303,0.8896000269476886,0.9175134501827472,1,1,1,1,1,1
3,2507,VAR_005428,1,0.8291265747151358,0.9489795702202342,0.925422940716843,0.9408202171325684,0.6898772702459698,0.762180515047224,1,1,1,1,1,1
3,2528,VAR_004156,0,0.5742209353946774,0.71698221543756,0.7763984999861299,0.8205339312553406,0.5938187975715226,0.24394306981165917,1,1,1,1,1,0
3,2531,VAR_000214,1,0.7564054298629718,0.8063336045709192,0.8287145283005871,0.9169847965240479,0.6094437898979286,0.2750331059628505,1,1,1,1,1,0
3,2545,VAR_004063,1,0.9388123592518466,0.9796344087376574,0.965384604633736,0.9833725094795227,0.9473618606497438,0.9616977107845337,1,1,1,1,1,1
3,2556,VAR_000508,1,0.4382805609437887,0.4321681284848047,0.6805861341626646,0.4868195056915283,0.6611795983848431,0.23743441504192633,0,0,1,1,1,0
3,2558,VAR_005074,1,0.9731161485661832,0.9941543967889811,0.9838930135818676,0.9903045296669006,0.8939862798581816,0.9622213344984547,1,1,1,1,1,1
3,2565,VAR_002325,1,0.7663329276459157,0.9099284081706225,0.9047927296656222,0.9235060214996338,0.7202418301080368,0.5694570011422075,1,1,1,1,1,1
3,2584,VAR_005100,0,0.056119024282465,0.016362383646738216,0.026436303114894134,0.022703666239976883,0.14735634370534664,0.03180384692542385,0,0,0,0,0,0
3,2594,VAR_006333,0,0.6906625774131978,0.7778632628506899,0.8597104060850675,0.7837525010108948,0.7794368350304529,0.5325115869481121,1,1,1,1,1,1
3,2607,VAR_006060,0,0.93163494446663,0.9733846900035815,0.954733949970146,0.9806195497512817,0.8772577672502319,0.9048500298739679,1,1,1,1,1,1
3,2610,VAR_006157,0,0.6550359709775877,0.5333972231085534,0.8541571575619902,0.5987598896026611,0.6512867114953279,0.4933235851831986,1,1,1,1,1,1
3,2611,VAR_000014,1,0.6852951338052499,0.8178057025767211,0.7592411067842251,0.8164585828781128,0.5489315272776694,0.14433893411110638,1,1,1,1,1,0
3,2614,VAR_006517,1,0.9667102505371112,0.993792444710178,0.9763181297260942,0.993635892868042,0.9430291841043726,0.9800244798710087,1,1,1,1,1,1
3,2616,VAR_000870,0,0.741888778438653,0.8745883697883149,0.7741074800602585,0.8528420329093933,0.511531743521981,0.5054539603569412,1,1,1,1,1,1
3,2624,VAR_005140,1,0.691153307999695,0.8411557429982408,0.7786140796690432,0.8860487341880798,0.6850983310516056,0.23927032136560614,1,1,1,1,1,0
3,2631,VAR_005189,1,0.4919043889671746,0.647413791053695,0.5721389808709354,0.7209240794181824,0.6988307820541454,0.6058896550300007,1,1,1,1,1,1
3,2646,VAR_003964,1,0.9610065737232976,0.9829942114221853,0.9813368292901544,0.9863568544387817,0.9459673746289232,0.9166662072411915,1,1,1,1,1,1
3,2650,VAR_002476,1,0.9376153978696666,0.9757363498888201,0.956804439417226,0.9757705926895142,0.8347901798838944,0.8882385838132256,1,1,1,1,1,1
3,2652,VAR_001193,0,0.1682074233134986,0.2141990263926837,0.37763505338701947,0.23418301343917847,0.3059210635035509,0.29678195796885015,0,0,0,0,0,0
3,2654,VAR_005299,0,0.420682827367139,0.4616225719262948,0.42386296316049976,0.6152713894844055,0.41123068640728083,0.3954152607841165,0,0,0,1,0,0
3,2657,VAR_004729,1,0.8049837525124517,0.9303650192099084,0.9187553731854792,0.9431411027908325,0.8770852586976402,0.8025734373445357,1,1,1,1,1,1
3,2661,VAR_000150,1,0.6768910309250452,0.7908180520604119,0.8711176917687726,0.8370790481567383,0.6945799886006951,0.6332640333077515,1,1,1,1,1,1
3,2665,VAR_006287,0,0.4196295275538717,0.5117332569871585,0.6644320783717943,0.6007506847381592,0.3806766893350134,0.3981644832462539,0,1,1,1,0,0
3,2667,VAR_005766,1,0.9584793875125271,0.9919309035506585,0.9836887511275267,0.9887670874595642,0.9323197916683709,0.9094017415131981,1,1,1,1,1,1
3,2681,VAR_000579,1,0.9038258748839314,0.9479793667420019,0.9582782456985199,0.9623624086380005,0.8986576899477257,0.7617987391449402,1,1,1,1,1,1
3,2682,VAR_003405,1,0.9299336533954712,0.9828517468723635,0.9511726895381744,0.9771690964698792,0.9088710472626249,0.8226477316832445,1,1,1,1,1,1
3,2686,VAR_003409,1,0.9660122083278104,0.9915879668098503,0.9774324497123934,0.9852169156074524,0.9801986398774089,0.9269497113159773,1,1,1,1,1,1
3,2687,VAR_003714,0,0.2062139017263037,0.08656415198994404,0.17628006539976862,0.21153074502944946,0.15404817163479903,0.12812304538759514,0,0,0,0,0,0
3,2689,VAR_002409,1,0.9417220848280096,0.973098708157414,0.9632419885691316,0.9817895293235779,0.9381729612049022,0.9570670865950813,1,1,1,1,1,1
3,2690,VAR_004857,0,0.1328415245843927,0.08044674044767619,0.25468625141681417,0.10935527086257935,0.5264808091800754,0.2191948865447503,0,0,0,0,1,0
3,2693,VAR_005132,1,0.7235403116567015,0.9537422586402334,0.8983917560640103,0.9506111145019531,0.8611945030177952,0.49503552309746696,1,1,1,1,1,1
3,2699,VAR_001625,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,2701,VAR_005507,0,0.4200958913658309,0.4592261897244844,0.3400626051982695,0.5087212920188904,0.3110711412654306,0.24595179057133174,0,0,0,1,0,0
3,2704,VAR_005963,1,0.9145127525054466,0.9658257185177715,0.9573053119228839,0.957736074924469,0.8643646687462937,0.8835618846986305,1,1,1,1,1,1
3,2706,VAR_002444,1,0.822600114501321,0.8425738884929977,0.9014555835918168,0.9098958969116211,0.9540708632305076,0.572841166481474,1,1,1,1,1,1
3,2707,VAR_003271,1,0.6107733260692673,0.7933256768188783,0.8195789577785743,0.7953662276268005,0.8874499278235837,0.5073654202667285,1,1,1,1,1,1
3,2716,VAR_004814,1,0.8603624548868999,0.9601023732999273,0.9355383230380291,0.9682783484458923,0.7165498342965844,0.6385305277159287,1,1,1,1,1,1
3,2720,VAR_005703,1,0.927226505636619,0.9635346774603035,0.9535426055853653,0.9454931616783142,0.859241835498832,0.9389891298113531,1,1,1,1,1,1
3,2721,VAR_001458,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,2723,VAR_003391,1,0.8071444668641855,0.89318095502237,0.8693230535953946,0.928926944732666,0.867705995544697,0.4747709245644047,1,1,1,1,1,1
3,2724,VAR_005172,0,0.4397314658296697,0.6203323945725386,0.7195979235982746,0.6005622744560242,0.6039632959292044,0.5139483000978153,0,1,1,1,1,1
3,2733,VAR_002086,1,0.7138745851710969,0.6176383586899928,0.7996266251667689,0.7804741263389587,0.7137270755820666,0.492450978459156,1,1,1,1,1,1
3,2735,VAR_004827,1,0.8206754272335606,0.9129681139005454,0.8960696526590576,0.9051361083984375,0.838076478376888,0.5866048278398057,1,1,1,1,1,1
3,2736,VAR_003296,1,0.9338028959796236,0.974242621854536,0.9573659550963449,0.9754379391670227,0.9562087189877962,0.8910368191287548,1,1,1,1,1,1
3,2743,VAR_003573,0,0.2152599877153149,0.11715450739617174,0.3249264979481256,0.17555157840251923,0.24570355215024436,0.02658532090266585,0,0,0,0,0,0
3,2744,VAR_006541,1,0.136339399482281,0.057759260109505335,0.0717740475030141,0.08007592707872391,0.24518909964956062,0.13252706909261538,0,0,0,0,0,0
3,2745,VAR_005706,1,0.9104640361735136,0.9787207643406584,0.963737917150136,0.9789632558822632,0.7624571319418298,0.9333121666358871,1,1,1,1,1,1
3,2747,VAR_000764,1,0.9137941501849438,0.9563312012572683,0.9254860570247532,0.9687113165855408,0.7229773556008442,0.5846090291665844,1,1,1,1,1,1
3,2760,VAR_005244,1,0.9526132712468374,0.9927462442149682,0.967022989697596,0.9879327416419983,0.9056100029846457,0.8108407006048498,1,1,1,1,1,1
3,2775,VAR_000553,0,0.148686338352913,0.06453782073655029,0.1879720185455271,0.14972874522209167,0.31488410882566964,0.09805193387381762,0,0,0,0,0,0
3,2782,VAR_000455,1,0.8929411739367932,0.9772829391626121,0.9375827291094551,0.9785398244857788,0.6965002888552485,0.776664074108348,1,1,1,1,1,1
3,2787,VAR_004430,1,0.7940903580517709,0.8616231725043829,0.8900243387884732,0.9364042282104492,0.7400187898845436,0.6554535124432203,1,1,1,1,1,1
3,2809,VAR_004845,1,0.8687797768618006,0.9400961923726063,0.9043750479959576,0.8980036973953247,0.617868415215377,0.6854456562368666,1,1,1,1,1,1
3,2812,VAR_005439,1,0.8690371532445915,0.9559352002634314,0.9538560070068371,0.9801226258277893,0.8151524085986686,0.8595401297080543,1,1,1,1,1,1
3,2819,VAR_006119,0,0.6125384902848608,0.6399177559012754,0.81329886684079,0.6341056823730469,0.653645471199712,0.4476411650637645,1,1,1,1,1,0
3,2827,VAR_005842,1,0.7226722868089972,0.5165825159722893,0.862159012377021,0.7101141214370728,0.7976812920979769,0.6758329684942176,1,1,1,1,1,1
3,2828,VAR_004492,0,0.1286424906190914,0.028448749936017894,0.09503104348391697,0.05692654848098755,0.21723357559549453,0.13500286268931896,0,0,0,0,0,0
3,2830,VAR_001761,1,0.638705739782071,0.8722660350993204,0.7802856581884927,0.8475409150123596,0.6921166975453736,0.6986651254500279,1,1,1,1,1,1
3,2833,VAR_000280,1,0.0837249705684941,0.09611361480418057,0.1295293980801608,0.0979943573474884,0.17577333122809166,0.06047552201293792,0,0,0,0,0,0
3,2837,VAR_000209,1,0.2401860781876033,0.20819666086319913,0.4465618106636615,0.3720388412475586,0.34452207907411664,0.04974008471454546,0,0,0,0,0,0
3,2862,VAR_006575,0,0.9406491919977742,0.9809151274142094,0.9632201976077867,0.9641684889793396,0.8569556610096615,0.9314257514506941,1,1,1,1,1,1
3,2865,VAR_002988,1,0.2077821559086584,0.18750883440711405,0.3522327142423246,0.24166597425937653,0.4564976660260336,0.021324038930937667,0,0,0,0,0,0
3,2869,VAR_005564,1,0.5789536541333535,0.7445418584396387,0.5052468369366533,0.8440572619438171,0.6902878838431806,0.42393910046044436,1,1,1,1,1,0
3,2875,VAR_001766,1,0.3186953679556459,0.25214103222911244,0.41740570189453613,0.3005053997039795,0.32433840968366673,0.329283474391063,0,0,0,0,0,0
3,2876,VAR_003985,1,0.93526394351724,0.9861293289960201,0.9506476822128146,0.9839311242103577,0.9112453342248348,0.9143826779785782,1,1,1,1,1,1
3,2886,VAR_000835,1,0.9194127499929292,0.9540316543626305,0.9526863364450424,0.9710213541984558,0.924194614680794,0.9383473018002906,1,1,1,1,1,1
3,2890,VAR_006499,1,0.9501246798289326,0.9826334853000119,0.9798963473230738,0.9866433143615723,0.9639045693237779,0.9421135805698672,1,1,1,1,1,1
3,2901,VAR_003972,0,0.1196132261433251,0.10830037473234691,0.09429836207863357,0.10792605578899384,0.23418493458232886,0.013150573524208843,0,0,0,0,0,0
3,2905,VAR_004883,0,0.0516105420908438,0.010070588445386544,0.025724557787675066,0.018759258091449738,0.12038305122002277,0.0075499194061873385,0,0,0,0,0,0
3,2909,VAR_002029,0,0.8024654698769867,0.8970021208450647,0.9249247741213442,0.9095380902290344,0.7091781790159157,0.5230342532245309,1,1,1,1,1,1
3,2914,VAR_003294,1,0.8768568022777998,0.8677627490753972,0.9326458210287608,0.8947953581809998,0.7822949414449804,0.8059077181859842,1,1,1,1,1,1
3,2915,VAR_000397,0,0.8620257625473172,0.9241256267472985,0.9351838664867291,0.9539773464202881,0.6554782663184359,0.6311456666949411,1,1,1,1,1,1
3,2917,VAR_001136,1,0.8401870652329462,0.9246654463730167,0.9163270778254603,0.9276959300041199,0.9049002839306138,0.8698638225525321,1,1,1,1,1,1
3,2921,VAR_000396,1,0.3036032266704586,0.31511573663039594,0.46073113440283064,0.45445311069488525,0.3566190702730956,0.44129075925275235,0,0,0,0,0,0
3,2926,VAR_002007,1,0.9615046301244864,0.9931324998920235,0.9791186557673005,0.9892135262489319,0.9208183860309932,0.9436986088385869,1,1,1,1,1,1
3,2929,VAR_004058,1,0.9028059386844588,0.7529073654454125,0.9559821258051243,0.9557508230209351,0.7881822276200343,0.8924174656188132,1,1,1,1,1,1
